scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,111,simulation.spatial_velocity[5],30,0.004111515426712699,-0.03178482163562327,0.04000785248904866
attribute,0,111,simulation.world_position[0],30,1.4812528491578385,1.4648891310667287,1.4976165672489483
attribute,0,111,simulation.world_position[1],30,0.9905548491578385,0.9741911310667287,1.0069185672489485
attribute,0,111,simulation.world_position[2],30,1.7056493940850195,1.6735109486906747,1.7377878394793642
attribute,0,111,simulation.world_rotation_matrix[0][0],30,0.9983998929566762,0.9975803336238265,0.9992194522895259
attribute,0,111,simulation.world_rotation_matrix[0][1],30,-0.001600107043324015,-0.0024196663761737406,-0.0007805477104742894
attribute,0,111,simulation.world_rotation_matrix[0][2],30,0.008094568456078872,-0.013120201900123907,0.029309338812281652
attribute,0,111,simulation.world_rotation_matrix[1][0],30,-0.001600107043324015,-0.0024196663761737406,-0.0007805477104742894
attribute,0,111,simulation.world_rotation_matrix[1][1],30,0.9983998929566762,0.9975803336238265,0.9992194522895259
attribute,0,111,simulation.world_rotation_matrix[1][2],30,0.008094568456078872,-0.013120201900123907,0.029309338812281652
attribute,0,111,simulation.world_rotation_matrix[2][0],30,-0.008094568456078872,-0.029309338812281652,0.013120201900123907
attribute,0,111,simulation.world_rotation_matrix[2][1],30,-0.008094568456078872,-0.029309338812281652,0.013120201900123907
attribute,0,111,simulation.world_rotation_matrix[2][2],30,0.996799785913352,0.9951606672476526,0.9984389045790515
limb,0,112,depth,30,3.0,3.0,3.0
limb,0,112,height,30,0.0,0.0,0.0
limb,0,112,subtree_body_count,30,1.0,1.0,1.0
limb,0,112,subtree_edge_count,30,0.0,0.0,0.0
limb,0,112,subtree_max_depth,30,3.0,3.0,3.0
limb,0,112,bone_length,30,0.8643092720645428,0.8643092720645427,0.8643092720645429
limb,0,112,subtree_total_bone_length,30,0.8643092720645428,0.8643092720645427,0.8643092720645429
limb,0,112,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,112,body.bone_end[0],30,-1.4770265149443793,-1.4770265149443793,-1.4770265149443793
attribute,0,112,body.bone_end[1],30,1.4953185988309852,1.495318598830985,1.4953185988309854
attribute,0,112,body.bone_end[2],30,-1.5,-1.5,-1.5
attribute,0,112,body.bone_offset[0],30,-0.4970252743492406,-0.49702527434924065,-0.49702527434924054
attribute,0,112,body.bone_offset[1],30,0.4999963944218024,0.4999963944218023,0.49999639442180244
attribute,0,112,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,112,body.bone_start[0],30,-0.9800012405951393,-0.9800012405951394,-0.9800012405951392
attribute,0,112,body.bone_start[1],30,0.9953222044091835,0.9953222044091835,0.9953222044091835
attribute,0,112,body.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,112,body.cind,30,0.0,0.0,0.0
attribute,0,112,body.depth,30,3.0,3.0,3.0
attribute,0,112,body.height,30,0.0,0.0,0.0
attribute,0,112,body.pos[0],30,-0.9800012405951393,-0.9800012405951394,-0.9800012405951392
attribute,0,112,body.pos[1],30,0.9953222044091835,0.9953222044091835,0.9953222044091835
attribute,0,112,body.pos[2],30,-1.0,-1.0,-1.0
attribute,0,112,geoms[0].attributes.bone_start[0],30,-0.9800012405951393,-0.9800012405951394,-0.9800012405951392
attribute,0,112,geoms[0].attributes.bone_start[1],30,0.9953222044091835,0.9953222044091835,0.9953222044091835
attribute,0,112,geoms[0].attributes.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,112,geoms[0].attributes.end[0],30,-1.4770265149443793,-1.4770265149443793,-1.4770265149443793
attribute,0,112,geoms[0].attributes.end[1],30,1.4953185988309852,1.495318598830985,1.4953185988309854
attribute,0,112,geoms[0].attributes.end[2],30,-1.5,-1.5,-1.5
attribute,0,112,geoms[0].attributes.ext_start[0],30,0.10699212273362953,0.10699212273362951,0.10699212273362954
attribute,0,112,geoms[0].attributes.size[0],30,0.081110714952005,0.081110714952005,0.081110714952005
attribute,0,112,geoms[0].attributes.size[1],30,0.081110714952005,0.081110714952005,0.081110714952005
attribute,0,112,geoms[0].attributes.size[2],30,0.081110714952005,0.081110714952005,0.081110714952005
attribute,0,112,geoms[0].attributes.start[0],30,-0.918474897104844,-0.918474897104844,-0.918474897104844
attribute,0,112,geoms[0].attributes.start[1],30,0.9334280684472182,0.933428068447218,0.9334280684472183
attribute,0,112,geoms[0].attributes.start[2],30,-0.9381054177065226,-0.9381054177065227,-0.9381054177065224
attribute,0,112,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,112,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,112,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,112,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,112,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,112,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,112,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,112,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,112,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,112,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,112,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,112,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,112,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,112,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,112,joints[0].actuator.attributes.gear,30,60.41397408089296,60.413974080892956,60.41397408089297
attribute,0,112,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,112,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,112,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,112,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,112,joints[0].attributes.pos[0],30,-0.9800012405951393,-0.9800012405951394,-0.9800012405951392
attribute,0,112,joints[0].attributes.pos[1],30,0.9953222044091835,0.9953222044091835,0.9953222044091835
attribute,0,112,joints[0].attributes.pos[2],30,-1.0,-1.0,-1.0
attribute,0,112,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,112,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,112,simulation.inertia[0],30,0.011052231925335271,0.011052231925335271,0.011052231925335271
attribute,0,112,simulation.inertia[1],30,0.011052231925335271,0.011052231925335271,0.011052231925335271
attribute,0,112,simulation.inertia[2],30,0.00035960100349646926,0.0003596010034964692,0.0003596010034964693
attribute,0,112,simulation.mass,30,0.11155318400912957,0.11155318400912956,0.11155318400912959
attribute,0,112,simulation.model_body_id,30,9.0,9.0,9.0
attribute,0,112,simulation.spatial_velocity[0],30,-0.0014585291998055303,-0.02780987607290818,0.02489281767329712
attribute,0,112,simulation.spatial_velocity[1],30,-0.0014585291998055303,-0.02780987607290818,0.02489281767329712
attribute,0,112,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,112,simulation.spatial_velocity[3],30,-0.01675249809428968,-0.04465613930118881,0.011151143112609441
attribute,0,112,simulation.spatial_velocity[4],30,9.276791061879665e-05,-0.024572840612782386,0.02475837643401998
attribute,0,112,simulation.spatial_velocity[5],30,0.018216326923389807,-0.016620432986574993,0.05305308683335461
attribute,0,112,simulation.world_position[0],30,-0.49495247113618185,-0.5095900317727313,-0.48031491049963243
attribute,0,112,simulation.world_position[1],30,1.010273471136182,0.9956359104996326,1.0249110317727315
attribute,0,112,simulation.world_position[2],30,1.736155960476603,1.7063386998235366,1.7659732211296695
attribute,0,112,simulation.world_rotation_matrix[0][0],30,0.9985858963357768,0.9978642553780609,0.9993075372934926
attribute,0,112,simulation.world_rotation_matrix[0][1],30,0.0014141036642233422,0.0006924627065074712,0.0021357446219392134
attribute,0,112,simulation.world_rotation_matrix[0][2],30,0.004706999566281241,-0.015371020224709538,0.02478501935727202
attribute,0,112,simulation.world_rotation_matrix[1][0],30,0.0014141036642233422,0.0006924627065074712,0.0021357446219392134
attribute,0,112,simulation.world_rotation_matrix[1][1],30,0.9985858963357768,0.9978642553780609,0.9993075372934926
attribute,0,112,simulation.world_rotation_matrix[1][2],30,-0.004706999566281241,-0.02478501935727202,0.015371020224709538
attribute,0,112,simulation.world_rotation_matrix[2][0],30,-0.004706999566281241,-0.02478501935727202,0.015371020224709538
attribute,0,112,simulation.world_rotation_matrix[2][1],30,0.004706999566281241,-0.015371020224709538,0.02478501935727202
attribute,0,112,simulation.world_rotation_matrix[2][2],30,0.9971717926715535,0.9957285107561218,0.9986150745869853
limb,0,12,depth,30,2.0,2.0,2.0
limb,0,12,height,30,1.0,1.0,1.0
limb,0,12,subtree_body_count,30,3.0,3.0,3.0
limb,0,12,subtree_edge_count,30,2.0,2.0,2.0
limb,0,12,subtree_max_depth,30,3.0,3.0,3.0
limb,0,12,bone_length,30,0.8552420022436242,0.8552420022436242,0.8552420022436242
limb,0,12,subtree_total_bone_length,30,2.5812597361264675,2.5812597361264675,2.5812597361264675
limb,0,12,subtree_longest_path_length,30,0.8643092720645428,0.8643092720645427,0.8643092720645429
attribute,0,12,body.bone_end[0],30,-0.9800012405951393,-0.9800012405951394,-0.9800012405951392
attribute,0,12,body.bone_end[1],30,0.9953222044091835,0.9953222044091835,0.9953222044091835
attribute,0,12,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,12,body.bone_offset[0],30,-0.48143952757231345,-0.4814395275723135,-0.4814395275723134
attribute,0,12,body.bone_offset[1],30,0.4996547444912645,0.4996547444912645,0.4996547444912645
attribute,0,12,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,12,body.bone_start[0],30,-0.49856171302282537,-0.49856171302282537,-0.49856171302282537
attribute,0,12,body.bone_start[1],30,0.4956674599179188,0.4956674599179187,0.49566745991791883
attribute,0,12,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,12,body.cind,30,2.0,2.0,2.0
attribute,0,12,body.depth,30,2.0,2.0,2.0
attribute,0,12,body.height,30,1.0,1.0,1.0
attribute,0,12,body.pos[0],30,-0.49856171302282537,-0.49856171302282537,-0.49856171302282537
attribute,0,12,body.pos[1],30,0.4956674599179188,0.4956674599179187,0.49566745991791883
attribute,0,12,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,12,geoms[0].attributes.bone_start[0],30,-0.49856171302282537,-0.49856171302282537,-0.49856171302282537
attribute,0,12,geoms[0].attributes.bone_start[1],30,0.4956674599179188,0.4956674599179187,0.49566745991791883
attribute,0,12,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,12,geoms[0].attributes.end[0],30,-0.9800012405951393,-0.9800012405951394,-0.9800012405951392
attribute,0,12,geoms[0].attributes.end[1],30,0.9953222044091835,0.9953222044091835,0.9953222044091835
attribute,0,12,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,12,geoms[0].attributes.ext_start[0],30,0.09474221912555555,0.09474221912555555,0.09474221912555555
attribute,0,12,geoms[0].attributes.size[0],30,0.0739227524582398,0.0739227524582398,0.0739227524582398
attribute,0,12,geoms[0].attributes.size[1],30,0.0739227524582398,0.0739227524582398,0.0739227524582398
attribute,0,12,geoms[0].attributes.size[2],30,0.0739227524582398,0.0739227524582398,0.0739227524582398
attribute,0,12,geoms[0].attributes.start[0],30,-0.4452286808549703,-0.4452286808549703,-0.4452286808549703
attribute,0,12,geoms[0].attributes.start[1],30,0.44031657775178545,0.4403165777517854,0.4403165777517855
attribute,0,12,geoms[0].attributes.start[2],30,-0.4446108710300648,-0.4446108710300648,-0.4446108710300648
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,12,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,12,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,joints[0].actuator.attributes.gear,30,77.24355333253706,77.24355333253705,77.24355333253708
attribute,0,12,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,12,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,12,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,12,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,12,joints[0].attributes.pos[0],30,-0.49856171302282537,-0.49856171302282537,-0.49856171302282537
attribute,0,12,joints[0].attributes.pos[1],30,0.4956674599179188,0.4956674599179187,0.49566745991791883
attribute,0,12,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,12,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,12,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,12,simulation.inertia[0],30,0.008394158421366071,0.008394158421366071,0.008394158421366071
attribute,0,12,simulation.inertia[1],30,0.008394158421366071,0.008394158421366071,0.008394158421366071
attribute,0,12,simulation.inertia[2],30,0.00024129804526861994,0.0002412980452686199,0.00024129804526861997
attribute,0,12,simulation.mass,30,0.09000510407777677,0.09000510407777677,0.09000510407777677
attribute,0,12,simulation.model_body_id,30,8.0,8.0,8.0
attribute,0,12,simulation.spatial_velocity[0],30,0.010578711547573021,-0.010928200297854648,0.03208562339300069
attribute,0,12,simulation.spatial_velocity[1],30,0.010578711547573021,-0.010928200297854648,0.03208562339300069
attribute,0,12,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,12,simulation.spatial_velocity[3],30,-0.012284916461054953,-0.039976827575665654,0.01540699465355575
attribute,0,12,simulation.spatial_velocity[4],30,-0.004374813722615926,-0.029385602154589588,0.020635974709357734
attribute,0,12,simulation.spatial_velocity[5],30,-0.00018961240313137423,-0.02636899271796113,0.02598976791169838
attribute,0,12,simulation.world_position[0],30,-0.006370650754482177,-0.013202260272796954,0.0004609587638326005
attribute,0,12,simulation.world_position[1],30,0.5034756507544822,0.4966440412361674,0.5103072602727969
attribute,0,12,simulation.world_position[2],30,2.2179379104767474,2.2041400428526137,2.231735778100881
attribute,0,12,simulation.world_rotation_matrix[0][0],30,0.9985632947001563,0.997986452289253,0.9991401371110595
attribute,0,12,simulation.world_rotation_matrix[0][1],30,0.0014367052998438092,0.0008598628889404863,0.0020135477107471322
attribute,0,12,simulation.world_rotation_matrix[0][2],30,0.017104726662289235,-0.002156624158007249,0.03636607748258572
attribute,0,12,simulation.world_rotation_matrix[1][0],30,0.0014367052998438092,0.0008598628889404863,0.0020135477107471322
attribute,0,12,simulation.world_rotation_matrix[1][1],30,0.9985632947001563,0.997986452289253,0.9991401371110595
attribute,0,12,simulation.world_rotation_matrix[1][2],30,-0.017104726662289235,-0.03636607748258572,0.002156624158007249
attribute,0,12,simulation.world_rotation_matrix[2][0],30,-0.017104726662289235,-0.03636607748258572,0.002156624158007249
attribute,0,12,simulation.world_rotation_matrix[2][1],30,0.017104726662289235,-0.002156624158007249,0.03636607748258572
attribute,0,12,simulation.world_rotation_matrix[2][2],30,0.9971265894003125,0.9959729045785058,0.9982802742221192
limb,0,13,depth,30,2.0,2.0,2.0
limb,0,13,height,30,0.0,0.0,0.0
limb,0,13,subtree_body_count,30,1.0,1.0,1.0
limb,0,13,subtree_edge_count,30,0.0,0.0,0.0
limb,0,13,subtree_max_depth,30,2.0,2.0,2.0
limb,0,13,bone_length,30,0.8614528588124902,0.8614528588124902,0.8614528588124902
limb,0,13,subtree_total_bone_length,30,0.8614528588124902,0.8614528588124902,0.8614528588124902
limb,0,13,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,13,body.bone_end[0],30,-0.978180511724067,-0.9781805117240671,-0.9781805117240668
attribute,0,13,body.bone_end[1],30,-0.9933861245264641,-0.9933861245264642,-0.993386124526464
attribute,0,13,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,13,body.bone_offset[0],30,-0.4978288879513216,-0.4978288879513216,-0.4978288879513216
attribute,0,13,body.bone_offset[1],30,-0.494234181615722,-0.494234181615722,-0.494234181615722
attribute,0,13,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,13,body.bone_start[0],30,-0.4803516237727457,-0.48035162377274576,-0.48035162377274565
attribute,0,13,body.bone_start[1],30,-0.4991519429107425,-0.49915194291074255,-0.49915194291074244
attribute,0,13,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,13,body.cind,30,0.0,0.0,0.0
attribute,0,13,body.depth,30,2.0,2.0,2.0
attribute,0,13,body.height,30,0.0,0.0,0.0
attribute,0,13,body.pos[0],30,-0.4803516237727457,-0.48035162377274576,-0.48035162377274565
attribute,0,13,body.pos[1],30,-0.4991519429107425,-0.49915194291074255,-0.49915194291074244
attribute,0,13,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,13,geoms[0].attributes.bone_start[0],30,-0.4803516237727457,-0.48035162377274576,-0.48035162377274565
attribute,0,13,geoms[0].attributes.bone_start[1],30,-0.4991519429107425,-0.49915194291074255,-0.49915194291074244
attribute,0,13,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,13,geoms[0].attributes.end[0],30,-0.978180511724067,-0.9781805117240671,-0.9781805117240668
attribute,0,13,geoms[0].attributes.end[1],30,-0.9933861245264641,-0.9933861245264642,-0.993386124526464
attribute,0,13,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,13,geoms[0].attributes.ext_start[0],30,0.09669819865827257,0.09669819865827256,0.09669819865827259
attribute,0,13,geoms[0].attributes.size[0],30,0.07686643182929162,0.07686643182929162,0.07686643182929162
attribute,0,13,geoms[0].attributes.size[1],30,0.07686643182929162,0.07686643182929162,0.07686643182929162
attribute,0,13,geoms[0].attributes.size[2],30,0.07686643182929162,0.07686643182929162,0.07686643182929162
attribute,0,13,geoms[0].attributes.start[0],30,-0.42447026449406894,-0.42447026449406894,-0.42447026449406894
attribute,0,13,geoms[0].attributes.start[1],30,-0.44367408989918433,-0.4436740898991844,-0.4436740898991843
attribute,0,13,geoms[0].attributes.start[2],30,-0.443874933103379,-0.44387493310337905,-0.44387493310337894
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,13,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,13,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,joints[0].actuator.attributes.gear,30,56.06237444346555,56.06237444346554,56.06237444346556
attribute,0,13,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,13,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,13,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,13,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.pos[0],30,-0.4803516237727457,-0.48035162377274576,-0.48035162377274565
attribute,0,13,joints[0].attributes.pos[1],30,-0.4991519429107425,-0.49915194291074255,-0.49915194291074244
attribute,0,13,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,13,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,13,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,13,simulation.inertia[0],30,0.009402755158332074,0.009402755158332074,0.009402755158332074
attribute,0,13,simulation.inertia[1],30,0.009402755158332074,0.009402755158332074,0.009402755158332074
attribute,0,13,simulation.inertia[2],30,0.00028518033275438254,0.00028518033275438254,0.00028518033275438254
attribute,0,13,simulation.mass,30,0.09843651052764339,0.09843651052764338,0.0984365105276434
attribute,0,13,simulation.model_body_id,30,12.0,12.0,12.0
attribute,0,13,simulation.spatial_velocity[0],30,-0.010673078136643624,-0.0355395496647031,0.014193393391415855
attribute,0,13,simulation.spatial_velocity[1],30,0.010673078136643624,-0.014193393391415855,0.0355395496647031
attribute,0,13,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,13,simulation.spatial_velocity[3],30,-0.01269395445678494,-0.03848880801374786,0.013100899100177983
attribute,0,13,simulation.spatial_velocity[4],30,-0.008203360614286774,-0.02927856786977824,0.012871846641204693
attribute,0,13,simulation.spatial_velocity[5],30,-0.00805309038078359,-0.046729011678724904,0.03062283091715772
attribute,0,13,simulation.world_position[0],30,0.01828501597292674,0.011029378373043127,0.025540653572810355
attribute,0,13,simulation.world_position[1],30,-0.5005149840270733,-0.5077706216269569,-0.49325934642718966
attribute,0,13,simulation.world_position[2],30,2.204850130529549,2.1905242493385164,2.2191760117205814
attribute,0,13,simulation.world_rotation_matrix[0][0],30,0.9987720507256538,0.9981991288959493,0.9993449725553583
attribute,0,13,simulation.world_rotation_matrix[0][1],30,-0.0012279492743463235,-0.0018008711040507614,-0.0006550274446418857
attribute,0,13,simulation.world_rotation_matrix[0][2],30,0.001034377572156431,-0.017753740360307354,0.019822495504620213
attribute,0,13,simulation.world_rotation_matrix[1][0],30,-0.0012279492743463235,-0.0018008711040507614,-0.0006550274446418857
attribute,0,13,simulation.world_rotation_matrix[1][1],30,0.9987720507256538,0.9981991288959493,0.9993449725553583
attribute,0,13,simulation.world_rotation_matrix[1][2],30,0.001034377572156431,-0.017753740360307354,0.019822495504620213
attribute,0,13,simulation.world_rotation_matrix[2][0],30,-0.001034377572156431,-0.019822495504620213,0.017753740360307354
attribute,0,13,simulation.world_rotation_matrix[2][1],30,-0.001034377572156431,-0.019822495504620213,0.017753740360307354
attribute,0,13,simulation.world_rotation_matrix[2][2],30,0.9975441014513073,0.9963982577918985,0.9986899451107162
limb,0,2,depth,30,1.0,1.0,1.0
limb,0,2,height,30,2.0,2.0,2.0
limb,0,2,subtree_body_count,30,4.0,4.0,4.0
limb,0,2,subtree_edge_count,30,3.0,3.0,3.0
limb,0,2,subtree_max_depth,30,3.0,3.0,3.0
limb,0,2,bone_length,30,0.8626992595996221,0.862699259599622,0.8626992595996222
limb,0,2,subtree_total_bone_length,30,3.4439589957260894,3.443958995726089,3.44395899572609
limb,0,2,subtree_longest_path_length,30,1.719551274308167,1.719551274308167,1.719551274308167
attribute,0,2,body.bone_end[0],30,-0.49856171302282537,-0.49856171302282537,-0.49856171302282537
attribute,0,2,body.bone_end[1],30,0.4956674599179188,0.4956674599179187,0.49566745991791883
attribute,0,2,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,2,body.bone_offset[0],30,-0.49856171302282537,-0.49856171302282537,-0.49856171302282537
attribute,0,2,body.bone_offset[1],30,0.4956674599179188,0.4956674599179187,0.49566745991791883
attribute,0,2,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,2,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,2,body.cind,30,3.0,3.0,3.0
attribute,0,2,body.depth,30,1.0,1.0,1.0
attribute,0,2,body.height,30,2.0,2.0,2.0
attribute,0,2,body.pos[0],30,0.0,0.0,0.0
attribute,0,2,body.pos[1],30,0.0,0.0,0.0
attribute,0,2,body.pos[2],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.end[0],30,-0.49856171302282537,-0.49856171302282537,-0.49856171302282537
attribute,0,2,geoms[0].attributes.end[1],30,0.4956674599179188,0.4956674599179187,0.49566745991791883
attribute,0,2,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,2,geoms[0].attributes.ext_start[0],30,0.0875614545514338,0.0875614545514338,0.0875614545514338
attribute,0,2,geoms[0].attributes.size[0],30,0.06598746280104036,0.06598746280104036,0.06598746280104036
attribute,0,2,geoms[0].attributes.size[1],30,0.06598746280104036,0.06598746280104036,0.06598746280104036
attribute,0,2,geoms[0].attributes.size[2],30,0.06598746280104036,0.06598746280104036,0.06598746280104036
