step,done_n,done_mean,done_ci95_low,done_ci95_high,episode_n,episode_mean,episode_ci95_low,episode_ci95_high,episode_reward_n,episode_reward_mean,episode_reward_ci95_low,episode_reward_ci95_high,exec_episode_reward_n,exec_episode_reward_mean,exec_episode_reward_ci95_low,exec_episode_reward_ci95_high,exec_reward_n,exec_reward_mean,exec_reward_ci95_low,exec_reward_ci95_high,info/use_transform_action_n,info/use_transform_action_mean,info/use_transform_action_ci95_low,info/use_transform_action_ci95_high,reward_n,reward_mean,reward_ci95_low,reward_ci95_high,reward_components/binary_n,reward_components/binary_mean,reward_components/binary_ci95_low,reward_components/binary_ci95_high,reward_components/compactness_n,reward_components/compactness_mean,reward_components/compactness_ci95_low,reward_components/compactness_ci95_high,reward_components/distance_n,reward_components/distance_mean,reward_components/distance_ci95_low,reward_components/distance_ci95_high,reward_components/goal_n,reward_components/goal_mean,reward_components/goal_ci95_low,reward_components/goal_ci95_high,reward_components/goal_line_distance_n,reward_components/goal_line_distance_mean,reward_components/goal_line_distance_ci95_low,reward_components/goal_line_distance_ci95_high,reward_components/grasp_n,reward_components/grasp_mean,reward_components/grasp_ci95_low,reward_components/grasp_ci95_high,reward_components/idle_n,reward_components/idle_mean,reward_components/idle_ci95_low,reward_components/idle_ci95_high,reward_components/lift_n,reward_components/lift_mean,reward_components/lift_ci95_low,reward_components/lift_ci95_high,reward_components/opponent_goal_line_n,reward_components/opponent_goal_line_mean,reward_components/opponent_goal_line_ci95_low,reward_components/opponent_goal_line_ci95_high,reward_components/orientation_n,reward_components/orientation_mean,reward_components/orientation_ci95_low,reward_components/orientation_ci95_high,shaped_reward_n,shaped_reward_mean,shaped_reward_ci95_low,shaped_reward_ci95_high,stage_id_n,stage_id_mean,stage_id_ci95_low,stage_id_ci95_high,termination_n,termination_mean,termination_ci95_low,termination_ci95_high,truncation_n,truncation_mean,truncation_ci95_low,truncation_ci95_high
74,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,821.283774393537,616.1811608149408,1026.3863879721332,24,821.283774393537,616.1811608149408,1026.3863879721332,24,11.774253088809838,5.994609461351586,17.55389671626809,24,0.0,0.0,0.0,24,11.774253088809838,5.994609461351586,17.55389671626809,24,0.0,0.0,0.0,24,0.0009037134825611671,-0.00027732180411677335,0.0020847487692391077,24,0.023666268038621402,-0.019649607742092172,0.06698214381933498,24,-0.11285569984902817,-0.34939256839419375,0.12368116869613742,24,0.0,0.0,0.0,24,0.08925,-0.014223329842175864,0.19272332984217586,24,0.0,0.0,0.0,24,11.773288807137684,5.882097928733413,17.664479685541956,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,11.774253088809838,5.994609461351586,17.55389671626809,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
75,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,832.7388926593115,624.2878223988855,1041.1899629197376,24,832.7388926593115,624.2878223988855,1041.1899629197376,24,11.455118265774502,5.821352601729128,17.088883929819875,24,0.0,0.0,0.0,24,11.455118265774502,5.821352601729128,17.088883929819875,24,0.0,0.0,0.0,24,0.0011162703080280002,-0.0002274379145607156,0.002459978530616716,24,0.021931024912448166,-0.02346897045942567,0.067331020284322,24,-0.09315723482244294,-0.34690535449524124,0.1605908848503554,24,0.0,0.0,0.0,24,0.08783333333333333,-0.014081081428917688,0.18974774809558437,24,0.0,0.0,0.0,24,11.437394872043136,5.677312825884198,17.197476918202074,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,11.455118265774502,5.821352601729128,17.088883929819875,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
76,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,843.5728376247652,631.8383173260904,1055.30735792344,24,843.5728376247652,631.8383173260904,1055.30735792344,24,10.833944965453497,5.397226399491635,16.27066353141536,24,0.0,0.0,0.0,24,10.833944965453497,5.397226399491635,16.27066353141536,24,0.0,0.0,0.0,24,0.0008690361747402392,-0.00018664586158313767,0.001924718211063616,24,0.008607147131193815,-0.01065742870306476,0.02787172296545239,24,-0.0632139522686694,-0.3360635705050497,0.20963566596771094,24,0.0,0.0,0.0,24,0.08708333333333333,-0.013726941150685304,0.18789360781735198,24,0.0,0.0,0.0,24,10.800599401082899,5.229349797990807,16.37184900417499,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,10.833944965453497,5.397226399491635,16.27066353141536,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
77,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,853.4128522035908,638.5678575180885,1068.2578468890931,24,853.4128522035908,638.5678575180885,1068.2578468890931,24,9.8400145788256,4.651619064033578,15.028410093617623,24,0.0,0.0,0.0,24,9.8400145788256,4.651619064033578,15.028410093617623,24,0.0,0.0,0.0,24,0.0010862262566311213,-0.00018405374173701902,0.0023565062549992617,24,0.005836132381078427,-0.014811321902097527,0.02648358666425438,24,-0.15070438682936563,-0.36657443708538484,0.06516566342665361,24,0.0,0.0,0.0,24,0.08558333333333333,-0.013907475185866297,0.18507414185253296,24,0.0,0.0,0.0,24,9.898213273683925,4.5760331662998945,15.220393381067957,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,9.8400145788256,4.651619064033578,15.028410093617623,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
78,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,862.5011499961875,644.7152164250192,1080.2870835673557,24,862.5011499961875,644.7152164250192,1080.2870835673557,24,9.088297792596796,4.077797981801035,14.098797603392558,24,0.0,0.0,0.0,24,9.088297792596796,4.077797981801035,14.098797603392558,24,0.0,0.0,0.0,24,0.0012130315327727455,-0.00033614418113000794,0.0027622072466754986,24,0.0009246129608965944,-0.027442307062113945,0.02929153298390713,24,-0.15936797946143702,-0.3480697098302908,0.029333750907416745,24,0.0,0.0,0.0,24,0.08666666666666667,-0.013895502375035992,0.18722883570836935,24,0.0,0.0,0.0,24,9.158861460897898,4.0306974099413715,14.287025511854424,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,9.088297792596796,4.077797981801035,14.098797603392558,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
79,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,871.2708285355243,650.6226550642216,1091.919002006827,24,871.2708285355243,650.6226550642216,1091.919002006827,24,8.769678539336857,3.9310015521811854,13.608355526492527,24,0.0,0.0,0.0,24,8.769678539336857,3.9310015521811854,13.608355526492527,24,0.0,0.0,0.0,24,0.0006461086750752749,-0.00019776516308822134,0.0014899825132387713,24,-0.011932286860367342,-0.04158498359544205,0.01772040987470736,24,-0.1592896982332339,-0.3452072328540163,0.026627836387548454,24,0.0,0.0,0.0,24,0.0855,-0.013068087632926703,0.1840680876329267,24,0.0,0.0,0.0,24,8.854754415755382,3.9086407671269985,13.800868064383765,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,8.769678539336857,3.9310015521811854,13.608355526492527,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
80,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,879.6808411869356,656.2460106541523,1103.1156717197189,24,879.6808411869356,656.2460106541523,1103.1156717197189,24,8.410012651411279,3.7108931572744908,13.109132145548067,24,0.0,0.0,0.0,24,8.410012651411279,3.7108931572744908,13.109132145548067,24,0.0,0.0,0.0,24,0.0010121516965430441,-0.0001829471656570993,0.0022072505587431876,24,-0.015450455201910981,-0.04509174214859893,0.014190831744776965,24,-0.1514900819085684,-0.3392854993487874,0.03630533553165055,24,0.0,0.0,0.0,24,0.078,-0.01305235426223561,0.1690523542622356,24,0.0,0.0,0.0,24,8.497941036825216,3.7024141644857753,13.293467909164656,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,8.410012651411279,3.7108931572744908,13.109132145548067,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
81,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,887.8577276841567,661.5988127774123,1114.1166425909012,24,887.8577276841567,661.5988127774123,1114.1166425909012,24,8.176886497221078,3.4417732805314927,12.911999713910664,24,0.0,0.0,0.0,24,8.176886497221078,3.4417732805314927,12.911999713910664,24,0.0,0.0,0.0,24,0.0005611475870525677,-0.00011006505097802639,0.0012323602250831618,24,-0.0037468488532528313,-0.03741278058784942,0.029919082881343758,24,-0.12633341672909418,-0.27773247684273233,0.02506564338454398,24,0.0,0.0,0.0,24,0.06925,-0.013100740079945078,0.1516007400799451,24,0.0,0.0,0.0,24,8.237155615216372,3.429696476911327,13.044614753521415,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,8.176886497221078,3.4417732805314927,12.911999713910664,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
82,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,895.8895248467603,666.7422128200841,1125.0368368734364,24,895.8895248467603,666.7422128200841,1125.0368368734364,24,8.031797162603688,3.2444730909984223,12.819121234208954,24,0.0,0.0,0.0,24,8.031797162603688,3.2444730909984223,12.819121234208954,24,0.0,0.0,0.0,24,0.0005115668062096633,-9.021990035816996e-05,0.0011133535127774968,24,-0.014053584787526522,-0.052714922001511434,0.024607752426458386,24,-0.09710504476479638,-0.2281246072518175,0.033914517722224743,24,0.0,0.0,0.0,24,0.06783333333333334,-0.010199737940634016,0.14586640460730071,24,0.0,0.0,0.0,24,8.074610892016468,3.236321772388358,12.912900011644577,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,8.031797162603688,3.2444730909984223,12.819121234208954,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
83,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,903.67496163473,671.6188991075967,1135.7310241618634,24,903.67496163473,671.6188991075967,1135.7310241618634,24,7.785436787969722,3.041437273601985,12.529436302337459,24,0.0,0.0,0.0,24,7.785436787969722,3.041437273601985,12.529436302337459,24,0.0,0.0,0.0,24,0.0005467712710800066,-0.00016712072680157735,0.0012606632689615904,24,-0.03720967993023961,-0.0961414809297127,0.02172212106923347,24,-0.09343050766196746,-0.23021099968618336,0.04334998436224842,24,0.0,0.0,0.0,24,0.06616666666666667,-0.014140882770347682,0.146474216103681,24,0.0,0.0,0.0,24,7.849363537624182,3.0724598013111617,12.626267273937202,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.785436787969722,3.041437273601985,12.529436302337459,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
84,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,911.4223896291738,676.4315503168558,1146.4132289414918,24,911.4223896291738,676.4315503168558,1146.4132289414918,24,7.747427994443766,3.167730145550413,12.327125843337118,24,0.0,0.0,0.0,24,7.747427994443766,3.167730145550413,12.327125843337118,24,0.0,0.0,0.0,24,0.0006052882061392564,-0.00012318183908615493,0.0013337582513646678,24,-0.0280893925155339,-0.09082823594653935,0.03464945091547156,24,-0.10258815627206241,-0.2617660807347162,0.05658976819059136,24,0.0,0.0,0.0,24,0.06708333333333334,-0.013050232465011552,0.14721689913167824,24,0.0,0.0,0.0,24,7.810416921691889,3.202755236350878,12.4180786070329,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.747427994443766,3.167730145550413,12.327125843337118,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
85,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,919.0217350262561,681.122422163292,1156.9210478892203,24,919.0217350262561,681.122422163292,1156.9210478892203,24,7.5993453970822955,3.2019845831628633,11.996706211001728,24,0.0,0.0,0.0,24,7.5993453970822955,3.2019845831628633,11.996706211001728,24,0.0,0.0,0.0,24,0.00048246189941122285,-0.00010983272557702856,0.0010747565243994742,24,-0.03888804904801637,-0.09725988920454963,0.01948379110851689,24,-0.09346965938370684,-0.26557882676788563,0.07863950800047194,24,0.0,0.0,0.0,24,0.062,-0.014296071195220056,0.13829607119522005,24,0.0,0.0,0.0,24,7.669220643614608,3.242863636711726,12.095577650517491,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.5993453970822955,3.2019845831628633,11.996706211001728,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
86,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,926.33188069342,685.6029140323275,1167.0608473545124,24,926.33188069342,685.6029140323275,1167.0608473545124,24,7.3101456671638365,3.081610668914486,11.538680665413187,24,0.0,0.0,0.0,24,7.3101456671638365,3.081610668914486,11.538680665413187,24,0.0,0.0,0.0,24,0.0003917184743378126,-0.00014875646300503025,0.0009321934116806555,24,-0.03494567875384146,-0.08665371518629202,0.01676235767860909,24,-0.07338782227734482,-0.24253855251690398,0.09576290796221436,24,0.0,0.0,0.0,24,0.06283333333333334,-0.012615990320430356,0.13828265698709702,24,0.0,0.0,0.0,24,7.355254116387353,3.115668279958884,11.594839952815821,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.3101456671638365,3.081610668914486,11.538680665413187,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
87,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,933.3403609387518,689.8649626235781,1176.8157592539255,24,933.3403609387518,689.8649626235781,1176.8157592539255,24,7.008480245331904,2.8798836026365917,11.137076888027217,24,0.0,0.0,0.0,24,7.008480245331904,2.8798836026365917,11.137076888027217,24,0.0,0.0,0.0,24,0.0006389002564028154,-0.00025896572995781056,0.0015367662427634415,24,-0.021796462895024894,-0.051770294755318996,0.008177368965269213,24,-0.07189322451680927,-0.2268717464290227,0.08308529739540416,24,0.0,0.0,0.0,24,0.06491666666666666,-0.012678321019532743,0.14251165435286606,24,0.0,0.0,0.0,24,7.036614365820668,2.9110332471203355,11.162195484521,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.008480245331904,2.8798836026365917,11.137076888027217,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
88,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,940.3856845710757,694.1317082831981,1186.6396608589532,24,940.3856845710757,694.1317082831981,1186.6396608589532,24,7.045323632323814,2.9156855609470265,11.174961703700603,24,0.0,0.0,0.0,24,7.045323632323814,2.9156855609470265,11.174961703700603,24,0.0,0.0,0.0,24,0.00034952963054119836,-0.0001582981475840348,0.0008573574086664315,24,-0.021464441322805405,-0.04952353090113805,0.006594648255527236,24,-0.07674452333047144,-0.20062998558973005,0.04714093892878718,24,0.0,0.0,0.0,24,0.064,-0.012989382544946887,0.1409893825449469,24,0.0,0.0,0.0,24,7.079183067346548,2.9506145933762165,11.207751541316881,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.045323632323814,2.9156855609470265,11.174961703700603,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
89,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,947.6658657566877,698.5569148922992,1196.774816621076,24,947.6658657566877,698.5569148922992,1196.774816621076,24,7.280181185612019,3.070159696045681,11.490202675178356,24,0.0,0.0,0.0,24,7.280181185612019,3.070159696045681,11.490202675178356,24,0.0,0.0,0.0,24,0.000430884018589399,-0.00014087897078565563,0.0010026470079644535,24,-0.006397490798358459,-0.03071425551854442,0.017919273921827503,24,-0.06384315612097888,-0.15614700655198832,0.02846069431003058,24,0.0,0.0,0.0,24,0.06483333333333334,-0.013491373005728294,0.143158039672395,24,0.0,0.0,0.0,24,7.2851576151794335,3.0741534550739686,11.496161775284898,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.280181185612019,3.070159696045681,11.490202675178356,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
90,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,955.070033510698,703.0643597918654,1207.0757072295305,24,955.070033510698,703.0643597918654,1207.0757072295305,24,7.404167754010255,3.1183249656287817,11.690010542391729,24,0.0,0.0,0.0,24,7.404167754010255,3.1183249656287817,11.690010542391729,24,0.0,0.0,0.0,24,0.0008614147115117406,-0.0001609135952079972,0.0018837430182314784,24,0.017482462914959033,-0.011970955492110618,0.04693588132202868,24,-0.07012930868081728,-0.16595878534666236,0.025700167985027805,24,0.0,0.0,0.0,24,0.06558333333333334,-0.013931184991754414,0.1450978516584211,24,0.0,0.0,0.0,24,7.3903698517312675,3.097062240191126,11.683677463271408,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.404167754010255,3.1183249656287817,11.690010542391729,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
91,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,962.5795533376646,707.6427791065046,1217.5163275688246,24,962.5795533376646,707.6427791065046,1217.5163275688246,24,7.509519826966726,3.1325202113245654,11.886519442608886,24,0.0,0.0,0.0,24,7.509519826966726,3.1325202113245654,11.886519442608886,24,0.0,0.0,0.0,24,0.0006699124344990308,-0.00018501563061739204,0.0015248404996154536,24,0.025944045473871996,-0.0049785356609202795,0.056866626608664275,24,-0.07088698847733249,-0.18918466555515878,0.047410688600493814,24,0.0,0.0,0.0,24,0.06725,-0.01392310014240658,0.1484231001424066,24,0.0,0.0,0.0,24,7.486542857535689,3.0886398507759543,11.884445864295422,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.509519826966726,3.1325202113245654,11.886519442608886,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
92,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,970.184554081034,712.2774692907155,1228.0916388713524,24,970.184554081034,712.2774692907155,1228.0916388713524,24,7.605000743369246,3.137523968113616,12.072477518624876,24,0.0,0.0,0.0,24,7.605000743369246,3.137523968113616,12.072477518624876,24,0.0,0.0,0.0,24,0.0006058558938522766,-0.00019664433849057058,0.0014083561261951237,24,0.040282731339727575,-0.0017632588827145718,0.08232872156216972,24,-0.06226286166303302,-0.1938623976641171,0.06933667433805105,24,0.0,0.0,0.0,24,0.06708333333333334,-0.013860218096264379,0.14802688476293108,24,0.0,0.0,0.0,24,7.559291684465365,3.060529607397264,12.058053761533467,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.605000743369246,3.137523968113616,12.072477518624876,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
93,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,977.851868050409,716.9352854433916,1238.7684506574265,24,977.851868050409,716.9352854433916,1238.7684506574265,24,7.667313969375267,3.129582646351748,12.205045292398786,24,0.0,0.0,0.0,24,7.667313969375267,3.129582646351748,12.205045292398786,24,0.0,0.0,0.0,24,0.0005208576359133722,-0.00012409605652631973,0.001165811328353064,24,0.053102673456774406,0.0036061320919731146,0.10259921482157569,24,-0.0546956196297572,-0.20024339536388758,0.0908521561043732,24,0.0,0.0,0.0,24,0.07041666666666667,-0.0141900686426608,0.15502340197599412,24,0.0,0.0,0.0,24,7.59796939124567,3.0205958554234886,12.17534292706785,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.667313969375267,3.129582646351748,12.205045292398786,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
94,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,985.5165634360172,721.5545369588406,1249.478589913194,24,985.5165634360172,721.5545369588406,1249.478589913194,24,7.664695385608021,3.0873209935847523,12.24206977763129,24,0.0,0.0,0.0,24,7.664695385608021,3.0873209935847523,12.24206977763129,24,0.0,0.0,0.0,24,0.0005631277308658056,-8.174062052534168e-05,0.0012079960822569528,24,0.06069527296792645,0.004240000524836085,0.11715054541101681,24,-0.045966790780826765,-0.1976960853469861,0.10576250378533256,24,0.0,0.0,0.0,24,0.07041666666666667,-0.014693795673010532,0.15552712900634386,24,0.0,0.0,0.0,24,7.57898710902339,2.9553843159657074,12.202589902081073,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.664695385608021,3.0873209935847523,12.24206977763129,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
95,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,993.1196026603753,726.0921308973108,1260.1470744234398,24,993.1196026603753,726.0921308973108,1260.1470744234398,24,7.603039224358184,3.036981455437995,12.169096993278373,24,0.0,0.0,0.0,24,7.603039224358184,3.036981455437995,12.169096993278373,24,0.0,0.0,0.0,24,0.0005707061907961402,-0.00016538593725258022,0.0013067983188448607,24,0.04490853179459231,0.001242173560314093,0.08857489002887053,24,-0.03535470673251204,-0.19154369014051817,0.1208342766754941,24,0.0,0.0,0.0,24,0.06741666666666667,-0.01567269811764596,0.1505060314509793,24,0.0,0.0,0.0,24,7.525498026438643,2.9099795403729685,12.141016512504319,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.603039224358184,3.036981455437995,12.169096993278373,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
96,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1000.5415864036123,730.4484909282905,1270.634681878934,24,1000.5415864036123,730.4484909282905,1270.634681878934,24,7.421983743237061,2.9029763360848344,11.940991150389287,24,0.0,0.0,0.0,24,7.421983743237061,2.9029763360848344,11.940991150389287,24,0.0,0.0,0.0,24,0.0006995517192134663,-0.00013651243525348124,0.0015356158736804138,24,0.02955153820468318,-0.014061671991471476,0.07316474840083784,24,-0.042868758615754544,-0.19651837791070467,0.1107808606791956,24,0.0,0.0,0.0,24,0.0745,-0.010766410317196051,0.15976641031719604,24,0.0,0.0,0.0,24,7.3601014119289205,2.792019475049141,11.9281833488087,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.421983743237061,2.9029763360848344,11.940991150389287,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
97,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1007.7406398438661,734.6172966266624,1280.8639830610698,24,1007.7406398438661,734.6172966266624,1280.8639830610698,24,7.199053440253603,2.808146391158698,11.589960489348506,24,0.0,0.0,0.0,24,7.199053440253603,2.808146391158698,11.589960489348506,24,0.0,0.0,0.0,24,0.000501553983086521,-7.346456690564664e-05,0.0010765725330786886,24,0.014380236281960982,-0.013921963161195762,0.04268243572511773,24,-0.019415120437292255,-0.1710900922665888,0.13225985139200427,24,0.0,0.0,0.0,24,0.08141666666666668,-0.009242877163651797,0.17207621049698515,24,0.0,0.0,0.0,24,7.122170103759179,2.6882353094856954,11.556104898032661,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.199053440253603,2.808146391158698,11.589960489348506,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
98,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1014.777850740098,738.6654356929788,1290.8902657872172,24,1014.777850740098,738.6654356929788,1290.8902657872172,24,7.037210896231859,2.848481584790054,11.225940207673665,24,0.0,0.0,0.0,24,7.037210896231859,2.848481584790054,11.225940207673665,24,0.0,0.0,0.0,24,0.0008114242482942666,-0.00019485628710307578,0.0018177047836916089,24,0.010128888758882381,-0.020734894883340682,0.04099267240110544,24,-0.025092688845509737,-0.14561737930078988,0.09543200160977042,24,0.0,0.0,0.0,24,0.07258333333333333,-0.015017369861016802,0.16018403652768348,24,0.0,0.0,0.0,24,6.978779938736859,2.758781702260146,11.198778175213572,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.037210896231859,2.848481584790054,11.225940207673665,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
99,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1021.7339543996574,742.6611605231478,1300.806748276167,24,1021.7339543996574,742.6611605231478,1300.806748276167,24,6.956103659559534,3.0001550370645473,10.912052282054521,24,0.0,0.0,0.0,24,6.956103659559534,3.0001550370645473,10.912052282054521,24,0.0,0.0,0.0,24,0.0007582991451611766,-0.0003225434860788405,0.0018391417764011936,24,0.011777712478684725,-0.027709215496678152,0.051264640454047605,24,-0.07727052687805473,-0.1804817314589799,0.025940677702870438,24,0.0,0.0,0.0,24,0.06675,-0.020495285177066835,0.15399528517706684,24,0.0,0.0,0.0,24,6.954088174813744,2.983680733823064,10.924495615804425,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,6.956103659559534,3.0001550370645473,10.912052282054521,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
100,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1028.4959287402878,746.535131159722,1310.4567263208537,24,1028.4959287402878,746.535131159722,1310.4567263208537,24,6.761974340630364,3.0236043911500223,10.500344290110707,24,0.0,0.0,0.0,24,6.761974340630364,3.0236043911500223,10.500344290110707,24,0.0,0.0,0.0,24,0.0005744224938474021,-0.00019373724334975412,0.0013425822310445582,24,0.017571470581855864,-0.013138471310318634,0.048281412474030366,24,-0.08077062151780265,-0.17600952776430406,0.01446828472869878,24,0.0,0.0,0.0,24,0.07966666666666666,-0.01850422174409129,0.1778375550774246,24,0.0,0.0,0.0,24,6.744932402405797,3.013074539528108,10.476790265283487,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,6.761974340630364,3.0236043911500223,10.500344290110707,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
101,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1035.1937120821879,750.3990779744851,1319.9883461898908,24,1035.1937120821879,750.3990779744851,1319.9883461898908,24,6.697783341899947,3.0112191884586967,10.384347495341197,24,0.0,0.0,0.0,24,6.697783341899947,3.0112191884586967,10.384347495341197,24,0.0,0.0,0.0,24,0.0008244926173602719,-0.00015406720309245467,0.0018030524378129984,24,0.013605272138216192,-0.006058934665906882,0.03326947894233927,24,-0.07458694058928017,-0.17635538859623218,0.02718150741767185,24,0.0,0.0,0.0,24,0.08816666666666667,-0.015509751003675867,0.1918430843370092,24,0.0,0.0,0.0,24,6.669773851066985,2.993748883793633,10.345798818340338,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,6.697783341899947,3.0112191884586967,10.384347495341197,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
102,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1042.023353660003,754.382178756667,1329.664528563339,24,1042.023353660003,754.382178756667,1329.664528563339,24,6.829641577815258,2.974624979956971,10.684658175673546,24,0.0,0.0,0.0,24,6.829641577815258,2.974624979956971,10.684658175673546,24,0.0,0.0,0.0,24,0.0006798937309712806,-0.0002356753077989174,0.0015954627697414786,24,0.0060902028180615546,-0.010215847539417924,0.022396253175541034,24,-0.062316066663684284,-0.1602763121172877,0.035644178789919136,24,0.0,0.0,0.0,24,0.08225,-0.02053044957696798,0.185030449576968,24,0.0,0.0,0.0,24,6.802937547929909,2.9571225437812187,10.648752552078598,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,6.829641577815258,2.974624979956971,10.684658175673546,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
