scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,2,simulation.spatial_velocity[1],30,0.011257494054587192,-0.005752420730614088,0.028267408839788472
attribute,0,2,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,2,simulation.spatial_velocity[3],30,0.002637418389975126,-0.0012989614787170993,0.006573798258667351
attribute,0,2,simulation.spatial_velocity[4],30,-0.002637418389975126,-0.006573798258667351,0.0012989614787170993
attribute,0,2,simulation.spatial_velocity[5],30,-0.0002655528672671189,-0.0006960753970736556,0.00016496966253941786
attribute,0,2,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,simulation.world_rotation_matrix[0][0],30,0.9990994750024339,0.9988307929078649,0.9993681570970029
attribute,0,2,simulation.world_rotation_matrix[0][1],30,0.0009005249975662677,0.0006318429029973298,0.0011692070921352057
attribute,0,2,simulation.world_rotation_matrix[0][2],30,-0.0032521801997870193,-0.019310816956529888,0.012806456556955849
attribute,0,2,simulation.world_rotation_matrix[1][0],30,0.0009005249975662677,0.0006318429029973298,0.0011692070921352057
attribute,0,2,simulation.world_rotation_matrix[1][1],30,0.9990994750024339,0.9988307929078649,0.9993681570970029
attribute,0,2,simulation.world_rotation_matrix[1][2],30,0.0032521801997870193,-0.012806456556955849,0.019310816956529888
attribute,0,2,simulation.world_rotation_matrix[2][0],30,0.0032521801997870193,-0.012806456556955849,0.019310816956529888
attribute,0,2,simulation.world_rotation_matrix[2][1],30,-0.0032521801997870193,-0.019310816956529888,0.012806456556955849
attribute,0,2,simulation.world_rotation_matrix[2][2],30,0.9981989500048676,0.9976615858157297,0.9987363141940054
limb,0,3,depth,30,1.0,1.0,1.0
limb,0,3,height,30,1.0,1.0,1.0
limb,0,3,subtree_body_count,30,2.0,2.0,2.0
limb,0,3,subtree_edge_count,30,1.0,1.0,1.0
limb,0,3,subtree_max_depth,30,2.0,2.0,2.0
limb,0,3,bone_length,30,0.8065465984196388,0.8065465984196387,0.8065465984196389
limb,0,3,subtree_total_bone_length,30,1.6623859877818594,1.6623859877818594,1.6623859877818594
limb,0,3,subtree_longest_path_length,30,0.8558393893622206,0.8558393893622206,0.8558393893622206
attribute,0,3,body.bone_end[0],30,-0.3883352012946815,-0.3883352012946816,-0.38833520129468146
attribute,0,3,body.bone_end[1],30,-0.499713104548709,-0.499713104548709,-0.499713104548709
attribute,0,3,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,3,body.bone_offset[0],30,-0.3883352012946815,-0.3883352012946816,-0.38833520129468146
attribute,0,3,body.bone_offset[1],30,-0.499713104548709,-0.499713104548709,-0.499713104548709
attribute,0,3,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,3,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,body.cind,30,5.0,5.0,5.0
attribute,0,3,body.depth,30,1.0,1.0,1.0
attribute,0,3,body.height,30,1.0,1.0,1.0
attribute,0,3,body.pos[0],30,0.0,0.0,0.0
attribute,0,3,body.pos[1],30,0.0,0.0,0.0
attribute,0,3,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,geoms[0].attributes.end[0],30,-0.3883352012946815,-0.3883352012946816,-0.38833520129468146
attribute,0,3,geoms[0].attributes.end[1],30,-0.499713104548709,-0.499713104548709,-0.499713104548709
attribute,0,3,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,3,geoms[0].attributes.ext_start[0],30,0.07893754001263163,0.07893754001263163,0.07893754001263163
attribute,0,3,geoms[0].attributes.size[0],30,0.08481821052041466,0.08481821052041465,0.08481821052041467
attribute,0,3,geoms[0].attributes.size[1],30,0.08481821052041466,0.08481821052041465,0.08481821052041467
attribute,0,3,geoms[0].attributes.size[2],30,0.08481821052041466,0.08481821052041465,0.08481821052041467
attribute,0,3,geoms[0].attributes.start[0],30,0.03800676309413083,0.03800676309413083,0.03800676309413083
attribute,0,3,geoms[0].attributes.start[1],30,0.04890743233241765,0.04890743233241764,0.04890743233241766
attribute,0,3,geoms[0].attributes.start[2],30,0.25106448891650945,0.25106448891650945,0.25106448891650945
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,3,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,3,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,joints[0].actuator.attributes.gear,30,93.85457929587224,93.85457929587223,93.85457929587226
attribute,0,3,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,3,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,3,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,3,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,3,simulation.inertia[0],30,0.009619954075898107,0.009619954075898107,0.009619954075898107
attribute,0,3,simulation.inertia[1],30,0.009619954075898107,0.009619954075898107,0.009619954075898107
attribute,0,3,simulation.inertia[2],30,0.00039670942966904267,0.0003967094296690426,0.0003967094296690427
attribute,0,3,simulation.mass,30,0.11284349562782664,0.11284349562782664,0.11284349562782664
attribute,0,3,simulation.model_body_id,30,4.0,4.0,4.0
attribute,0,3,simulation.spatial_velocity[0],30,0.011134930635610876,-0.0032518465097222723,0.025521707780944022
attribute,0,3,simulation.spatial_velocity[1],30,-0.011134930635610876,-0.025521707780944022,0.0032518465097222723
attribute,0,3,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,3,simulation.spatial_velocity[3],30,-0.002575899926821403,-0.005826064582408641,0.0006742647287658354
attribute,0,3,simulation.spatial_velocity[4],30,-0.002575899926821403,-0.005826064582408641,0.0006742647287658354
attribute,0,3,simulation.spatial_velocity[5],30,-0.0021111853012353073,-0.005039435734900205,0.0008170651324295908
attribute,0,3,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,simulation.world_rotation_matrix[0][0],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,3,simulation.world_rotation_matrix[0][1],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,3,simulation.world_rotation_matrix[0][2],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,3,simulation.world_rotation_matrix[1][0],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,3,simulation.world_rotation_matrix[1][1],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,3,simulation.world_rotation_matrix[1][2],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,3,simulation.world_rotation_matrix[2][0],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,3,simulation.world_rotation_matrix[2][1],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,3,simulation.world_rotation_matrix[2][2],30,0.9986857680869545,0.9981726258008993,0.9991989103730098
limb,0,4,depth,30,1.0,1.0,1.0
limb,0,4,height,30,0.0,0.0,0.0
limb,0,4,subtree_body_count,30,1.0,1.0,1.0
limb,0,4,subtree_edge_count,30,0.0,0.0,0.0
limb,0,4,subtree_max_depth,30,1.0,1.0,1.0
limb,0,4,bone_length,30,0.8174693011306337,0.8174693011306335,0.8174693011306338
limb,0,4,subtree_total_bone_length,30,0.8174693011306337,0.8174693011306335,0.8174693011306338
limb,0,4,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,4,body.bone_end[0],30,0.41962139967316026,0.4196213996731602,0.4196213996731603
attribute,0,4,body.bone_end[1],30,-0.49211171417407346,-0.4921117141740735,-0.4921117141740734
attribute,0,4,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,4,body.bone_offset[0],30,0.41962139967316026,0.4196213996731602,0.4196213996731603
attribute,0,4,body.bone_offset[1],30,-0.49211171417407346,-0.4921117141740735,-0.4921117141740734
attribute,0,4,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,4,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,body.cind,30,0.0,0.0,0.0
attribute,0,4,body.depth,30,1.0,1.0,1.0
attribute,0,4,body.height,30,0.0,0.0,0.0
attribute,0,4,body.pos[0],30,0.0,0.0,0.0
attribute,0,4,body.pos[1],30,0.0,0.0,0.0
attribute,0,4,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,geoms[0].attributes.end[0],30,0.41962139967316026,0.4196213996731602,0.4196213996731603
attribute,0,4,geoms[0].attributes.end[1],30,-0.49211171417407346,-0.4921117141740735,-0.4921117141740734
attribute,0,4,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,4,geoms[0].attributes.ext_start[0],30,0.08904879448960529,0.08904879448960529,0.08904879448960529
attribute,0,4,geoms[0].attributes.size[0],30,0.08219460549509913,0.08219460549509912,0.08219460549509915
attribute,0,4,geoms[0].attributes.size[1],30,0.08219460549509913,0.08219460549509912,0.08219460549509915
attribute,0,4,geoms[0].attributes.size[2],30,0.08219460549509913,0.08219460549509912,0.08219460549509915
attribute,0,4,geoms[0].attributes.start[0],30,-0.04571031564274543,-0.04571031564274543,-0.04571031564274543
attribute,0,4,geoms[0].attributes.start[1],30,0.053606850851530115,0.05360685085153011,0.05360685085153012
attribute,0,4,geoms[0].attributes.start[2],30,0.24553386019117612,0.24553386019117612,0.24553386019117612
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,4,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,4,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,joints[0].actuator.attributes.gear,30,98.88649474425117,98.88649474425117,98.88649474425117
attribute,0,4,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,4,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,4,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,4,joints[0].attributes.axis[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,4,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,simulation.inertia[0],30,0.009496359121599249,0.009496359121599249,0.009496359121599249
attribute,0,4,simulation.inertia[1],30,0.009496359121599249,0.009496359121599249,0.009496359121599249
attribute,0,4,simulation.inertia[2],30,0.0003564035279369177,0.00035640352793691763,0.00035640352793691774
attribute,0,4,simulation.mass,30,0.10783306045515823,0.10783306045515821,0.10783306045515824
attribute,0,4,simulation.model_body_id,30,6.0,6.0,6.0
attribute,0,4,simulation.spatial_velocity[0],30,-0.0022113986632734564,-0.019212630482936685,0.014789833156389771
attribute,0,4,simulation.spatial_velocity[1],30,-0.0022113986632734564,-0.019212630482936685,0.014789833156389771
attribute,0,4,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,4,simulation.spatial_velocity[3],30,-0.00036650066897569067,-0.004284087062868104,0.003551085724916723
attribute,0,4,simulation.spatial_velocity[4],30,0.00036650066897569067,-0.003551085724916723,0.004284087062868104
attribute,0,4,simulation.spatial_velocity[5],30,1.2369391301859731e-05,-0.00041785771262621254,0.00044259649522993195
attribute,0,4,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,simulation.world_rotation_matrix[0][0],30,0.9989281499372212,0.9986046120129248,0.9992516878615176
attribute,0,4,simulation.world_rotation_matrix[0][1],30,0.0010718500627789052,0.0007483121384824886,0.0013953879870753218
attribute,0,4,simulation.world_rotation_matrix[0][2],30,0.00780006059711785,-0.009517304630374191,0.02511742582460989
attribute,0,4,simulation.world_rotation_matrix[1][0],30,0.0010718500627789052,0.0007483121384824886,0.0013953879870753218
attribute,0,4,simulation.world_rotation_matrix[1][1],30,0.9989281499372212,0.9986046120129248,0.9992516878615176
attribute,0,4,simulation.world_rotation_matrix[1][2],30,-0.00780006059711785,-0.02511742582460989,0.009517304630374191
attribute,0,4,simulation.world_rotation_matrix[2][0],30,-0.00780006059711785,-0.02511742582460989,0.009517304630374191
attribute,0,4,simulation.world_rotation_matrix[2][1],30,0.00780006059711785,-0.009517304630374191,0.02511742582460989
attribute,0,4,simulation.world_rotation_matrix[2][2],30,0.9978562998744424,0.9972092240258495,0.9985033757230352
