scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,2,simulation.spatial_velocity[1],30,0.011257494054587192,-0.005752420730614088,0.028267408839788472
attribute,0,2,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,2,simulation.spatial_velocity[3],30,0.0027404940830523814,-0.001350830801545421,0.006831818967650184
attribute,0,2,simulation.spatial_velocity[4],30,-0.0027404940830523814,-0.006831818967650184,0.001350830801545421
attribute,0,2,simulation.spatial_velocity[5],30,-4.18893287288058e-05,-0.00015214564976492333,6.836699230731172e-05
attribute,0,2,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,simulation.world_rotation_matrix[0][0],30,0.9990994750024339,0.9988307929078649,0.9993681570970029
attribute,0,2,simulation.world_rotation_matrix[0][1],30,0.0009005249975662677,0.0006318429029973298,0.0011692070921352057
attribute,0,2,simulation.world_rotation_matrix[0][2],30,-0.0032521801997870193,-0.019310816956529888,0.012806456556955849
attribute,0,2,simulation.world_rotation_matrix[1][0],30,0.0009005249975662677,0.0006318429029973298,0.0011692070921352057
attribute,0,2,simulation.world_rotation_matrix[1][1],30,0.9990994750024339,0.9988307929078649,0.9993681570970029
attribute,0,2,simulation.world_rotation_matrix[1][2],30,0.0032521801997870193,-0.012806456556955849,0.019310816956529888
attribute,0,2,simulation.world_rotation_matrix[2][0],30,0.0032521801997870193,-0.012806456556955849,0.019310816956529888
attribute,0,2,simulation.world_rotation_matrix[2][1],30,-0.0032521801997870193,-0.019310816956529888,0.012806456556955849
attribute,0,2,simulation.world_rotation_matrix[2][2],30,0.9981989500048676,0.9976615858157297,0.9987363141940054
limb,0,3,depth,30,1.0,1.0,1.0
limb,0,3,height,30,1.0,1.0,1.0
limb,0,3,subtree_body_count,30,2.0,2.0,2.0
limb,0,3,subtree_edge_count,30,1.0,1.0,1.0
limb,0,3,subtree_max_depth,30,2.0,2.0,2.0
limb,0,3,bone_length,30,0.8224446479709726,0.8224446479709725,0.8224446479709727
limb,0,3,subtree_total_bone_length,30,1.6826743454421669,1.6826743454421667,1.682674345442167
limb,0,3,subtree_longest_path_length,30,0.8602296974711944,0.8602296974711944,0.8602296974711944
attribute,0,3,body.bone_end[0],30,-0.42044407627572455,-0.4204440762757246,-0.4204440762757245
attribute,0,3,body.bone_end[1],30,-0.49964184942891865,-0.49964184942891865,-0.49964184942891865
attribute,0,3,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,3,body.bone_offset[0],30,-0.42044407627572455,-0.4204440762757246,-0.4204440762757245
attribute,0,3,body.bone_offset[1],30,-0.49964184942891865,-0.49964184942891865,-0.49964184942891865
attribute,0,3,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,3,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,body.cind,30,5.0,5.0,5.0
attribute,0,3,body.depth,30,1.0,1.0,1.0
attribute,0,3,body.height,30,1.0,1.0,1.0
attribute,0,3,body.pos[0],30,0.0,0.0,0.0
attribute,0,3,body.pos[1],30,0.0,0.0,0.0
attribute,0,3,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,geoms[0].attributes.end[0],30,-0.42044407627572455,-0.4204440762757246,-0.4204440762757245
attribute,0,3,geoms[0].attributes.end[1],30,-0.49964184942891865,-0.49964184942891865,-0.49964184942891865
attribute,0,3,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,3,geoms[0].attributes.ext_start[0],30,0.07855698529855325,0.07855698529855325,0.07855698529855325
attribute,0,3,geoms[0].attributes.size[0],30,0.08244042467765694,0.08244042467765693,0.08244042467765696
attribute,0,3,geoms[0].attributes.size[1],30,0.08244042467765694,0.08244042467765693,0.08244042467765696
attribute,0,3,geoms[0].attributes.size[2],30,0.08244042467765694,0.08244042467765693,0.08244042467765696
attribute,0,3,geoms[0].attributes.start[0],30,0.0401593216033933,0.0401593216033933,0.0401593216033933
attribute,0,3,geoms[0].attributes.start[1],30,0.047724010992062284,0.04772401099206228,0.04772401099206229
attribute,0,3,geoms[0].attributes.start[2],30,0.25224177974021794,0.25224177974021794,0.25224177974021794
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,3,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,3,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,joints[0].actuator.attributes.gear,30,95.90944923882277,95.90944923882276,95.90944923882279
attribute,0,3,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,3,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,3,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,3,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,3,simulation.inertia[0],30,0.00941092047449606,0.00941092047449606,0.00941092047449606
attribute,0,3,simulation.inertia[1],30,0.00941092047449606,0.00941092047449606,0.00941092047449606
attribute,0,3,simulation.inertia[2],30,0.000358765445128526,0.00035876544512852593,0.00035876544512852604
attribute,0,3,simulation.mass,30,0.10792280516020487,0.10792280516020486,0.10792280516020489
attribute,0,3,simulation.model_body_id,30,4.0,4.0,4.0
attribute,0,3,simulation.spatial_velocity[0],30,0.011134930635610876,-0.0032518465097222723,0.025521707780944022
attribute,0,3,simulation.spatial_velocity[1],30,-0.011134930635610876,-0.025521707780944022,0.0032518465097222723
attribute,0,3,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,3,simulation.spatial_velocity[3],30,-0.002681222253354272,-0.0060575008122867625,0.0006950563055782184
attribute,0,3,simulation.spatial_velocity[4],30,-0.002681222253354272,-0.0060575008122867625,0.0006950563055782184
attribute,0,3,simulation.spatial_velocity[5],30,-0.002285969351947464,-0.005445148772711865,0.000873210068816938
attribute,0,3,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,simulation.world_rotation_matrix[0][0],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,3,simulation.world_rotation_matrix[0][1],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,3,simulation.world_rotation_matrix[0][2],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,3,simulation.world_rotation_matrix[1][0],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,3,simulation.world_rotation_matrix[1][1],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,3,simulation.world_rotation_matrix[1][2],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,3,simulation.world_rotation_matrix[2][0],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,3,simulation.world_rotation_matrix[2][1],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,3,simulation.world_rotation_matrix[2][2],30,0.9986857680869545,0.9981726258008993,0.9991989103730098
limb,0,4,depth,30,1.0,1.0,1.0
limb,0,4,height,30,0.0,0.0,0.0
limb,0,4,subtree_body_count,30,1.0,1.0,1.0
limb,0,4,subtree_edge_count,30,0.0,0.0,0.0
limb,0,4,subtree_max_depth,30,1.0,1.0,1.0
limb,0,4,bone_length,30,0.8258562891140748,0.8258562891140748,0.8258562891140748
limb,0,4,subtree_total_bone_length,30,0.8258562891140748,0.8258562891140748,0.8258562891140748
limb,0,4,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,4,body.bone_end[0],30,0.43141084813437786,0.43141084813437786,0.43141084813437786
attribute,0,4,body.bone_end[1],30,-0.495906533916672,-0.49590653391667205,-0.49590653391667194
attribute,0,4,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,4,body.bone_offset[0],30,0.43141084813437786,0.43141084813437786,0.43141084813437786
attribute,0,4,body.bone_offset[1],30,-0.495906533916672,-0.49590653391667205,-0.49590653391667194
attribute,0,4,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,4,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,body.cind,30,0.0,0.0,0.0
attribute,0,4,body.depth,30,1.0,1.0,1.0
attribute,0,4,body.height,30,0.0,0.0,0.0
attribute,0,4,body.pos[0],30,0.0,0.0,0.0
attribute,0,4,body.pos[1],30,0.0,0.0,0.0
attribute,0,4,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,geoms[0].attributes.end[0],30,0.43141084813437786,0.43141084813437786,0.43141084813437786
attribute,0,4,geoms[0].attributes.end[1],30,-0.495906533916672,-0.49590653391667205,-0.49590653391667194
attribute,0,4,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,4,geoms[0].attributes.ext_start[0],30,0.07320728938331778,0.07320728938331778,0.07320728938331778
attribute,0,4,geoms[0].attributes.size[0],30,0.08150715118928753,0.08150715118928753,0.08150715118928753
attribute,0,4,geoms[0].attributes.size[1],30,0.08150715118928753,0.08150715118928753,0.08150715118928753
attribute,0,4,geoms[0].attributes.size[2],30,0.08150715118928753,0.08150715118928753,0.08150715118928753
attribute,0,4,geoms[0].attributes.start[0],30,-0.038242027358483324,-0.03824202735848333,-0.03824202735848332
attribute,0,4,geoms[0].attributes.start[1],30,0.043959189527345524,0.04395918952734552,0.04395918952734553
attribute,0,4,geoms[0].attributes.start[2],30,0.2556779488463726,0.2556779488463726,0.2556779488463726
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,4,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,4,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,joints[0].actuator.attributes.gear,30,70.49957917802092,70.49957917802092,70.49957917802092
attribute,0,4,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,4,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,4,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,4,joints[0].attributes.axis[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,4,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,simulation.inertia[0],30,0.00910908938827682,0.00910908938827682,0.00910908938827682
attribute,0,4,simulation.inertia[1],30,0.00910908938827682,0.00910908938827682,0.00910908938827682
attribute,0,4,simulation.inertia[2],30,0.0003417814178123521,0.00034178141781235203,0.00034178141781235214
attribute,0,4,simulation.mass,30,0.10516182053520992,0.10516182053520991,0.10516182053520994
attribute,0,4,simulation.model_body_id,30,6.0,6.0,6.0
attribute,0,4,simulation.spatial_velocity[0],30,-0.0022113986632734564,-0.019212630482936685,0.014789833156389771
attribute,0,4,simulation.spatial_velocity[1],30,-0.0022113986632734564,-0.019212630482936685,0.014789833156389771
attribute,0,4,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,4,simulation.spatial_velocity[3],30,-0.0003718557890483927,-0.004442895229608922,0.0036991836515121368
attribute,0,4,simulation.spatial_velocity[4],30,0.0003718557890483927,-0.0036991836515121368,0.004442895229608922
attribute,0,4,simulation.spatial_velocity[5],30,-3.453851143721373e-05,-0.00013695472795113408,6.787770507670662e-05
attribute,0,4,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,simulation.world_rotation_matrix[0][0],30,0.9989281499372212,0.9986046120129248,0.9992516878615176
attribute,0,4,simulation.world_rotation_matrix[0][1],30,0.0010718500627789052,0.0007483121384824886,0.0013953879870753218
attribute,0,4,simulation.world_rotation_matrix[0][2],30,0.00780006059711785,-0.009517304630374191,0.02511742582460989
attribute,0,4,simulation.world_rotation_matrix[1][0],30,0.0010718500627789052,0.0007483121384824886,0.0013953879870753218
attribute,0,4,simulation.world_rotation_matrix[1][1],30,0.9989281499372212,0.9986046120129248,0.9992516878615176
attribute,0,4,simulation.world_rotation_matrix[1][2],30,-0.00780006059711785,-0.02511742582460989,0.009517304630374191
attribute,0,4,simulation.world_rotation_matrix[2][0],30,-0.00780006059711785,-0.02511742582460989,0.009517304630374191
attribute,0,4,simulation.world_rotation_matrix[2][1],30,0.00780006059711785,-0.009517304630374191,0.02511742582460989
attribute,0,4,simulation.world_rotation_matrix[2][2],30,0.9978562998744424,0.9972092240258495,0.9985033757230352
