scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,2,simulation.spatial_velocity[0],30,0.011257494054587192,-0.005752420730614088,0.028267408839788472
attribute,0,2,simulation.spatial_velocity[1],30,0.011257494054587192,-0.005752420730614088,0.028267408839788472
attribute,0,2,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,2,simulation.spatial_velocity[3],30,0.0025951099912584646,-0.00127818545282708,0.006468405435344009
attribute,0,2,simulation.spatial_velocity[4],30,-0.0025951099912584646,-0.006468405435344009,0.00127818545282708
attribute,0,2,simulation.spatial_velocity[5],30,-0.00027109503665439816,-0.0007134932110623876,0.00017130313775359123
attribute,0,2,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,simulation.world_rotation_matrix[0][0],30,0.9990994750024339,0.9988307929078649,0.9993681570970029
attribute,0,2,simulation.world_rotation_matrix[0][1],30,0.0009005249975662677,0.0006318429029973298,0.0011692070921352057
attribute,0,2,simulation.world_rotation_matrix[0][2],30,-0.0032521801997870193,-0.019310816956529888,0.012806456556955849
attribute,0,2,simulation.world_rotation_matrix[1][0],30,0.0009005249975662677,0.0006318429029973298,0.0011692070921352057
attribute,0,2,simulation.world_rotation_matrix[1][1],30,0.9990994750024339,0.9988307929078649,0.9993681570970029
attribute,0,2,simulation.world_rotation_matrix[1][2],30,0.0032521801997870193,-0.012806456556955849,0.019310816956529888
attribute,0,2,simulation.world_rotation_matrix[2][0],30,0.0032521801997870193,-0.012806456556955849,0.019310816956529888
attribute,0,2,simulation.world_rotation_matrix[2][1],30,-0.0032521801997870193,-0.019310816956529888,0.012806456556955849
attribute,0,2,simulation.world_rotation_matrix[2][2],30,0.9981989500048676,0.9976615858157297,0.9987363141940054
limb,0,3,depth,30,1.0,1.0,1.0
limb,0,3,height,30,1.0,1.0,1.0
limb,0,3,subtree_body_count,30,2.0,2.0,2.0
limb,0,3,subtree_edge_count,30,1.0,1.0,1.0
limb,0,3,subtree_max_depth,30,2.0,2.0,2.0
limb,0,3,bone_length,30,0.6782243634953056,0.6782243634953055,0.6782243634953057
limb,0,3,subtree_total_bone_length,30,1.5294449948941582,1.5294449948941582,1.5294449948941582
limb,0,3,subtree_longest_path_length,30,0.8512206313988532,0.8512206313988532,0.8512206313988532
attribute,0,3,body.bone_end[0],30,-0.16728453885362857,-0.16728453885362857,-0.16728453885362857
attribute,0,3,body.bone_end[1],30,-0.42661946779201343,-0.42661946779201343,-0.42661946779201343
attribute,0,3,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,3,body.bone_offset[0],30,-0.16728453885362857,-0.16728453885362857,-0.16728453885362857
attribute,0,3,body.bone_offset[1],30,-0.42661946779201343,-0.42661946779201343,-0.42661946779201343
attribute,0,3,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,3,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,body.cind,30,5.0,5.0,5.0
attribute,0,3,body.depth,30,1.0,1.0,1.0
attribute,0,3,body.height,30,1.0,1.0,1.0
attribute,0,3,body.pos[0],30,0.0,0.0,0.0
attribute,0,3,body.pos[1],30,0.0,0.0,0.0
attribute,0,3,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,geoms[0].attributes.end[0],30,-0.16728453885362857,-0.16728453885362857,-0.16728453885362857
attribute,0,3,geoms[0].attributes.end[1],30,-0.42661946779201343,-0.42661946779201343,-0.42661946779201343
attribute,0,3,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,3,geoms[0].attributes.ext_start[0],30,0.029597773523036164,0.029597773523036164,0.029597773523036164
attribute,0,3,geoms[0].attributes.size[0],30,0.07710947540205959,0.07710947540205959,0.07710947540205959
attribute,0,3,geoms[0].attributes.size[1],30,0.07710947540205959,0.07710947540205959,0.07710947540205959
attribute,0,3,geoms[0].attributes.size[2],30,0.07710947540205959,0.07710947540205959,0.07710947540205959
attribute,0,3,geoms[0].attributes.start[0],30,0.007300312641938165,0.007300312641938165,0.007300312641938165
attribute,0,3,geoms[0].attributes.start[1],30,0.018617712762708273,0.01861771276270827,0.018617712762708277
attribute,0,3,geoms[0].attributes.start[2],30,0.2781799540711714,0.2781799540711714,0.2781799540711714
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,3,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,3,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,joints[0].actuator.attributes.gear,30,92.37629995061671,92.3762999506167,92.37629995061673
attribute,0,3,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,3,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,3,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,3,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,3,simulation.inertia[0],30,0.004280424535862303,0.004280424535862303,0.004280424535862303
attribute,0,3,simulation.inertia[1],30,0.004280424535862303,0.004280424535862303,0.004280424535862303
attribute,0,3,simulation.inertia[2],30,0.0002193696945014791,0.00021936969450147908,0.00021936969450147913
attribute,0,3,simulation.mass,30,0.07571027926773251,0.0757102792677325,0.07571027926773252
attribute,0,3,simulation.model_body_id,30,4.0,4.0,4.0
attribute,0,3,simulation.spatial_velocity[0],30,0.011134930635610876,-0.0032518465097222723,0.025521707780944022
attribute,0,3,simulation.spatial_velocity[1],30,-0.011134930635610876,-0.025521707780944022,0.0032518465097222723
attribute,0,3,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,3,simulation.spatial_velocity[3],30,-0.0025427654531759497,-0.005759065986420611,0.0006735350800687111
attribute,0,3,simulation.spatial_velocity[4],30,-0.0025427654531759497,-0.005759065986420611,0.0006735350800687111
attribute,0,3,simulation.spatial_velocity[5],30,-0.0015915672757232276,-0.0038446322481882804,0.0006614976967418253
attribute,0,3,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,simulation.world_rotation_matrix[0][0],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,3,simulation.world_rotation_matrix[0][1],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,3,simulation.world_rotation_matrix[0][2],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,3,simulation.world_rotation_matrix[1][0],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,3,simulation.world_rotation_matrix[1][1],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,3,simulation.world_rotation_matrix[1][2],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,3,simulation.world_rotation_matrix[2][0],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,3,simulation.world_rotation_matrix[2][1],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,3,simulation.world_rotation_matrix[2][2],30,0.9986857680869545,0.9981726258008993,0.9991989103730098
limb,0,4,depth,30,1.0,1.0,1.0
limb,0,4,height,30,0.0,0.0,0.0
limb,0,4,subtree_body_count,30,1.0,1.0,1.0
limb,0,4,subtree_edge_count,30,0.0,0.0,0.0
limb,0,4,subtree_max_depth,30,1.0,1.0,1.0
limb,0,4,bone_length,30,0.7551874598723105,0.7551874598723105,0.7551874598723105
limb,0,4,subtree_total_bone_length,30,0.7551874598723105,0.7551874598723105,0.7551874598723105
limb,0,4,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,4,body.bone_end[0],30,0.31646943756100204,0.31646943756100204,0.31646943756100204
attribute,0,4,body.bone_end[1],30,-0.4692069848565939,-0.46920698485659396,-0.46920698485659385
attribute,0,4,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,4,body.bone_offset[0],30,0.31646943756100204,0.31646943756100204,0.31646943756100204
attribute,0,4,body.bone_offset[1],30,-0.4692069848565939,-0.46920698485659396,-0.46920698485659385
attribute,0,4,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,4,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,body.cind,30,0.0,0.0,0.0
attribute,0,4,body.depth,30,1.0,1.0,1.0
attribute,0,4,body.height,30,0.0,0.0,0.0
attribute,0,4,body.pos[0],30,0.0,0.0,0.0
attribute,0,4,body.pos[1],30,0.0,0.0,0.0
attribute,0,4,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,geoms[0].attributes.end[0],30,0.31646943756100204,0.31646943756100204,0.31646943756100204
attribute,0,4,geoms[0].attributes.end[1],30,-0.4692069848565939,-0.46920698485659396,-0.46920698485659385
attribute,0,4,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,4,geoms[0].attributes.ext_start[0],30,0.05116978295992107,0.05116978295992106,0.05116978295992108
attribute,0,4,geoms[0].attributes.size[0],30,0.07645119969012831,0.07645119969012831,0.07645119969012831
attribute,0,4,geoms[0].attributes.size[1],30,0.07645119969012831,0.07645119969012831,0.07645119969012831
attribute,0,4,geoms[0].attributes.size[2],30,0.07645119969012831,0.07645119969012831,0.07645119969012831
attribute,0,4,geoms[0].attributes.start[0],30,-0.021443248589142143,-0.021443248589142143,-0.021443248589142143
attribute,0,4,geoms[0].attributes.start[1],30,0.03179239705920225,0.03179239705920225,0.03179239705920225
attribute,0,4,geoms[0].attributes.start[2],30,0.26612113834055656,0.26612113834055656,0.26612113834055656
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,4,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,4,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,joints[0].actuator.attributes.gear,30,128.22652395898382,128.22652395898382,128.22652395898382
attribute,0,4,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,4,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,4,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,4,joints[0].attributes.axis[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,4,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,simulation.inertia[0],30,0.005878971069405526,0.005878971069405525,0.005878971069405527
attribute,0,4,simulation.inertia[1],30,0.005878971069405526,0.005878971069405525,0.005878971069405527
attribute,0,4,simulation.inertia[2],30,0.00023822582592646196,0.00023822582592646194,0.000238225825926462
attribute,0,4,simulation.mass,30,0.08338951666299049,0.08338951666299048,0.0833895166629905
attribute,0,4,simulation.model_body_id,30,6.0,6.0,6.0
attribute,0,4,simulation.spatial_velocity[0],30,-0.0022113986632734564,-0.019212630482936685,0.014789833156389771
attribute,0,4,simulation.spatial_velocity[1],30,-0.0022113986632734564,-0.019212630482936685,0.014789833156389771
attribute,0,4,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,4,simulation.spatial_velocity[3],30,-0.0003790251110108674,-0.0042371886695850465,0.0034791384475633116
attribute,0,4,simulation.spatial_velocity[4],30,0.0003790251110108674,-0.0034791384475633116,0.0042371886695850465
attribute,0,4,simulation.spatial_velocity[5],30,9.881215234158393e-06,-0.0004313351218742675,0.0004510975523425843
attribute,0,4,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,simulation.world_rotation_matrix[0][0],30,0.9989281499372212,0.9986046120129248,0.9992516878615176
attribute,0,4,simulation.world_rotation_matrix[0][1],30,0.0010718500627789052,0.0007483121384824886,0.0013953879870753218
attribute,0,4,simulation.world_rotation_matrix[0][2],30,0.00780006059711785,-0.009517304630374191,0.02511742582460989
attribute,0,4,simulation.world_rotation_matrix[1][0],30,0.0010718500627789052,0.0007483121384824886,0.0013953879870753218
attribute,0,4,simulation.world_rotation_matrix[1][1],30,0.9989281499372212,0.9986046120129248,0.9992516878615176
attribute,0,4,simulation.world_rotation_matrix[1][2],30,-0.00780006059711785,-0.02511742582460989,0.009517304630374191
attribute,0,4,simulation.world_rotation_matrix[2][0],30,-0.00780006059711785,-0.02511742582460989,0.009517304630374191
attribute,0,4,simulation.world_rotation_matrix[2][1],30,0.00780006059711785,-0.009517304630374191,0.02511742582460989
attribute,0,4,simulation.world_rotation_matrix[2][2],30,0.9978562998744424,0.9972092240258495,0.9985033757230352
