scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,111,simulation.spatial_velocity[4],30,-0.012693424210477497,-0.03953854889327106,0.014151700472316066
attribute,0,111,simulation.spatial_velocity[5],30,-0.005791601592976569,-0.0416720975304604,0.03008889434450726
attribute,0,111,simulation.world_position[0],30,1.4361578908279957,1.419794768379502,1.4525210132764894
attribute,0,111,simulation.world_position[1],30,0.9972628908279959,0.9808997683795021,1.0136260132764896
attribute,0,111,simulation.world_position[2],30,1.705507348414657,1.6738665691361083,1.7371481276932057
attribute,0,111,simulation.world_rotation_matrix[0][0],30,0.9983998929566762,0.9975803336238265,0.9992194522895259
attribute,0,111,simulation.world_rotation_matrix[0][1],30,-0.001600107043324015,-0.0024196663761737406,-0.0007805477104742894
attribute,0,111,simulation.world_rotation_matrix[0][2],30,0.008094568456078872,-0.013120201900123907,0.029309338812281652
attribute,0,111,simulation.world_rotation_matrix[1][0],30,-0.001600107043324015,-0.0024196663761737406,-0.0007805477104742894
attribute,0,111,simulation.world_rotation_matrix[1][1],30,0.9983998929566762,0.9975803336238265,0.9992194522895259
attribute,0,111,simulation.world_rotation_matrix[1][2],30,0.008094568456078872,-0.013120201900123907,0.029309338812281652
attribute,0,111,simulation.world_rotation_matrix[2][0],30,-0.008094568456078872,-0.029309338812281652,0.013120201900123907
attribute,0,111,simulation.world_rotation_matrix[2][1],30,-0.008094568456078872,-0.029309338812281652,0.013120201900123907
attribute,0,111,simulation.world_rotation_matrix[2][2],30,0.996799785913352,0.9951606672476526,0.9984389045790515
limb,0,112,depth,30,3.0,3.0,3.0
limb,0,112,height,30,0.0,0.0,0.0
limb,0,112,subtree_body_count,30,1.0,1.0,1.0
limb,0,112,subtree_edge_count,30,0.0,0.0,0.0
limb,0,112,subtree_max_depth,30,3.0,3.0,3.0
limb,0,112,bone_length,30,0.8611822464931284,0.8611822464931284,0.8611822464931284
limb,0,112,subtree_total_bone_length,30,0.8611822464931284,0.8611822464931284,0.8611822464931284
limb,0,112,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,112,body.bone_end[0],30,-1.4449470982361916,-1.4449470982361916,-1.4449470982361916
attribute,0,112,body.bone_end[1],30,1.4758221005867165,1.4758221005867163,1.4758221005867167
attribute,0,112,body.bone_end[2],30,-1.5,-1.5,-1.5
attribute,0,112,body.bone_offset[0],30,-0.4981444463228949,-0.4981444463228949,-0.4981444463228949
attribute,0,112,body.bone_offset[1],30,0.4934439910188466,0.4934439910188466,0.4934439910188466
attribute,0,112,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,112,body.bone_start[0],30,-0.9468026519132972,-0.9468026519132973,-0.946802651913297
attribute,0,112,body.bone_start[1],30,0.9823781095678693,0.9823781095678693,0.9823781095678693
attribute,0,112,body.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,112,body.cind,30,0.0,0.0,0.0
attribute,0,112,body.depth,30,3.0,3.0,3.0
attribute,0,112,body.height,30,0.0,0.0,0.0
attribute,0,112,body.pos[0],30,-0.9468026519132972,-0.9468026519132973,-0.946802651913297
attribute,0,112,body.pos[1],30,0.9823781095678693,0.9823781095678693,0.9823781095678693
attribute,0,112,body.pos[2],30,-1.0,-1.0,-1.0
attribute,0,112,geoms[0].attributes.bone_start[0],30,-0.9468026519132972,-0.9468026519132973,-0.946802651913297
attribute,0,112,geoms[0].attributes.bone_start[1],30,0.9823781095678693,0.9823781095678693,0.9823781095678693
attribute,0,112,geoms[0].attributes.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,112,geoms[0].attributes.end[0],30,-1.4449470982361916,-1.4449470982361916,-1.4449470982361916
attribute,0,112,geoms[0].attributes.end[1],30,1.4758221005867165,1.4758221005867163,1.4758221005867167
attribute,0,112,geoms[0].attributes.end[2],30,-1.5,-1.5,-1.5
attribute,0,112,geoms[0].attributes.ext_start[0],30,0.09384819713105945,0.09384819713105945,0.09384819713105945
attribute,0,112,geoms[0].attributes.size[0],30,0.08543345104363112,0.0854334510436311,0.08543345104363113
attribute,0,112,geoms[0].attributes.size[1],30,0.08543345104363112,0.0854334510436311,0.08543345104363113
attribute,0,112,geoms[0].attributes.size[2],30,0.08543345104363112,0.0854334510436311,0.08543345104363113
attribute,0,112,geoms[0].attributes.start[0],30,-0.8925168623622152,-0.8925168623622153,-0.8925168623622151
attribute,0,112,geoms[0].attributes.start[1],30,0.9286045568374802,0.9286045568374801,0.9286045568374803
attribute,0,112,geoms[0].attributes.start[2],30,-0.9455119996300291,-0.9455119996300292,-0.945511999630029
attribute,0,112,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,112,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,112,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,112,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,112,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,112,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,112,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,112,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,112,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,112,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,112,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,112,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,112,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,112,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,112,joints[0].actuator.attributes.gear,30,60.38591611550695,60.385916115506944,60.38591611550696
attribute,0,112,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,112,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,112,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,112,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,112,joints[0].attributes.pos[0],30,-0.9468026519132972,-0.9468026519132973,-0.946802651913297
attribute,0,112,joints[0].attributes.pos[1],30,0.9823781095678693,0.9823781095678693,0.9823781095678693
attribute,0,112,joints[0].attributes.pos[2],30,-1.0,-1.0,-1.0
attribute,0,112,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,112,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,112,simulation.inertia[0],30,0.011937657128351329,0.011937657128351327,0.01193765712835133
attribute,0,112,simulation.inertia[1],30,0.011937657128351329,0.011937657128351327,0.01193765712835133
attribute,0,112,simulation.inertia[2],30,0.0004377135684305652,0.00043771356843056515,0.00043771356843056526
attribute,0,112,simulation.mass,30,0.1225532375665991,0.12255323756659908,0.12255323756659911
attribute,0,112,simulation.model_body_id,30,8.0,8.0,8.0
attribute,0,112,simulation.spatial_velocity[0],30,0.014514171318258466,-0.013941266094043803,0.042969608730560736
attribute,0,112,simulation.spatial_velocity[1],30,0.014514171318258466,-0.013941266094043803,0.042969608730560736
attribute,0,112,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,112,simulation.spatial_velocity[3],30,-0.007933531858992178,-0.030529137287710686,0.014662073569726332
attribute,0,112,simulation.spatial_velocity[4],30,-0.00709982055243081,-0.03270025273781626,0.01850061163295464
attribute,0,112,simulation.spatial_velocity[5],30,-0.009784099272613834,-0.04213632206859899,0.022568123523371328
attribute,0,112,simulation.world_position[0],30,-0.4550254039296779,-0.4691934193352617,-0.44085738852409406
attribute,0,112,simulation.world_position[1],30,0.9906004039296779,0.976432388524094,1.0047684193352617
attribute,0,112,simulation.world_position[2],30,1.7213364260149373,1.6929250588497378,1.7497477931801368
attribute,0,112,simulation.world_rotation_matrix[0][0],30,0.99830366656984,0.9974575979080338,0.9991497352316463
attribute,0,112,simulation.world_rotation_matrix[0][1],30,0.0016963334301600783,0.0008502647683538112,0.002542402091966345
attribute,0,112,simulation.world_rotation_matrix[0][2],30,0.0186346748637649,-0.0022700958508352423,0.03953944557836504
attribute,0,112,simulation.world_rotation_matrix[1][0],30,0.0016963334301600783,0.0008502647683538112,0.002542402091966345
attribute,0,112,simulation.world_rotation_matrix[1][1],30,0.99830366656984,0.9974575979080338,0.9991497352316463
attribute,0,112,simulation.world_rotation_matrix[1][2],30,-0.0186346748637649,-0.03953944557836504,0.0022700958508352423
attribute,0,112,simulation.world_rotation_matrix[2][0],30,-0.0186346748637649,-0.03953944557836504,0.0022700958508352423
attribute,0,112,simulation.world_rotation_matrix[2][1],30,0.0186346748637649,-0.0022700958508352423,0.03953944557836504
attribute,0,112,simulation.world_rotation_matrix[2][2],30,0.99660733313968,0.9949151958160675,0.9982994704632925
limb,0,12,depth,30,2.0,2.0,2.0
limb,0,12,height,30,1.0,1.0,1.0
limb,0,12,subtree_body_count,30,3.0,3.0,3.0
limb,0,12,subtree_edge_count,30,2.0,2.0,2.0
limb,0,12,subtree_max_depth,30,3.0,3.0,3.0
limb,0,12,bone_length,30,0.8407107160476244,0.8407107160476244,0.8407107160476244
limb,0,12,subtree_total_bone_length,30,2.563017241934904,2.5630172419349035,2.5630172419349044
limb,0,12,subtree_longest_path_length,30,0.8611822464931284,0.8611822464931284,0.8611822464931284
attribute,0,12,body.bone_end[0],30,-0.9468026519132972,-0.9468026519132973,-0.946802651913297
attribute,0,12,body.bone_end[1],30,0.9823781095678693,0.9823781095678693,0.9823781095678693
attribute,0,12,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,12,body.bone_offset[0],30,-0.45487856300078455,-0.45487856300078455,-0.45487856300078455
attribute,0,12,body.bone_offset[1],30,0.49987998659643346,0.49987998659643346,0.49987998659643346
attribute,0,12,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,12,body.bone_start[0],30,-0.49192408891251216,-0.49192408891251216,-0.49192408891251216
attribute,0,12,body.bone_start[1],30,0.48249812297143585,0.48249812297143585,0.48249812297143585
attribute,0,12,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,12,body.cind,30,2.0,2.0,2.0
attribute,0,12,body.depth,30,2.0,2.0,2.0
attribute,0,12,body.height,30,1.0,1.0,1.0
attribute,0,12,body.pos[0],30,-0.49192408891251216,-0.49192408891251216,-0.49192408891251216
attribute,0,12,body.pos[1],30,0.48249812297143585,0.48249812297143585,0.48249812297143585
attribute,0,12,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,12,geoms[0].attributes.bone_start[0],30,-0.49192408891251216,-0.49192408891251216,-0.49192408891251216
attribute,0,12,geoms[0].attributes.bone_start[1],30,0.48249812297143585,0.48249812297143585,0.48249812297143585
attribute,0,12,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,12,geoms[0].attributes.end[0],30,-0.9468026519132972,-0.9468026519132973,-0.946802651913297
attribute,0,12,geoms[0].attributes.end[1],30,0.9823781095678693,0.9823781095678693,0.9823781095678693
attribute,0,12,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,12,geoms[0].attributes.ext_start[0],30,0.09760919676105115,0.09760919676105113,0.09760919676105116
attribute,0,12,geoms[0].attributes.size[0],30,0.07742671515845483,0.07742671515845483,0.07742671515845483
attribute,0,12,geoms[0].attributes.size[1],30,0.07742671515845483,0.07742671515845483,0.07742671515845483
attribute,0,12,geoms[0].attributes.size[2],30,0.07742671515845483,0.07742671515845483,0.07742671515845483
attribute,0,12,geoms[0].attributes.start[0],30,-0.43911123627389703,-0.43911123627389703,-0.43911123627389703
attribute,0,12,geoms[0].attributes.start[1],30,0.42446046145810395,0.4244604614581039,0.424460461458104
attribute,0,12,geoms[0].attributes.start[2],30,-0.44194840454756285,-0.4419484045475629,-0.4419484045475628
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,12,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,12,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,joints[0].actuator.attributes.gear,30,59.1043401393624,59.1043401393624,59.1043401393624
attribute,0,12,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,12,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,12,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,12,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,12,joints[0].attributes.pos[0],30,-0.49192408891251216,-0.49192408891251216,-0.49192408891251216
attribute,0,12,joints[0].attributes.pos[1],30,0.48249812297143585,0.48249812297143585,0.48249812297143585
attribute,0,12,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,12,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,12,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,12,simulation.inertia[0],30,0.009043443174459372,0.009043443174459372,0.009043443174459372
attribute,0,12,simulation.inertia[1],30,0.009043443174459372,0.009043443174459372,0.009043443174459372
attribute,0,12,simulation.inertia[2],30,0.0002881687262354918,0.0002881687262354918,0.0002881687262354918
attribute,0,12,simulation.mass,30,0.09808162438226234,0.09808162438226233,0.09808162438226235
attribute,0,12,simulation.model_body_id,30,7.0,7.0,7.0
attribute,0,12,simulation.spatial_velocity[0],30,0.013313789901785835,-0.008477533637261047,0.03510511344083272
attribute,0,12,simulation.spatial_velocity[1],30,0.013313789901785835,-0.008477533637261047,0.03510511344083272
attribute,0,12,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,12,simulation.spatial_velocity[3],30,-0.00825378610160956,-0.031155620424275148,0.014648048221056028
attribute,0,12,simulation.spatial_velocity[4],30,-0.0067795663098134265,-0.029839518059977067,0.016280385440350216
attribute,0,12,simulation.spatial_velocity[5],30,-0.007802231556093512,-0.033289423007965876,0.017684959895778854
attribute,0,12,simulation.world_position[0],30,0.008167084280951269,0.0002889595984982545,0.016045208963404285
attribute,0,12,simulation.world_position[1],30,0.48240691571904876,0.47452879103659573,0.4902850404015018
attribute,0,12,simulation.world_position[2],30,2.2023552590830664,2.186850594465659,2.2178599237004737
attribute,0,12,simulation.world_rotation_matrix[0][0],30,0.9988996567266543,0.9984082710718759,0.9993910423814326
attribute,0,12,simulation.world_rotation_matrix[0][1],30,0.0011003432733458953,0.0006089576185675752,0.0015917289281242154
attribute,0,12,simulation.world_rotation_matrix[0][2],30,0.018728101707891184,0.002418469400055842,0.035037734015726525
attribute,0,12,simulation.world_rotation_matrix[1][0],30,0.0011003432733458953,0.0006089576185675752,0.0015917289281242154
attribute,0,12,simulation.world_rotation_matrix[1][1],30,0.9988996567266543,0.9984082710718759,0.9993910423814326
attribute,0,12,simulation.world_rotation_matrix[1][2],30,-0.018728101707891184,-0.035037734015726525,-0.002418469400055842
attribute,0,12,simulation.world_rotation_matrix[2][0],30,-0.018728101707891184,-0.035037734015726525,-0.002418469400055842
attribute,0,12,simulation.world_rotation_matrix[2][1],30,0.018728101707891184,0.002418469400055842,0.035037734015726525
attribute,0,12,simulation.world_rotation_matrix[2][2],30,0.9977993134533083,0.9968165421437517,0.9987820847628649
limb,0,13,depth,30,2.0,2.0,2.0
limb,0,13,height,30,0.0,0.0,0.0
limb,0,13,subtree_body_count,30,1.0,1.0,1.0
limb,0,13,subtree_edge_count,30,0.0,0.0,0.0
limb,0,13,subtree_max_depth,30,2.0,2.0,2.0
limb,0,13,bone_length,30,0.8615690455173676,0.8615690455173675,0.8615690455173677
limb,0,13,subtree_total_bone_length,30,0.8615690455173676,0.8615690455173675,0.8615690455173677
limb,0,13,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,13,body.bone_end[0],30,-0.9357265818992916,-0.9357265818992917,-0.9357265818992915
attribute,0,13,body.bone_end[1],30,-0.9906412259397138,-0.9906412259397139,-0.9906412259397137
attribute,0,13,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,13,body.bone_offset[0],30,-0.49930549331816454,-0.49930549331816454,-0.49930549331816454
attribute,0,13,body.bone_offset[1],30,-0.4929454782590186,-0.4929454782590186,-0.4929454782590186
attribute,0,13,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,13,body.bone_start[0],30,-0.43642108858112694,-0.436421088581127,-0.4364210885811269
attribute,0,13,body.bone_start[1],30,-0.4976957476806948,-0.49769574768069486,-0.49769574768069474
attribute,0,13,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,13,body.cind,30,0.0,0.0,0.0
attribute,0,13,body.depth,30,2.0,2.0,2.0
attribute,0,13,body.height,30,0.0,0.0,0.0
attribute,0,13,body.pos[0],30,-0.43642108858112694,-0.436421088581127,-0.4364210885811269
attribute,0,13,body.pos[1],30,-0.4976957476806948,-0.49769574768069486,-0.49769574768069474
attribute,0,13,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,13,geoms[0].attributes.bone_start[0],30,-0.43642108858112694,-0.436421088581127,-0.4364210885811269
attribute,0,13,geoms[0].attributes.bone_start[1],30,-0.4976957476806948,-0.49769574768069486,-0.49769574768069474
attribute,0,13,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,13,geoms[0].attributes.end[0],30,-0.9357265818992916,-0.9357265818992917,-0.9357265818992915
attribute,0,13,geoms[0].attributes.end[1],30,-0.9906412259397138,-0.9906412259397139,-0.9906412259397137
attribute,0,13,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,13,geoms[0].attributes.ext_start[0],30,0.09596659948307139,0.09596659948307139,0.09596659948307139
attribute,0,13,geoms[0].attributes.size[0],30,0.08271435612897969,0.08271435612897969,0.08271435612897969
attribute,0,13,geoms[0].attributes.size[1],30,0.08271435612897969,0.08271435612897969,0.08271435612897969
attribute,0,13,geoms[0].attributes.size[2],30,0.08271435612897969,0.08271435612897969,0.08271435612897969
attribute,0,13,geoms[0].attributes.start[0],30,-0.3808055223693813,-0.38080552236938137,-0.38080552236938126
attribute,0,13,geoms[0].attributes.start[1],30,-0.44278859714504976,-0.4427885971450498,-0.4427885971450497
attribute,0,13,geoms[0].attributes.start[2],30,-0.44430707557196175,-0.4443070755719618,-0.4443070755719617
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,13,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,13,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,joints[0].actuator.attributes.gear,30,36.97284966498823,36.972849664988225,36.97284966498824
attribute,0,13,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,13,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,13,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,13,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.pos[0],30,-0.43642108858112694,-0.436421088581127,-0.4364210885811269
attribute,0,13,joints[0].attributes.pos[1],30,-0.4976957476806948,-0.49769574768069486,-0.49769574768069474
attribute,0,13,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,13,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,13,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,13,simulation.inertia[0],30,0.011139686572886592,0.01113968657288659,0.011139686572886593
attribute,0,13,simulation.inertia[1],30,0.011139686572886592,0.01113968657288659,0.011139686572886593
attribute,0,13,simulation.inertia[2],30,0.00038444965962137405,0.000384449659621374,0.0003844496596213741
attribute,0,13,simulation.mass,30,0.11475621892718364,0.11475621892718363,0.11475621892718366
attribute,0,13,simulation.model_body_id,30,11.0,11.0,11.0
attribute,0,13,simulation.spatial_velocity[0],30,0.014243041222725994,-0.0029559564223817,0.031442038867833685
attribute,0,13,simulation.spatial_velocity[1],30,-0.014243041222725994,-0.031442038867833685,0.0029559564223817
attribute,0,13,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,13,simulation.spatial_velocity[3],30,0.002718531303343318,-0.01983979610761883,0.025276858714305468
attribute,0,13,simulation.spatial_velocity[4],30,-0.003398440311402737,-0.02761305707993537,0.0208161764571299
attribute,0,13,simulation.spatial_velocity[5],30,-0.00170298174775598,-0.03144984108007032,0.02804387758455836
attribute,0,13,simulation.world_position[0],30,0.07027126677126469,0.06251916192421113,0.07802337161831825
attribute,0,13,simulation.world_position[1],30,-0.4910037332287353,-0.4987558380757889,-0.48325162838168173
attribute,0,13,simulation.world_position[2],30,2.1899373580365955,2.1756460421628896,2.2042286739103014
attribute,0,13,simulation.world_rotation_matrix[0][0],30,0.9985480782789227,0.9977992384962884,0.999296918061557
attribute,0,13,simulation.world_rotation_matrix[0][1],30,-0.001451921721077495,-0.0022007615037117714,-0.0007030819384432186
attribute,0,13,simulation.world_rotation_matrix[0][2],30,-0.007532613637366789,-0.027754802496805214,0.012689575222071637
attribute,0,13,simulation.world_rotation_matrix[1][0],30,-0.001451921721077495,-0.0022007615037117714,-0.0007030819384432186
attribute,0,13,simulation.world_rotation_matrix[1][1],30,0.9985480782789227,0.9977992384962884,0.999296918061557
attribute,0,13,simulation.world_rotation_matrix[1][2],30,-0.007532613637366789,-0.027754802496805214,0.012689575222071637
attribute,0,13,simulation.world_rotation_matrix[2][0],30,0.007532613637366789,-0.012689575222071637,0.027754802496805214
attribute,0,13,simulation.world_rotation_matrix[2][1],30,0.007532613637366789,-0.012689575222071637,0.027754802496805214
attribute,0,13,simulation.world_rotation_matrix[2][2],30,0.9970961565578451,0.9955984769925765,0.9985938361231137
limb,0,2,depth,30,1.0,1.0,1.0
limb,0,2,height,30,2.0,2.0,2.0
limb,0,2,subtree_body_count,30,4.0,4.0,4.0
limb,0,2,subtree_edge_count,30,3.0,3.0,3.0
limb,0,2,subtree_max_depth,30,3.0,3.0,3.0
limb,0,2,bone_length,30,0.85134819429148,0.8513481942914799,0.8513481942914801
limb,0,2,subtree_total_bone_length,30,3.414365436226386,3.414365436226386,3.414365436226386
limb,0,2,subtree_longest_path_length,30,1.7018929625407528,1.7018929625407528,1.7018929625407528
attribute,0,2,body.bone_end[0],30,-0.49192408891251216,-0.49192408891251216,-0.49192408891251216
attribute,0,2,body.bone_end[1],30,0.48249812297143585,0.48249812297143585,0.48249812297143585
attribute,0,2,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,2,body.bone_offset[0],30,-0.49192408891251216,-0.49192408891251216,-0.49192408891251216
attribute,0,2,body.bone_offset[1],30,0.48249812297143585,0.48249812297143585,0.48249812297143585
attribute,0,2,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,2,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,2,body.cind,30,3.0,3.0,3.0
attribute,0,2,body.depth,30,1.0,1.0,1.0
attribute,0,2,body.height,30,2.0,2.0,2.0
attribute,0,2,body.pos[0],30,0.0,0.0,0.0
attribute,0,2,body.pos[1],30,0.0,0.0,0.0
attribute,0,2,body.pos[2],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.end[0],30,-0.49192408891251216,-0.49192408891251216,-0.49192408891251216
attribute,0,2,geoms[0].attributes.end[1],30,0.48249812297143585,0.48249812297143585,0.48249812297143585
attribute,0,2,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,2,geoms[0].attributes.ext_start[0],30,0.08426987008337103,0.08426987008337103,0.08426987008337103
attribute,0,2,geoms[0].attributes.size[0],30,0.06204239901813137,0.06204239901813137,0.06204239901813137
attribute,0,2,geoms[0].attributes.size[1],30,0.06204239901813137,0.06204239901813137,0.06204239901813137
