scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,2,simulation.spatial_velocity[0],30,0.011257494054587192,-0.005752420730614088,0.028267408839788472
attribute,0,2,simulation.spatial_velocity[1],30,0.011257494054587192,-0.005752420730614088,0.028267408839788472
attribute,0,2,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,2,simulation.spatial_velocity[3],30,0.002720518131689273,-0.001338986670777728,0.006780022934156274
attribute,0,2,simulation.spatial_velocity[4],30,-0.002720518131689273,-0.006780022934156274,0.001338986670777728
attribute,0,2,simulation.spatial_velocity[5],30,6.330885018638887e-05,-3.1039576869608504e-05,0.00015765727724238623
attribute,0,2,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,simulation.world_rotation_matrix[0][0],30,0.9990994750024339,0.9988307929078649,0.9993681570970029
attribute,0,2,simulation.world_rotation_matrix[0][1],30,0.0009005249975662677,0.0006318429029973298,0.0011692070921352057
attribute,0,2,simulation.world_rotation_matrix[0][2],30,-0.0032521801997870193,-0.019310816956529888,0.012806456556955849
attribute,0,2,simulation.world_rotation_matrix[1][0],30,0.0009005249975662677,0.0006318429029973298,0.0011692070921352057
attribute,0,2,simulation.world_rotation_matrix[1][1],30,0.9990994750024339,0.9988307929078649,0.9993681570970029
attribute,0,2,simulation.world_rotation_matrix[1][2],30,0.0032521801997870193,-0.012806456556955849,0.019310816956529888
attribute,0,2,simulation.world_rotation_matrix[2][0],30,0.0032521801997870193,-0.012806456556955849,0.019310816956529888
attribute,0,2,simulation.world_rotation_matrix[2][1],30,-0.0032521801997870193,-0.019310816956529888,0.012806456556955849
attribute,0,2,simulation.world_rotation_matrix[2][2],30,0.9981989500048676,0.9976615858157297,0.9987363141940054
limb,0,3,depth,30,1.0,1.0,1.0
limb,0,3,height,30,1.0,1.0,1.0
limb,0,3,subtree_body_count,30,2.0,2.0,2.0
limb,0,3,subtree_edge_count,30,1.0,1.0,1.0
limb,0,3,subtree_max_depth,30,2.0,2.0,2.0
limb,0,3,bone_length,30,0.8637483587198145,0.8637483587198145,0.8637483587198145
limb,0,3,subtree_total_bone_length,30,1.7281600031566475,1.7281600031566475,1.7281600031566475
limb,0,3,subtree_longest_path_length,30,0.8644116444368336,0.8644116444368335,0.8644116444368337
attribute,0,3,body.bone_end[0],30,-0.4975556357757292,-0.4975556357757292,-0.4975556357757292
attribute,0,3,body.bone_end[1],30,-0.4984973585677093,-0.4984973585677093,-0.4984973585677093
attribute,0,3,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,3,body.bone_offset[0],30,-0.4975556357757292,-0.4975556357757292,-0.4975556357757292
attribute,0,3,body.bone_offset[1],30,-0.4984973585677093,-0.4984973585677093,-0.4984973585677093
attribute,0,3,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,3,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,body.cind,30,5.0,5.0,5.0
attribute,0,3,body.depth,30,1.0,1.0,1.0
attribute,0,3,body.height,30,1.0,1.0,1.0
attribute,0,3,body.pos[0],30,0.0,0.0,0.0
attribute,0,3,body.pos[1],30,0.0,0.0,0.0
attribute,0,3,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,geoms[0].attributes.end[0],30,-0.4975556357757292,-0.4975556357757292,-0.4975556357757292
attribute,0,3,geoms[0].attributes.end[1],30,-0.4984973585677093,-0.4984973585677093,-0.4984973585677093
attribute,0,3,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,3,geoms[0].attributes.ext_start[0],30,0.08375062590168239,0.08375062590168238,0.0837506259016824
attribute,0,3,geoms[0].attributes.size[0],30,0.07708949175571893,0.07708949175571893,0.07708949175571893
attribute,0,3,geoms[0].attributes.size[1],30,0.07708949175571893,0.07708949175571893,0.07708949175571893
attribute,0,3,geoms[0].attributes.size[2],30,0.07708949175571893,0.07708949175571893,0.07708949175571893
attribute,0,3,geoms[0].attributes.start[0],30,0.04824390749510423,0.04824390749510423,0.04824390749510423
attribute,0,3,geoms[0].attributes.start[1],30,0.04833521866514354,0.04833521866514353,0.048335218665143544
attribute,0,3,geoms[0].attributes.start[2],30,0.25151908246412685,0.2515190824641268,0.2515190824641269
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,3,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,3,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,joints[0].actuator.attributes.gear,30,48.43960143373415,48.43960143373414,48.439601433734154
attribute,0,3,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,3,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,3,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,3,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,3,simulation.inertia[0],30,0.009187440094698424,0.009187440094698424,0.009187440094698424
attribute,0,3,simulation.inertia[1],30,0.009187440094698424,0.009187440094698424,0.009187440094698424
attribute,0,3,simulation.inertia[2],30,0.00028561546976405645,0.00028561546976405645,0.00028561546976405645
attribute,0,3,simulation.mass,30,0.09804186699284265,0.09804186699284265,0.09804186699284265
attribute,0,3,simulation.model_body_id,30,4.0,4.0,4.0
attribute,0,3,simulation.spatial_velocity[0],30,0.011134930635610876,-0.0032518465097222723,0.025521707780944022
attribute,0,3,simulation.spatial_velocity[1],30,-0.011134930635610876,-0.025521707780944022,0.0032518465097222723
attribute,0,3,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,3,simulation.spatial_velocity[3],30,-0.0026617392826745645,-0.006007931961021047,0.0006844533956719173
attribute,0,3,simulation.spatial_velocity[4],30,-0.0026617392826745645,-0.006007931961021047,0.0006844533956719173
attribute,0,3,simulation.spatial_velocity[5],30,-0.0023970841797742682,-0.005694029247319538,0.0008998608877710018
attribute,0,3,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,simulation.world_rotation_matrix[0][0],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,3,simulation.world_rotation_matrix[0][1],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,3,simulation.world_rotation_matrix[0][2],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,3,simulation.world_rotation_matrix[1][0],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,3,simulation.world_rotation_matrix[1][1],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,3,simulation.world_rotation_matrix[1][2],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,3,simulation.world_rotation_matrix[2][0],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,3,simulation.world_rotation_matrix[2][1],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,3,simulation.world_rotation_matrix[2][2],30,0.9986857680869545,0.9981726258008993,0.9991989103730098
limb,0,4,depth,30,1.0,1.0,1.0
limb,0,4,height,30,0.0,0.0,0.0
limb,0,4,subtree_body_count,30,1.0,1.0,1.0
limb,0,4,subtree_edge_count,30,0.0,0.0,0.0
limb,0,4,subtree_max_depth,30,1.0,1.0,1.0
limb,0,4,bone_length,30,0.8638591212667783,0.8638591212667782,0.8638591212667784
limb,0,4,subtree_total_bone_length,30,0.8638591212667783,0.8638591212667782,0.8638591212667784
limb,0,4,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,4,body.bone_end[0],30,0.49972117048862735,0.49972117048862735,0.49972117048862735
attribute,0,4,body.bone_end[1],30,-0.4965192173131741,-0.49651921731317417,-0.49651921731317405
attribute,0,4,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,4,body.bone_offset[0],30,0.49972117048862735,0.49972117048862735,0.49972117048862735
attribute,0,4,body.bone_offset[1],30,-0.4965192173131741,-0.49651921731317417,-0.49651921731317405
attribute,0,4,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,4,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,body.cind,30,0.0,0.0,0.0
attribute,0,4,body.depth,30,1.0,1.0,1.0
attribute,0,4,body.height,30,0.0,0.0,0.0
attribute,0,4,body.pos[0],30,0.0,0.0,0.0
attribute,0,4,body.pos[1],30,0.0,0.0,0.0
attribute,0,4,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,geoms[0].attributes.end[0],30,0.49972117048862735,0.49972117048862735,0.49972117048862735
attribute,0,4,geoms[0].attributes.end[1],30,-0.4965192173131741,-0.49651921731317417,-0.49651921731317405
attribute,0,4,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,4,geoms[0].attributes.ext_start[0],30,0.09868925368792676,0.09868925368792675,0.09868925368792678
attribute,0,4,geoms[0].attributes.size[0],30,0.08120015989936695,0.08120015989936695,0.08120015989936695
attribute,0,4,geoms[0].attributes.size[1],30,0.08120015989936695,0.08120015989936695,0.08120015989936695
attribute,0,4,geoms[0].attributes.size[2],30,0.08120015989936695,0.08120015989936695,0.08120015989936695
attribute,0,4,geoms[0].attributes.start[0],30,-0.05708929633718556,-0.05708929633718556,-0.05708929633718556
attribute,0,4,geoms[0].attributes.start[1],30,0.056723497838969995,0.05672349783896999,0.05672349783897
attribute,0,4,geoms[0].attributes.start[2],30,0.24287884953786962,0.24287884953786962,0.24287884953786962
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,4,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,4,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,joints[0].actuator.attributes.gear,30,41.56521153375498,41.565211533754976,41.56521153375499
attribute,0,4,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,4,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,4,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,4,joints[0].attributes.axis[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,4,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,simulation.inertia[0],30,0.010816712163580615,0.010816712163580615,0.010816712163580615
attribute,0,4,simulation.inertia[1],30,0.010816712163580615,0.010816712163580615,0.010816712163580615
attribute,0,4,simulation.inertia[2],30,0.000358225181936039,0.0003582251819360389,0.00035822518193603904
attribute,0,4,simulation.mass,30,0.11090371316637923,0.11090371316637923,0.11090371316637923
attribute,0,4,simulation.model_body_id,30,6.0,6.0,6.0
attribute,0,4,simulation.spatial_velocity[0],30,-0.0022113986632734564,-0.019212630482936685,0.014789833156389771
attribute,0,4,simulation.spatial_velocity[1],30,-0.0022113986632734564,-0.019212630482936685,0.014789833156389771
attribute,0,4,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,4,simulation.spatial_velocity[3],30,-0.0003655601954221694,-0.004403434671482519,0.00367231428063818
attribute,0,4,simulation.spatial_velocity[4],30,0.0003655601954221694,-0.00367231428063818,0.004403434671482519
attribute,0,4,simulation.spatial_velocity[5],30,-5.619898782857216e-05,-0.00013611764717191997,2.371967151477565e-05
attribute,0,4,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,simulation.world_rotation_matrix[0][0],30,0.9989281499372212,0.9986046120129248,0.9992516878615176
attribute,0,4,simulation.world_rotation_matrix[0][1],30,0.0010718500627789052,0.0007483121384824886,0.0013953879870753218
attribute,0,4,simulation.world_rotation_matrix[0][2],30,0.00780006059711785,-0.009517304630374191,0.02511742582460989
attribute,0,4,simulation.world_rotation_matrix[1][0],30,0.0010718500627789052,0.0007483121384824886,0.0013953879870753218
attribute,0,4,simulation.world_rotation_matrix[1][1],30,0.9989281499372212,0.9986046120129248,0.9992516878615176
attribute,0,4,simulation.world_rotation_matrix[1][2],30,-0.00780006059711785,-0.02511742582460989,0.009517304630374191
attribute,0,4,simulation.world_rotation_matrix[2][0],30,-0.00780006059711785,-0.02511742582460989,0.009517304630374191
attribute,0,4,simulation.world_rotation_matrix[2][1],30,0.00780006059711785,-0.009517304630374191,0.02511742582460989
attribute,0,4,simulation.world_rotation_matrix[2][2],30,0.9978562998744424,0.9972092240258495,0.9985033757230352
