scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,111,simulation.spatial_velocity[4],30,-0.0056898120543279985,-0.02917953418865534,0.017799910079999343
attribute,0,111,simulation.spatial_velocity[5],30,-0.0011467221573921388,-0.04562129774788242,0.04332785343309815
attribute,0,111,simulation.world_position[0],30,1.3526442253072128,1.3362846205613037,1.369003830053122
attribute,0,111,simulation.world_position[1],30,0.9895072253072129,0.9731476205613039,1.005866830053122
attribute,0,111,simulation.world_position[2],30,1.705287492861482,1.675036802677744,1.7355381830452201
attribute,0,111,simulation.world_rotation_matrix[0][0],30,0.9983998929566762,0.9975803336238265,0.9992194522895259
attribute,0,111,simulation.world_rotation_matrix[0][1],30,-0.001600107043324015,-0.0024196663761737406,-0.0007805477104742894
attribute,0,111,simulation.world_rotation_matrix[0][2],30,0.008094568456078872,-0.013120201900123907,0.029309338812281652
attribute,0,111,simulation.world_rotation_matrix[1][0],30,-0.001600107043324015,-0.0024196663761737406,-0.0007805477104742894
attribute,0,111,simulation.world_rotation_matrix[1][1],30,0.9983998929566762,0.9975803336238265,0.9992194522895259
attribute,0,111,simulation.world_rotation_matrix[1][2],30,0.008094568456078872,-0.013120201900123907,0.029309338812281652
attribute,0,111,simulation.world_rotation_matrix[2][0],30,-0.008094568456078872,-0.029309338812281652,0.013120201900123907
attribute,0,111,simulation.world_rotation_matrix[2][1],30,-0.008094568456078872,-0.029309338812281652,0.013120201900123907
attribute,0,111,simulation.world_rotation_matrix[2][2],30,0.996799785913352,0.9951606672476526,0.9984389045790515
limb,0,12,depth,30,2.0,2.0,2.0
limb,0,12,height,30,0.0,0.0,0.0
limb,0,12,subtree_body_count,30,1.0,1.0,1.0
limb,0,12,subtree_edge_count,30,0.0,0.0,0.0
limb,0,12,subtree_max_depth,30,2.0,2.0,2.0
limb,0,12,bone_length,30,0.8353362211686315,0.8353362211686315,0.8353362211686315
limb,0,12,subtree_total_bone_length,30,0.8353362211686315,0.8353362211686315,0.8353362211686315
limb,0,12,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,12,body.bone_end[0],30,-0.9422800612399512,-0.9422800612399513,-0.9422800612399511
attribute,0,12,body.bone_end[1],30,0.9789204188427808,0.9789204188427807,0.9789204188427809
attribute,0,12,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,12,body.bone_offset[0],30,-0.44546598874758087,-0.4454659887475809,-0.4454659887475808
attribute,0,12,body.bone_offset[1],30,0.4993462278474013,0.49934622784740124,0.49934622784740135
attribute,0,12,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,12,body.bone_start[0],30,-0.49681407249237003,-0.49681407249237003,-0.49681407249237003
attribute,0,12,body.bone_start[1],30,0.47957419099537957,0.4795741909953795,0.4795741909953796
attribute,0,12,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,12,body.cind,30,0.0,0.0,0.0
attribute,0,12,body.depth,30,2.0,2.0,2.0
attribute,0,12,body.height,30,0.0,0.0,0.0
attribute,0,12,body.pos[0],30,-0.49681407249237003,-0.49681407249237003,-0.49681407249237003
attribute,0,12,body.pos[1],30,0.47957419099537957,0.4795741909953795,0.4795741909953796
attribute,0,12,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,12,geoms[0].attributes.bone_start[0],30,-0.49681407249237003,-0.49681407249237003,-0.49681407249237003
attribute,0,12,geoms[0].attributes.bone_start[1],30,0.47957419099537957,0.4795741909953795,0.4795741909953796
attribute,0,12,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,12,geoms[0].attributes.end[0],30,-0.9422800612399512,-0.9422800612399513,-0.9422800612399511
attribute,0,12,geoms[0].attributes.end[1],30,0.9789204188427808,0.9789204188427807,0.9789204188427809
attribute,0,12,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,12,geoms[0].attributes.ext_start[0],30,0.11151391752604503,0.11151391752604502,0.11151391752604504
attribute,0,12,geoms[0].attributes.size[0],30,0.08518693468981686,0.08518693468981686,0.08518693468981686
attribute,0,12,geoms[0].attributes.size[1],30,0.08518693468981686,0.08518693468981686,0.08518693468981686
attribute,0,12,geoms[0].attributes.size[2],30,0.08518693468981686,0.08518693468981686,0.08518693468981686
attribute,0,12,geoms[0].attributes.start[0],30,-0.4373462124008254,-0.43734621240082544,-0.43734621240082533
attribute,0,12,geoms[0].attributes.start[1],30,0.4129135426743778,0.4129135426743778,0.4129135426743778
attribute,0,12,geoms[0].attributes.start[2],30,-0.43325207581084096,-0.433252075810841,-0.4332520758108409
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,12,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,12,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,joints[0].actuator.attributes.gear,30,59.43898076574094,59.43898076574094,59.43898076574094
attribute,0,12,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,12,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,12,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,12,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,12,joints[0].attributes.pos[0],30,-0.49681407249237003,-0.49681407249237003,-0.49681407249237003
attribute,0,12,joints[0].attributes.pos[1],30,0.47957419099537957,0.4795741909953795,0.4795741909953796
attribute,0,12,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,12,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,12,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,12,simulation.inertia[0],30,0.011590490802328306,0.011590490802328305,0.011590490802328308
attribute,0,12,simulation.inertia[1],30,0.011590490802328306,0.011590490802328305,0.011590490802328308
attribute,0,12,simulation.inertia[2],30,0.00042920190230199374,0.0004292019023019937,0.0004292019023019938
attribute,0,12,simulation.mass,30,0.12087862657411635,0.12087862657411634,0.12087862657411637
attribute,0,12,simulation.model_body_id,30,7.0,7.0,7.0
attribute,0,12,simulation.spatial_velocity[0],30,-0.0003513619149586901,-0.022277325861759525,0.021574602031842145
attribute,0,12,simulation.spatial_velocity[1],30,-0.0003513619149586901,-0.022277325861759525,0.021574602031842145
attribute,0,12,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,12,simulation.spatial_velocity[3],30,-0.006437926715447689,-0.026708840199172156,0.013832986768276776
attribute,0,12,simulation.spatial_velocity[4],30,-0.01016151491216995,-0.027426418383864337,0.007103388559524436
attribute,0,12,simulation.spatial_velocity[5],30,-0.003929023057296383,-0.024608257384652676,0.01675021127005991
attribute,0,12,simulation.world_position[0],30,0.003278801917455132,-0.004599235653431177,0.011156839488341442
attribute,0,12,simulation.world_position[1],30,0.4794811980825449,0.4716031605116586,0.4873592356534312
attribute,0,12,simulation.world_position[2],30,2.2023582483452686,2.18682242261064,2.217894074079897
attribute,0,12,simulation.world_rotation_matrix[0][0],30,0.9988996567266543,0.9984082710718759,0.9993910423814326
attribute,0,12,simulation.world_rotation_matrix[0][1],30,0.0011003432733458953,0.0006089576185675752,0.0015917289281242154
attribute,0,12,simulation.world_rotation_matrix[0][2],30,0.018728101707891184,0.002418469400055842,0.035037734015726525
attribute,0,12,simulation.world_rotation_matrix[1][0],30,0.0011003432733458953,0.0006089576185675752,0.0015917289281242154
attribute,0,12,simulation.world_rotation_matrix[1][1],30,0.9988996567266543,0.9984082710718759,0.9993910423814326
attribute,0,12,simulation.world_rotation_matrix[1][2],30,-0.018728101707891184,-0.035037734015726525,-0.002418469400055842
attribute,0,12,simulation.world_rotation_matrix[2][0],30,-0.018728101707891184,-0.035037734015726525,-0.002418469400055842
attribute,0,12,simulation.world_rotation_matrix[2][1],30,0.018728101707891184,0.002418469400055842,0.035037734015726525
attribute,0,12,simulation.world_rotation_matrix[2][2],30,0.9977993134533083,0.9968165421437517,0.9987820847628649
limb,0,13,depth,30,2.0,2.0,2.0
limb,0,13,height,30,0.0,0.0,0.0
limb,0,13,subtree_body_count,30,1.0,1.0,1.0
limb,0,13,subtree_edge_count,30,0.0,0.0,0.0
limb,0,13,subtree_max_depth,30,2.0,2.0,2.0
limb,0,13,bone_length,30,0.8549284564328612,0.8549284564328611,0.8549284564328613
limb,0,13,subtree_total_bone_length,30,0.8549284564328612,0.8549284564328611,0.8549284564328613
limb,0,13,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,13,body.bone_end[0],30,-0.834462332212848,-0.834462332212848,-0.834462332212848
attribute,0,13,body.bone_end[1],30,-0.9882086095644202,-0.9882086095644202,-0.9882086095644202
attribute,0,13,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,13,body.bone_offset[0],30,-0.48634752853571966,-0.4863475285357197,-0.4863475285357196
attribute,0,13,body.bone_offset[1],30,-0.494336673842708,-0.4943366738427081,-0.49433667384270796
attribute,0,13,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,13,body.bone_start[0],30,-0.34811480367712877,-0.3481148036771288,-0.3481148036771287
attribute,0,13,body.bone_start[1],30,-0.4938719357217122,-0.4938719357217122,-0.4938719357217122
attribute,0,13,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,13,body.cind,30,0.0,0.0,0.0
attribute,0,13,body.depth,30,2.0,2.0,2.0
attribute,0,13,body.height,30,0.0,0.0,0.0
attribute,0,13,body.pos[0],30,-0.34811480367712877,-0.3481148036771288,-0.3481148036771287
attribute,0,13,body.pos[1],30,-0.4938719357217122,-0.4938719357217122,-0.4938719357217122
attribute,0,13,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,13,geoms[0].attributes.bone_start[0],30,-0.34811480367712877,-0.3481148036771288,-0.3481148036771287
attribute,0,13,geoms[0].attributes.bone_start[1],30,-0.4938719357217122,-0.4938719357217122,-0.4938719357217122
attribute,0,13,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,13,geoms[0].attributes.end[0],30,-0.834462332212848,-0.834462332212848,-0.834462332212848
attribute,0,13,geoms[0].attributes.end[1],30,-0.9882086095644202,-0.9882086095644202,-0.9882086095644202
attribute,0,13,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,13,geoms[0].attributes.ext_start[0],30,0.11325050466485394,0.11325050466485392,0.11325050466485395
attribute,0,13,geoms[0].attributes.size[0],30,0.08733588387923656,0.08733588387923655,0.08733588387923658
attribute,0,13,geoms[0].attributes.size[1],30,0.08733588387923656,0.08733588387923655,0.08733588387923658
attribute,0,13,geoms[0].attributes.size[2],30,0.08733588387923656,0.08733588387923655,0.08733588387923658
attribute,0,13,geoms[0].attributes.start[0],30,-0.283689409207293,-0.283689409207293,-0.283689409207293
attribute,0,13,geoms[0].attributes.start[1],30,-0.42838823662878284,-0.42838823662878284,-0.42838823662878284
attribute,0,13,geoms[0].attributes.start[2],30,-0.43376609246498526,-0.43376609246498526,-0.43376609246498526
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,13,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,13,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,joints[0].actuator.attributes.gear,30,29.562719873758436,29.562719873758432,29.56271987375844
attribute,0,13,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,13,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,13,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,13,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.pos[0],30,-0.34811480367712877,-0.3481148036771288,-0.3481148036771287
attribute,0,13,joints[0].attributes.pos[1],30,-0.4938719357217122,-0.4938719357217122,-0.4938719357217122
attribute,0,13,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,13,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,13,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,13,simulation.inertia[0],30,0.01303708788073526,0.01303708788073526,0.01303708788073526
attribute,0,13,simulation.inertia[1],30,0.01303708788073526,0.01303708788073526,0.01303708788073526
attribute,0,13,simulation.inertia[2],30,0.0004849720516581594,0.0004849720516581593,0.00048497205165815943
attribute,0,13,simulation.mass,30,0.1299532220098502,0.12995322200985018,0.12995322200985024
attribute,0,13,simulation.model_body_id,30,9.0,9.0,9.0
attribute,0,13,simulation.spatial_velocity[0],30,-0.013313789901785835,-0.03510511344083272,0.008477533637261047
attribute,0,13,simulation.spatial_velocity[1],30,0.013313789901785835,-0.008477533637261047,0.03510511344083272
attribute,0,13,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,13,simulation.spatial_velocity[3],30,-0.007846656945826347,-0.026363902848133308,0.010670588956480617
attribute,0,13,simulation.spatial_velocity[4],30,-0.011872539163262393,-0.03452357739466484,0.010778499068140055
attribute,0,13,simulation.spatial_velocity[5],30,-0.013037556274435879,-0.041823308851957106,0.015748196303085344
attribute,0,13,simulation.world_position[0],30,0.15260319338611908,0.1449869487574453,0.16021943801479285
attribute,0,13,simulation.world_position[1],30,-0.49315380661388103,-0.5007700512425548,-0.48553756198520726
attribute,0,13,simulation.world_position[2],30,2.2007191729538116,2.1879935051300623,2.213444840777561
attribute,0,13,simulation.world_rotation_matrix[0][0],30,0.9987288605977617,0.9981873637805431,0.9992703574149803
attribute,0,13,simulation.world_rotation_matrix[0][1],30,-0.0012711394022382903,-0.0018126362194569455,-0.000729642585019635
attribute,0,13,simulation.world_rotation_matrix[0][2],30,-0.012492429127928018,-0.031016356282766906,0.006031498026910869
attribute,0,13,simulation.world_rotation_matrix[1][0],30,-0.0012711394022382903,-0.0018126362194569455,-0.000729642585019635
attribute,0,13,simulation.world_rotation_matrix[1][1],30,0.9987288605977617,0.9981873637805431,0.9992703574149803
attribute,0,13,simulation.world_rotation_matrix[1][2],30,-0.012492429127928018,-0.031016356282766906,0.006031498026910869
attribute,0,13,simulation.world_rotation_matrix[2][0],30,0.012492429127928018,-0.006031498026910869,0.031016356282766906
attribute,0,13,simulation.world_rotation_matrix[2][1],30,0.012492429127928018,-0.006031498026910869,0.031016356282766906
attribute,0,13,simulation.world_rotation_matrix[2][2],30,0.9974577211955236,0.9963747275610862,0.9985407148299609
limb,0,2,depth,30,1.0,1.0,1.0
limb,0,2,height,30,1.0,1.0,1.0
limb,0,2,subtree_body_count,30,2.0,2.0,2.0
limb,0,2,subtree_edge_count,30,1.0,1.0,1.0
limb,0,2,subtree_max_depth,30,2.0,2.0,2.0
limb,0,2,bone_length,30,0.852534824681858,0.8525348246818579,0.8525348246818581
limb,0,2,subtree_total_bone_length,30,1.6878710458504902,1.68787104585049,1.6878710458504904
limb,0,2,subtree_longest_path_length,30,0.8353362211686315,0.8353362211686315,0.8353362211686315
attribute,0,2,body.bone_end[0],30,-0.49681407249237003,-0.49681407249237003,-0.49681407249237003
attribute,0,2,body.bone_end[1],30,0.47957419099537957,0.4795741909953795,0.4795741909953796
attribute,0,2,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,2,body.bone_offset[0],30,-0.49681407249237003,-0.49681407249237003,-0.49681407249237003
attribute,0,2,body.bone_offset[1],30,0.47957419099537957,0.4795741909953795,0.4795741909953796
attribute,0,2,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,2,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,2,body.cind,30,3.0,3.0,3.0
attribute,0,2,body.depth,30,1.0,1.0,1.0
attribute,0,2,body.height,30,1.0,1.0,1.0
attribute,0,2,body.pos[0],30,0.0,0.0,0.0
attribute,0,2,body.pos[1],30,0.0,0.0,0.0
attribute,0,2,body.pos[2],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.end[0],30,-0.49681407249237003,-0.49681407249237003,-0.49681407249237003
attribute,0,2,geoms[0].attributes.end[1],30,0.47957419099537957,0.4795741909953795,0.4795741909953796
attribute,0,2,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,2,geoms[0].attributes.ext_start[0],30,0.07215664974414965,0.07215664974414965,0.07215664974414965
attribute,0,2,geoms[0].attributes.size[0],30,0.06241342231845094,0.06241342231845094,0.06241342231845094
attribute,0,2,geoms[0].attributes.size[1],30,0.06241342231845094,0.06241342231845094,0.06241342231845094
attribute,0,2,geoms[0].attributes.size[2],30,0.06241342231845094,0.06241342231845094,0.06241342231845094
attribute,0,2,geoms[0].attributes.start[0],30,0.04204923714427047,0.04204923714427047,0.04204923714427047
attribute,0,2,geoms[0].attributes.start[1],30,-0.04059009195184601,-0.04059009195184601,-0.04059009195184601
attribute,0,2,geoms[0].attributes.start[2],30,0.042318886956363586,0.04231888695636358,0.04231888695636359
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,2,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,2,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,joints[0].actuator.attributes.gear,30,25.157406059319403,25.1574060593194,25.157406059319406
attribute,0,2,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,2,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,2,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,2,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,2,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,2,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,2,simulation.inertia[0],30,0.005293321789965137,0.005293321789965137,0.005293321789965137
attribute,0,2,simulation.inertia[1],30,0.005293321789965137,0.005293321789965137,0.005293321789965137
attribute,0,2,simulation.inertia[2],30,0.000118135361981399,0.000118135361981399,0.000118135361981399
attribute,0,2,simulation.mass,30,0.061672437876828905,0.061672437876828905,0.061672437876828905
attribute,0,2,simulation.model_body_id,30,6.0,6.0,6.0
attribute,0,2,simulation.spatial_velocity[0],30,0.0002821417725536168,-0.016632751280136946,0.017197034825244182
attribute,0,2,simulation.spatial_velocity[1],30,0.0002821417725536168,-0.016632751280136946,0.017197034825244182
attribute,0,2,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,2,simulation.spatial_velocity[3],30,-0.006398834808865815,-0.0265240285100196,0.013726358892287972
attribute,0,2,simulation.spatial_velocity[4],30,-0.010200606818751826,-0.02781033218202507,0.0074091185445214185
attribute,0,2,simulation.spatial_velocity[5],30,-0.004406176606685322,-0.026954347003921818,0.018141993790551175
attribute,0,2,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,2,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,2,simulation.world_rotation_matrix[0][0],30,0.9991263293469644,0.99883210574857,0.9994205529453589
attribute,0,2,simulation.world_rotation_matrix[0][1],30,0.0008736706530358059,0.0005794470546412957,0.001167894251430316
attribute,0,2,simulation.world_rotation_matrix[0][2],30,0.0015204792482422893,-0.014332279931813973,0.017373238428298552
attribute,0,2,simulation.world_rotation_matrix[1][0],30,0.0008736706530358059,0.0005794470546412957,0.001167894251430316
attribute,0,2,simulation.world_rotation_matrix[1][1],30,0.9991263293469644,0.99883210574857,0.9994205529453589
attribute,0,2,simulation.world_rotation_matrix[1][2],30,-0.0015204792482422893,-0.017373238428298552,0.014332279931813973
attribute,0,2,simulation.world_rotation_matrix[2][0],30,-0.0015204792482422893,-0.017373238428298552,0.014332279931813973
attribute,0,2,simulation.world_rotation_matrix[2][1],30,0.0015204792482422893,-0.014332279931813973,0.017373238428298552
attribute,0,2,simulation.world_rotation_matrix[2][2],30,0.9982526586939284,0.9976642114971394,0.9988411058907175
limb,0,21,depth,30,2.0,2.0,2.0
limb,0,21,height,30,0.0,0.0,0.0
limb,0,21,subtree_body_count,30,1.0,1.0,1.0
limb,0,21,subtree_edge_count,30,0.0,0.0,0.0
limb,0,21,subtree_max_depth,30,2.0,2.0,2.0
limb,0,21,bone_length,30,0.8574299198671222,0.8574299198671222,0.8574299198671222
limb,0,21,subtree_total_bone_length,30,0.8574299198671222,0.8574299198671222,0.8574299198671222
limb,0,21,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,21,body.bone_end[0],30,0.8860520843753186,0.8860520843753186,0.8860520843753186
attribute,0,21,body.bone_end[1],30,0.9805771261504749,0.9805771261504749,0.9805771261504749
attribute,0,21,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,21,body.bone_offset[0],30,0.49809322198132777,0.4980932219813277,0.4980932219813278
attribute,0,21,body.bone_offset[1],30,0.48691807288249167,0.4869180728824916,0.4869180728824917
attribute,0,21,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,21,body.bone_start[0],30,0.3879588623939908,0.38795886239399074,0.38795886239399086
attribute,0,21,body.bone_start[1],30,0.49365905326798315,0.49365905326798315,0.49365905326798315
attribute,0,21,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,21,body.cind,30,0.0,0.0,0.0
attribute,0,21,body.depth,30,2.0,2.0,2.0
attribute,0,21,body.height,30,0.0,0.0,0.0
attribute,0,21,body.pos[0],30,0.3879588623939908,0.38795886239399074,0.38795886239399086
attribute,0,21,body.pos[1],30,0.49365905326798315,0.49365905326798315,0.49365905326798315
attribute,0,21,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,21,geoms[0].attributes.bone_start[0],30,0.3879588623939908,0.38795886239399074,0.38795886239399086
attribute,0,21,geoms[0].attributes.bone_start[1],30,0.49365905326798315,0.49365905326798315,0.49365905326798315
attribute,0,21,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,21,geoms[0].attributes.end[0],30,0.8860520843753186,0.8860520843753186,0.8860520843753186
attribute,0,21,geoms[0].attributes.end[1],30,0.9805771261504749,0.9805771261504749,0.9805771261504749
attribute,0,21,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,21,geoms[0].attributes.ext_start[0],30,0.13293801708562392,0.13293801708562392,0.13293801708562392
attribute,0,21,geoms[0].attributes.size[0],30,0.06157579424835342,0.06157579424835341,0.061575794248353424
attribute,0,21,geoms[0].attributes.size[1],30,0.06157579424835342,0.06157579424835341,0.061575794248353424
attribute,0,21,geoms[0].attributes.size[2],30,0.06157579424835342,0.06157579424835341,0.061575794248353424
attribute,0,21,geoms[0].attributes.start[0],30,0.31073327961487734,0.31073327961487734,0.31073327961487734
