scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,2,simulation.spatial_velocity[1],30,0.011257494054587192,-0.005752420730614088,0.028267408839788472
attribute,0,2,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,2,simulation.spatial_velocity[3],30,0.0025005839417123607,-0.0012277564011829718,0.006228924284607694
attribute,0,2,simulation.spatial_velocity[4],30,-0.0025005839417123607,-0.006228924284607694,0.0012277564011829718
attribute,0,2,simulation.spatial_velocity[5],30,-0.00040719967325542826,-0.0010511699941284352,0.00023677064761757873
attribute,0,2,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,simulation.world_rotation_matrix[0][0],30,0.9990994750024339,0.9988307929078649,0.9993681570970029
attribute,0,2,simulation.world_rotation_matrix[0][1],30,0.0009005249975662677,0.0006318429029973298,0.0011692070921352057
attribute,0,2,simulation.world_rotation_matrix[0][2],30,-0.0032521801997870193,-0.019310816956529888,0.012806456556955849
attribute,0,2,simulation.world_rotation_matrix[1][0],30,0.0009005249975662677,0.0006318429029973298,0.0011692070921352057
attribute,0,2,simulation.world_rotation_matrix[1][1],30,0.9990994750024339,0.9988307929078649,0.9993681570970029
attribute,0,2,simulation.world_rotation_matrix[1][2],30,0.0032521801997870193,-0.012806456556955849,0.019310816956529888
attribute,0,2,simulation.world_rotation_matrix[2][0],30,0.0032521801997870193,-0.012806456556955849,0.019310816956529888
attribute,0,2,simulation.world_rotation_matrix[2][1],30,-0.0032521801997870193,-0.019310816956529888,0.012806456556955849
attribute,0,2,simulation.world_rotation_matrix[2][2],30,0.9981989500048676,0.9976615858157297,0.9987363141940054
limb,0,3,depth,30,1.0,1.0,1.0
limb,0,3,height,30,1.0,1.0,1.0
limb,0,3,subtree_body_count,30,2.0,2.0,2.0
limb,0,3,subtree_edge_count,30,1.0,1.0,1.0
limb,0,3,subtree_max_depth,30,2.0,2.0,2.0
limb,0,3,bone_length,30,0.5440103431789427,0.5440103431789427,0.5440103431789427
limb,0,3,subtree_total_bone_length,30,1.3974742974624614,1.3974742974624612,1.3974742974624617
limb,0,3,subtree_longest_path_length,30,0.8534639542835196,0.8534639542835196,0.8534639542835196
attribute,0,3,body.bone_end[0],30,0.10533448449505638,0.10533448449505636,0.10533448449505639
attribute,0,3,body.bone_end[1],30,-0.1866866354665797,-0.1866866354665797,-0.1866866354665797
attribute,0,3,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,3,body.bone_offset[0],30,0.10533448449505638,0.10533448449505636,0.10533448449505639
attribute,0,3,body.bone_offset[1],30,-0.1866866354665797,-0.1866866354665797,-0.1866866354665797
attribute,0,3,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,3,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,body.cind,30,5.0,5.0,5.0
attribute,0,3,body.depth,30,1.0,1.0,1.0
attribute,0,3,body.height,30,1.0,1.0,1.0
attribute,0,3,body.pos[0],30,0.0,0.0,0.0
attribute,0,3,body.pos[1],30,0.0,0.0,0.0
attribute,0,3,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,geoms[0].attributes.end[0],30,0.10533448449505638,0.10533448449505636,0.10533448449505639
attribute,0,3,geoms[0].attributes.end[1],30,-0.1866866354665797,-0.1866866354665797,-0.1866866354665797
attribute,0,3,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,3,geoms[0].attributes.ext_start[0],30,0.024197284340135454,0.024197284340135454,0.024197284340135454
attribute,0,3,geoms[0].attributes.size[0],30,0.07014872620249028,0.07014872620249028,0.07014872620249028
attribute,0,3,geoms[0].attributes.size[1],30,0.07014872620249028,0.07014872620249028,0.07014872620249028
attribute,0,3,geoms[0].attributes.size[2],30,0.07014872620249028,0.07014872620249028,0.07014872620249028
attribute,0,3,geoms[0].attributes.start[0],30,-0.004685220610428874,-0.004685220610428874,-0.004685220610428874
attribute,0,3,geoms[0].attributes.start[1],30,0.008303720062546961,0.008303720062546961,0.008303720062546961
attribute,0,3,geoms[0].attributes.start[2],30,0.2777602718004057,0.2777602718004057,0.2777602718004057
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,3,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,3,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,joints[0].actuator.attributes.gear,30,75.70655668703617,75.70655668703617,75.70655668703617
attribute,0,3,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,3,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,3,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,3,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,3,simulation.inertia[0],30,0.0019415669366851082,0.0019415669366851082,0.0019415669366851082
attribute,0,3,simulation.inertia[1],30,0.0019415669366851082,0.0019415669366851082,0.0019415669366851082
attribute,0,3,simulation.inertia[2],30,0.00012229521351395925,0.00012229521351395925,0.00012229521351395925
attribute,0,3,simulation.mass,30,0.0511505382313296,0.0511505382313296,0.0511505382313296
attribute,0,3,simulation.model_body_id,30,4.0,4.0,4.0
attribute,0,3,simulation.spatial_velocity[0],30,0.011134930635610876,-0.0032518465097222723,0.025521707780944022
attribute,0,3,simulation.spatial_velocity[1],30,-0.011134930635610876,-0.025521707780944022,0.0032518465097222723
attribute,0,3,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,3,simulation.spatial_velocity[3],30,-0.002444257963445352,-0.005566873592246259,0.000678357665355555
attribute,0,3,simulation.spatial_velocity[4],30,-0.002444257963445352,-0.005566873592246259,0.000678357665355555
attribute,0,3,simulation.spatial_velocity[5],30,-0.000819640873241066,-0.002077149237896882,0.0004378674914147498
attribute,0,3,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,simulation.world_rotation_matrix[0][0],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,3,simulation.world_rotation_matrix[0][1],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,3,simulation.world_rotation_matrix[0][2],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,3,simulation.world_rotation_matrix[1][0],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,3,simulation.world_rotation_matrix[1][1],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,3,simulation.world_rotation_matrix[1][2],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,3,simulation.world_rotation_matrix[2][0],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,3,simulation.world_rotation_matrix[2][1],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,3,simulation.world_rotation_matrix[2][2],30,0.9986857680869545,0.9981726258008993,0.9991989103730098
limb,0,4,depth,30,1.0,1.0,1.0
limb,0,4,height,30,0.0,0.0,0.0
limb,0,4,subtree_body_count,30,1.0,1.0,1.0
limb,0,4,subtree_edge_count,30,0.0,0.0,0.0
limb,0,4,subtree_max_depth,30,1.0,1.0,1.0
limb,0,4,bone_length,30,0.6270872486046597,0.6270872486046597,0.6270872486046597
limb,0,4,subtree_total_bone_length,30,0.6270872486046597,0.6270872486046597,0.6270872486046597
limb,0,4,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,4,body.bone_end[0],30,-0.006070057015838404,-0.006070057015838404,-0.006070057015838404
attribute,0,4,body.bone_end[1],30,-0.3784198353289463,-0.3784198353289463,-0.3784198353289463
attribute,0,4,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,4,body.bone_offset[0],30,-0.006070057015838404,-0.006070057015838404,-0.006070057015838404
attribute,0,4,body.bone_offset[1],30,-0.3784198353289463,-0.3784198353289463,-0.3784198353289463
attribute,0,4,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,4,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,body.cind,30,0.0,0.0,0.0
attribute,0,4,body.depth,30,1.0,1.0,1.0
attribute,0,4,body.height,30,0.0,0.0,0.0
attribute,0,4,body.pos[0],30,0.0,0.0,0.0
attribute,0,4,body.pos[1],30,0.0,0.0,0.0
attribute,0,4,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,geoms[0].attributes.end[0],30,-0.006070057015838404,-0.006070057015838404,-0.006070057015838404
attribute,0,4,geoms[0].attributes.end[1],30,-0.3784198353289463,-0.3784198353289463,-0.3784198353289463
attribute,0,4,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,4,geoms[0].attributes.ext_start[0],30,0.03630780234423493,0.03630780234423493,0.03630780234423493
attribute,0,4,geoms[0].attributes.size[0],30,0.07565742742874078,0.07565742742874078,0.07565742742874078
attribute,0,4,geoms[0].attributes.size[1],30,0.07565742742874078,0.07565742742874078,0.07565742742874078
attribute,0,4,geoms[0].attributes.size[2],30,0.07565742742874078,0.07565742742874078,0.07565742742874078
attribute,0,4,geoms[0].attributes.start[0],30,0.00035145098363854643,0.0003514509836385464,0.0003514509836385465
attribute,0,4,geoms[0].attributes.start[1],30,0.02191017695676871,0.021910176956768706,0.021910176956768713
attribute,0,4,geoms[0].attributes.start[2],30,0.2710504380171787,0.2710504380171787,0.2710504380171787
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,4,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,4,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,joints[0].actuator.attributes.gear,30,116.79865979714195,116.79865979714194,116.79865979714197
attribute,0,4,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,4,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,4,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,4,joints[0].attributes.axis[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,4,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,simulation.inertia[0],30,0.0034622712317932723,0.003462271231793272,0.0034622712317932728
attribute,0,4,simulation.inertia[1],30,0.0034622712317932723,0.003462271231793272,0.0034622712317932728
attribute,0,4,simulation.inertia[2],30,0.00019147647620441024,0.0001914764762044102,0.00019147647620441026
attribute,0,4,simulation.mass,30,0.06871724047664401,0.06871724047664401,0.06871724047664401
attribute,0,4,simulation.model_body_id,30,6.0,6.0,6.0
attribute,0,4,simulation.spatial_velocity[0],30,-0.0022113986632734564,-0.019212630482936685,0.014789833156389771
attribute,0,4,simulation.spatial_velocity[1],30,-0.0022113986632734564,-0.019212630482936685,0.014789833156389771
attribute,0,4,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,4,simulation.spatial_velocity[3],30,-0.0004073061652735066,-0.0041275225272413354,0.003312910196694322
attribute,0,4,simulation.spatial_velocity[4],30,0.0004073061652735066,-0.003312910196694322,0.0041275225272413354
attribute,0,4,simulation.spatial_velocity[5],30,4.020062670201663e-05,-0.0006030906294499816,0.000683491882854015
attribute,0,4,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,simulation.world_rotation_matrix[0][0],30,0.9989281499372212,0.9986046120129248,0.9992516878615176
attribute,0,4,simulation.world_rotation_matrix[0][1],30,0.0010718500627789052,0.0007483121384824886,0.0013953879870753218
attribute,0,4,simulation.world_rotation_matrix[0][2],30,0.00780006059711785,-0.009517304630374191,0.02511742582460989
attribute,0,4,simulation.world_rotation_matrix[1][0],30,0.0010718500627789052,0.0007483121384824886,0.0013953879870753218
attribute,0,4,simulation.world_rotation_matrix[1][1],30,0.9989281499372212,0.9986046120129248,0.9992516878615176
attribute,0,4,simulation.world_rotation_matrix[1][2],30,-0.00780006059711785,-0.02511742582460989,0.009517304630374191
attribute,0,4,simulation.world_rotation_matrix[2][0],30,-0.00780006059711785,-0.02511742582460989,0.009517304630374191
attribute,0,4,simulation.world_rotation_matrix[2][1],30,0.00780006059711785,-0.009517304630374191,0.02511742582460989
attribute,0,4,simulation.world_rotation_matrix[2][2],30,0.9978562998744424,0.9972092240258495,0.9985033757230352
