scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,111,simulation.spatial_velocity[4],30,-0.005826909590522394,-0.029279701967966986,0.0176258827869222
attribute,0,111,simulation.spatial_velocity[5],30,-0.0018982664464115943,-0.0465440007223656,0.042747467829542404
attribute,0,111,simulation.world_position[0],30,1.2688393287662256,1.2524803677751144,1.2851982897573369
attribute,0,111,simulation.world_position[1],30,0.9976543287662257,0.9812953677751145,1.0140132897573368
attribute,0,111,simulation.world_position[2],30,1.704980959721247,1.6756573414002858,1.7343045780422084
attribute,0,111,simulation.world_rotation_matrix[0][0],30,0.9983998929566762,0.9975803336238265,0.9992194522895259
attribute,0,111,simulation.world_rotation_matrix[0][1],30,-0.001600107043324015,-0.0024196663761737406,-0.0007805477104742894
attribute,0,111,simulation.world_rotation_matrix[0][2],30,0.008094568456078872,-0.013120201900123907,0.029309338812281652
attribute,0,111,simulation.world_rotation_matrix[1][0],30,-0.001600107043324015,-0.0024196663761737406,-0.0007805477104742894
attribute,0,111,simulation.world_rotation_matrix[1][1],30,0.9983998929566762,0.9975803336238265,0.9992194522895259
attribute,0,111,simulation.world_rotation_matrix[1][2],30,0.008094568456078872,-0.013120201900123907,0.029309338812281652
attribute,0,111,simulation.world_rotation_matrix[2][0],30,-0.008094568456078872,-0.029309338812281652,0.013120201900123907
attribute,0,111,simulation.world_rotation_matrix[2][1],30,-0.008094568456078872,-0.029309338812281652,0.013120201900123907
attribute,0,111,simulation.world_rotation_matrix[2][2],30,0.996799785913352,0.9951606672476526,0.9984389045790515
limb,0,12,depth,30,2.0,2.0,2.0
limb,0,12,height,30,0.0,0.0,0.0
limb,0,12,subtree_body_count,30,1.0,1.0,1.0
limb,0,12,subtree_edge_count,30,0.0,0.0,0.0
limb,0,12,subtree_max_depth,30,2.0,2.0,2.0
limb,0,12,bone_length,30,0.8332688904770623,0.8332688904770622,0.8332688904770624
limb,0,12,subtree_total_bone_length,30,0.8332688904770623,0.8332688904770622,0.8332688904770624
limb,0,12,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,12,body.bone_end[0],30,-0.9228857100671406,-0.9228857100671407,-0.9228857100671405
attribute,0,12,body.bone_end[1],30,0.9952426478844802,0.9952426478844801,0.9952426478844804
attribute,0,12,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,12,body.bone_offset[0],30,-0.4443682163035298,-0.44436821630352985,-0.44436821630352974
attribute,0,12,body.bone_offset[1],30,0.49686409829660116,0.4968640982966011,0.4968640982966012
attribute,0,12,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,12,body.bone_start[0],30,-0.4785174937636108,-0.47851749376361086,-0.47851749376361075
attribute,0,12,body.bone_start[1],30,0.49837854958787914,0.4983785495878791,0.4983785495878792
attribute,0,12,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,12,body.cind,30,0.0,0.0,0.0
attribute,0,12,body.depth,30,2.0,2.0,2.0
attribute,0,12,body.height,30,0.0,0.0,0.0
attribute,0,12,body.pos[0],30,-0.4785174937636108,-0.47851749376361086,-0.47851749376361075
attribute,0,12,body.pos[1],30,0.49837854958787914,0.4983785495878791,0.4983785495878792
attribute,0,12,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,12,geoms[0].attributes.bone_start[0],30,-0.4785174937636108,-0.47851749376361086,-0.47851749376361075
attribute,0,12,geoms[0].attributes.bone_start[1],30,0.49837854958787914,0.4983785495878791,0.4983785495878792
attribute,0,12,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,12,geoms[0].attributes.end[0],30,-0.9228857100671406,-0.9228857100671407,-0.9228857100671405
attribute,0,12,geoms[0].attributes.end[1],30,0.9952426478844802,0.9952426478844801,0.9952426478844804
attribute,0,12,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,12,geoms[0].attributes.ext_start[0],30,0.11391764105148236,0.11391764105148236,0.11391764105148236
attribute,0,12,geoms[0].attributes.size[0],30,0.08195337115907378,0.08195337115907377,0.08195337115907379
attribute,0,12,geoms[0].attributes.size[1],30,0.08195337115907378,0.08195337115907377,0.08195337115907379
attribute,0,12,geoms[0].attributes.size[2],30,0.08195337115907378,0.08195337115907377,0.08195337115907379
attribute,0,12,geoms[0].attributes.start[0],30,-0.417767141100653,-0.417767141100653,-0.417767141100653
attribute,0,12,geoms[0].attributes.start[1],30,0.4304513934825849,0.4304513934825849,0.4304513934825849
attribute,0,12,geoms[0].attributes.start[2],30,-0.4316441293120507,-0.43164412931205076,-0.43164412931205065
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,12,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,12,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,joints[0].actuator.attributes.gear,30,52.92245040960094,52.922450409600934,52.92245040960095
attribute,0,12,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,12,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,12,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,12,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,12,joints[0].attributes.pos[0],30,-0.4785174937636108,-0.47851749376361086,-0.47851749376361075
attribute,0,12,joints[0].attributes.pos[1],30,0.49837854958787914,0.4983785495878791,0.4983785495878792
attribute,0,12,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,12,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,12,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,12,simulation.inertia[0],30,0.01059090027548311,0.01059090027548311,0.01059090027548311
attribute,0,12,simulation.inertia[1],30,0.01059090027548311,0.01059090027548311,0.01059090027548311
attribute,0,12,simulation.inertia[2],30,0.00036654169361552554,0.0003665416936155255,0.0003665416936155256
attribute,0,12,simulation.mass,30,0.11145557711557887,0.11145557711557887,0.11145557711557887
attribute,0,12,simulation.model_body_id,30,7.0,7.0,7.0
attribute,0,12,simulation.spatial_velocity[0],30,-0.0003513619149586901,-0.022277325861759525,0.021574602031842145
attribute,0,12,simulation.spatial_velocity[1],30,-0.0003513619149586901,-0.022277325861759525,0.021574602031842145
attribute,0,12,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,12,simulation.spatial_velocity[3],30,-0.006466301196157692,-0.026619300809510166,0.013686698417194783
attribute,0,12,simulation.spatial_velocity[4],30,-0.010133140431459948,-0.027344024121405193,0.007077743258485295
attribute,0,12,simulation.spatial_velocity[5],30,-0.003927465434776577,-0.024573062429502128,0.016718131559948973
attribute,0,12,simulation.world_position[0],30,0.021576245742146827,0.013698230673502785,0.029454260810790868
attribute,0,12,simulation.world_position[1],30,0.4982857542578532,0.49040773918920916,0.5061637693264972
attribute,0,12,simulation.world_position[2],30,2.2023590207487262,2.1868151432061227,2.21790289829133
attribute,0,12,simulation.world_rotation_matrix[0][0],30,0.9988996567266543,0.9984082710718759,0.9993910423814326
attribute,0,12,simulation.world_rotation_matrix[0][1],30,0.0011003432733458953,0.0006089576185675752,0.0015917289281242154
attribute,0,12,simulation.world_rotation_matrix[0][2],30,0.018728101707891184,0.002418469400055842,0.035037734015726525
attribute,0,12,simulation.world_rotation_matrix[1][0],30,0.0011003432733458953,0.0006089576185675752,0.0015917289281242154
attribute,0,12,simulation.world_rotation_matrix[1][1],30,0.9988996567266543,0.9984082710718759,0.9993910423814326
attribute,0,12,simulation.world_rotation_matrix[1][2],30,-0.018728101707891184,-0.035037734015726525,-0.002418469400055842
attribute,0,12,simulation.world_rotation_matrix[2][0],30,-0.018728101707891184,-0.035037734015726525,-0.002418469400055842
attribute,0,12,simulation.world_rotation_matrix[2][1],30,0.018728101707891184,0.002418469400055842,0.035037734015726525
attribute,0,12,simulation.world_rotation_matrix[2][2],30,0.9977993134533083,0.9968165421437517,0.9987820847628649
limb,0,13,depth,30,2.0,2.0,2.0
limb,0,13,height,30,0.0,0.0,0.0
limb,0,13,subtree_body_count,30,1.0,1.0,1.0
limb,0,13,subtree_edge_count,30,0.0,0.0,0.0
limb,0,13,subtree_max_depth,30,2.0,2.0,2.0
limb,0,13,bone_length,30,0.8492227363408092,0.8492227363408091,0.8492227363408094
limb,0,13,subtree_total_bone_length,30,0.8492227363408092,0.8492227363408091,0.8492227363408094
limb,0,13,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,13,body.bone_end[0],30,-0.8280384800882091,-0.8280384800882092,-0.828038480088209
attribute,0,13,body.bone_end[1],30,-0.9904730874616312,-0.9904730874616313,-0.9904730874616311
attribute,0,13,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,13,body.bone_offset[0],30,-0.47932291808258737,-0.47932291808258737,-0.47932291808258737
attribute,0,13,body.bone_offset[1],30,-0.4913540435561354,-0.4913540435561354,-0.4913540435561354
attribute,0,13,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,13,body.bone_start[0],30,-0.34871556200562137,-0.3487155620056214,-0.3487155620056213
attribute,0,13,body.bone_start[1],30,-0.4991190439054962,-0.4991190439054962,-0.4991190439054962
attribute,0,13,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,13,body.cind,30,0.0,0.0,0.0
attribute,0,13,body.depth,30,2.0,2.0,2.0
attribute,0,13,body.height,30,0.0,0.0,0.0
attribute,0,13,body.pos[0],30,-0.34871556200562137,-0.3487155620056214,-0.3487155620056213
attribute,0,13,body.pos[1],30,-0.4991190439054962,-0.4991190439054962,-0.4991190439054962
attribute,0,13,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,13,geoms[0].attributes.bone_start[0],30,-0.34871556200562137,-0.3487155620056214,-0.3487155620056213
attribute,0,13,geoms[0].attributes.bone_start[1],30,-0.4991190439054962,-0.4991190439054962,-0.4991190439054962
attribute,0,13,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,13,geoms[0].attributes.end[0],30,-0.8280384800882091,-0.8280384800882092,-0.828038480088209
attribute,0,13,geoms[0].attributes.end[1],30,-0.9904730874616312,-0.9904730874616313,-0.9904730874616311
attribute,0,13,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,13,geoms[0].attributes.ext_start[0],30,0.11345545099044288,0.11345545099044288,0.11345545099044288
attribute,0,13,geoms[0].attributes.size[0],30,0.09415292430985994,0.09415292430985994,0.09415292430985994
attribute,0,13,geoms[0].attributes.size[1],30,0.09415292430985994,0.09415292430985994,0.09415292430985994
attribute,0,13,geoms[0].attributes.size[2],30,0.09415292430985994,0.09415292430985994,0.09415292430985994
attribute,0,13,geoms[0].attributes.start[0],30,-0.2846784189641631,-0.2846784189641631,-0.2846784189641631
attribute,0,13,geoms[0].attributes.start[1],30,-0.43347455251111267,-0.43347455251111267,-0.43347455251111267
attribute,0,13,geoms[0].attributes.start[2],30,-0.4332004160184712,-0.43320041601847126,-0.43320041601847115
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,13,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,13,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,joints[0].actuator.attributes.gear,30,20.306125499551406,20.306125499551406,20.306125499551406
attribute,0,13,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,13,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,13,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,13,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.pos[0],30,-0.34871556200562137,-0.3487155620056214,-0.3487155620056213
attribute,0,13,joints[0].attributes.pos[1],30,-0.4991190439054962,-0.4991190439054962,-0.4991190439054962
attribute,0,13,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,13,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,13,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,13,simulation.inertia[0],30,0.015355929716552866,0.015355929716552866,0.015355929716552866
attribute,0,13,simulation.inertia[1],30,0.015355929716552866,0.015355929716552866,0.015355929716552866
attribute,0,13,simulation.inertia[2],30,0.0006561511574685289,0.0006561511574685288,0.000656151157468529
attribute,0,13,simulation.mass,30,0.15153155441102556,0.15153155441102556,0.15153155441102556
attribute,0,13,simulation.model_body_id,30,9.0,9.0,9.0
attribute,0,13,simulation.spatial_velocity[0],30,-0.013313789901785835,-0.03510511344083272,0.008477533637261047
attribute,0,13,simulation.spatial_velocity[1],30,0.013313789901785835,-0.008477533637261047,0.03510511344083272
attribute,0,13,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,13,simulation.spatial_velocity[3],30,-0.007631147795480052,-0.026132231735097194,0.010869936144137091
attribute,0,13,simulation.spatial_velocity[4],30,-0.0116570300129161,-0.03417546952818747,0.010861409502355276
attribute,0,13,simulation.spatial_velocity[5],30,-0.011703822047828306,-0.039592273737086514,0.016184629641429905
attribute,0,13,simulation.world_position[0],30,0.1520068579625312,0.14439033628394465,0.15962337964111772
attribute,0,13,simulation.world_position[1],30,-0.4983961420374688,-0.5060126637160554,-0.49077962035888223
attribute,0,13,simulation.world_position[2],30,2.2007186279893673,2.187904329556892,2.2135329264218426
attribute,0,13,simulation.world_rotation_matrix[0][0],30,0.9987288605977617,0.9981873637805431,0.9992703574149803
attribute,0,13,simulation.world_rotation_matrix[0][1],30,-0.0012711394022382903,-0.0018126362194569455,-0.000729642585019635
attribute,0,13,simulation.world_rotation_matrix[0][2],30,-0.012492429127928018,-0.031016356282766906,0.006031498026910869
attribute,0,13,simulation.world_rotation_matrix[1][0],30,-0.0012711394022382903,-0.0018126362194569455,-0.000729642585019635
attribute,0,13,simulation.world_rotation_matrix[1][1],30,0.9987288605977617,0.9981873637805431,0.9992703574149803
attribute,0,13,simulation.world_rotation_matrix[1][2],30,-0.012492429127928018,-0.031016356282766906,0.006031498026910869
attribute,0,13,simulation.world_rotation_matrix[2][0],30,0.012492429127928018,-0.006031498026910869,0.031016356282766906
attribute,0,13,simulation.world_rotation_matrix[2][1],30,0.012492429127928018,-0.006031498026910869,0.031016356282766906
attribute,0,13,simulation.world_rotation_matrix[2][2],30,0.9974577211955236,0.9963747275610862,0.9985407148299609
limb,0,2,depth,30,1.0,1.0,1.0
limb,0,2,height,30,1.0,1.0,1.0
limb,0,2,subtree_body_count,30,2.0,2.0,2.0
limb,0,2,subtree_edge_count,30,1.0,1.0,1.0
limb,0,2,subtree_max_depth,30,2.0,2.0,2.0
limb,0,2,bone_length,30,0.852854132033799,0.8528541320337989,0.8528541320337991
limb,0,2,subtree_total_bone_length,30,1.686123022510862,1.686123022510862,1.686123022510862
limb,0,2,subtree_longest_path_length,30,0.8332688904770623,0.8332688904770622,0.8332688904770624
attribute,0,2,body.bone_end[0],30,-0.4785174937636108,-0.47851749376361086,-0.47851749376361075
attribute,0,2,body.bone_end[1],30,0.49837854958787914,0.4983785495878791,0.4983785495878792
attribute,0,2,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,2,body.bone_offset[0],30,-0.4785174937636108,-0.47851749376361086,-0.47851749376361075
attribute,0,2,body.bone_offset[1],30,0.49837854958787914,0.4983785495878791,0.4983785495878792
attribute,0,2,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,2,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,2,body.cind,30,3.0,3.0,3.0
attribute,0,2,body.depth,30,1.0,1.0,1.0
attribute,0,2,body.height,30,1.0,1.0,1.0
attribute,0,2,body.pos[0],30,0.0,0.0,0.0
attribute,0,2,body.pos[1],30,0.0,0.0,0.0
attribute,0,2,body.pos[2],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.end[0],30,-0.4785174937636108,-0.47851749376361086,-0.47851749376361075
attribute,0,2,geoms[0].attributes.end[1],30,0.49837854958787914,0.4983785495878791,0.4983785495878792
attribute,0,2,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,2,geoms[0].attributes.ext_start[0],30,0.09909411878712143,0.09909411878712143,0.09909411878712143
attribute,0,2,geoms[0].attributes.size[0],30,0.0648452653664722,0.0648452653664722,0.0648452653664722
attribute,0,2,geoms[0].attributes.size[1],30,0.0648452653664722,0.0648452653664722,0.0648452653664722
attribute,0,2,geoms[0].attributes.size[2],30,0.0648452653664722,0.0648452653664722,0.0648452653664722
attribute,0,2,geoms[0].attributes.start[0],30,0.05559950709935428,0.055599507099354274,0.05559950709935429
attribute,0,2,geoms[0].attributes.start[1],30,-0.05790718639779933,-0.05790718639779933,-0.05790718639779933
attribute,0,2,geoms[0].attributes.start[2],30,0.05809558461703875,0.058095584617038745,0.05809558461703876
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,2,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,2,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,joints[0].actuator.attributes.gear,30,26.16508454528091,26.165084545280905,26.165084545280912
attribute,0,2,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,2,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,2,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,2,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,2,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,2,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,2,simulation.inertia[0],30,0.006249894038235984,0.006249894038235984,0.006249894038235984
attribute,0,2,simulation.inertia[1],30,0.006249894038235984,0.006249894038235984,0.006249894038235984
attribute,0,2,simulation.inertia[2],30,0.00014179836284114667,0.00014179836284114667,0.00014179836284114667
attribute,0,2,simulation.mass,30,0.06858689819941863,0.06858689819941863,0.06858689819941863
attribute,0,2,simulation.model_body_id,30,6.0,6.0,6.0
attribute,0,2,simulation.spatial_velocity[0],30,0.0002821417725536168,-0.016632751280136946,0.017197034825244182
attribute,0,2,simulation.spatial_velocity[1],30,0.0002821417725536168,-0.016632751280136946,0.017197034825244182
attribute,0,2,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,2,simulation.spatial_velocity[3],30,-0.006401270235754023,-0.026405639621104898,0.013603099149596854
attribute,0,2,simulation.spatial_velocity[4],30,-0.010198171391863619,-0.02782002428096226,0.00742368149723502
attribute,0,2,simulation.spatial_velocity[5],30,-0.004410820252157147,-0.02691688530276174,0.018095244798447443
attribute,0,2,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,2,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,2,simulation.world_rotation_matrix[0][0],30,0.9991263293469644,0.99883210574857,0.9994205529453589
attribute,0,2,simulation.world_rotation_matrix[0][1],30,0.0008736706530358059,0.0005794470546412957,0.001167894251430316
attribute,0,2,simulation.world_rotation_matrix[0][2],30,0.0015204792482422893,-0.014332279931813973,0.017373238428298552
attribute,0,2,simulation.world_rotation_matrix[1][0],30,0.0008736706530358059,0.0005794470546412957,0.001167894251430316
attribute,0,2,simulation.world_rotation_matrix[1][1],30,0.9991263293469644,0.99883210574857,0.9994205529453589
attribute,0,2,simulation.world_rotation_matrix[1][2],30,-0.0015204792482422893,-0.017373238428298552,0.014332279931813973
attribute,0,2,simulation.world_rotation_matrix[2][0],30,-0.0015204792482422893,-0.017373238428298552,0.014332279931813973
attribute,0,2,simulation.world_rotation_matrix[2][1],30,0.0015204792482422893,-0.014332279931813973,0.017373238428298552
attribute,0,2,simulation.world_rotation_matrix[2][2],30,0.9982526586939284,0.9976642114971394,0.9988411058907175
limb,0,21,depth,30,2.0,2.0,2.0
limb,0,21,height,30,0.0,0.0,0.0
limb,0,21,subtree_body_count,30,1.0,1.0,1.0
limb,0,21,subtree_edge_count,30,0.0,0.0,0.0
limb,0,21,subtree_max_depth,30,2.0,2.0,2.0
limb,0,21,bone_length,30,0.8620178632760828,0.8620178632760827,0.8620178632760829
limb,0,21,subtree_total_bone_length,30,0.8620178632760828,0.8620178632760827,0.8620178632760829
limb,0,21,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,21,body.bone_end[0],30,0.7999225407679115,0.7999225407679114,0.7999225407679116
attribute,0,21,body.bone_end[1],30,0.9969799484668268,0.9969799484668268,0.9969799484668268
attribute,0,21,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,21,body.bone_offset[0],30,0.49596623120517497,0.49596623120517497,0.49596623120517497
attribute,0,21,body.bone_offset[1],30,0.4970837898294391,0.4970837898294391,0.4970837898294391
attribute,0,21,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,21,body.bone_start[0],30,0.30395630956273634,0.30395630956273634,0.30395630956273634
attribute,0,21,body.bone_start[1],30,0.4998961586373877,0.4998961586373876,0.49989615863738773
attribute,0,21,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,21,body.cind,30,0.0,0.0,0.0
attribute,0,21,body.depth,30,2.0,2.0,2.0
attribute,0,21,body.height,30,0.0,0.0,0.0
attribute,0,21,body.pos[0],30,0.30395630956273634,0.30395630956273634,0.30395630956273634
attribute,0,21,body.pos[1],30,0.4998961586373877,0.4998961586373876,0.49989615863738773
attribute,0,21,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,21,geoms[0].attributes.bone_start[0],30,0.30395630956273634,0.30395630956273634,0.30395630956273634
attribute,0,21,geoms[0].attributes.bone_start[1],30,0.4998961586373877,0.4998961586373876,0.49989615863738773
attribute,0,21,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,21,geoms[0].attributes.end[0],30,0.7999225407679115,0.7999225407679114,0.7999225407679116
attribute,0,21,geoms[0].attributes.end[1],30,0.9969799484668268,0.9969799484668268,0.9969799484668268
attribute,0,21,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,21,geoms[0].attributes.ext_start[0],30,0.14338441921101838,0.14338441921101838,0.14338441921101838
attribute,0,21,geoms[0].attributes.size[0],30,0.05855079645345935,0.05855079645345935,0.05855079645345935
attribute,0,21,geoms[0].attributes.size[1],30,0.05855079645345935,0.05855079645345935,0.05855079645345935
attribute,0,21,geoms[0].attributes.size[2],30,0.05855079645345935,0.05855079645345935,0.05855079645345935
attribute,0,21,geoms[0].attributes.start[0],30,0.22145937644888544,0.22145937644888544,0.22145937644888544
