scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,122,simulation.mass,30,0.10915964431547974,0.10915964431547973,0.10915964431547975
attribute,0,122,simulation.model_body_id,30,6.0,6.0,6.0
attribute,0,122,simulation.spatial_velocity[0],30,0.005130932903273085,-0.02120634245153375,0.03146820825807992
attribute,0,122,simulation.spatial_velocity[1],30,0.005130932903273085,-0.02120634245153375,0.03146820825807992
attribute,0,122,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,122,simulation.spatial_velocity[3],30,0.003050333014659213,-0.008294356471370444,0.014395022500688871
attribute,0,122,simulation.spatial_velocity[4],30,-0.003050333014659213,-0.014395022500688871,0.008294356471370444
attribute,0,122,simulation.spatial_velocity[5],30,0.0048802901445193685,-0.014347515662086426,0.02410809595112516
attribute,0,122,simulation.world_position[0],30,-0.8922886456988433,-0.9096664455172091,-0.8749108458804774
attribute,0,122,simulation.world_position[1],30,0.7344766456988433,0.7170988458804775,0.7518544455172091
attribute,0,122,simulation.world_position[2],30,1.2880605154441203,1.2584803421540876,1.317640688734153
attribute,0,122,simulation.world_rotation_matrix[0][0],30,0.9979831079652304,0.996944884848122,0.9990213310823387
attribute,0,122,simulation.world_rotation_matrix[0][1],30,0.0020168920347697654,0.0009786689176614698,0.003055115151878061
attribute,0,122,simulation.world_rotation_matrix[0][2],30,-0.015279428054560656,-0.0386210188926641,0.008062162783542794
attribute,0,122,simulation.world_rotation_matrix[1][0],30,0.0020168920347697654,0.0009786689176614698,0.003055115151878061
attribute,0,122,simulation.world_rotation_matrix[1][1],30,0.9979831079652304,0.996944884848122,0.9990213310823387
attribute,0,122,simulation.world_rotation_matrix[1][2],30,0.015279428054560656,-0.008062162783542794,0.0386210188926641
attribute,0,122,simulation.world_rotation_matrix[2][0],30,0.015279428054560656,-0.008062162783542794,0.0386210188926641
attribute,0,122,simulation.world_rotation_matrix[2][1],30,-0.015279428054560656,-0.0386210188926641,0.008062162783542794
attribute,0,122,simulation.world_rotation_matrix[2][2],30,0.9959662159304605,0.993889769696244,0.9980426621646771
limb,0,13,depth,30,2.0,2.0,2.0
limb,0,13,height,30,0.0,0.0,0.0
limb,0,13,subtree_body_count,30,1.0,1.0,1.0
limb,0,13,subtree_edge_count,30,0.0,0.0,0.0
limb,0,13,subtree_max_depth,30,2.0,2.0,2.0
limb,0,13,bone_length,30,0.8659856187386654,0.8659856187386653,0.8659856187386655
limb,0,13,subtree_total_bone_length,30,0.8659856187386654,0.8659856187386653,0.8659856187386655
limb,0,13,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,13,body.bone_end[0],30,-0.43907028542722204,-0.4390702854272221,-0.439070285427222
attribute,0,13,body.bone_end[1],30,-0.5801746927405378,-0.5801746927405378,-0.5801746927405378
attribute,0,13,body.bone_end[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,13,body.bone_offset[0],30,-0.49996433316084127,-0.49996433316084127,-0.49996433316084127
attribute,0,13,body.bone_offset[1],30,-0.49996675632408244,-0.4999667563240825,-0.4999667563240824
attribute,0,13,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,13,body.bone_start[0],30,0.06089404773361928,0.06089404773361928,0.06089404773361928
attribute,0,13,body.bone_start[1],30,-0.08020793641645532,-0.08020793641645534,-0.08020793641645531
attribute,0,13,body.bone_start[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,body.cind,30,0.0,0.0,0.0
attribute,0,13,body.depth,30,2.0,2.0,2.0
attribute,0,13,body.height,30,0.0,0.0,0.0
attribute,0,13,body.pos[0],30,0.06089404773361928,0.06089404773361928,0.06089404773361928
attribute,0,13,body.pos[1],30,-0.08020793641645532,-0.08020793641645534,-0.08020793641645531
attribute,0,13,body.pos[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,geoms[0].attributes.bone_start[0],30,0.06089404773361928,0.06089404773361928,0.06089404773361928
attribute,0,13,geoms[0].attributes.bone_start[1],30,-0.08020793641645532,-0.08020793641645534,-0.08020793641645531
attribute,0,13,geoms[0].attributes.bone_start[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,geoms[0].attributes.end[0],30,-0.43907028542722204,-0.4390702854272221,-0.439070285427222
attribute,0,13,geoms[0].attributes.end[1],30,-0.5801746927405378,-0.5801746927405378,-0.5801746927405378
attribute,0,13,geoms[0].attributes.end[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,13,geoms[0].attributes.ext_start[0],30,0.09547058522247526,0.09547058522247524,0.09547058522247527
attribute,0,13,geoms[0].attributes.size[0],30,0.09105347389474167,0.09105347389474165,0.09105347389474168
attribute,0,13,geoms[0].attributes.size[1],30,0.09105347389474167,0.09105347389474165,0.09105347389474168
attribute,0,13,geoms[0].attributes.size[2],30,0.09105347389474167,0.09105347389474165,0.09105347389474168
attribute,0,13,geoms[0].attributes.start[0],30,0.11601261603819818,0.11601261603819818,0.11601261603819818
attribute,0,13,geoms[0].attributes.start[1],30,-0.025089100970243045,-0.02508910097024305,-0.025089100970243042
attribute,0,13,geoms[0].attributes.start[2],30,0.7448774996047097,0.7448774996047096,0.7448774996047098
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,13,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,13,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,joints[0].actuator.attributes.gear,30,83.69469304858818,83.69469304858818,83.69469304858818
attribute,0,13,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,13,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,13,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,13,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.pos[0],30,0.06089404773361928,0.06089404773361928,0.06089404773361928
attribute,0,13,joints[0].attributes.pos[1],30,-0.08020793641645532,-0.08020793641645534,-0.08020793641645531
attribute,0,13,joints[0].attributes.pos[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,13,simulation.inertia[0],30,0.014130067427143825,0.014130067427143823,0.014130067427143827
attribute,0,13,simulation.inertia[1],30,0.014130067427143825,0.014130067427143823,0.014130067427143827
attribute,0,13,simulation.inertia[2],30,0.0005714662641940857,0.0005714662641940856,0.0005714662641940858
attribute,0,13,simulation.mass,30,0.14102010127722853,0.14102010127722853,0.14102010127722853
attribute,0,13,simulation.model_body_id,30,9.0,9.0,9.0
attribute,0,13,simulation.spatial_velocity[0],30,0.006229505439261095,-0.013345665984074773,0.025804676862596965
attribute,0,13,simulation.spatial_velocity[1],30,-0.006229505439261095,-0.025804676862596965,0.013345665984074773
attribute,0,13,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,13,simulation.spatial_velocity[3],30,-0.004520318139575286,-0.012218381125319987,0.0031777448461694146
attribute,0,13,simulation.spatial_velocity[4],30,-0.004520318139575286,-0.012218381125319987,0.0031777448461694146
attribute,0,13,simulation.spatial_velocity[5],30,-0.0006698540351417648,-0.002653173185872695,0.0013134651155891654
attribute,0,13,simulation.world_position[0],30,0.061671113699113884,0.05374367582378542,0.06959855157444235
attribute,0,13,simulation.world_position[1],30,-0.07943088630088614,-0.0873583241762146,-0.07150344842555768
attribute,0,13,simulation.world_position[2],30,0.7991556958831648,0.7987725213853067,0.7995388703810229
attribute,0,13,simulation.world_rotation_matrix[0][0],30,0.9988996567266543,0.9984082710718759,0.9993910423814326
attribute,0,13,simulation.world_rotation_matrix[0][1],30,-0.0011003432733458953,-0.0015917289281242154,-0.0006089576185675752
attribute,0,13,simulation.world_rotation_matrix[0][2],30,0.018728101707891184,0.002418469400055842,0.035037734015726525
attribute,0,13,simulation.world_rotation_matrix[1][0],30,-0.0011003432733458953,-0.0015917289281242154,-0.0006089576185675752
attribute,0,13,simulation.world_rotation_matrix[1][1],30,0.9988996567266543,0.9984082710718759,0.9993910423814326
attribute,0,13,simulation.world_rotation_matrix[1][2],30,0.018728101707891184,0.002418469400055842,0.035037734015726525
attribute,0,13,simulation.world_rotation_matrix[2][0],30,-0.018728101707891184,-0.035037734015726525,-0.002418469400055842
attribute,0,13,simulation.world_rotation_matrix[2][1],30,-0.018728101707891184,-0.035037734015726525,-0.002418469400055842
attribute,0,13,simulation.world_rotation_matrix[2][2],30,0.9977993134533083,0.9968165421437517,0.9987820847628649
limb,0,2,depth,30,1.0,1.0,1.0
limb,0,2,height,30,2.0,2.0,2.0
limb,0,2,subtree_body_count,30,5.0,5.0,5.0
limb,0,2,subtree_edge_count,30,4.0,4.0,4.0
limb,0,2,subtree_max_depth,30,3.0,3.0,3.0
limb,0,2,bone_length,30,0.6801680711336289,0.6801680711336289,0.6801680711336289
limb,0,2,subtree_total_bone_length,30,4.05094812137077,4.05094812137077,4.05094812137077
limb,0,2,subtree_longest_path_length,30,1.701080695340191,1.7010806953401907,1.7010806953401911
attribute,0,2,body.bone_end[0],30,-0.3930453727092236,-0.39304537270922363,-0.3930453727092235
attribute,0,2,body.bone_end[1],30,0.24113054551737906,0.24113054551737903,0.24113054551737909
attribute,0,2,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,2,body.bone_offset[0],30,-0.3930453727092236,-0.39304537270922363,-0.3930453727092235
attribute,0,2,body.bone_offset[1],30,0.24113054551737906,0.24113054551737903,0.24113054551737909
attribute,0,2,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,2,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,body.cind,30,2.0,2.0,2.0
attribute,0,2,body.depth,30,1.0,1.0,1.0
attribute,0,2,body.height,30,2.0,2.0,2.0
attribute,0,2,body.pos[0],30,0.0,0.0,0.0
attribute,0,2,body.pos[1],30,0.0,0.0,0.0
attribute,0,2,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,geoms[0].attributes.end[0],30,-0.3930453727092236,-0.39304537270922363,-0.3930453727092235
attribute,0,2,geoms[0].attributes.end[1],30,0.24113054551737906,0.24113054551737903,0.24113054551737909
attribute,0,2,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,2,geoms[0].attributes.ext_start[0],30,0.15694119861367076,0.15694119861367076,0.15694119861367076
attribute,0,2,geoms[0].attributes.size[0],30,0.09353316067267563,0.09353316067267561,0.09353316067267564
attribute,0,2,geoms[0].attributes.size[1],30,0.09353316067267563,0.09353316067267561,0.09353316067267564
attribute,0,2,geoms[0].attributes.size[2],30,0.09353316067267563,0.09353316067267561,0.09353316067267564
attribute,0,2,geoms[0].attributes.start[0],30,0.09069083733926633,0.09069083733926633,0.09069083733926633
attribute,0,2,geoms[0].attributes.start[1],30,-0.05563818479863764,-0.05563818479863765,-0.055638184798637635
attribute,0,2,geoms[0].attributes.start[2],30,0.18463057494591106,0.18463057494591104,0.1846305749459111
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,2,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,2,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,joints[0].actuator.attributes.gear,30,74.6133950907168,74.6133950907168,74.6133950907168
attribute,0,2,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,2,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,2,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,2,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,2,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,2,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,2,simulation.inertia[0],30,0.010534678584894859,0.010534678584894857,0.01053467858489486
attribute,0,2,simulation.inertia[1],30,0.010534678584894859,0.010534678584894857,0.01053467858489486
attribute,0,2,simulation.inertia[2],30,0.0005631604289969575,0.0005631604289969575,0.0005631604289969575
attribute,0,2,simulation.mass,30,0.13217314610023279,0.13217314610023279,0.13217314610023279
attribute,0,2,simulation.model_body_id,30,3.0,3.0,3.0
attribute,0,2,simulation.spatial_velocity[0],30,0.0033471835336692972,-0.010625890151911205,0.0173202572192498
attribute,0,2,simulation.spatial_velocity[1],30,0.0033471835336692972,-0.010625890151911205,0.0173202572192498
attribute,0,2,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,2,simulation.spatial_velocity[3],30,0.0015397724684047434,-0.0054388566496190605,0.008518401586428546
attribute,0,2,simulation.spatial_velocity[4],30,-0.0015397724684047434,-0.008518401586428546,0.0054388566496190605
attribute,0,2,simulation.spatial_velocity[5],30,0.00210566634430454,-0.006088617901472113,0.010299950590081194
attribute,0,2,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,simulation.world_rotation_matrix[0][0],30,0.9990994750024339,0.9988307929078649,0.9993681570970029
attribute,0,2,simulation.world_rotation_matrix[0][1],30,0.0009005249975662677,0.0006318429029973298,0.0011692070921352057
attribute,0,2,simulation.world_rotation_matrix[0][2],30,-0.0032521801997870193,-0.019310816956529888,0.012806456556955849
attribute,0,2,simulation.world_rotation_matrix[1][0],30,0.0009005249975662677,0.0006318429029973298,0.0011692070921352057
attribute,0,2,simulation.world_rotation_matrix[1][1],30,0.9990994750024339,0.9988307929078649,0.9993681570970029
attribute,0,2,simulation.world_rotation_matrix[1][2],30,0.0032521801997870193,-0.012806456556955849,0.019310816956529888
attribute,0,2,simulation.world_rotation_matrix[2][0],30,0.0032521801997870193,-0.012806456556955849,0.019310816956529888
attribute,0,2,simulation.world_rotation_matrix[2][1],30,-0.0032521801997870193,-0.019310816956529888,0.012806456556955849
attribute,0,2,simulation.world_rotation_matrix[2][2],30,0.9981989500048676,0.9976615858157297,0.9987363141940054
limb,0,22,depth,30,2.0,2.0,2.0
limb,0,22,height,30,1.0,1.0,1.0
limb,0,22,subtree_body_count,30,3.0,3.0,3.0
limb,0,22,subtree_edge_count,30,2.0,2.0,2.0
limb,0,22,subtree_max_depth,30,3.0,3.0,3.0
limb,0,22,bone_length,30,0.8579981456032494,0.8579981456032493,0.8579981456032495
limb,0,22,subtree_total_bone_length,30,2.5183012426020173,2.5183012426020173,2.5183012426020173
limb,0,22,subtree_longest_path_length,30,0.8430825497369422,0.8430825497369421,0.8430825497369423
attribute,0,22,body.bone_end[0],30,-0.8890175278969985,-0.8890175278969986,-0.8890175278969984
attribute,0,22,body.bone_end[1],30,0.7312044574296621,0.7312044574296621,0.7312044574296621
attribute,0,22,body.bone_end[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,22,body.bone_offset[0],30,-0.49597215518777493,-0.495972155187775,-0.4959721551877749
attribute,0,22,body.bone_offset[1],30,0.49007391191228306,0.49007391191228306,0.49007391191228306
attribute,0,22,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,22,body.bone_start[0],30,-0.3930453727092236,-0.39304537270922363,-0.3930453727092235
attribute,0,22,body.bone_start[1],30,0.24113054551737906,0.24113054551737903,0.24113054551737909
attribute,0,22,body.bone_start[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,22,body.cind,30,2.0,2.0,2.0
attribute,0,22,body.depth,30,2.0,2.0,2.0
attribute,0,22,body.height,30,1.0,1.0,1.0
attribute,0,22,body.pos[0],30,-0.3930453727092236,-0.39304537270922363,-0.3930453727092235
attribute,0,22,body.pos[1],30,0.24113054551737906,0.24113054551737903,0.24113054551737909
attribute,0,22,body.pos[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,22,geoms[0].attributes.bone_start[0],30,-0.3930453727092236,-0.39304537270922363,-0.3930453727092235
attribute,0,22,geoms[0].attributes.bone_start[1],30,0.24113054551737906,0.24113054551737903,0.24113054551737909
attribute,0,22,geoms[0].attributes.bone_start[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,22,geoms[0].attributes.end[0],30,-0.8890175278969985,-0.8890175278969986,-0.8890175278969984
attribute,0,22,geoms[0].attributes.end[1],30,0.7312044574296621,0.7312044574296621,0.7312044574296621
attribute,0,22,geoms[0].attributes.end[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,22,geoms[0].attributes.ext_start[0],30,0.11493077005232384,0.11493077005232384,0.11493077005232384
attribute,0,22,geoms[0].attributes.size[0],30,0.08024055273781003,0.08024055273781003,0.08024055273781003
attribute,0,22,geoms[0].attributes.size[1],30,0.08024055273781003,0.08024055273781003,0.08024055273781003
attribute,0,22,geoms[0].attributes.size[2],30,0.08024055273781003,0.08024055273781003,0.08024055273781003
attribute,0,22,geoms[0].attributes.start[0],30,-0.32660879354836314,-0.32660879354836314,-0.32660879354836314
attribute,0,22,geoms[0].attributes.start[1],30,0.17548404923150163,0.1754840492315016,0.17548404923150165
attribute,0,22,geoms[0].attributes.start[2],30,0.7330238820204461,0.733023882020446,0.7330238820204462
attribute,0,22,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,22,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,22,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,22,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,22,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,22,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,22,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,22,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,22,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,22,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,22,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,22,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,22,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,22,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,22,joints[0].actuator.attributes.gear,30,52.928712695036054,52.92871269503605,52.92871269503606
attribute,0,22,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,22,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,22,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,22,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,22,joints[0].attributes.pos[0],30,-0.3930453727092236,-0.39304537270922363,-0.3930453727092235
attribute,0,22,joints[0].attributes.pos[1],30,0.24113054551737906,0.24113054551737903,0.24113054551737909
attribute,0,22,joints[0].attributes.pos[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,22,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,22,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,22,simulation.inertia[0],30,0.010825697129797366,0.010825697129797366,0.010825697129797366
attribute,0,22,simulation.inertia[1],30,0.010825697129797366,0.010825697129797366,0.010825697129797366
attribute,0,22,simulation.inertia[2],30,0.00034464655165631264,0.0003446465516563126,0.0003446465516563127
attribute,0,22,simulation.mass,30,0.10922016446505707,0.10922016446505706,0.10922016446505708
attribute,0,22,simulation.model_body_id,30,5.0,5.0,5.0
attribute,0,22,simulation.spatial_velocity[0],30,0.00801689813170947,-0.01619585375126996,0.032229650014688895
attribute,0,22,simulation.spatial_velocity[1],30,0.00801689813170947,-0.01619585375126996,0.032229650014688895
attribute,0,22,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,22,simulation.spatial_velocity[3],30,0.0014705778901428466,-0.005522787761583735,0.008463943541869428
attribute,0,22,simulation.spatial_velocity[4],30,-0.0014705778901428466,-0.008463943541869428,0.005522787761583735
attribute,0,22,simulation.spatial_velocity[5],30,0.002048069663957232,-0.006093246967568871,0.010189386295483336
attribute,0,22,simulation.world_position[0],30,-0.394099998759037,-0.4020912507670763,-0.3861087467509977
attribute,0,22,simulation.world_position[1],30,0.24218599875903693,0.2341947467509976,0.25017725076707625
attribute,0,22,simulation.world_position[2],30,0.7970370203720537,0.7867869548157987,0.8072870859283087
attribute,0,22,simulation.world_rotation_matrix[0][0],30,0.9984360813736334,0.9978092565462043,0.9990629062010624
attribute,0,22,simulation.world_rotation_matrix[0][1],30,0.0015639186263667634,0.0009370937989377446,0.0021907434537957824
attribute,0,22,simulation.world_rotation_matrix[0][2],30,-0.00751748529132157,-0.02852978950823056,0.01349481892558742
attribute,0,22,simulation.world_rotation_matrix[1][0],30,0.0015639186263667634,0.0009370937989377446,0.0021907434537957824
attribute,0,22,simulation.world_rotation_matrix[1][1],30,0.9984360813736334,0.9978092565462043,0.9990629062010624
attribute,0,22,simulation.world_rotation_matrix[1][2],30,0.00751748529132157,-0.01349481892558742,0.02852978950823056
attribute,0,22,simulation.world_rotation_matrix[2][0],30,0.00751748529132157,-0.01349481892558742,0.02852978950823056
attribute,0,22,simulation.world_rotation_matrix[2][1],30,-0.00751748529132157,-0.02852978950823056,0.01349481892558742
attribute,0,22,simulation.world_rotation_matrix[2][2],30,0.9968721627472666,0.9956185130924086,0.9981258124021247
limb,0,222,depth,30,3.0,3.0,3.0
limb,0,222,height,30,0.0,0.0,0.0
limb,0,222,subtree_body_count,30,1.0,1.0,1.0
limb,0,222,subtree_edge_count,30,0.0,0.0,0.0
limb,0,222,subtree_max_depth,30,3.0,3.0,3.0
limb,0,222,bone_length,30,0.8430825497369422,0.8430825497369421,0.8430825497369423
limb,0,222,subtree_total_bone_length,30,0.8430825497369422,0.8430825497369421,0.8430825497369423
limb,0,222,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,222,body.bone_end[0],30,-1.3707317476825707,-1.370731747682571,-1.3707317476825704
attribute,0,222,body.bone_end[1],30,1.2094717426659833,1.2094717426659833,1.2094717426659833
attribute,0,222,body.bone_end[2],30,1.7999999999999996,1.7999999999999994,1.7999999999999998
attribute,0,222,body.bone_offset[0],30,-0.48171421978557294,-0.48171421978557294,-0.48171421978557294
attribute,0,222,body.bone_offset[1],30,0.47826728523632117,0.4782672852363211,0.4782672852363212
attribute,0,222,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,222,body.bone_start[0],30,-0.8890175278969985,-0.8890175278969986,-0.8890175278969984
attribute,0,222,body.bone_start[1],30,0.7312044574296621,0.7312044574296621,0.7312044574296621
attribute,0,222,body.bone_start[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,222,body.cind,30,0.0,0.0,0.0
attribute,0,222,body.depth,30,3.0,3.0,3.0
attribute,0,222,body.height,30,0.0,0.0,0.0
attribute,0,222,body.pos[0],30,-0.8890175278969985,-0.8890175278969986,-0.8890175278969984
attribute,0,222,body.pos[1],30,0.7312044574296621,0.7312044574296621,0.7312044574296621
attribute,0,222,body.pos[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
