scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,111,simulation.spatial_velocity[4],30,-0.005407537528221236,-0.02895000722022372,0.018134932163781245
attribute,0,111,simulation.spatial_velocity[5],30,-0.0002485444636161097,-0.04487167956189514,0.044374590634662925
attribute,0,111,simulation.world_position[0],30,1.449452997479253,1.4330895458680837,1.4658164490904222
attribute,0,111,simulation.world_position[1],30,0.9939109974792527,0.9775475458680835,1.0102744490904219
attribute,0,111,simulation.world_position[2],30,1.705534478352993,1.6737478256061233,1.7373211310998629
attribute,0,111,simulation.world_rotation_matrix[0][0],30,0.9983998929566762,0.9975803336238265,0.9992194522895259
attribute,0,111,simulation.world_rotation_matrix[0][1],30,-0.001600107043324015,-0.0024196663761737406,-0.0007805477104742894
attribute,0,111,simulation.world_rotation_matrix[0][2],30,0.008094568456078872,-0.013120201900123907,0.029309338812281652
attribute,0,111,simulation.world_rotation_matrix[1][0],30,-0.001600107043324015,-0.0024196663761737406,-0.0007805477104742894
attribute,0,111,simulation.world_rotation_matrix[1][1],30,0.9983998929566762,0.9975803336238265,0.9992194522895259
attribute,0,111,simulation.world_rotation_matrix[1][2],30,0.008094568456078872,-0.013120201900123907,0.029309338812281652
attribute,0,111,simulation.world_rotation_matrix[2][0],30,-0.008094568456078872,-0.029309338812281652,0.013120201900123907
attribute,0,111,simulation.world_rotation_matrix[2][1],30,-0.008094568456078872,-0.029309338812281652,0.013120201900123907
attribute,0,111,simulation.world_rotation_matrix[2][2],30,0.996799785913352,0.9951606672476526,0.9984389045790515
limb,0,12,depth,30,2.0,2.0,2.0
limb,0,12,height,30,0.0,0.0,0.0
limb,0,12,subtree_body_count,30,1.0,1.0,1.0
limb,0,12,subtree_edge_count,30,0.0,0.0,0.0
limb,0,12,subtree_max_depth,30,2.0,2.0,2.0
limb,0,12,bone_length,30,0.8510091428923661,0.8510091428923661,0.8510091428923661
limb,0,12,subtree_total_bone_length,30,0.8510091428923661,0.8510091428923661,0.8510091428923661
limb,0,12,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,12,body.bone_end[0],30,-0.9660313476100993,-0.9660313476100995,-0.9660313476100992
attribute,0,12,body.bone_end[1],30,0.9919365605603799,0.9919365605603798,0.99193656056038
attribute,0,12,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,12,body.bone_offset[0],30,-0.4740205763194259,-0.47402057631942596,-0.47402057631942585
attribute,0,12,body.bone_offset[1],30,0.49952082490342564,0.4995208249034256,0.4995208249034257
attribute,0,12,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,12,body.bone_start[0],30,-0.4920107712906739,-0.49201077129067394,-0.49201077129067383
attribute,0,12,body.bone_start[1],30,0.4924157356569547,0.4924157356569547,0.4924157356569547
attribute,0,12,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,12,body.cind,30,0.0,0.0,0.0
attribute,0,12,body.depth,30,2.0,2.0,2.0
attribute,0,12,body.height,30,0.0,0.0,0.0
attribute,0,12,body.pos[0],30,-0.4920107712906739,-0.49201077129067394,-0.49201077129067383
attribute,0,12,body.pos[1],30,0.4924157356569547,0.4924157356569547,0.4924157356569547
attribute,0,12,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,12,geoms[0].attributes.bone_start[0],30,-0.4920107712906739,-0.49201077129067394,-0.49201077129067383
attribute,0,12,geoms[0].attributes.bone_start[1],30,0.4924157356569547,0.4924157356569547,0.4924157356569547
attribute,0,12,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,12,geoms[0].attributes.end[0],30,-0.9660313476100993,-0.9660313476100995,-0.9660313476100992
attribute,0,12,geoms[0].attributes.end[1],30,0.9919365605603799,0.9919365605603798,0.99193656056038
attribute,0,12,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,12,geoms[0].attributes.ext_start[0],30,0.09454948551192359,0.09454948551192358,0.0945494855119236
attribute,0,12,geoms[0].attributes.size[0],30,0.07570305931423495,0.07570305931423495,0.07570305931423495
attribute,0,12,geoms[0].attributes.size[1],30,0.07570305931423495,0.07570305931423495,0.07570305931423495
attribute,0,12,geoms[0].attributes.size[2],30,0.07570305931423495,0.07570305931423495,0.07570305931423495
attribute,0,12,geoms[0].attributes.start[0],30,-0.4393457652946856,-0.4393457652946856,-0.4393457652946856
attribute,0,12,geoms[0].attributes.start[1],30,0.4369175810347967,0.43691758103479666,0.4369175810347968
attribute,0,12,geoms[0].attributes.start[2],30,-0.44444860769029243,-0.44444860769029243,-0.44444860769029243
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,12,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,12,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,joints[0].actuator.attributes.gear,30,52.184819419224795,52.184819419224795,52.184819419224795
attribute,0,12,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,12,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,12,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,12,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,12,joints[0].attributes.pos[0],30,-0.4920107712906739,-0.49201077129067394,-0.49201077129067383
attribute,0,12,joints[0].attributes.pos[1],30,0.4924157356569547,0.4924157356569547,0.4924157356569547
attribute,0,12,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,12,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,12,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,12,simulation.inertia[0],30,0.008759762923655098,0.008759762923655098,0.008759762923655098
attribute,0,12,simulation.inertia[1],30,0.008759762923655098,0.008759762923655098,0.008759762923655098
attribute,0,12,simulation.inertia[2],30,0.00026474022679592,0.00026474022679592,0.00026474022679592
attribute,0,12,simulation.mass,30,0.09420704667097282,0.09420704667097282,0.09420704667097282
attribute,0,12,simulation.model_body_id,30,7.0,7.0,7.0
attribute,0,12,simulation.spatial_velocity[0],30,-0.0003513619149586901,-0.022277325861759525,0.021574602031842145
attribute,0,12,simulation.spatial_velocity[1],30,-0.0003513619149586901,-0.022277325861759525,0.021574602031842145
attribute,0,12,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,12,simulation.spatial_velocity[3],30,-0.006409220653620551,-0.02687348950338756,0.01405504819614646
attribute,0,12,simulation.spatial_velocity[4],30,-0.010190220973997095,-0.02756938970130084,0.007188947753306651
attribute,0,12,simulation.spatial_velocity[5],30,-0.003918409432752431,-0.024544805578746977,0.016707986713242112
attribute,0,12,simulation.world_position[0],30,0.00808882535583488,0.00021114355339725555,0.015966507158272504
attribute,0,12,simulation.world_position[1],30,0.49231617464416516,0.4844384928417275,0.5001938564466027
attribute,0,12,simulation.world_position[2],30,2.2023704714779453,2.1867072272990242,2.2180337156568664
attribute,0,12,simulation.world_rotation_matrix[0][0],30,0.9988996567266543,0.9984082710718759,0.9993910423814326
attribute,0,12,simulation.world_rotation_matrix[0][1],30,0.0011003432733458953,0.0006089576185675752,0.0015917289281242154
attribute,0,12,simulation.world_rotation_matrix[0][2],30,0.018728101707891184,0.002418469400055842,0.035037734015726525
attribute,0,12,simulation.world_rotation_matrix[1][0],30,0.0011003432733458953,0.0006089576185675752,0.0015917289281242154
attribute,0,12,simulation.world_rotation_matrix[1][1],30,0.9988996567266543,0.9984082710718759,0.9993910423814326
attribute,0,12,simulation.world_rotation_matrix[1][2],30,-0.018728101707891184,-0.035037734015726525,-0.002418469400055842
attribute,0,12,simulation.world_rotation_matrix[2][0],30,-0.018728101707891184,-0.035037734015726525,-0.002418469400055842
attribute,0,12,simulation.world_rotation_matrix[2][1],30,0.018728101707891184,0.002418469400055842,0.035037734015726525
attribute,0,12,simulation.world_rotation_matrix[2][2],30,0.9977993134533083,0.9968165421437517,0.9987820847628649
limb,0,13,depth,30,2.0,2.0,2.0
limb,0,13,height,30,0.0,0.0,0.0
limb,0,13,subtree_body_count,30,1.0,1.0,1.0
limb,0,13,subtree_edge_count,30,0.0,0.0,0.0
limb,0,13,subtree_max_depth,30,2.0,2.0,2.0
limb,0,13,bone_length,30,0.8606287499838532,0.8606287499838532,0.8606287499838532
limb,0,13,subtree_total_bone_length,30,0.8606287499838532,0.8606287499838532,0.8606287499838532
limb,0,13,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,13,body.bone_end[0],30,-0.974603176798325,-0.9746031767983251,-0.9746031767983249
attribute,0,13,body.bone_end[1],30,-0.9879805512582737,-0.9879805512582738,-0.9879805512582736
attribute,0,13,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,13,body.bone_offset[0],30,-0.49942677583937706,-0.4994267758393771,-0.499426775839377
attribute,0,13,body.bone_offset[1],30,-0.49117689366811024,-0.4911768936681103,-0.4911768936681102
attribute,0,13,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,13,body.bone_start[0],30,-0.4751764009589474,-0.4751764009589475,-0.47517640095894736
attribute,0,13,body.bone_start[1],30,-0.49680365759016304,-0.4968036575901631,-0.496803657590163
attribute,0,13,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,13,body.cind,30,0.0,0.0,0.0
attribute,0,13,body.depth,30,2.0,2.0,2.0
attribute,0,13,body.height,30,0.0,0.0,0.0
attribute,0,13,body.pos[0],30,-0.4751764009589474,-0.4751764009589475,-0.47517640095894736
attribute,0,13,body.pos[1],30,-0.49680365759016304,-0.4968036575901631,-0.496803657590163
attribute,0,13,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,13,geoms[0].attributes.bone_start[0],30,-0.4751764009589474,-0.4751764009589475,-0.47517640095894736
attribute,0,13,geoms[0].attributes.bone_start[1],30,-0.49680365759016304,-0.4968036575901631,-0.496803657590163
attribute,0,13,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,13,geoms[0].attributes.end[0],30,-0.974603176798325,-0.9746031767983251,-0.9746031767983249
attribute,0,13,geoms[0].attributes.end[1],30,-0.9879805512582737,-0.9879805512582738,-0.9879805512582736
attribute,0,13,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,13,geoms[0].attributes.ext_start[0],30,0.09900580119178061,0.0990058011917806,0.09900580119178062
attribute,0,13,geoms[0].attributes.size[0],30,0.08089207587927216,0.08089207587927216,0.08089207587927216
attribute,0,13,geoms[0].attributes.size[1],30,0.08089207587927216,0.08089207587927216,0.08089207587927216
attribute,0,13,geoms[0].attributes.size[2],30,0.08089207587927216,0.08089207587927216,0.08089207587927216
attribute,0,13,geoms[0].attributes.start[0],30,-0.41772288446936595,-0.417722884469366,-0.4177228844693659
attribute,0,13,geoms[0].attributes.start[1],30,-0.44029919862871897,-0.440299198628719,-0.4402991986287189
attribute,0,13,geoms[0].attributes.start[2],30,-0.44248054042254686,-0.44248054042254686,-0.44248054042254686
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,13,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,13,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,joints[0].actuator.attributes.gear,30,36.69655001129097,36.69655001129097,36.69655001129097
attribute,0,13,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,13,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,13,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,13,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.pos[0],30,-0.4751764009589474,-0.4751764009589475,-0.47517640095894736
attribute,0,13,joints[0].attributes.pos[1],30,-0.49680365759016304,-0.4968036575901631,-0.496803657590163
attribute,0,13,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,13,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,13,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,13,simulation.inertia[0],30,0.01063486240226081,0.010634862402260808,0.010634862402260812
attribute,0,13,simulation.inertia[1],30,0.01063486240226081,0.010634862402260808,0.010634862402260812
attribute,0,13,simulation.inertia[2],30,0.0003517307551305128,0.0003517307551305127,0.00035173075513051283
attribute,0,13,simulation.mass,30,0.10972233358787613,0.10972233358787613,0.10972233358787613
attribute,0,13,simulation.model_body_id,30,9.0,9.0,9.0
attribute,0,13,simulation.spatial_velocity[0],30,-0.013313789901785835,-0.03510511344083272,0.008477533637261047
attribute,0,13,simulation.spatial_velocity[1],30,0.013313789901785835,-0.008477533637261047,0.03510511344083272
attribute,0,13,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,13,simulation.spatial_velocity[3],30,-0.008213603292784165,-0.026774338225470342,0.010347131639902012
attribute,0,13,simulation.spatial_velocity[4],30,-0.012239485510220213,-0.03512980037813764,0.010650829357697214
attribute,0,13,simulation.spatial_velocity[5],30,-0.015559232269921473,-0.0469264494895024,0.015807984949659452
attribute,0,13,simulation.world_position[0],30,0.025645880506765095,0.01802341020210463,0.03326835081142556
attribute,0,13,simulation.world_position[1],30,-0.4959821194932349,-0.5036045897978954,-0.48835964918857444
attribute,0,13,simulation.world_position[2],30,2.2007070591434315,2.186011205115583,2.21540291317128
attribute,0,13,simulation.world_rotation_matrix[0][0],30,0.9987288605977617,0.9981873637805431,0.9992703574149803
attribute,0,13,simulation.world_rotation_matrix[0][1],30,-0.0012711394022382903,-0.0018126362194569455,-0.000729642585019635
attribute,0,13,simulation.world_rotation_matrix[0][2],30,-0.012492429127928018,-0.031016356282766906,0.006031498026910869
attribute,0,13,simulation.world_rotation_matrix[1][0],30,-0.0012711394022382903,-0.0018126362194569455,-0.000729642585019635
attribute,0,13,simulation.world_rotation_matrix[1][1],30,0.9987288605977617,0.9981873637805431,0.9992703574149803
attribute,0,13,simulation.world_rotation_matrix[1][2],30,-0.012492429127928018,-0.031016356282766906,0.006031498026910869
attribute,0,13,simulation.world_rotation_matrix[2][0],30,0.012492429127928018,-0.006031498026910869,0.031016356282766906
attribute,0,13,simulation.world_rotation_matrix[2][1],30,0.012492429127928018,-0.006031498026910869,0.031016356282766906
attribute,0,13,simulation.world_rotation_matrix[2][2],30,0.9974577211955236,0.9963747275610862,0.9985407148299609
limb,0,2,depth,30,1.0,1.0,1.0
limb,0,2,height,30,1.0,1.0,1.0
limb,0,2,subtree_body_count,30,2.0,2.0,2.0
limb,0,2,subtree_edge_count,30,1.0,1.0,1.0
limb,0,2,subtree_max_depth,30,2.0,2.0,2.0
limb,0,2,bone_length,30,0.8570576735486494,0.8570576735486494,0.8570576735486494
limb,0,2,subtree_total_bone_length,30,1.708066816441016,1.7080668164410158,1.7080668164410162
limb,0,2,subtree_longest_path_length,30,0.8510091428923661,0.8510091428923661,0.8510091428923661
attribute,0,2,body.bone_end[0],30,-0.4920107712906739,-0.49201077129067394,-0.49201077129067383
attribute,0,2,body.bone_end[1],30,0.4924157356569547,0.4924157356569547,0.4924157356569547
attribute,0,2,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,2,body.bone_offset[0],30,-0.4920107712906739,-0.49201077129067394,-0.49201077129067383
attribute,0,2,body.bone_offset[1],30,0.4924157356569547,0.4924157356569547,0.4924157356569547
attribute,0,2,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,2,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,2,body.cind,30,3.0,3.0,3.0
attribute,0,2,body.depth,30,1.0,1.0,1.0
attribute,0,2,body.height,30,1.0,1.0,1.0
attribute,0,2,body.pos[0],30,0.0,0.0,0.0
attribute,0,2,body.pos[1],30,0.0,0.0,0.0
attribute,0,2,body.pos[2],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.end[0],30,-0.4920107712906739,-0.49201077129067394,-0.49201077129067383
attribute,0,2,geoms[0].attributes.end[1],30,0.4924157356569547,0.4924157356569547,0.4924157356569547
attribute,0,2,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,2,geoms[0].attributes.ext_start[0],30,0.0781917014441782,0.0781917014441782,0.0781917014441782
attribute,0,2,geoms[0].attributes.size[0],30,0.07000832936946118,0.07000832936946118,0.07000832936946118
attribute,0,2,geoms[0].attributes.size[1],30,0.07000832936946118,0.07000832936946118,0.07000832936946118
attribute,0,2,geoms[0].attributes.size[2],30,0.07000832936946118,0.07000832936946118,0.07000832936946118
attribute,0,2,geoms[0].attributes.start[0],30,0.0448874801818065,0.044887480181806494,0.04488748018180651
attribute,0,2,geoms[0].attributes.start[1],30,-0.044924426181826176,-0.04492442618182618,-0.04492442618182617
attribute,0,2,geoms[0].attributes.start[2],30,0.045616359235444,0.04561635923544399,0.04561635923544401
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,2,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,2,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,joints[0].actuator.attributes.gear,30,38.496352475815605,38.496352475815605,38.496352475815605
attribute,0,2,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,2,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,2,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,2,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,2,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,2,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,2,simulation.inertia[0],30,0.00709845200753718,0.007098452007537179,0.007098452007537181
attribute,0,2,simulation.inertia[1],30,0.00709845200753718,0.007098452007537179,0.007098452007537181
attribute,0,2,simulation.inertia[2],30,0.00019053260828232228,0.00019053260828232228,0.00019053260828232228
attribute,0,2,simulation.mass,30,0.07918788665193778,0.07918788665193778,0.07918788665193778
attribute,0,2,simulation.model_body_id,30,6.0,6.0,6.0
attribute,0,2,simulation.spatial_velocity[0],30,0.0002821417725536168,-0.016632751280136946,0.017197034825244182
attribute,0,2,simulation.spatial_velocity[1],30,0.0002821417725536168,-0.016632751280136946,0.017197034825244182
attribute,0,2,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,2,simulation.spatial_velocity[3],30,-0.00640980676886844,-0.026730965123985033,0.013911351586248155
attribute,0,2,simulation.spatial_velocity[4],30,-0.010189634858749203,-0.027801769880588474,0.007422500163090068
attribute,0,2,simulation.spatial_velocity[5],30,-0.004413199709615003,-0.026874760805815565,0.01804836138658556
attribute,0,2,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,2,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,2,simulation.world_rotation_matrix[0][0],30,0.9991263293469644,0.99883210574857,0.9994205529453589
attribute,0,2,simulation.world_rotation_matrix[0][1],30,0.0008736706530358059,0.0005794470546412957,0.001167894251430316
attribute,0,2,simulation.world_rotation_matrix[0][2],30,0.0015204792482422893,-0.014332279931813973,0.017373238428298552
attribute,0,2,simulation.world_rotation_matrix[1][0],30,0.0008736706530358059,0.0005794470546412957,0.001167894251430316
attribute,0,2,simulation.world_rotation_matrix[1][1],30,0.9991263293469644,0.99883210574857,0.9994205529453589
attribute,0,2,simulation.world_rotation_matrix[1][2],30,-0.0015204792482422893,-0.017373238428298552,0.014332279931813973
attribute,0,2,simulation.world_rotation_matrix[2][0],30,-0.0015204792482422893,-0.017373238428298552,0.014332279931813973
attribute,0,2,simulation.world_rotation_matrix[2][1],30,0.0015204792482422893,-0.014332279931813973,0.017373238428298552
attribute,0,2,simulation.world_rotation_matrix[2][2],30,0.9982526586939284,0.9976642114971394,0.9988411058907175
limb,0,21,depth,30,2.0,2.0,2.0
limb,0,21,height,30,0.0,0.0,0.0
limb,0,21,subtree_body_count,30,1.0,1.0,1.0
limb,0,21,subtree_edge_count,30,0.0,0.0,0.0
limb,0,21,subtree_max_depth,30,2.0,2.0,2.0
limb,0,21,bone_length,30,0.856836786647753,0.8568367866477529,0.8568367866477531
limb,0,21,subtree_total_bone_length,30,0.856836786647753,0.8568367866477529,0.8568367866477531
limb,0,21,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,21,body.bone_end[0],30,0.9504679619263607,0.9504679619263607,0.9504679619263607
attribute,0,21,body.bone_end[1],30,0.9809382192007874,0.9809382192007874,0.9809382192007874
attribute,0,21,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,21,body.bone_offset[0],30,0.49985228131401127,0.4998522813140112,0.4998522813140113
attribute,0,21,body.bone_offset[1],30,0.48406298744897336,0.4840629874489733,0.4840629874489734
attribute,0,21,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,21,body.bone_start[0],30,0.4506156806123494,0.4506156806123494,0.4506156806123494
attribute,0,21,body.bone_start[1],30,0.49687523175181403,0.496875231751814,0.4968752317518141
attribute,0,21,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,21,body.cind,30,0.0,0.0,0.0
attribute,0,21,body.depth,30,2.0,2.0,2.0
attribute,0,21,body.height,30,0.0,0.0,0.0
attribute,0,21,body.pos[0],30,0.4506156806123494,0.4506156806123494,0.4506156806123494
attribute,0,21,body.pos[1],30,0.49687523175181403,0.496875231751814,0.4968752317518141
attribute,0,21,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,21,geoms[0].attributes.bone_start[0],30,0.4506156806123494,0.4506156806123494,0.4506156806123494
attribute,0,21,geoms[0].attributes.bone_start[1],30,0.49687523175181403,0.496875231751814,0.4968752317518141
attribute,0,21,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,21,geoms[0].attributes.end[0],30,0.9504679619263607,0.9504679619263607,0.9504679619263607
attribute,0,21,geoms[0].attributes.end[1],30,0.9809382192007874,0.9809382192007874,0.9809382192007874
attribute,0,21,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,21,geoms[0].attributes.ext_start[0],30,0.11639201602319717,0.11639201602319715,0.11639201602319718
attribute,0,21,geoms[0].attributes.size[0],30,0.07077690693131806,0.07077690693131806,0.07077690693131806
attribute,0,21,geoms[0].attributes.size[1],30,0.07077690693131806,0.07077690693131806,0.07077690693131806
attribute,0,21,geoms[0].attributes.size[2],30,0.07077690693131806,0.07077690693131806,0.07077690693131806
attribute,0,21,geoms[0].attributes.start[0],30,0.38271615103735523,0.38271615103735523,0.38271615103735523
