scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,111,simulation.spatial_velocity[5],30,-0.0009652833805938651,-0.046522518461897346,0.04459195170070961
attribute,0,111,simulation.world_position[0],30,1.432502351835103,1.4161412736853967,1.4488634299848093
attribute,0,111,simulation.world_position[1],30,0.9890603518351031,0.9726992736853968,1.0054214299848094
attribute,0,111,simulation.world_position[2],30,1.7055663421111447,1.6742605294087538,1.7368721548135355
attribute,0,111,simulation.world_rotation_matrix[0][0],30,0.9983998929566762,0.9975803336238265,0.9992194522895259
attribute,0,111,simulation.world_rotation_matrix[0][1],30,-0.001600107043324015,-0.0024196663761737406,-0.0007805477104742894
attribute,0,111,simulation.world_rotation_matrix[0][2],30,0.008094568456078872,-0.013120201900123907,0.029309338812281652
attribute,0,111,simulation.world_rotation_matrix[1][0],30,-0.001600107043324015,-0.0024196663761737406,-0.0007805477104742894
attribute,0,111,simulation.world_rotation_matrix[1][1],30,0.9983998929566762,0.9975803336238265,0.9992194522895259
attribute,0,111,simulation.world_rotation_matrix[1][2],30,0.008094568456078872,-0.013120201900123907,0.029309338812281652
attribute,0,111,simulation.world_rotation_matrix[2][0],30,-0.008094568456078872,-0.029309338812281652,0.013120201900123907
attribute,0,111,simulation.world_rotation_matrix[2][1],30,-0.008094568456078872,-0.029309338812281652,0.013120201900123907
attribute,0,111,simulation.world_rotation_matrix[2][2],30,0.996799785913352,0.9951606672476526,0.9984389045790515
limb,0,12,depth,30,2.0,2.0,2.0
limb,0,12,height,30,0.0,0.0,0.0
limb,0,12,subtree_body_count,30,1.0,1.0,1.0
limb,0,12,subtree_edge_count,30,0.0,0.0,0.0
limb,0,12,subtree_max_depth,30,2.0,2.0,2.0
limb,0,12,bone_length,30,0.8385528841489366,0.8385528841489365,0.8385528841489367
limb,0,12,subtree_total_bone_length,30,0.8385528841489366,0.8385528841489365,0.8385528841489367
limb,0,12,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,12,body.bone_end[0],30,-0.9501314915521353,-0.9501314915521353,-0.9501314915521353
attribute,0,12,body.bone_end[1],30,0.9786654804214537,0.9786654804214536,0.9786654804214538
attribute,0,12,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,12,body.bone_offset[0],30,-0.4509408294158573,-0.45094082941585734,-0.4509408294158572
attribute,0,12,body.bone_offset[1],30,0.49982327664909626,0.49982327664909626,0.49982327664909626
attribute,0,12,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,12,body.bone_start[0],30,-0.49919066213627833,-0.4991906621362784,-0.4991906621362783
attribute,0,12,body.bone_start[1],30,0.47884220377235726,0.47884220377235726,0.47884220377235726
attribute,0,12,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,12,body.cind,30,0.0,0.0,0.0
attribute,0,12,body.depth,30,2.0,2.0,2.0
attribute,0,12,body.height,30,0.0,0.0,0.0
attribute,0,12,body.pos[0],30,-0.49919066213627833,-0.4991906621362784,-0.4991906621362783
attribute,0,12,body.pos[1],30,0.47884220377235726,0.47884220377235726,0.47884220377235726
attribute,0,12,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,12,geoms[0].attributes.bone_start[0],30,-0.49919066213627833,-0.4991906621362784,-0.4991906621362783
attribute,0,12,geoms[0].attributes.bone_start[1],30,0.47884220377235726,0.47884220377235726,0.47884220377235726
attribute,0,12,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,12,geoms[0].attributes.end[0],30,-0.9501314915521353,-0.9501314915521353,-0.9501314915521353
attribute,0,12,geoms[0].attributes.end[1],30,0.9786654804214537,0.9786654804214536,0.9786654804214538
attribute,0,12,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,12,geoms[0].attributes.ext_start[0],30,0.09702323165823841,0.09702323165823841,0.09702323165823841
attribute,0,12,geoms[0].attributes.size[0],30,0.08034068248947515,0.08034068248947514,0.08034068248947517
attribute,0,12,geoms[0].attributes.size[1],30,0.08034068248947515,0.08034068248947514,0.08034068248947517
attribute,0,12,geoms[0].attributes.size[2],30,0.08034068248947515,0.08034068248947514,0.08034068248947517
attribute,0,12,geoms[0].attributes.start[0],30,-0.44701537613630526,-0.4470153761363053,-0.4470153761363052
attribute,0,12,geoms[0].attributes.start[1],30,0.42101106339327077,0.4210110633932707,0.4210110633932708
attribute,0,12,geoms[0].attributes.start[2],30,-0.44214841216800005,-0.4421484121680001,-0.442148412168
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,12,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,12,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,joints[0].actuator.attributes.gear,30,50.11441360628944,50.11441360628944,50.11441360628944
attribute,0,12,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,12,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,12,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,12,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,12,joints[0].attributes.pos[0],30,-0.49919066213627833,-0.4991906621362784,-0.4991906621362783
attribute,0,12,joints[0].attributes.pos[1],30,0.47884220377235726,0.47884220377235726,0.47884220377235726
attribute,0,12,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,12,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,12,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,12,simulation.inertia[0],30,0.009783029804184596,0.009783029804184594,0.009783029804184598
attribute,0,12,simulation.inertia[1],30,0.009783029804184596,0.009783029804184594,0.009783029804184598
attribute,0,12,simulation.inertia[2],30,0.000334180199543574,0.00033418019954357394,0.00033418019954357405
attribute,0,12,simulation.mass,30,0.10571889794505042,0.1057188979450504,0.10571889794505043
attribute,0,12,simulation.model_body_id,30,7.0,7.0,7.0
attribute,0,12,simulation.spatial_velocity[0],30,-0.0003513619149586901,-0.022277325861759525,0.021574602031842145
attribute,0,12,simulation.spatial_velocity[1],30,-0.0003513619149586901,-0.022277325861759525,0.021574602031842145
attribute,0,12,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,12,simulation.spatial_velocity[3],30,-0.00643438673157723,-0.02679824620621658,0.01392947274306212
attribute,0,12,simulation.spatial_velocity[4],30,-0.010165054896040415,-0.027491141698746033,0.007161031906665203
attribute,0,12,simulation.spatial_velocity[5],30,-0.003920663752932706,-0.02448411995424853,0.016642792448383115
attribute,0,12,simulation.world_position[0],30,0.0009032391056793635,-0.006974725608737495,0.008781203820096221
attribute,0,12,simulation.world_position[1],30,0.47874776089432064,0.47086979617990377,0.4866257256087375
attribute,0,12,simulation.world_position[2],30,2.202360749533632,2.186798850517952,2.217922648549312
attribute,0,12,simulation.world_rotation_matrix[0][0],30,0.9988996567266543,0.9984082710718759,0.9993910423814326
attribute,0,12,simulation.world_rotation_matrix[0][1],30,0.0011003432733458953,0.0006089576185675752,0.0015917289281242154
attribute,0,12,simulation.world_rotation_matrix[0][2],30,0.018728101707891184,0.002418469400055842,0.035037734015726525
attribute,0,12,simulation.world_rotation_matrix[1][0],30,0.0011003432733458953,0.0006089576185675752,0.0015917289281242154
attribute,0,12,simulation.world_rotation_matrix[1][1],30,0.9988996567266543,0.9984082710718759,0.9993910423814326
attribute,0,12,simulation.world_rotation_matrix[1][2],30,-0.018728101707891184,-0.035037734015726525,-0.002418469400055842
attribute,0,12,simulation.world_rotation_matrix[2][0],30,-0.018728101707891184,-0.035037734015726525,-0.002418469400055842
attribute,0,12,simulation.world_rotation_matrix[2][1],30,0.018728101707891184,0.002418469400055842,0.035037734015726525
attribute,0,12,simulation.world_rotation_matrix[2][2],30,0.9977993134533083,0.9968165421437517,0.9987820847628649
limb,0,13,depth,30,2.0,2.0,2.0
limb,0,13,height,30,0.0,0.0,0.0
limb,0,13,subtree_body_count,30,1.0,1.0,1.0
limb,0,13,subtree_edge_count,30,0.0,0.0,0.0
limb,0,13,subtree_max_depth,30,2.0,2.0,2.0
limb,0,13,bone_length,30,0.859560382849081,0.8595603828490809,0.8595603828490811
limb,0,13,subtree_total_bone_length,30,0.859560382849081,0.8595603828490809,0.8595603828490811
limb,0,13,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,13,body.bone_end[0],30,-0.8975821058208289,-0.897582105820829,-0.8975821058208288
attribute,0,13,body.bone_end[1],30,-0.9936698541725921,-0.9936698541725922,-0.993669854172592
attribute,0,13,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,13,body.bone_offset[0],30,-0.4935986288705116,-0.4935986288705116,-0.4935986288705116
attribute,0,13,body.bone_offset[1],30,-0.4951812247458593,-0.4951812247458593,-0.4951812247458593
attribute,0,13,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,13,body.bone_start[0],30,-0.4039834769503176,-0.4039834769503176,-0.4039834769503176
attribute,0,13,body.bone_start[1],30,-0.49848862942673305,-0.49848862942673305,-0.49848862942673305
attribute,0,13,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,13,body.cind,30,0.0,0.0,0.0
attribute,0,13,body.depth,30,2.0,2.0,2.0
attribute,0,13,body.height,30,0.0,0.0,0.0
attribute,0,13,body.pos[0],30,-0.4039834769503176,-0.4039834769503176,-0.4039834769503176
attribute,0,13,body.pos[1],30,-0.49848862942673305,-0.49848862942673305,-0.49848862942673305
attribute,0,13,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,13,geoms[0].attributes.bone_start[0],30,-0.4039834769503176,-0.4039834769503176,-0.4039834769503176
attribute,0,13,geoms[0].attributes.bone_start[1],30,-0.49848862942673305,-0.49848862942673305,-0.49848862942673305
attribute,0,13,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,13,geoms[0].attributes.end[0],30,-0.8975821058208289,-0.897582105820829,-0.8975821058208288
attribute,0,13,geoms[0].attributes.end[1],30,-0.9936698541725921,-0.9936698541725922,-0.993669854172592
attribute,0,13,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,13,geoms[0].attributes.ext_start[0],30,0.10033667289300974,0.10033667289300974,0.10033667289300974
attribute,0,13,geoms[0].attributes.size[0],30,0.0867528357745798,0.0867528357745798,0.0867528357745798
attribute,0,13,geoms[0].attributes.size[1],30,0.0867528357745798,0.0867528357745798,0.0867528357745798
attribute,0,13,geoms[0].attributes.size[2],30,0.0867528357745798,0.0867528357745798,0.0867528357745798
attribute,0,13,geoms[0].attributes.start[0],30,-0.34636560023843316,-0.3463656002384332,-0.3463656002384331
attribute,0,13,geoms[0].attributes.start[1],30,-0.4406860159495963,-0.44068601594959633,-0.4406860159495962
attribute,0,13,geoms[0].attributes.start[2],30,-0.44163488982563615,-0.4416348898256362,-0.4416348898256361
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,13,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,13,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,joints[0].actuator.attributes.gear,30,31.212724052714314,31.21272405271431,31.212724052714318
attribute,0,13,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,13,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,13,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,13,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.pos[0],30,-0.4039834769503176,-0.4039834769503176,-0.4039834769503176
attribute,0,13,joints[0].attributes.pos[1],30,-0.49848862942673305,-0.49848862942673305,-0.49848862942673305
attribute,0,13,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,13,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,13,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,13,simulation.inertia[0],30,0.012544906439324911,0.01254490643932491,0.012544906439324913
attribute,0,13,simulation.inertia[1],30,0.012544906439324911,0.01254490643932491,0.012544906439324913
attribute,0,13,simulation.inertia[2],30,0.000468190375902701,0.00046819037590270095,0.00046819037590270106
attribute,0,13,simulation.mass,30,0.12715297805775144,0.12715297805775144,0.12715297805775144
attribute,0,13,simulation.model_body_id,30,9.0,9.0,9.0
attribute,0,13,simulation.spatial_velocity[0],30,-0.013313789901785835,-0.03510511344083272,0.008477533637261047
attribute,0,13,simulation.spatial_velocity[1],30,0.013313789901785835,-0.008477533637261047,0.03510511344083272
attribute,0,13,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,13,simulation.spatial_velocity[3],30,-0.008036204703936988,-0.026574699745728916,0.010502290337854938
attribute,0,13,simulation.spatial_velocity[4],30,-0.012062086921373033,-0.034844627586551616,0.010720453743805546
attribute,0,13,simulation.spatial_velocity[5],30,-0.013939920891637952,-0.04367382527752674,0.01579398349425083
attribute,0,13,simulation.world_position[0],30,0.09678343841079175,0.08916431452101443,0.10440256230056906
attribute,0,13,simulation.world_position[1],30,-0.49772256158920836,-0.5053416854789856,-0.49010343769943104
attribute,0,13,simulation.world_position[2],30,2.2007135364670716,2.1870711644051393,2.214355908529004
attribute,0,13,simulation.world_rotation_matrix[0][0],30,0.9987288605977617,0.9981873637805431,0.9992703574149803
attribute,0,13,simulation.world_rotation_matrix[0][1],30,-0.0012711394022382903,-0.0018126362194569455,-0.000729642585019635
attribute,0,13,simulation.world_rotation_matrix[0][2],30,-0.012492429127928018,-0.031016356282766906,0.006031498026910869
attribute,0,13,simulation.world_rotation_matrix[1][0],30,-0.0012711394022382903,-0.0018126362194569455,-0.000729642585019635
attribute,0,13,simulation.world_rotation_matrix[1][1],30,0.9987288605977617,0.9981873637805431,0.9992703574149803
attribute,0,13,simulation.world_rotation_matrix[1][2],30,-0.012492429127928018,-0.031016356282766906,0.006031498026910869
attribute,0,13,simulation.world_rotation_matrix[2][0],30,0.012492429127928018,-0.006031498026910869,0.031016356282766906
attribute,0,13,simulation.world_rotation_matrix[2][1],30,0.012492429127928018,-0.006031498026910869,0.031016356282766906
attribute,0,13,simulation.world_rotation_matrix[2][2],30,0.9974577211955236,0.9963747275610862,0.9985407148299609
limb,0,2,depth,30,1.0,1.0,1.0
limb,0,2,height,30,1.0,1.0,1.0
limb,0,2,subtree_body_count,30,2.0,2.0,2.0
limb,0,2,subtree_edge_count,30,1.0,1.0,1.0
limb,0,2,subtree_max_depth,30,2.0,2.0,2.0
limb,0,2,bone_length,30,0.8535110856208159,0.8535110856208159,0.8535110856208159
limb,0,2,subtree_total_bone_length,30,1.692063969769753,1.6920639697697528,1.6920639697697533
limb,0,2,subtree_longest_path_length,30,0.8385528841489366,0.8385528841489365,0.8385528841489367
attribute,0,2,body.bone_end[0],30,-0.49919066213627833,-0.4991906621362784,-0.4991906621362783
attribute,0,2,body.bone_end[1],30,0.47884220377235726,0.47884220377235726,0.47884220377235726
attribute,0,2,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,2,body.bone_offset[0],30,-0.49919066213627833,-0.4991906621362784,-0.4991906621362783
attribute,0,2,body.bone_offset[1],30,0.47884220377235726,0.47884220377235726,0.47884220377235726
attribute,0,2,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,2,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,2,body.cind,30,3.0,3.0,3.0
attribute,0,2,body.depth,30,1.0,1.0,1.0
attribute,0,2,body.height,30,1.0,1.0,1.0
attribute,0,2,body.pos[0],30,0.0,0.0,0.0
attribute,0,2,body.pos[1],30,0.0,0.0,0.0
attribute,0,2,body.pos[2],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.end[0],30,-0.49919066213627833,-0.4991906621362784,-0.4991906621362783
attribute,0,2,geoms[0].attributes.end[1],30,0.47884220377235726,0.47884220377235726,0.47884220377235726
attribute,0,2,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,2,geoms[0].attributes.ext_start[0],30,0.073790993633887,0.073790993633887,0.073790993633887
attribute,0,2,geoms[0].attributes.size[0],30,0.06213794268926589,0.06213794268926589,0.06213794268926589
attribute,0,2,geoms[0].attributes.size[1],30,0.06213794268926589,0.06213794268926589,0.06213794268926589
attribute,0,2,geoms[0].attributes.size[2],30,0.06213794268926589,0.06213794268926589,0.06213794268926589
attribute,0,2,geoms[0].attributes.start[0],30,0.04315793384804232,0.04315793384804232,0.04315793384804232
attribute,0,2,geoms[0].attributes.start[1],30,-0.04139869136497681,-0.041398691364976814,-0.0413986913649768
attribute,0,2,geoms[0].attributes.start[2],30,0.04322790580992504,0.043227905809925034,0.04322790580992505
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,2,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,2,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,joints[0].actuator.attributes.gear,30,33.95074755073051,33.95074755073051,33.95074755073051
attribute,0,2,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,2,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,2,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,2,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,2,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,2,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,2,simulation.inertia[0],30,0.005280964063904584,0.005280964063904583,0.005280964063904585
attribute,0,2,simulation.inertia[1],30,0.005280964063904584,0.005280964063904583,0.005280964063904585
attribute,0,2,simulation.inertia[2],30,0.0001163384036767314,0.00011633840367673139,0.00011633840367673142
attribute,0,2,simulation.mass,30,0.061266295021348414,0.06126629502134841,0.06126629502134842
attribute,0,2,simulation.model_body_id,30,6.0,6.0,6.0
attribute,0,2,simulation.spatial_velocity[0],30,0.0002821417725536168,-0.016632751280136946,0.017197034825244182
attribute,0,2,simulation.spatial_velocity[1],30,0.0002821417725536168,-0.016632751280136946,0.017197034825244182
attribute,0,2,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,2,simulation.spatial_velocity[3],30,-0.006409300747592009,-0.026633281714589896,0.013814680219405878
attribute,0,2,simulation.spatial_velocity[4],30,-0.010190140880025633,-0.027800217290290072,0.007419935530238807
attribute,0,2,simulation.spatial_velocity[5],30,-0.004414599401612212,-0.02681439144773018,0.01798519264450576
attribute,0,2,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,2,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,2,simulation.world_rotation_matrix[0][0],30,0.9991263293469644,0.99883210574857,0.9994205529453589
attribute,0,2,simulation.world_rotation_matrix[0][1],30,0.0008736706530358059,0.0005794470546412957,0.001167894251430316
attribute,0,2,simulation.world_rotation_matrix[0][2],30,0.0015204792482422893,-0.014332279931813973,0.017373238428298552
attribute,0,2,simulation.world_rotation_matrix[1][0],30,0.0008736706530358059,0.0005794470546412957,0.001167894251430316
attribute,0,2,simulation.world_rotation_matrix[1][1],30,0.9991263293469644,0.99883210574857,0.9994205529453589
attribute,0,2,simulation.world_rotation_matrix[1][2],30,-0.0015204792482422893,-0.017373238428298552,0.014332279931813973
attribute,0,2,simulation.world_rotation_matrix[2][0],30,-0.0015204792482422893,-0.017373238428298552,0.014332279931813973
attribute,0,2,simulation.world_rotation_matrix[2][1],30,0.0015204792482422893,-0.014332279931813973,0.017373238428298552
attribute,0,2,simulation.world_rotation_matrix[2][2],30,0.9982526586939284,0.9976642114971394,0.9988411058907175
limb,0,21,depth,30,2.0,2.0,2.0
limb,0,21,height,30,0.0,0.0,0.0
limb,0,21,subtree_body_count,30,1.0,1.0,1.0
limb,0,21,subtree_edge_count,30,0.0,0.0,0.0
limb,0,21,subtree_max_depth,30,2.0,2.0,2.0
limb,0,21,bone_length,30,0.8591158239841373,0.8591158239841373,0.8591158239841373
limb,0,21,subtree_total_bone_length,30,0.8591158239841373,0.8591158239841373,0.8591158239841373
limb,0,21,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,21,body.bone_end[0],30,0.9575464111902942,0.957546411190294,0.9575464111902943
attribute,0,21,body.bone_end[1],30,0.9836552211442326,0.9836552211442326,0.9836552211442326
attribute,0,21,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,21,body.bone_offset[0],30,0.49649860036482046,0.49649860036482046,0.49649860036482046
attribute,0,21,body.bone_offset[1],30,0.4914968350414046,0.4914968350414046,0.4914968350414046
attribute,0,21,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,21,body.bone_start[0],30,0.46104781082547375,0.4610478108254737,0.4610478108254738
attribute,0,21,body.bone_start[1],30,0.492158386102828,0.49215838610282797,0.4921583861028281
attribute,0,21,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,21,body.cind,30,0.0,0.0,0.0
attribute,0,21,body.depth,30,2.0,2.0,2.0
attribute,0,21,body.height,30,0.0,0.0,0.0
attribute,0,21,body.pos[0],30,0.46104781082547375,0.4610478108254737,0.4610478108254738
attribute,0,21,body.pos[1],30,0.492158386102828,0.49215838610282797,0.4921583861028281
attribute,0,21,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,21,geoms[0].attributes.bone_start[0],30,0.46104781082547375,0.4610478108254737,0.4610478108254738
attribute,0,21,geoms[0].attributes.bone_start[1],30,0.492158386102828,0.49215838610282797,0.4921583861028281
attribute,0,21,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,21,geoms[0].attributes.end[0],30,0.9575464111902942,0.957546411190294,0.9575464111902943
attribute,0,21,geoms[0].attributes.end[1],30,0.9836552211442326,0.9836552211442326,0.9836552211442326
attribute,0,21,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,21,geoms[0].attributes.ext_start[0],30,0.1317347707472937,0.1317347707472937,0.1317347707472937
attribute,0,21,geoms[0].attributes.size[0],30,0.06616826851523094,0.06616826851523094,0.06616826851523094
attribute,0,21,geoms[0].attributes.size[1],30,0.06616826851523094,0.06616826851523094,0.06616826851523094
attribute,0,21,geoms[0].attributes.size[2],30,0.06616826851523094,0.06616826851523094,0.06616826851523094
attribute,0,21,geoms[0].attributes.start[0],30,0.3849159000057061,0.384915900005706,0.38491590000570614
attribute,0,21,geoms[0].attributes.start[1],30,0.41679343404440206,0.416793434044402,0.4167934340444021
