scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,111,simulation.spatial_velocity[4],30,-0.0056886389254225565,-0.02917404918965091,0.017796771338805795
attribute,0,111,simulation.spatial_velocity[5],30,-0.0013135170555343505,-0.04556001861000747,0.04293298449893877
attribute,0,111,simulation.world_position[0],30,1.3112268933201994,1.2948665260413668,1.327587260599032
attribute,0,111,simulation.world_position[1],30,0.9978468933201995,0.981486526041367,1.014207260599032
attribute,0,111,simulation.world_position[2],30,1.7050953423898485,1.6751459163373827,1.7350447684423143
attribute,0,111,simulation.world_rotation_matrix[0][0],30,0.9983998929566762,0.9975803336238265,0.9992194522895259
attribute,0,111,simulation.world_rotation_matrix[0][1],30,-0.001600107043324015,-0.0024196663761737406,-0.0007805477104742894
attribute,0,111,simulation.world_rotation_matrix[0][2],30,0.008094568456078872,-0.013120201900123907,0.029309338812281652
attribute,0,111,simulation.world_rotation_matrix[1][0],30,-0.001600107043324015,-0.0024196663761737406,-0.0007805477104742894
attribute,0,111,simulation.world_rotation_matrix[1][1],30,0.9983998929566762,0.9975803336238265,0.9992194522895259
attribute,0,111,simulation.world_rotation_matrix[1][2],30,0.008094568456078872,-0.013120201900123907,0.029309338812281652
attribute,0,111,simulation.world_rotation_matrix[2][0],30,-0.008094568456078872,-0.029309338812281652,0.013120201900123907
attribute,0,111,simulation.world_rotation_matrix[2][1],30,-0.008094568456078872,-0.029309338812281652,0.013120201900123907
attribute,0,111,simulation.world_rotation_matrix[2][2],30,0.996799785913352,0.9951606672476526,0.9984389045790515
limb,0,12,depth,30,2.0,2.0,2.0
limb,0,12,height,30,0.0,0.0,0.0
limb,0,12,subtree_body_count,30,1.0,1.0,1.0
limb,0,12,subtree_edge_count,30,0.0,0.0,0.0
limb,0,12,subtree_max_depth,30,2.0,2.0,2.0
limb,0,12,bone_length,30,0.840388397572822,0.8403883975728219,0.8403883975728221
limb,0,12,subtree_total_bone_length,30,0.840388397572822,0.8403883975728219,0.8403883975728221
limb,0,12,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,12,body.bone_end[0],30,-0.9493094626345691,-0.9493094626345692,-0.949309462634569
attribute,0,12,body.bone_end[1],30,0.9848778156549792,0.9848778156549792,0.9848778156549792
attribute,0,12,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,12,body.bone_offset[0],30,-0.45423792035201,-0.45423792035201005,-0.45423792035200994
attribute,0,12,body.bone_offset[1],30,0.4999205641792466,0.4999205641792465,0.49992056417924663
attribute,0,12,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,12,body.bone_start[0],30,-0.49507154228255906,-0.4950715422825591,-0.495071542282559
attribute,0,12,body.bone_start[1],30,0.48495725147573265,0.4849572514757326,0.4849572514757327
attribute,0,12,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,12,body.cind,30,0.0,0.0,0.0
attribute,0,12,body.depth,30,2.0,2.0,2.0
attribute,0,12,body.height,30,0.0,0.0,0.0
attribute,0,12,body.pos[0],30,-0.49507154228255906,-0.4950715422825591,-0.495071542282559
attribute,0,12,body.pos[1],30,0.48495725147573265,0.4849572514757326,0.4849572514757327
attribute,0,12,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,12,geoms[0].attributes.bone_start[0],30,-0.49507154228255906,-0.4950715422825591,-0.495071542282559
attribute,0,12,geoms[0].attributes.bone_start[1],30,0.48495725147573265,0.4849572514757326,0.4849572514757327
attribute,0,12,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,12,geoms[0].attributes.end[0],30,-0.9493094626345691,-0.9493094626345692,-0.949309462634569
attribute,0,12,geoms[0].attributes.end[1],30,0.9848778156549792,0.9848778156549792,0.9848778156549792
attribute,0,12,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,12,geoms[0].attributes.ext_start[0],30,0.11807693678143998,0.11807693678143996,0.11807693678143999
attribute,0,12,geoms[0].attributes.size[0],30,0.08195258793598623,0.08195258793598621,0.08195258793598624
attribute,0,12,geoms[0].attributes.size[1],30,0.08195258793598623,0.08195258793598621,0.08195258793598624
attribute,0,12,geoms[0].attributes.size[2],30,0.08195258793598623,0.08195258793598621,0.08195258793598624
attribute,0,12,geoms[0].attributes.start[0],30,-0.4312498351290051,-0.4312498351290051,-0.4312498351290051
attribute,0,12,geoms[0].attributes.start[1],30,0.4147170042009962,0.41471700420099616,0.4147170042009963
attribute,0,12,geoms[0].attributes.start[2],30,-0.42974859176871943,-0.42974859176871943,-0.42974859176871943
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,12,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,12,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,joints[0].actuator.attributes.gear,30,55.2297700505895,55.229770050589494,55.22977005058951
attribute,0,12,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,12,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,12,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,12,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,12,joints[0].attributes.pos[0],30,-0.49507154228255906,-0.4950715422825591,-0.495071542282559
attribute,0,12,joints[0].attributes.pos[1],30,0.48495725147573265,0.4849572514757326,0.4849572514757327
attribute,0,12,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,12,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,12,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,12,simulation.inertia[0],30,0.01092887690034407,0.010928876900344069,0.010928876900344072
attribute,0,12,simulation.inertia[1],30,0.01092887690034407,0.010928876900344069,0.010928876900344072
attribute,0,12,simulation.inertia[2],30,0.00037053713953470594,0.0003705371395347059,0.000370537139534706
attribute,0,12,simulation.mass,30,0.11264535403566274,0.11264535403566273,0.11264535403566275
attribute,0,12,simulation.model_body_id,30,7.0,7.0,7.0
attribute,0,12,simulation.spatial_velocity[0],30,-0.0003513619149586901,-0.022277325861759525,0.021574602031842145
attribute,0,12,simulation.spatial_velocity[1],30,-0.0003513619149586901,-0.022277325861759525,0.021574602031842145
attribute,0,12,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,12,simulation.spatial_velocity[3],30,-0.006442673801481282,-0.02670077503429833,0.013815427431335769
attribute,0,12,simulation.spatial_velocity[4],30,-0.01015676782613636,-0.02742048933475754,0.00710695368248482
attribute,0,12,simulation.spatial_velocity[5],30,-0.00393024030867997,-0.024686435416799685,0.016825954799439748
attribute,0,12,simulation.world_position[0],30,0.005023982952302812,-0.00285389339900348,0.012901859303609105
attribute,0,12,simulation.world_position[1],30,0.48486101704769724,0.4769831406963909,0.49273889339900356
attribute,0,12,simulation.world_position[2],30,2.2023637844102115,2.1867702487366105,2.2179573200838125
attribute,0,12,simulation.world_rotation_matrix[0][0],30,0.9988996567266543,0.9984082710718759,0.9993910423814326
attribute,0,12,simulation.world_rotation_matrix[0][1],30,0.0011003432733458953,0.0006089576185675752,0.0015917289281242154
attribute,0,12,simulation.world_rotation_matrix[0][2],30,0.018728101707891184,0.002418469400055842,0.035037734015726525
attribute,0,12,simulation.world_rotation_matrix[1][0],30,0.0011003432733458953,0.0006089576185675752,0.0015917289281242154
attribute,0,12,simulation.world_rotation_matrix[1][1],30,0.9988996567266543,0.9984082710718759,0.9993910423814326
attribute,0,12,simulation.world_rotation_matrix[1][2],30,-0.018728101707891184,-0.035037734015726525,-0.002418469400055842
attribute,0,12,simulation.world_rotation_matrix[2][0],30,-0.018728101707891184,-0.035037734015726525,-0.002418469400055842
attribute,0,12,simulation.world_rotation_matrix[2][1],30,0.018728101707891184,0.002418469400055842,0.035037734015726525
attribute,0,12,simulation.world_rotation_matrix[2][2],30,0.9977993134533083,0.9968165421437517,0.9987820847628649
limb,0,13,depth,30,2.0,2.0,2.0
limb,0,13,height,30,0.0,0.0,0.0
limb,0,13,subtree_body_count,30,1.0,1.0,1.0
limb,0,13,subtree_edge_count,30,0.0,0.0,0.0
limb,0,13,subtree_max_depth,30,2.0,2.0,2.0
limb,0,13,bone_length,30,0.8413467023754614,0.8413467023754613,0.8413467023754615
limb,0,13,subtree_total_bone_length,30,0.8413467023754614,0.8413467023754613,0.8413467023754615
limb,0,13,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,13,body.bone_end[0],30,-0.8384081118686993,-0.8384081118686995,-0.8384081118686992
attribute,0,13,body.bone_end[1],30,-0.9788283186226087,-0.9788283186226088,-0.9788283186226086
attribute,0,13,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,13,body.bone_offset[0],30,-0.47440318474571086,-0.47440318474571086,-0.47440318474571086
attribute,0,13,body.bone_offset[1],30,-0.482499628913008,-0.48249962891300807,-0.48249962891300796
attribute,0,13,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,13,body.bone_start[0],30,-0.3640049271229889,-0.36400492712298893,-0.3640049271229888
attribute,0,13,body.bone_start[1],30,-0.4963286897096009,-0.496328689709601,-0.49632868970960087
attribute,0,13,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,13,body.cind,30,0.0,0.0,0.0
attribute,0,13,body.depth,30,2.0,2.0,2.0
attribute,0,13,body.height,30,0.0,0.0,0.0
attribute,0,13,body.pos[0],30,-0.3640049271229889,-0.36400492712298893,-0.3640049271229888
attribute,0,13,body.pos[1],30,-0.4963286897096009,-0.496328689709601,-0.49632868970960087
attribute,0,13,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,13,geoms[0].attributes.bone_start[0],30,-0.3640049271229889,-0.36400492712298893,-0.3640049271229888
attribute,0,13,geoms[0].attributes.bone_start[1],30,-0.4963286897096009,-0.496328689709601,-0.49632868970960087
attribute,0,13,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,13,geoms[0].attributes.end[0],30,-0.8384081118686993,-0.8384081118686995,-0.8384081118686992
attribute,0,13,geoms[0].attributes.end[1],30,-0.9788283186226087,-0.9788283186226088,-0.9788283186226086
attribute,0,13,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,13,geoms[0].attributes.ext_start[0],30,0.10775631089678146,0.10775631089678145,0.10775631089678148
attribute,0,13,geoms[0].attributes.size[0],30,0.08950598090443244,0.08950598090443243,0.08950598090443246
attribute,0,13,geoms[0].attributes.size[1],30,0.08950598090443244,0.08950598090443243,0.08950598090443246
attribute,0,13,geoms[0].attributes.size[2],30,0.08950598090443244,0.08950598090443243,0.08950598090443246
attribute,0,13,geoms[0].attributes.start[0],30,-0.3032452701093582,-0.3032452701093582,-0.3032452701093582
attribute,0,13,geoms[0].attributes.start[1],30,-0.4345320726028404,-0.43453207260284044,-0.4345320726028403
attribute,0,13,geoms[0].attributes.start[2],30,-0.4359620055605246,-0.4359620055605246,-0.4359620055605246
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,13,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,13,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,joints[0].actuator.attributes.gear,30,20.56883916215993,20.568839162159925,20.568839162159932
attribute,0,13,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,13,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,13,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,13,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.pos[0],30,-0.3640049271229889,-0.36400492712298893,-0.3640049271229888
attribute,0,13,joints[0].attributes.pos[1],30,-0.4963286897096009,-0.496328689709601,-0.49632868970960087
attribute,0,13,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,13,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,13,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,13,simulation.inertia[0],30,0.013113496832377591,0.01311349683237759,0.013113496832377593
attribute,0,13,simulation.inertia[1],30,0.013113496832377591,0.01311349683237759,0.013113496832377593
attribute,0,13,simulation.inertia[2],30,0.0005265486867799191,0.0005265486867799191,0.0005265486867799191
attribute,0,13,simulation.mass,30,0.1344547225456241,0.1344547225456241,0.1344547225456241
attribute,0,13,simulation.model_body_id,30,9.0,9.0,9.0
attribute,0,13,simulation.spatial_velocity[0],30,-0.013313789901785835,-0.03510511344083272,0.008477533637261047
attribute,0,13,simulation.spatial_velocity[1],30,0.013313789901785835,-0.008477533637261047,0.03510511344083272
attribute,0,13,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,13,simulation.spatial_velocity[3],30,-0.007835510676415238,-0.026350082541429808,0.010679061188599332
attribute,0,13,simulation.spatial_velocity[4],30,-0.011861392893851285,-0.0345064319375713,0.010783646149868735
attribute,0,13,simulation.spatial_velocity[5],30,-0.01276613793985858,-0.041431775549535976,0.015899499669818816
attribute,0,13,simulation.world_position[0],30,0.13672782761721222,0.12911071284044637,0.14434494239397808
attribute,0,13,simulation.world_position[1],30,-0.49559617238278786,-0.5032132871595537,-0.487979057606022
attribute,0,13,simulation.world_position[2],30,2.200717463230373,2.1877137327461207,2.2137211937146257
attribute,0,13,simulation.world_rotation_matrix[0][0],30,0.9987288605977617,0.9981873637805431,0.9992703574149803
attribute,0,13,simulation.world_rotation_matrix[0][1],30,-0.0012711394022382903,-0.0018126362194569455,-0.000729642585019635
attribute,0,13,simulation.world_rotation_matrix[0][2],30,-0.012492429127928018,-0.031016356282766906,0.006031498026910869
attribute,0,13,simulation.world_rotation_matrix[1][0],30,-0.0012711394022382903,-0.0018126362194569455,-0.000729642585019635
attribute,0,13,simulation.world_rotation_matrix[1][1],30,0.9987288605977617,0.9981873637805431,0.9992703574149803
attribute,0,13,simulation.world_rotation_matrix[1][2],30,-0.012492429127928018,-0.031016356282766906,0.006031498026910869
attribute,0,13,simulation.world_rotation_matrix[2][0],30,0.012492429127928018,-0.006031498026910869,0.031016356282766906
attribute,0,13,simulation.world_rotation_matrix[2][1],30,0.012492429127928018,-0.006031498026910869,0.031016356282766906
attribute,0,13,simulation.world_rotation_matrix[2][2],30,0.9974577211955236,0.9963747275610862,0.9985407148299609
limb,0,2,depth,30,1.0,1.0,1.0
limb,0,2,height,30,1.0,1.0,1.0
limb,0,2,subtree_body_count,30,2.0,2.0,2.0
limb,0,2,subtree_edge_count,30,1.0,1.0,1.0
limb,0,2,subtree_max_depth,30,2.0,2.0,2.0
limb,0,2,bone_length,30,0.8545638464953501,0.85456384649535,0.8545638464953502
limb,0,2,subtree_total_bone_length,30,1.6949522440681715,1.6949522440681712,1.6949522440681717
limb,0,2,subtree_longest_path_length,30,0.840388397572822,0.8403883975728219,0.8403883975728221
attribute,0,2,body.bone_end[0],30,-0.49507154228255906,-0.4950715422825591,-0.495071542282559
attribute,0,2,body.bone_end[1],30,0.48495725147573265,0.4849572514757326,0.4849572514757327
attribute,0,2,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,2,body.bone_offset[0],30,-0.49507154228255906,-0.4950715422825591,-0.495071542282559
attribute,0,2,body.bone_offset[1],30,0.48495725147573265,0.4849572514757326,0.4849572514757327
attribute,0,2,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,2,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,2,body.cind,30,3.0,3.0,3.0
attribute,0,2,body.depth,30,1.0,1.0,1.0
attribute,0,2,body.height,30,1.0,1.0,1.0
attribute,0,2,body.pos[0],30,0.0,0.0,0.0
attribute,0,2,body.pos[1],30,0.0,0.0,0.0
attribute,0,2,body.pos[2],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.end[0],30,-0.49507154228255906,-0.4950715422825591,-0.495071542282559
attribute,0,2,geoms[0].attributes.end[1],30,0.48495725147573265,0.4849572514757326,0.4849572514757327
attribute,0,2,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,2,geoms[0].attributes.ext_start[0],30,0.08358378017955413,0.08358378017955413,0.08358378017955413
attribute,0,2,geoms[0].attributes.size[0],30,0.0664273319439688,0.0664273319439688,0.0664273319439688
attribute,0,2,geoms[0].attributes.size[1],30,0.0664273319439688,0.0664273319439688,0.0664273319439688
attribute,0,2,geoms[0].attributes.size[2],30,0.0664273319439688,0.0664273319439688,0.0664273319439688
attribute,0,2,geoms[0].attributes.start[0],30,0.04842230470315526,0.048422304703155256,0.04842230470315527
attribute,0,2,geoms[0].attributes.start[1],30,-0.04743303905268705,-0.04743303905268706,-0.047433039052687045
attribute,0,2,geoms[0].attributes.start[2],30,0.04890435075292462,0.04890435075292461,0.048904350752924625
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,2,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,2,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,joints[0].actuator.attributes.gear,30,21.201863460990992,21.20186346099099,21.201863460990996
attribute,0,2,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,2,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,2,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,2,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,2,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,2,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,2,simulation.inertia[0],30,0.006345929569031092,0.006345929569031092,0.006345929569031092
attribute,0,2,simulation.inertia[1],30,0.006345929569031092,0.006345929569031092,0.006345929569031092
attribute,0,2,simulation.inertia[2],30,0.00015429818388746518,0.00015429818388746518,0.00015429818388746518
attribute,0,2,simulation.mass,30,0.07116390516815604,0.07116390516815604,0.07116390516815604
attribute,0,2,simulation.model_body_id,30,6.0,6.0,6.0
attribute,0,2,simulation.spatial_velocity[0],30,0.0002821417725536168,-0.016632751280136946,0.017197034825244182
attribute,0,2,simulation.spatial_velocity[1],30,0.0002821417725536168,-0.016632751280136946,0.017197034825244182
attribute,0,2,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,2,simulation.spatial_velocity[3],30,-0.006399573820312669,-0.02651553796568431,0.013716390325058973
attribute,0,2,simulation.spatial_velocity[4],30,-0.01019986780730497,-0.027811019256800643,0.007411283642190701
attribute,0,2,simulation.spatial_velocity[5],30,-0.004403207544167479,-0.02703498009534654,0.018228565007011584
attribute,0,2,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,2,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,2,simulation.world_rotation_matrix[0][0],30,0.9991263293469644,0.99883210574857,0.9994205529453589
attribute,0,2,simulation.world_rotation_matrix[0][1],30,0.0008736706530358059,0.0005794470546412957,0.001167894251430316
attribute,0,2,simulation.world_rotation_matrix[0][2],30,0.0015204792482422893,-0.014332279931813973,0.017373238428298552
attribute,0,2,simulation.world_rotation_matrix[1][0],30,0.0008736706530358059,0.0005794470546412957,0.001167894251430316
attribute,0,2,simulation.world_rotation_matrix[1][1],30,0.9991263293469644,0.99883210574857,0.9994205529453589
attribute,0,2,simulation.world_rotation_matrix[1][2],30,-0.0015204792482422893,-0.017373238428298552,0.014332279931813973
attribute,0,2,simulation.world_rotation_matrix[2][0],30,-0.0015204792482422893,-0.017373238428298552,0.014332279931813973
attribute,0,2,simulation.world_rotation_matrix[2][1],30,0.0015204792482422893,-0.014332279931813973,0.017373238428298552
attribute,0,2,simulation.world_rotation_matrix[2][2],30,0.9982526586939284,0.9976642114971394,0.9988411058907175
limb,0,21,depth,30,2.0,2.0,2.0
limb,0,21,height,30,0.0,0.0,0.0
limb,0,21,subtree_body_count,30,1.0,1.0,1.0
limb,0,21,subtree_edge_count,30,0.0,0.0,0.0
limb,0,21,subtree_max_depth,30,2.0,2.0,2.0
limb,0,21,bone_length,30,0.8656902651852396,0.8656902651852396,0.8656902651852396
limb,0,21,subtree_total_bone_length,30,0.8656902651852396,0.8656902651852396,0.8656902651852396
limb,0,21,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,21,body.bone_end[0],30,0.8352627813170154,0.8352627813170153,0.8352627813170155
attribute,0,21,body.bone_end[1],30,0.9981720909937112,0.9981720909937111,0.9981720909937113
attribute,0,21,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,21,body.bone_offset[0],30,0.4995830731262012,0.49958307312620115,0.49958307312620126
attribute,0,21,body.bone_offset[1],30,0.499836361504714,0.49983636150471394,0.49983636150471406
attribute,0,21,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,21,body.bone_start[0],30,0.33567970819081394,0.3356797081908139,0.335679708190814
attribute,0,21,body.bone_start[1],30,0.49833572948899685,0.4983357294889968,0.4983357294889969
attribute,0,21,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,21,body.cind,30,0.0,0.0,0.0
attribute,0,21,body.depth,30,2.0,2.0,2.0
attribute,0,21,body.height,30,0.0,0.0,0.0
attribute,0,21,body.pos[0],30,0.33567970819081394,0.3356797081908139,0.335679708190814
attribute,0,21,body.pos[1],30,0.49833572948899685,0.4983357294889968,0.4983357294889969
attribute,0,21,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,21,geoms[0].attributes.bone_start[0],30,0.33567970819081394,0.3356797081908139,0.335679708190814
attribute,0,21,geoms[0].attributes.bone_start[1],30,0.49833572948899685,0.4983357294889968,0.4983357294889969
attribute,0,21,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,21,geoms[0].attributes.end[0],30,0.8352627813170154,0.8352627813170153,0.8352627813170155
attribute,0,21,geoms[0].attributes.end[1],30,0.9981720909937112,0.9981720909937111,0.9981720909937113
attribute,0,21,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,21,geoms[0].attributes.ext_start[0],30,0.13791957521932666,0.13791957521932663,0.13791957521932668
attribute,0,21,geoms[0].attributes.size[0],30,0.05997089861278996,0.05997089861278995,0.059970898612789966
attribute,0,21,geoms[0].attributes.size[1],30,0.05997089861278996,0.05997089861278995,0.059970898612789966
attribute,0,21,geoms[0].attributes.size[2],30,0.05997089861278996,0.05997089861278995,0.059970898612789966
attribute,0,21,geoms[0].attributes.start[0],30,0.256087401330822,0.256087401330822,0.256087401330822
