scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,3,simulation.spatial_velocity[4],30,0.0015771720444540606,-0.000781831494226858,0.00393617558313498
attribute,0,3,simulation.spatial_velocity[5],30,-9.25751818103142e-05,-0.00022670320681903426,4.1552843198405844e-05
attribute,0,3,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,3,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,simulation.world_rotation_matrix[0][0],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,3,simulation.world_rotation_matrix[0][1],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,3,simulation.world_rotation_matrix[0][2],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,3,simulation.world_rotation_matrix[1][0],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,3,simulation.world_rotation_matrix[1][1],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,3,simulation.world_rotation_matrix[1][2],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,3,simulation.world_rotation_matrix[2][0],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,3,simulation.world_rotation_matrix[2][1],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,3,simulation.world_rotation_matrix[2][2],30,0.9986857680869545,0.9981726258008993,0.9991989103730098
limb,0,4,depth,30,1.0,1.0,1.0
limb,0,4,height,30,0.0,0.0,0.0
limb,0,4,subtree_body_count,30,1.0,1.0,1.0
limb,0,4,subtree_edge_count,30,0.0,0.0,0.0
limb,0,4,subtree_max_depth,30,1.0,1.0,1.0
limb,0,4,bone_length,30,0.865501398268105,0.865501398268105,0.865501398268105
limb,0,4,subtree_total_bone_length,30,0.865501398268105,0.865501398268105,0.865501398268105
limb,0,4,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,4,body.bone_end[0],30,0.49958830867598714,0.49958830867598714,0.49958830867598714
attribute,0,4,body.bone_end[1],30,-0.4995039461689086,-0.49950394616890864,-0.49950394616890853
attribute,0,4,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,4,body.bone_offset[0],30,0.49958830867598714,0.49958830867598714,0.49958830867598714
attribute,0,4,body.bone_offset[1],30,-0.4995039461689086,-0.49950394616890864,-0.49950394616890853
attribute,0,4,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,4,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,body.cind,30,0.0,0.0,0.0
attribute,0,4,body.depth,30,1.0,1.0,1.0
attribute,0,4,body.height,30,0.0,0.0,0.0
attribute,0,4,body.pos[0],30,0.0,0.0,0.0
attribute,0,4,body.pos[1],30,0.0,0.0,0.0
attribute,0,4,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,4,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,geoms[0].attributes.end[0],30,0.49958830867598714,0.49958830867598714,0.49958830867598714
attribute,0,4,geoms[0].attributes.end[1],30,-0.4995039461689086,-0.49950394616890864,-0.49950394616890853
attribute,0,4,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,4,geoms[0].attributes.ext_start[0],30,0.10636976234567815,0.10636976234567813,0.10636976234567816
attribute,0,4,geoms[0].attributes.size[0],30,0.0760002524351147,0.0760002524351147,0.0760002524351147
attribute,0,4,geoms[0].attributes.size[1],30,0.0760002524351147,0.0760002524351147,0.0760002524351147
attribute,0,4,geoms[0].attributes.size[2],30,0.0760002524351147,0.0760002524351147,0.0760002524351147
attribute,0,4,geoms[0].attributes.start[0],30,-0.06139919562334734,-0.06139919562334735,-0.061399195623347336
attribute,0,4,geoms[0].attributes.start[1],30,0.06138882750626885,0.06138882750626885,0.06138882750626885
attribute,0,4,geoms[0].attributes.start[2],30,0.23855020768393487,0.23855020768393484,0.2385502076839349
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,4,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,4,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,4,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,4,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,4,joints[0].actuator.attributes.gear,30,49.99045934150625,49.99045934150625,49.99045934150625
attribute,0,4,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,4,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,4,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,4,joints[0].attributes.axis[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,4,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,4,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,4,simulation.inertia[0],30,0.009514726735798664,0.009514726735798663,0.009514726735798666
attribute,0,4,simulation.inertia[1],30,0.009514726735798664,0.009514726735798663,0.009514726735798666
attribute,0,4,simulation.inertia[2],30,0.000275896989729792,0.00027589698972979197,0.0002758969897297921
attribute,0,4,simulation.mass,30,0.0973709770288366,0.09737097702883658,0.09737097702883661
attribute,0,4,simulation.model_body_id,30,5.0,5.0,5.0
attribute,0,4,simulation.spatial_velocity[0],30,0.011134930635610876,-0.0032518465097222723,0.025521707780944022
attribute,0,4,simulation.spatial_velocity[1],30,0.011134930635610876,-0.0032518465097222723,0.025521707780944022
attribute,0,4,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,4,simulation.spatial_velocity[3],30,0.0015273823003969511,-0.0004594378817875198,0.003514202482581422
attribute,0,4,simulation.spatial_velocity[4],30,-0.0015273823003969511,-0.003514202482581422,0.0004594378817875198
attribute,0,4,simulation.spatial_velocity[5],30,-3.0996874028929756e-06,-5.220384947400445e-05,4.6004474668218504e-05
attribute,0,4,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,4,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,4,simulation.world_rotation_matrix[0][0],30,0.9993978531935763,0.9991679989355584,0.9996277074515942
attribute,0,4,simulation.world_rotation_matrix[0][1],30,0.0006021468064239542,0.00037229254840605,0.0008320010644418585
attribute,0,4,simulation.world_rotation_matrix[0][2],30,0.004276376927988453,-0.008794944666770839,0.017347698522747743
attribute,0,4,simulation.world_rotation_matrix[1][0],30,0.0006021468064239542,0.00037229254840605,0.0008320010644418585
attribute,0,4,simulation.world_rotation_matrix[1][1],30,0.9993978531935763,0.9991679989355584,0.9996277074515942
attribute,0,4,simulation.world_rotation_matrix[1][2],30,-0.004276376927988453,-0.017347698522747743,0.008794944666770839
attribute,0,4,simulation.world_rotation_matrix[2][0],30,-0.004276376927988453,-0.017347698522747743,0.008794944666770839
attribute,0,4,simulation.world_rotation_matrix[2][1],30,0.004276376927988453,-0.008794944666770839,0.017347698522747743
attribute,0,4,simulation.world_rotation_matrix[2][2],30,0.9987957063871521,0.9983359978711163,0.9992554149031879
