step,n,mean,ci95_low,ci95_high
463,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
464,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
465,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
466,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
467,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
468,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
469,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
470,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
471,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
472,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
473,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
474,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
475,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
476,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
477,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
478,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
479,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
480,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
481,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
482,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
483,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
484,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
485,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
486,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
487,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
488,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
489,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
490,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
491,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
492,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
493,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
494,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
495,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
496,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
497,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
498,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
499,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
500,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
501,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
502,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
503,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
504,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
505,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
506,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
507,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
508,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
509,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
510,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
511,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
512,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
513,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
514,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
515,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
516,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
517,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
518,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
519,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
520,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
521,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
522,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
523,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
524,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
525,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
526,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
527,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
528,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
529,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
530,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
531,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
532,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
533,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
534,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
535,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
536,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
537,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
538,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
539,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
540,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
541,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
542,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
543,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
544,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
545,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
546,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
547,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
548,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
549,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
550,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
551,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
552,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
553,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
554,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
555,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
556,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
557,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
558,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
559,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
560,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
561,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
562,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
563,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
564,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
565,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
566,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
567,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
568,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
569,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
570,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
571,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
572,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
573,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
574,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
575,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
576,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
577,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
578,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
579,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
580,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
581,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
582,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
583,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
584,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
585,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
586,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
587,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
588,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
589,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
590,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
591,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
592,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
593,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
594,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
595,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
596,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
597,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
598,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
599,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
600,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
601,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
602,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
603,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
604,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
605,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
606,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
607,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
608,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
609,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
610,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
611,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
612,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
613,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
614,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
615,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
616,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
617,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
618,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
619,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
620,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
621,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
622,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
623,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
624,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
625,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
626,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
627,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
628,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
629,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
630,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
631,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
632,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
633,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
634,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
635,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
636,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
637,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
638,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
639,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
640,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
641,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
642,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
643,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
644,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
645,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
646,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
647,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
648,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
649,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
650,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
651,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
652,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
653,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
654,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
655,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
656,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
657,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
658,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
659,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
660,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
661,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
662,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
663,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
664,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
665,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
666,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
667,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
668,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
669,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
670,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
671,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
672,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
673,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
674,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
675,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
676,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
677,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
678,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
679,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
680,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
681,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
682,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
683,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
684,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
685,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
686,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
687,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
688,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
689,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
690,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
691,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
692,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
693,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
694,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
695,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
696,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
697,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
698,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
699,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
700,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
701,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
702,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
703,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
704,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
705,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
706,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
707,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
708,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
709,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
710,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
711,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
712,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
713,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
714,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
715,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
716,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
717,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
718,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
719,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
720,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
721,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
722,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
723,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
724,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
725,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
726,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
727,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
728,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
729,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
730,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
731,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
732,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
733,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
734,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
735,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
736,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
737,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
738,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
739,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
740,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
741,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
742,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
743,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
744,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
745,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
746,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
747,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
748,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
749,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
750,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
751,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
752,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
753,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
754,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
755,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
756,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
757,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
758,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
759,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
760,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
761,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
762,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
763,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
764,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
765,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
766,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
767,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
768,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
769,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
770,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
771,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
772,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
773,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
774,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
775,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
776,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
777,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
778,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
779,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
780,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
781,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
782,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
783,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
784,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
785,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
786,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
787,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
788,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
789,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
790,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
791,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
792,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
793,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
794,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
795,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
796,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
797,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
798,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
799,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
800,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
801,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
802,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
803,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
804,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
805,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
806,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
807,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
808,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
809,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
810,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
811,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
812,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
813,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
814,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
815,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
816,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
817,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
818,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
819,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
820,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
821,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
822,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
823,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
824,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
825,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
826,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
827,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
828,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
829,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
830,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
831,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
832,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
833,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
834,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
835,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
836,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
837,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
838,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
839,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
840,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
841,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
842,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
843,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
844,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
845,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
846,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
847,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
848,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
849,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
850,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
851,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
852,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
853,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
854,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
855,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
856,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
857,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
858,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
859,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
860,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
861,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
862,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
863,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
864,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
865,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
866,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
867,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
868,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
869,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
870,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
871,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
872,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
873,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
874,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
875,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
876,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
877,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
878,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
879,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
880,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
881,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
882,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
883,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
884,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
885,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
886,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
887,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
888,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
889,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
890,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
891,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
892,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
893,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
894,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
895,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
896,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
897,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
898,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
899,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
900,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
901,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
902,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
903,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
904,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
905,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
906,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
907,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
908,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
909,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
910,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
911,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
912,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
913,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
