step,n,mean,ci95_low,ci95_high
644,30,-5.0,-5.0,-5.0
645,30,-5.0,-5.0,-5.0
646,30,-5.0,-5.0,-5.0
647,30,-5.0,-5.0,-5.0
648,30,-5.0,-5.0,-5.0
649,30,-5.0,-5.0,-5.0
650,30,-5.0,-5.0,-5.0
651,30,-5.0,-5.0,-5.0
652,30,-5.0,-5.0,-5.0
653,30,-5.0,-5.0,-5.0
654,30,-5.0,-5.0,-5.0
655,30,-5.0,-5.0,-5.0
656,30,-5.0,-5.0,-5.0
657,30,-5.0,-5.0,-5.0
658,30,-5.0,-5.0,-5.0
659,30,-5.0,-5.0,-5.0
660,30,-5.0,-5.0,-5.0
661,30,-5.0,-5.0,-5.0
662,30,-5.0,-5.0,-5.0
663,30,-5.0,-5.0,-5.0
664,30,-5.0,-5.0,-5.0
665,30,-5.0,-5.0,-5.0
666,30,-5.0,-5.0,-5.0
667,30,-5.0,-5.0,-5.0
668,30,-5.0,-5.0,-5.0
669,30,-5.0,-5.0,-5.0
670,30,-5.0,-5.0,-5.0
671,30,-5.0,-5.0,-5.0
672,30,-5.0,-5.0,-5.0
673,30,-5.0,-5.0,-5.0
674,30,-5.0,-5.0,-5.0
675,30,-5.0,-5.0,-5.0
676,30,-5.0,-5.0,-5.0
677,30,-5.0,-5.0,-5.0
678,30,-5.0,-5.0,-5.0
679,30,-5.0,-5.0,-5.0
680,30,-5.0,-5.0,-5.0
681,30,-5.0,-5.0,-5.0
682,30,-5.0,-5.0,-5.0
683,30,-5.0,-5.0,-5.0
684,30,-5.0,-5.0,-5.0
685,30,-5.0,-5.0,-5.0
686,30,-5.0,-5.0,-5.0
687,30,-5.0,-5.0,-5.0
688,30,-5.0,-5.0,-5.0
689,30,-5.0,-5.0,-5.0
690,30,-5.0,-5.0,-5.0
691,30,-5.0,-5.0,-5.0
692,30,-5.0,-5.0,-5.0
693,30,-5.0,-5.0,-5.0
694,30,-5.0,-5.0,-5.0
695,30,-5.0,-5.0,-5.0
696,30,-5.0,-5.0,-5.0
697,30,-5.0,-5.0,-5.0
698,30,-5.0,-5.0,-5.0
699,30,-5.0,-5.0,-5.0
700,30,-5.0,-5.0,-5.0
701,30,-5.0,-5.0,-5.0
702,30,-5.0,-5.0,-5.0
703,30,-5.0,-5.0,-5.0
704,30,-5.0,-5.0,-5.0
705,30,-5.0,-5.0,-5.0
706,30,-5.0,-5.0,-5.0
707,30,-5.0,-5.0,-5.0
708,30,-5.0,-5.0,-5.0
709,30,-5.0,-5.0,-5.0
710,30,-5.0,-5.0,-5.0
711,30,-5.0,-5.0,-5.0
712,30,-5.0,-5.0,-5.0
713,30,-5.0,-5.0,-5.0
714,30,-5.0,-5.0,-5.0
715,30,-5.0,-5.0,-5.0
716,30,-5.0,-5.0,-5.0
717,30,-5.0,-5.0,-5.0
718,30,-5.0,-5.0,-5.0
719,30,-5.0,-5.0,-5.0
720,30,-5.0,-5.0,-5.0
721,30,-5.0,-5.0,-5.0
722,30,-5.0,-5.0,-5.0
723,30,-5.0,-5.0,-5.0
724,30,-5.0,-5.0,-5.0
725,30,-5.0,-5.0,-5.0
726,30,-5.0,-5.0,-5.0
727,30,-5.0,-5.0,-5.0
728,30,-5.0,-5.0,-5.0
729,30,-5.0,-5.0,-5.0
730,30,-5.0,-5.0,-5.0
731,30,-5.0,-5.0,-5.0
732,30,-5.0,-5.0,-5.0
733,30,-5.0,-5.0,-5.0
734,30,-5.0,-5.0,-5.0
735,30,-5.0,-5.0,-5.0
736,30,-5.0,-5.0,-5.0
737,30,-5.0,-5.0,-5.0
738,30,-5.0,-5.0,-5.0
739,30,-5.0,-5.0,-5.0
740,30,-5.0,-5.0,-5.0
741,30,-5.0,-5.0,-5.0
742,30,-5.0,-5.0,-5.0
743,30,-5.0,-5.0,-5.0
744,30,-5.0,-5.0,-5.0
745,30,-5.0,-5.0,-5.0
746,30,-5.0,-5.0,-5.0
747,30,-5.0,-5.0,-5.0
748,30,-5.0,-5.0,-5.0
749,30,-5.0,-5.0,-5.0
750,30,-5.0,-5.0,-5.0
751,30,-5.0,-5.0,-5.0
752,30,-5.0,-5.0,-5.0
753,30,-5.0,-5.0,-5.0
754,30,-5.0,-5.0,-5.0
755,30,-5.0,-5.0,-5.0
756,30,-5.0,-5.0,-5.0
757,30,-5.0,-5.0,-5.0
758,30,-5.0,-5.0,-5.0
759,30,-5.0,-5.0,-5.0
760,30,-5.0,-5.0,-5.0
761,30,-5.0,-5.0,-5.0
762,30,-5.0,-5.0,-5.0
763,30,-5.0,-5.0,-5.0
764,30,-5.0,-5.0,-5.0
765,30,-5.0,-5.0,-5.0
766,30,-5.0,-5.0,-5.0
767,30,-5.0,-5.0,-5.0
768,30,-5.0,-5.0,-5.0
769,30,-5.0,-5.0,-5.0
770,30,-5.0,-5.0,-5.0
771,30,-5.0,-5.0,-5.0
772,30,-5.0,-5.0,-5.0
773,30,-5.0,-5.0,-5.0
774,30,-5.0,-5.0,-5.0
775,30,-5.0,-5.0,-5.0
776,30,-5.0,-5.0,-5.0
777,30,-5.0,-5.0,-5.0
778,30,-5.0,-5.0,-5.0
779,30,-5.0,-5.0,-5.0
780,30,-5.0,-5.0,-5.0
781,30,-5.0,-5.0,-5.0
782,30,-5.0,-5.0,-5.0
783,30,-5.0,-5.0,-5.0
784,30,-5.0,-5.0,-5.0
785,30,-5.0,-5.0,-5.0
786,30,-5.0,-5.0,-5.0
787,30,-5.0,-5.0,-5.0
788,30,-5.0,-5.0,-5.0
789,30,-5.0,-5.0,-5.0
790,30,-5.0,-5.0,-5.0
791,30,-5.0,-5.0,-5.0
792,30,-5.0,-5.0,-5.0
793,30,-5.0,-5.0,-5.0
794,30,-5.0,-5.0,-5.0
795,30,-5.0,-5.0,-5.0
796,30,-5.0,-5.0,-5.0
797,30,-5.0,-5.0,-5.0
798,30,-5.0,-5.0,-5.0
799,30,-5.0,-5.0,-5.0
800,30,-5.0,-5.0,-5.0
801,30,-5.0,-5.0,-5.0
802,30,-5.0,-5.0,-5.0
803,30,-5.0,-5.0,-5.0
804,30,-5.0,-5.0,-5.0
805,30,-5.0,-5.0,-5.0
806,30,-5.0,-5.0,-5.0
807,30,-5.0,-5.0,-5.0
808,30,-5.0,-5.0,-5.0
809,30,-5.0,-5.0,-5.0
810,30,-5.0,-5.0,-5.0
811,30,-5.0,-5.0,-5.0
812,30,-5.0,-5.0,-5.0
813,30,-5.0,-5.0,-5.0
814,30,-5.0,-5.0,-5.0
815,30,-5.0,-5.0,-5.0
816,30,-5.0,-5.0,-5.0
817,30,-5.0,-5.0,-5.0
818,30,-5.0,-5.0,-5.0
819,30,-5.0,-5.0,-5.0
820,30,-5.0,-5.0,-5.0
821,30,-5.0,-5.0,-5.0
822,30,-5.0,-5.0,-5.0
823,30,-5.0,-5.0,-5.0
824,30,-5.0,-5.0,-5.0
825,30,-5.0,-5.0,-5.0
826,30,-5.0,-5.0,-5.0
827,30,-5.0,-5.0,-5.0
828,30,-5.0,-5.0,-5.0
829,30,-5.0,-5.0,-5.0
830,30,-5.0,-5.0,-5.0
831,30,-5.0,-5.0,-5.0
832,30,-5.0,-5.0,-5.0
833,30,-5.0,-5.0,-5.0
834,30,-5.0,-5.0,-5.0
835,30,-5.0,-5.0,-5.0
836,30,-5.0,-5.0,-5.0
837,30,-5.0,-5.0,-5.0
838,30,-5.0,-5.0,-5.0
839,30,-5.0,-5.0,-5.0
840,30,-5.0,-5.0,-5.0
841,30,-5.0,-5.0,-5.0
842,30,-5.0,-5.0,-5.0
843,30,-5.0,-5.0,-5.0
844,30,-5.0,-5.0,-5.0
845,30,-5.0,-5.0,-5.0
846,30,-5.0,-5.0,-5.0
847,30,-5.0,-5.0,-5.0
848,30,-5.0,-5.0,-5.0
849,30,-5.0,-5.0,-5.0
850,30,-5.0,-5.0,-5.0
851,30,-5.0,-5.0,-5.0
852,30,-5.0,-5.0,-5.0
853,30,-5.0,-5.0,-5.0
854,30,-5.0,-5.0,-5.0
855,30,-5.0,-5.0,-5.0
856,30,-5.0,-5.0,-5.0
857,30,-5.0,-5.0,-5.0
858,30,-5.0,-5.0,-5.0
859,30,-5.0,-5.0,-5.0
860,30,-5.0,-5.0,-5.0
861,30,-5.0,-5.0,-5.0
862,30,-5.0,-5.0,-5.0
863,30,-5.0,-5.0,-5.0
864,30,-5.0,-5.0,-5.0
865,30,-5.0,-5.0,-5.0
866,30,-5.0,-5.0,-5.0
867,30,-5.0,-5.0,-5.0
868,30,-5.0,-5.0,-5.0
869,30,-5.0,-5.0,-5.0
870,30,-5.0,-5.0,-5.0
871,30,-5.0,-5.0,-5.0
872,30,-5.0,-5.0,-5.0
873,30,-5.0,-5.0,-5.0
874,30,-5.0,-5.0,-5.0
875,30,-5.0,-5.0,-5.0
876,30,-5.0,-5.0,-5.0
877,30,-5.0,-5.0,-5.0
878,30,-5.0,-5.0,-5.0
879,30,-5.0,-5.0,-5.0
880,30,-5.0,-5.0,-5.0
881,30,-5.0,-5.0,-5.0
882,30,-5.0,-5.0,-5.0
883,30,-5.0,-5.0,-5.0
884,30,-5.0,-5.0,-5.0
885,30,-5.0,-5.0,-5.0
886,30,-5.0,-5.0,-5.0
887,30,-5.0,-5.0,-5.0
888,30,-5.0,-5.0,-5.0
889,30,-5.0,-5.0,-5.0
890,30,-5.0,-5.0,-5.0
891,30,-5.0,-5.0,-5.0
892,30,-5.0,-5.0,-5.0
893,30,-5.0,-5.0,-5.0
894,30,-5.0,-5.0,-5.0
895,30,-5.0,-5.0,-5.0
896,30,-5.0,-5.0,-5.0
897,30,-5.0,-5.0,-5.0
898,30,-5.0,-5.0,-5.0
899,30,-5.0,-5.0,-5.0
900,30,-5.0,-5.0,-5.0
901,30,-5.0,-5.0,-5.0
902,30,-5.0,-5.0,-5.0
903,30,-5.0,-5.0,-5.0
904,30,-5.0,-5.0,-5.0
905,30,-5.0,-5.0,-5.0
906,30,-5.0,-5.0,-5.0
907,30,-5.0,-5.0,-5.0
908,30,-5.0,-5.0,-5.0
909,30,-5.0,-5.0,-5.0
910,30,-5.0,-5.0,-5.0
911,30,-5.0,-5.0,-5.0
912,30,-5.0,-5.0,-5.0
913,30,-5.0,-5.0,-5.0
914,30,-5.0,-5.0,-5.0
915,30,-5.0,-5.0,-5.0
916,30,-5.0,-5.0,-5.0
917,30,-5.0,-5.0,-5.0
918,30,-5.0,-5.0,-5.0
919,30,-5.0,-5.0,-5.0
920,30,-5.0,-5.0,-5.0
921,30,-5.0,-5.0,-5.0
922,30,-5.0,-5.0,-5.0
923,30,-5.0,-5.0,-5.0
924,30,-5.0,-5.0,-5.0
925,30,-5.0,-5.0,-5.0
926,30,-5.0,-5.0,-5.0
927,30,-5.0,-5.0,-5.0
928,30,-5.0,-5.0,-5.0
929,30,-5.0,-5.0,-5.0
930,30,-5.0,-5.0,-5.0
931,30,-5.0,-5.0,-5.0
932,30,-5.0,-5.0,-5.0
933,30,-5.0,-5.0,-5.0
934,30,-5.0,-5.0,-5.0
935,30,-5.0,-5.0,-5.0
936,30,-5.0,-5.0,-5.0
937,30,-5.0,-5.0,-5.0
938,30,-5.0,-5.0,-5.0
939,30,-5.0,-5.0,-5.0
940,30,-5.0,-5.0,-5.0
941,30,-5.0,-5.0,-5.0
942,30,-5.0,-5.0,-5.0
943,30,-5.0,-5.0,-5.0
944,30,-5.0,-5.0,-5.0
945,30,-5.0,-5.0,-5.0
946,30,-5.0,-5.0,-5.0
947,30,-5.0,-5.0,-5.0
948,30,-5.0,-5.0,-5.0
949,30,-5.0,-5.0,-5.0
950,30,-5.0,-5.0,-5.0
951,30,-5.0,-5.0,-5.0
952,30,-5.0,-5.0,-5.0
953,30,-5.0,-5.0,-5.0
954,30,-5.0,-5.0,-5.0
955,30,-5.0,-5.0,-5.0
956,30,-5.0,-5.0,-5.0
957,30,-5.0,-5.0,-5.0
958,30,-5.0,-5.0,-5.0
959,30,-5.0,-5.0,-5.0
960,30,-5.0,-5.0,-5.0
961,30,-5.0,-5.0,-5.0
962,30,-5.0,-5.0,-5.0
963,30,-5.0,-5.0,-5.0
964,30,-5.0,-5.0,-5.0
965,30,-5.0,-5.0,-5.0
966,30,-5.0,-5.0,-5.0
967,30,-5.0,-5.0,-5.0
968,30,-5.0,-5.0,-5.0
969,30,-5.0,-5.0,-5.0
970,30,-5.0,-5.0,-5.0
971,30,-5.0,-5.0,-5.0
972,30,-5.0,-5.0,-5.0
973,30,-5.0,-5.0,-5.0
974,30,-5.0,-5.0,-5.0
975,30,-5.0,-5.0,-5.0
976,30,-5.0,-5.0,-5.0
977,30,-5.0,-5.0,-5.0
978,30,-5.0,-5.0,-5.0
979,30,-5.0,-5.0,-5.0
980,30,-5.0,-5.0,-5.0
981,30,-5.0,-5.0,-5.0
982,30,-5.0,-5.0,-5.0
983,30,-5.0,-5.0,-5.0
984,30,-5.0,-5.0,-5.0
985,30,-5.0,-5.0,-5.0
986,30,-5.0,-5.0,-5.0
987,30,-5.0,-5.0,-5.0
988,30,-5.0,-5.0,-5.0
989,30,-5.0,-5.0,-5.0
990,30,-5.0,-5.0,-5.0
991,30,-5.0,-5.0,-5.0
992,30,-5.0,-5.0,-5.0
993,30,-5.0,-5.0,-5.0
994,30,-5.0,-5.0,-5.0
995,30,-5.0,-5.0,-5.0
996,30,-5.0,-5.0,-5.0
997,30,-5.0,-5.0,-5.0
998,30,-5.0,-5.0,-5.0
999,30,-5.0,-5.0,-5.0
