step,n,mean,ci95_low,ci95_high
872,30,2.0,2.0,2.0
873,30,2.0,2.0,2.0
874,30,2.0,2.0,2.0
875,30,2.0,2.0,2.0
876,30,2.0,2.0,2.0
877,30,2.0,2.0,2.0
878,30,2.0,2.0,2.0
879,30,2.0,2.0,2.0
880,30,2.0,2.0,2.0
881,30,2.0,2.0,2.0
882,30,2.0,2.0,2.0
883,30,2.0,2.0,2.0
884,30,2.0,2.0,2.0
885,30,2.0,2.0,2.0
886,30,2.0,2.0,2.0
887,30,2.0,2.0,2.0
888,30,2.0,2.0,2.0
889,30,2.0,2.0,2.0
890,30,2.0,2.0,2.0
891,30,2.0,2.0,2.0
892,30,2.0,2.0,2.0
893,30,2.0,2.0,2.0
894,30,2.0,2.0,2.0
895,30,2.0,2.0,2.0
896,30,2.0,2.0,2.0
897,30,2.0,2.0,2.0
898,30,2.0,2.0,2.0
899,30,2.0,2.0,2.0
900,30,2.0,2.0,2.0
901,30,2.0,2.0,2.0
902,30,2.0,2.0,2.0
903,30,2.0,2.0,2.0
904,30,2.0,2.0,2.0
905,30,2.0,2.0,2.0
906,30,2.0,2.0,2.0
907,30,2.0,2.0,2.0
908,30,2.0,2.0,2.0
909,30,2.0,2.0,2.0
910,30,2.0,2.0,2.0
911,30,2.0,2.0,2.0
912,30,2.0,2.0,2.0
913,30,2.0,2.0,2.0
914,30,2.0,2.0,2.0
915,30,2.0,2.0,2.0
916,30,2.0,2.0,2.0
917,30,2.0,2.0,2.0
918,30,2.0,2.0,2.0
919,30,2.0,2.0,2.0
920,30,2.0,2.0,2.0
921,30,2.0,2.0,2.0
922,30,2.0,2.0,2.0
923,30,2.0,2.0,2.0
924,30,2.0,2.0,2.0
925,30,2.0,2.0,2.0
926,30,2.0,2.0,2.0
927,30,2.0,2.0,2.0
928,30,2.0,2.0,2.0
929,30,2.0,2.0,2.0
930,30,2.0,2.0,2.0
931,30,2.0,2.0,2.0
932,30,2.0,2.0,2.0
933,30,2.0,2.0,2.0
934,30,2.0,2.0,2.0
935,30,2.0,2.0,2.0
936,30,2.0,2.0,2.0
937,30,2.0,2.0,2.0
938,30,2.0,2.0,2.0
939,30,2.0,2.0,2.0
940,30,2.0,2.0,2.0
941,30,2.0,2.0,2.0
942,30,2.0,2.0,2.0
943,30,2.0,2.0,2.0
944,30,2.0,2.0,2.0
945,30,2.0,2.0,2.0
946,30,2.0,2.0,2.0
947,30,2.0,2.0,2.0
948,30,2.0,2.0,2.0
949,30,2.0,2.0,2.0
950,30,2.0,2.0,2.0
951,30,2.0,2.0,2.0
952,30,2.0,2.0,2.0
953,30,2.0,2.0,2.0
954,30,2.0,2.0,2.0
955,30,2.0,2.0,2.0
956,30,2.0,2.0,2.0
957,30,2.0,2.0,2.0
958,30,2.0,2.0,2.0
959,30,2.0,2.0,2.0
960,30,2.0,2.0,2.0
961,30,2.0,2.0,2.0
962,30,2.0,2.0,2.0
963,30,2.0,2.0,2.0
964,30,2.0,2.0,2.0
965,30,2.0,2.0,2.0
966,30,2.0,2.0,2.0
967,30,2.0,2.0,2.0
968,30,2.0,2.0,2.0
969,30,2.0,2.0,2.0
970,30,2.0,2.0,2.0
971,30,2.0,2.0,2.0
972,30,2.0,2.0,2.0
973,30,2.0,2.0,2.0
974,30,2.0,2.0,2.0
975,30,2.0,2.0,2.0
976,30,2.0,2.0,2.0
977,30,2.0,2.0,2.0
978,30,2.0,2.0,2.0
979,30,2.0,2.0,2.0
980,30,2.0,2.0,2.0
981,30,2.0,2.0,2.0
982,30,2.0,2.0,2.0
983,30,2.0,2.0,2.0
984,30,2.0,2.0,2.0
985,30,2.0,2.0,2.0
986,30,2.0,2.0,2.0
987,30,2.0,2.0,2.0
988,30,2.0,2.0,2.0
989,30,2.0,2.0,2.0
990,30,2.0,2.0,2.0
991,30,2.0,2.0,2.0
992,30,2.0,2.0,2.0
993,30,2.0,2.0,2.0
994,30,2.0,2.0,2.0
995,30,2.0,2.0,2.0
996,30,2.0,2.0,2.0
997,30,2.0,2.0,2.0
998,30,2.0,2.0,2.0
999,30,2.0,2.0,2.0
