step,n,mean,ci95_low,ci95_high
436,30,-1891.6532055619114,-1925.2592376868924,-1858.0471734369303
437,30,-1896.6532055619114,-1930.2592376868924,-1863.0471734369303
438,30,-1901.6532055619114,-1935.2592376868924,-1868.0471734369303
439,30,-1906.6532055619114,-1940.2592376868924,-1873.0471734369303
440,30,-1911.6532055619114,-1945.2592376868924,-1878.0471734369303
441,30,-1916.6532055619114,-1950.2592376868924,-1883.0471734369303
442,30,-1921.6532055619114,-1955.2592376868924,-1888.0471734369303
443,30,-1926.6532055619114,-1960.2592376868924,-1893.0471734369303
444,30,-1931.6532055619114,-1965.2592376868924,-1898.0471734369303
445,30,-1936.6532055619114,-1970.2592376868924,-1903.0471734369303
446,30,-1941.6532055619114,-1975.2592376868924,-1908.0471734369303
447,30,-1946.6532055619114,-1980.2592376868924,-1913.0471734369303
448,30,-1951.6532055619114,-1985.2592376868924,-1918.0471734369303
449,30,-1956.6532055619114,-1990.2592376868924,-1923.0471734369303
450,30,-1961.6532055619114,-1995.2592376868924,-1928.0471734369303
451,30,-1966.6532055619114,-2000.2592376868924,-1933.0471734369303
452,30,-1971.6532055619114,-2005.2592376868924,-1938.0471734369303
453,30,-1976.6532055619114,-2010.2592376868924,-1943.0471734369303
454,30,-1981.6532055619114,-2015.2592376868924,-1948.0471734369303
455,30,-1986.6532055619114,-2020.2592376868924,-1953.0471734369303
456,30,-1991.6532055619114,-2025.2592376868924,-1958.0471734369303
457,30,-1996.6532055619114,-2030.2592376868924,-1963.0471734369303
458,30,-2001.6532055619114,-2035.2592376868924,-1968.0471734369303
459,30,-2006.6532055619114,-2040.2592376868924,-1973.0471734369303
460,30,-2011.6532055619114,-2045.2592376868924,-1978.0471734369303
461,30,-2016.6532055619114,-2050.2592376868924,-1983.0471734369303
462,30,-2021.6532055619114,-2055.2592376868924,-1988.0471734369303
463,30,-2026.6532055619114,-2060.2592376868924,-1993.0471734369303
464,30,-2031.6532055619114,-2065.2592376868924,-1998.0471734369303
465,30,-2036.6532055619114,-2070.2592376868924,-2003.0471734369303
466,30,-2041.6532055619114,-2075.2592376868924,-2008.0471734369303
467,30,-2046.6532055619114,-2080.2592376868924,-2013.0471734369303
468,30,-2051.6532055619114,-2085.2592376868924,-2018.0471734369303
469,30,-2056.6532055619114,-2090.2592376868924,-2023.0471734369303
470,30,-2061.6532055619114,-2095.2592376868924,-2028.0471734369303
471,30,-2066.6532055619114,-2100.2592376868924,-2033.0471734369303
472,30,-2071.6532055619114,-2105.2592376868924,-2038.0471734369303
473,30,-2076.6532055619114,-2110.2592376868924,-2043.0471734369303
474,30,-2081.6532055619114,-2115.2592376868924,-2048.0471734369303
475,30,-2086.6532055619114,-2120.2592376868924,-2053.0471734369303
476,30,-2091.6532055619114,-2125.2592376868924,-2058.0471734369303
477,30,-2096.6532055619114,-2130.2592376868924,-2063.0471734369303
478,30,-2101.6532055619114,-2135.2592376868924,-2068.0471734369303
479,30,-2106.6532055619114,-2140.2592376868924,-2073.0471734369303
480,30,-2111.6532055619114,-2145.2592376868924,-2078.0471734369303
481,30,-2116.6532055619114,-2150.2592376868924,-2083.0471734369303
482,30,-2121.6532055619114,-2155.2592376868924,-2088.0471734369303
483,30,-2126.6532055619114,-2160.2592376868924,-2093.0471734369303
484,30,-2131.6532055619114,-2165.2592376868924,-2098.0471734369303
485,30,-2136.6532055619114,-2170.2592376868924,-2103.0471734369303
486,30,-2141.6532055619114,-2175.2592376868924,-2108.0471734369303
487,30,-2146.6532055619114,-2180.2592376868924,-2113.0471734369303
488,30,-2151.6532055619114,-2185.2592376868924,-2118.0471734369303
489,30,-2156.6532055619114,-2190.2592376868924,-2123.0471734369303
490,30,-2161.6532055619114,-2195.2592376868924,-2128.0471734369303
491,30,-2166.6532055619114,-2200.2592376868924,-2133.0471734369303
492,30,-2171.6532055619114,-2205.2592376868924,-2138.0471734369303
493,30,-2176.6532055619114,-2210.2592376868924,-2143.0471734369303
494,30,-2181.6532055619114,-2215.2592376868924,-2148.0471734369303
495,30,-2186.6532055619114,-2220.2592376868924,-2153.0471734369303
496,30,-2191.6532055619114,-2225.2592376868924,-2158.0471734369303
497,30,-2196.6532055619114,-2230.2592376868924,-2163.0471734369303
498,30,-2201.6532055619114,-2235.2592376868924,-2168.0471734369303
499,30,-2206.6532055619114,-2240.2592376868924,-2173.0471734369303
500,30,-2211.6532055619114,-2245.2592376868924,-2178.0471734369303
501,30,-2216.6532055619114,-2250.2592376868924,-2183.0471734369303
502,30,-2221.6532055619114,-2255.2592376868924,-2188.0471734369303
503,30,-2226.6532055619114,-2260.2592376868924,-2193.0471734369303
504,30,-2231.6532055619114,-2265.2592376868924,-2198.0471734369303
505,30,-2236.6532055619114,-2270.2592376868924,-2203.0471734369303
506,30,-2241.6532055619114,-2275.2592376868924,-2208.0471734369303
507,30,-2246.6532055619114,-2280.2592376868924,-2213.0471734369303
508,30,-2251.6532055619114,-2285.2592376868924,-2218.0471734369303
509,30,-2256.6532055619114,-2290.2592376868924,-2223.0471734369303
510,30,-2261.6532055619114,-2295.2592376868924,-2228.0471734369303
511,30,-2266.6532055619114,-2300.2592376868924,-2233.0471734369303
512,30,-2271.6532055619114,-2305.2592376868924,-2238.0471734369303
513,30,-2276.6532055619114,-2310.2592376868924,-2243.0471734369303
514,30,-2281.6532055619114,-2315.2592376868924,-2248.0471734369303
515,30,-2286.6532055619114,-2320.2592376868924,-2253.0471734369303
516,30,-2291.6532055619114,-2325.2592376868924,-2258.0471734369303
517,30,-2296.6532055619114,-2330.2592376868924,-2263.0471734369303
518,30,-2301.6532055619114,-2335.2592376868924,-2268.0471734369303
519,30,-2306.6532055619114,-2340.2592376868924,-2273.0471734369303
520,30,-2311.6532055619114,-2345.2592376868924,-2278.0471734369303
521,30,-2316.6532055619114,-2350.2592376868924,-2283.0471734369303
522,30,-2321.6532055619114,-2355.2592376868924,-2288.0471734369303
523,30,-2326.6532055619114,-2360.2592376868924,-2293.0471734369303
524,30,-2331.6532055619114,-2365.2592376868924,-2298.0471734369303
525,30,-2336.6532055619114,-2370.2592376868924,-2303.0471734369303
526,30,-2341.6532055619114,-2375.2592376868924,-2308.0471734369303
527,30,-2346.6532055619114,-2380.2592376868924,-2313.0471734369303
528,30,-2351.6532055619114,-2385.2592376868924,-2318.0471734369303
529,30,-2356.6532055619114,-2390.2592376868924,-2323.0471734369303
530,30,-2361.6532055619114,-2395.2592376868924,-2328.0471734369303
531,30,-2366.6532055619114,-2400.2592376868924,-2333.0471734369303
532,30,-2371.6532055619114,-2405.2592376868924,-2338.0471734369303
533,30,-2376.6532055619114,-2410.2592376868924,-2343.0471734369303
534,30,-2381.6532055619114,-2415.2592376868924,-2348.0471734369303
535,30,-2386.6532055619114,-2420.2592376868924,-2353.0471734369303
536,30,-2391.6532055619114,-2425.2592376868924,-2358.0471734369303
537,30,-2396.6532055619114,-2430.2592376868924,-2363.0471734369303
538,30,-2401.6532055619114,-2435.2592376868924,-2368.0471734369303
539,30,-2406.6532055619114,-2440.2592376868924,-2373.0471734369303
540,30,-2411.6532055619114,-2445.2592376868924,-2378.0471734369303
541,30,-2416.653205561912,-2450.259237686893,-2383.0471734369307
542,30,-2421.653205561912,-2455.259237686893,-2388.0471734369307
543,30,-2426.653205561912,-2460.259237686893,-2393.0471734369307
544,30,-2431.653205561912,-2465.259237686893,-2398.0471734369307
545,30,-2436.653205561912,-2470.259237686893,-2403.0471734369307
546,30,-2441.653205561912,-2475.259237686893,-2408.0471734369307
547,30,-2446.653205561912,-2480.259237686893,-2413.0471734369307
548,30,-2451.653205561912,-2485.259237686893,-2418.0471734369307
549,30,-2456.653205561912,-2490.259237686893,-2423.0471734369307
550,30,-2461.653205561912,-2495.259237686893,-2428.0471734369307
551,30,-2466.653205561912,-2500.259237686893,-2433.0471734369307
552,30,-2471.653205561912,-2505.259237686893,-2438.0471734369307
553,30,-2476.653205561912,-2510.259237686893,-2443.0471734369307
554,30,-2481.653205561912,-2515.259237686893,-2448.0471734369307
555,30,-2486.653205561912,-2520.259237686893,-2453.0471734369307
556,30,-2491.653205561912,-2525.259237686893,-2458.0471734369307
557,30,-2496.653205561912,-2530.259237686893,-2463.0471734369307
558,30,-2501.653205561912,-2535.259237686893,-2468.0471734369307
559,30,-2506.653205561912,-2540.259237686893,-2473.0471734369307
560,30,-2511.653205561912,-2545.259237686893,-2478.0471734369307
561,30,-2516.653205561912,-2550.259237686893,-2483.0471734369307
562,30,-2521.653205561912,-2555.259237686893,-2488.0471734369307
563,30,-2526.653205561912,-2560.259237686893,-2493.0471734369307
564,30,-2531.653205561912,-2565.259237686893,-2498.0471734369307
565,30,-2536.653205561912,-2570.259237686893,-2503.0471734369307
566,30,-2541.653205561912,-2575.259237686893,-2508.0471734369307
567,30,-2546.653205561912,-2580.259237686893,-2513.0471734369307
568,30,-2551.653205561912,-2585.259237686893,-2518.0471734369307
569,30,-2556.653205561912,-2590.259237686893,-2523.0471734369307
570,30,-2561.653205561912,-2595.259237686893,-2528.0471734369307
571,30,-2566.653205561912,-2600.259237686893,-2533.0471734369307
572,30,-2571.653205561912,-2605.259237686893,-2538.0471734369307
573,30,-2576.653205561912,-2610.259237686893,-2543.0471734369307
574,30,-2581.653205561912,-2615.259237686893,-2548.0471734369307
575,30,-2586.653205561912,-2620.259237686893,-2553.0471734369307
576,30,-2591.653205561912,-2625.259237686893,-2558.0471734369307
577,30,-2596.653205561912,-2630.259237686893,-2563.0471734369307
578,30,-2601.653205561912,-2635.259237686893,-2568.0471734369307
579,30,-2606.653205561912,-2640.259237686893,-2573.0471734369307
580,30,-2611.653205561912,-2645.259237686893,-2578.0471734369307
581,30,-2616.653205561912,-2650.259237686893,-2583.0471734369307
582,30,-2621.653205561912,-2655.259237686893,-2588.0471734369307
583,30,-2626.653205561912,-2660.259237686893,-2593.0471734369307
584,30,-2631.653205561912,-2665.259237686893,-2598.0471734369307
585,30,-2636.653205561912,-2670.259237686893,-2603.0471734369307
586,30,-2641.653205561912,-2675.259237686893,-2608.0471734369307
587,30,-2646.653205561912,-2680.259237686893,-2613.0471734369307
588,30,-2651.653205561912,-2685.259237686893,-2618.0471734369307
589,30,-2656.653205561912,-2690.259237686893,-2623.0471734369307
590,30,-2661.653205561912,-2695.259237686893,-2628.0471734369307
591,30,-2666.653205561912,-2700.259237686893,-2633.0471734369307
592,30,-2671.653205561912,-2705.259237686893,-2638.0471734369307
593,30,-2676.653205561912,-2710.259237686893,-2643.0471734369307
594,30,-2681.653205561912,-2715.259237686893,-2648.0471734369307
595,30,-2686.653205561912,-2720.259237686893,-2653.0471734369307
596,30,-2691.653205561912,-2725.259237686893,-2658.0471734369307
597,30,-2696.653205561912,-2730.259237686893,-2663.0471734369307
598,30,-2701.653205561912,-2735.259237686893,-2668.0471734369307
599,30,-2706.653205561912,-2740.259237686893,-2673.0471734369307
600,30,-2711.653205561912,-2745.259237686893,-2678.0471734369307
601,30,-2716.653205561912,-2750.259237686893,-2683.0471734369307
602,30,-2721.653205561912,-2755.259237686893,-2688.0471734369307
603,30,-2726.653205561911,-2760.259237686892,-2693.04717343693
604,30,-2731.653205561911,-2765.259237686892,-2698.04717343693
605,30,-2736.653205561911,-2770.259237686892,-2703.04717343693
606,30,-2741.653205561911,-2775.259237686892,-2708.04717343693
607,30,-2746.653205561911,-2780.259237686892,-2713.04717343693
608,30,-2751.653205561911,-2785.259237686892,-2718.04717343693
609,30,-2756.653205561911,-2790.259237686892,-2723.04717343693
610,30,-2761.653205561911,-2795.259237686892,-2728.04717343693
611,30,-2766.653205561911,-2800.259237686892,-2733.04717343693
612,30,-2771.653205561911,-2805.259237686892,-2738.04717343693
613,30,-2776.653205561911,-2810.259237686892,-2743.04717343693
614,30,-2781.653205561911,-2815.259237686892,-2748.04717343693
615,30,-2786.653205561911,-2820.259237686892,-2753.04717343693
616,30,-2791.653205561911,-2825.259237686892,-2758.04717343693
617,30,-2796.653205561911,-2830.259237686892,-2763.04717343693
618,30,-2801.653205561911,-2835.259237686892,-2768.04717343693
619,30,-2806.653205561911,-2840.259237686892,-2773.04717343693
620,30,-2811.653205561911,-2845.259237686892,-2778.04717343693
621,30,-2816.653205561911,-2850.259237686892,-2783.04717343693
622,30,-2821.653205561911,-2855.259237686892,-2788.04717343693
623,30,-2826.653205561911,-2860.259237686892,-2793.04717343693
624,30,-2831.653205561911,-2865.259237686892,-2798.04717343693
625,30,-2836.653205561911,-2870.259237686892,-2803.04717343693
626,30,-2841.653205561911,-2875.259237686892,-2808.04717343693
627,30,-2846.653205561911,-2880.259237686892,-2813.04717343693
628,30,-2851.653205561911,-2885.259237686892,-2818.04717343693
629,30,-2856.653205561911,-2890.259237686892,-2823.04717343693
630,30,-2861.653205561911,-2895.259237686892,-2828.04717343693
631,30,-2866.653205561911,-2900.259237686892,-2833.04717343693
632,30,-2871.653205561911,-2905.259237686892,-2838.04717343693
633,30,-2876.653205561911,-2910.259237686892,-2843.04717343693
634,30,-2881.653205561911,-2915.259237686892,-2848.04717343693
635,30,-2886.653205561911,-2920.259237686892,-2853.04717343693
636,30,-2891.653205561911,-2925.259237686892,-2858.04717343693
637,30,-2896.653205561911,-2930.259237686892,-2863.04717343693
638,30,-2901.653205561911,-2935.259237686892,-2868.04717343693
639,30,-2906.653205561911,-2940.259237686892,-2873.04717343693
640,30,-2911.653205561911,-2945.259237686892,-2878.04717343693
641,30,-2916.653205561911,-2950.259237686892,-2883.04717343693
642,30,-2921.653205561911,-2955.259237686892,-2888.04717343693
643,30,-2926.653205561911,-2960.259237686892,-2893.04717343693
644,30,-2931.653205561911,-2965.259237686892,-2898.04717343693
645,30,-2936.653205561911,-2970.259237686892,-2903.04717343693
646,30,-2941.653205561911,-2975.259237686892,-2908.04717343693
647,30,-2946.653205561911,-2980.259237686892,-2913.04717343693
648,30,-2951.653205561911,-2985.259237686892,-2918.04717343693
649,30,-2956.653205561911,-2990.259237686892,-2923.04717343693
650,30,-2961.653205561911,-2995.259237686892,-2928.04717343693
651,30,-2966.653205561911,-3000.259237686892,-2933.04717343693
652,30,-2971.653205561911,-3005.259237686892,-2938.04717343693
653,30,-2976.653205561911,-3010.259237686892,-2943.04717343693
654,30,-2981.653205561911,-3015.259237686892,-2948.04717343693
655,30,-2986.653205561911,-3020.259237686892,-2953.04717343693
656,30,-2991.653205561911,-3025.259237686892,-2958.04717343693
657,30,-2996.653205561911,-3030.259237686892,-2963.04717343693
658,30,-3001.653205561911,-3035.259237686892,-2968.04717343693
659,30,-3006.653205561911,-3040.259237686892,-2973.04717343693
660,30,-3011.653205561911,-3045.259237686892,-2978.04717343693
661,30,-3016.653205561911,-3050.259237686892,-2983.04717343693
662,30,-3021.653205561911,-3055.259237686892,-2988.04717343693
663,30,-3026.653205561911,-3060.259237686892,-2993.04717343693
664,30,-3031.653205561911,-3065.259237686892,-2998.04717343693
665,30,-3036.653205561911,-3070.259237686892,-3003.04717343693
666,30,-3041.653205561911,-3075.259237686892,-3008.04717343693
667,30,-3046.653205561911,-3080.259237686892,-3013.04717343693
668,30,-3051.653205561911,-3085.259237686892,-3018.04717343693
669,30,-3056.653205561911,-3090.259237686892,-3023.04717343693
670,30,-3061.653205561911,-3095.259237686892,-3028.04717343693
671,30,-3066.653205561911,-3100.259237686892,-3033.04717343693
672,30,-3071.653205561911,-3105.259237686892,-3038.04717343693
673,30,-3076.653205561911,-3110.259237686892,-3043.04717343693
674,30,-3081.653205561911,-3115.259237686892,-3048.04717343693
675,30,-3086.653205561911,-3120.259237686892,-3053.04717343693
676,30,-3091.653205561911,-3125.259237686892,-3058.04717343693
677,30,-3096.653205561911,-3130.259237686892,-3063.04717343693
678,30,-3101.653205561911,-3135.259237686892,-3068.04717343693
679,30,-3106.653205561911,-3140.259237686892,-3073.04717343693
680,30,-3111.653205561911,-3145.259237686892,-3078.04717343693
681,30,-3116.653205561911,-3150.259237686892,-3083.04717343693
682,30,-3121.653205561911,-3155.259237686892,-3088.04717343693
683,30,-3126.653205561911,-3160.259237686892,-3093.04717343693
684,30,-3131.653205561911,-3165.259237686892,-3098.04717343693
685,30,-3136.653205561911,-3170.259237686892,-3103.04717343693
686,30,-3141.653205561911,-3175.259237686892,-3108.04717343693
687,30,-3146.653205561911,-3180.259237686892,-3113.04717343693
688,30,-3151.653205561911,-3185.259237686892,-3118.04717343693
689,30,-3156.653205561911,-3190.259237686892,-3123.04717343693
690,30,-3161.653205561911,-3195.259237686892,-3128.04717343693
691,30,-3166.653205561911,-3200.259237686892,-3133.04717343693
692,30,-3171.653205561911,-3205.259237686892,-3138.04717343693
693,30,-3176.653205561911,-3210.259237686892,-3143.04717343693
694,30,-3181.653205561911,-3215.259237686892,-3148.04717343693
695,30,-3186.653205561911,-3220.259237686892,-3153.04717343693
696,30,-3191.653205561911,-3225.259237686892,-3158.04717343693
697,30,-3196.653205561911,-3230.259237686892,-3163.04717343693
698,30,-3201.653205561911,-3235.259237686892,-3168.04717343693
699,30,-3206.653205561911,-3240.259237686892,-3173.04717343693
700,30,-3211.653205561911,-3245.259237686892,-3178.04717343693
701,30,-3216.653205561911,-3250.259237686892,-3183.04717343693
702,30,-3221.653205561911,-3255.259237686892,-3188.04717343693
703,30,-3226.653205561911,-3260.259237686892,-3193.04717343693
704,30,-3231.653205561911,-3265.259237686892,-3198.04717343693
705,30,-3236.653205561911,-3270.259237686892,-3203.04717343693
706,30,-3241.653205561911,-3275.259237686892,-3208.04717343693
707,30,-3246.653205561911,-3280.259237686892,-3213.04717343693
708,30,-3251.653205561911,-3285.259237686892,-3218.04717343693
709,30,-3256.653205561911,-3290.259237686892,-3223.04717343693
710,30,-3261.653205561911,-3295.259237686892,-3228.04717343693
711,30,-3266.653205561911,-3300.259237686892,-3233.04717343693
712,30,-3271.653205561911,-3305.259237686892,-3238.04717343693
713,30,-3276.653205561911,-3310.259237686892,-3243.04717343693
714,30,-3281.653205561911,-3315.259237686892,-3248.04717343693
715,30,-3286.653205561911,-3320.259237686892,-3253.04717343693
716,30,-3291.653205561911,-3325.259237686892,-3258.04717343693
717,30,-3296.653205561911,-3330.259237686892,-3263.04717343693
718,30,-3301.653205561911,-3335.259237686892,-3268.04717343693
719,30,-3306.653205561911,-3340.259237686892,-3273.04717343693
720,30,-3311.653205561911,-3345.259237686892,-3278.04717343693
721,30,-3316.653205561911,-3350.259237686892,-3283.04717343693
722,30,-3321.653205561911,-3355.259237686892,-3288.04717343693
723,30,-3326.653205561911,-3360.259237686892,-3293.04717343693
724,30,-3331.653205561911,-3365.259237686892,-3298.04717343693
725,30,-3336.653205561911,-3370.259237686892,-3303.04717343693
726,30,-3341.653205561911,-3375.259237686892,-3308.04717343693
727,30,-3346.653205561911,-3380.259237686892,-3313.04717343693
728,30,-3351.653205561911,-3385.259237686892,-3318.04717343693
729,30,-3356.653205561911,-3390.259237686892,-3323.04717343693
730,30,-3361.653205561911,-3395.259237686892,-3328.04717343693
731,30,-3366.653205561911,-3400.259237686892,-3333.04717343693
732,30,-3371.653205561911,-3405.259237686892,-3338.04717343693
733,30,-3376.653205561911,-3410.259237686892,-3343.04717343693
734,30,-3381.653205561911,-3415.259237686892,-3348.04717343693
735,30,-3386.653205561911,-3420.259237686892,-3353.04717343693
736,30,-3391.653205561911,-3425.259237686892,-3358.04717343693
737,30,-3396.653205561911,-3430.259237686892,-3363.04717343693
738,30,-3401.653205561911,-3435.259237686892,-3368.04717343693
739,30,-3406.653205561911,-3440.259237686892,-3373.04717343693
740,30,-3411.653205561911,-3445.259237686892,-3378.04717343693
741,30,-3416.653205561911,-3450.259237686892,-3383.04717343693
742,30,-3421.653205561911,-3455.259237686892,-3388.04717343693
743,30,-3426.653205561911,-3460.259237686892,-3393.04717343693
744,30,-3431.653205561911,-3465.259237686892,-3398.04717343693
745,30,-3436.653205561911,-3470.259237686892,-3403.04717343693
746,30,-3441.653205561911,-3475.259237686892,-3408.04717343693
747,30,-3446.653205561911,-3480.259237686892,-3413.04717343693
748,30,-3451.653205561911,-3485.259237686892,-3418.04717343693
749,30,-3456.653205561911,-3490.259237686892,-3423.04717343693
750,30,-3461.653205561911,-3495.259237686892,-3428.04717343693
751,30,-3466.653205561911,-3500.259237686892,-3433.04717343693
752,30,-3471.653205561911,-3505.259237686892,-3438.04717343693
753,30,-3476.653205561911,-3510.259237686892,-3443.04717343693
754,30,-3481.653205561911,-3515.259237686892,-3448.04717343693
755,30,-3486.653205561911,-3520.259237686892,-3453.04717343693
756,30,-3491.653205561911,-3525.259237686892,-3458.04717343693
757,30,-3496.653205561911,-3530.259237686892,-3463.04717343693
758,30,-3501.653205561911,-3535.259237686892,-3468.04717343693
759,30,-3506.653205561911,-3540.259237686892,-3473.04717343693
760,30,-3511.653205561911,-3545.259237686892,-3478.04717343693
761,30,-3516.653205561911,-3550.259237686892,-3483.04717343693
762,30,-3521.653205561911,-3555.259237686892,-3488.04717343693
763,30,-3526.653205561911,-3560.259237686892,-3493.04717343693
764,30,-3531.653205561911,-3565.259237686892,-3498.04717343693
765,30,-3536.653205561911,-3570.259237686892,-3503.04717343693
766,30,-3541.653205561911,-3575.259237686892,-3508.04717343693
767,30,-3546.653205561911,-3580.259237686892,-3513.04717343693
768,30,-3551.653205561911,-3585.259237686892,-3518.04717343693
769,30,-3556.653205561911,-3590.259237686892,-3523.04717343693
770,30,-3561.653205561911,-3595.259237686892,-3528.04717343693
771,30,-3566.653205561911,-3600.259237686892,-3533.04717343693
772,30,-3571.653205561911,-3605.259237686892,-3538.04717343693
773,30,-3576.653205561911,-3610.259237686892,-3543.04717343693
774,30,-3581.653205561911,-3615.259237686892,-3548.04717343693
775,30,-3586.653205561911,-3620.259237686892,-3553.04717343693
776,30,-3591.653205561911,-3625.259237686892,-3558.04717343693
777,30,-3596.653205561911,-3630.259237686892,-3563.04717343693
778,30,-3601.653205561911,-3635.259237686892,-3568.04717343693
779,30,-3606.653205561911,-3640.259237686892,-3573.04717343693
780,30,-3611.653205561911,-3645.259237686892,-3578.04717343693
781,30,-3616.653205561911,-3650.259237686892,-3583.04717343693
782,30,-3621.653205561911,-3655.259237686892,-3588.04717343693
783,30,-3626.653205561911,-3660.259237686892,-3593.04717343693
784,30,-3631.653205561911,-3665.259237686892,-3598.04717343693
785,30,-3636.653205561911,-3670.259237686892,-3603.04717343693
786,30,-3641.653205561911,-3675.259237686892,-3608.04717343693
787,30,-3646.653205561911,-3680.259237686892,-3613.04717343693
788,30,-3651.653205561911,-3685.259237686892,-3618.04717343693
789,30,-3656.653205561911,-3690.259237686892,-3623.04717343693
790,30,-3661.653205561911,-3695.259237686892,-3628.04717343693
791,30,-3666.653205561911,-3700.259237686892,-3633.04717343693
792,30,-3671.653205561911,-3705.259237686892,-3638.04717343693
793,30,-3676.653205561911,-3710.259237686892,-3643.04717343693
794,30,-3681.653205561911,-3715.259237686892,-3648.04717343693
795,30,-3686.653205561911,-3720.259237686892,-3653.04717343693
796,30,-3691.653205561911,-3725.259237686892,-3658.04717343693
797,30,-3696.653205561911,-3730.259237686892,-3663.04717343693
798,30,-3701.653205561911,-3735.259237686892,-3668.04717343693
799,30,-3706.653205561911,-3740.259237686892,-3673.04717343693
800,30,-3711.653205561911,-3745.259237686892,-3678.04717343693
801,30,-3716.653205561911,-3750.259237686892,-3683.04717343693
802,30,-3721.653205561911,-3755.259237686892,-3688.04717343693
803,30,-3726.653205561911,-3760.259237686892,-3693.04717343693
804,30,-3731.653205561911,-3765.259237686892,-3698.04717343693
805,30,-3736.653205561911,-3770.259237686892,-3703.04717343693
806,30,-3741.653205561911,-3775.259237686892,-3708.04717343693
807,30,-3746.653205561911,-3780.259237686892,-3713.04717343693
808,30,-3751.653205561911,-3785.259237686892,-3718.04717343693
809,30,-3756.653205561911,-3790.259237686892,-3723.04717343693
810,30,-3761.653205561911,-3795.259237686892,-3728.04717343693
811,30,-3766.653205561911,-3800.259237686892,-3733.04717343693
812,30,-3771.653205561911,-3805.259237686892,-3738.04717343693
813,30,-3776.653205561911,-3810.259237686892,-3743.04717343693
814,30,-3781.653205561911,-3815.259237686892,-3748.04717343693
815,30,-3786.653205561911,-3820.259237686892,-3753.04717343693
816,30,-3791.653205561911,-3825.259237686892,-3758.04717343693
817,30,-3796.653205561911,-3830.259237686892,-3763.04717343693
818,30,-3801.653205561911,-3835.259237686892,-3768.04717343693
819,30,-3806.653205561911,-3840.259237686892,-3773.04717343693
820,30,-3811.653205561911,-3845.259237686892,-3778.04717343693
821,30,-3816.653205561911,-3850.259237686892,-3783.04717343693
822,30,-3821.653205561911,-3855.259237686892,-3788.04717343693
823,30,-3826.653205561911,-3860.259237686892,-3793.04717343693
824,30,-3831.653205561911,-3865.259237686892,-3798.04717343693
825,30,-3836.653205561911,-3870.259237686892,-3803.04717343693
826,30,-3841.653205561911,-3875.259237686892,-3808.04717343693
827,30,-3846.653205561911,-3880.259237686892,-3813.04717343693
828,30,-3851.653205561911,-3885.259237686892,-3818.04717343693
829,30,-3856.653205561911,-3890.259237686892,-3823.04717343693
830,30,-3861.653205561911,-3895.259237686892,-3828.04717343693
831,30,-3866.653205561911,-3900.259237686892,-3833.04717343693
832,30,-3871.653205561911,-3905.259237686892,-3838.04717343693
833,30,-3876.653205561911,-3910.259237686892,-3843.04717343693
834,30,-3881.653205561911,-3915.259237686892,-3848.04717343693
835,30,-3886.653205561911,-3920.259237686892,-3853.04717343693
836,30,-3891.653205561911,-3925.259237686892,-3858.04717343693
837,30,-3896.653205561911,-3930.259237686892,-3863.04717343693
838,30,-3901.653205561911,-3935.259237686892,-3868.04717343693
839,30,-3906.653205561911,-3940.259237686892,-3873.04717343693
840,30,-3911.653205561911,-3945.259237686892,-3878.04717343693
841,30,-3916.653205561911,-3950.259237686892,-3883.04717343693
842,30,-3921.653205561911,-3955.259237686892,-3888.04717343693
843,30,-3926.653205561911,-3960.259237686892,-3893.04717343693
844,30,-3931.653205561911,-3965.259237686892,-3898.04717343693
845,30,-3936.653205561911,-3970.259237686892,-3903.04717343693
846,30,-3941.653205561911,-3975.259237686892,-3908.04717343693
847,30,-3946.653205561911,-3980.259237686892,-3913.04717343693
848,30,-3951.653205561911,-3985.259237686892,-3918.04717343693
849,30,-3956.653205561911,-3990.259237686892,-3923.04717343693
850,30,-3961.653205561911,-3995.259237686892,-3928.04717343693
851,30,-3966.653205561911,-4000.259237686892,-3933.04717343693
852,30,-3971.653205561911,-4005.259237686892,-3938.04717343693
853,30,-3976.653205561911,-4010.259237686892,-3943.04717343693
854,30,-3981.653205561911,-4015.259237686892,-3948.04717343693
855,30,-3986.653205561911,-4020.259237686892,-3953.04717343693
856,30,-3991.653205561911,-4025.259237686892,-3958.04717343693
857,30,-3996.653205561911,-4030.259237686892,-3963.04717343693
858,30,-4001.653205561911,-4035.259237686892,-3968.04717343693
859,30,-4006.653205561911,-4040.259237686892,-3973.04717343693
860,30,-4011.653205561911,-4045.259237686892,-3978.04717343693
861,30,-4016.653205561911,-4050.259237686892,-3983.04717343693
862,30,-4021.653205561911,-4055.259237686892,-3988.04717343693
863,30,-4026.653205561911,-4060.259237686892,-3993.04717343693
864,30,-4031.653205561911,-4065.259237686892,-3998.04717343693
865,30,-4036.653205561911,-4070.259237686892,-4003.04717343693
866,30,-4041.653205561911,-4075.259237686892,-4008.04717343693
867,30,-4046.653205561911,-4080.259237686892,-4013.04717343693
868,30,-4051.653205561911,-4085.259237686892,-4018.04717343693
869,30,-4056.653205561912,-4090.259237686893,-4023.0471734369307
870,30,-4061.653205561912,-4095.259237686893,-4028.0471734369307
871,30,-4066.653205561912,-4100.259237686893,-4033.0471734369307
872,30,-4071.653205561912,-4105.259237686893,-4038.0471734369307
873,30,-4076.653205561912,-4110.259237686893,-4043.0471734369307
