[2026-08-25 00:04:40,468] 0	T_sample 35.73	T_update 187.42	T_eval 13.26	ETA 2 days, 17:36:01	train_R -4.68	train_R_eps -4712.17	exec_R -4.67	exec_R_eps -4666.50	dex-gripper-holding-benchmark
[2026-08-25 07:40:45,226] 118	T_sample 35.85	T_update 163.05	T_eval 12.71	ETA 2 days, 3:47:03	train_R 0.00	train_R_eps 2.33	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-25 07:45:41,874] 119	T_sample 36.01	T_update 244.90	T_eval 12.94	ETA 2 days, 23:49:45	train_R 0.00	train_R_eps 3.28	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 07:49:17,987] 120	T_sample 36.11	T_update 164.37	T_eval 12.92	ETA 2 days, 4:06:16	train_R 0.00	train_R_eps 2.63	exec_R 0.00	exec_R_eps 3.01	dex-gripper-holding-benchmark
[2026-08-25 07:54:13,547] 121	T_sample 36.02	T_update 243.78	T_eval 13.07	ETA 2 days, 23:25:42	train_R -0.01	train_R_eps -7.65	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-25 07:57:53,925] 122	T_sample 36.95	T_update 167.23	T_eval 12.81	ETA 2 days, 4:51:35	train_R -0.01	train_R_eps -5.63	exec_R -0.00	exec_R_eps -0.01	dex-gripper-holding-benchmark
[2026-08-25 08:01:33,656] 123	T_sample 36.85	T_update 166.56	T_eval 12.60	ETA 2 days, 4:33:39	train_R 0.00	train_R_eps 5.00	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 08:05:11,843] 124	T_sample 36.40	T_update 165.62	T_eval 12.79	ETA 2 days, 4:12:40	train_R 0.01	train_R_eps 7.30	exec_R 0.00	exec_R_eps 2.01	dex-gripper-holding-benchmark
[2026-08-25 08:08:51,753] 125	T_sample 36.66	T_update 167.30	T_eval 12.77	ETA 2 days, 4:37:10	train_R 0.00	train_R_eps 3.67	exec_R 0.01	exec_R_eps 5.98	dex-gripper-holding-benchmark
[2026-08-25 08:12:28,124] 126	T_sample 35.90	T_update 164.08	T_eval 12.86	ETA 2 days, 3:36:51	train_R 0.00	train_R_eps 3.64	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-25 08:16:06,757] 127	T_sample 36.27	T_update 166.74	T_eval 12.43	ETA 2 days, 4:11:03	train_R 0.00	train_R_eps 3.67	exec_R -0.00	exec_R_eps -0.02	dex-gripper-holding-benchmark
[2026-08-25 08:19:43,805] 128	T_sample 36.79	T_update 164.45	T_eval 12.60	ETA 2 days, 3:44:17	train_R 0.00	train_R_eps 1.30	exec_R 0.01	exec_R_eps 8.97	dex-gripper-holding-benchmark
[2026-08-25 08:23:23,418] 129	T_sample 36.41	T_update 167.06	T_eval 12.65	ETA 2 days, 4:13:44	train_R 0.00	train_R_eps 3.00	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-25 08:27:03,698] 130	T_sample 36.40	T_update 167.73	T_eval 12.74	ETA 2 days, 4:21:06	train_R 0.00	train_R_eps 4.97	exec_R 0.00	exec_R_eps 4.99	dex-gripper-holding-benchmark
[2026-08-25 08:30:40,849] 131	T_sample 36.53	T_update 165.24	T_eval 12.71	ETA 2 days, 3:42:49	train_R -0.04	train_R_eps -39.60	exec_R 0.01	exec_R_eps 5.98	dex-gripper-holding-benchmark
[2026-08-25 08:34:18,086] 132	T_sample 36.21	T_update 165.29	T_eval 12.70	ETA 2 days, 3:35:16	train_R 0.01	train_R_eps 5.32	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 08:37:54,560] 133	T_sample 36.25	T_update 164.70	T_eval 12.72	ETA 2 days, 3:23:54	train_R 0.00	train_R_eps 2.96	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 08:41:33,416] 134	T_sample 36.13	T_update 167.20	T_eval 12.79	ETA 2 days, 3:55:44	train_R -0.01	train_R_eps -10.08	exec_R 0.01	exec_R_eps 9.00	dex-gripper-holding-benchmark
[2026-08-25 08:45:11,964] 135	T_sample 36.10	T_update 166.21	T_eval 13.01	ETA 2 days, 3:40:40	train_R -0.05	train_R_eps -50.01	exec_R 0.01	exec_R_eps 9.99	dex-gripper-holding-benchmark
[2026-08-25 08:48:51,899] 136	T_sample 36.17	T_update 167.75	T_eval 12.63	ETA 2 days, 3:54:35	train_R 0.00	train_R_eps 2.65	exec_R 0.01	exec_R_eps 9.99	dex-gripper-holding-benchmark
[2026-08-25 08:52:32,296] 137	T_sample 36.41	T_update 167.86	T_eval 13.16	ETA 2 days, 4:03:46	train_R -0.07	train_R_eps -70.19	exec_R 0.00	exec_R_eps 3.97	dex-gripper-holding-benchmark
[2026-08-25 08:56:11,607] 138	T_sample 36.55	T_update 166.29	T_eval 13.02	ETA 2 days, 3:37:32	train_R 0.00	train_R_eps 4.31	exec_R -0.00	exec_R_eps -0.04	dex-gripper-holding-benchmark
[2026-08-25 08:59:50,419] 139	T_sample 36.55	T_update 166.15	T_eval 12.71	ETA 2 days, 3:27:30	train_R -0.01	train_R_eps -9.87	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 09:03:29,810] 140	T_sample 36.81	T_update 166.51	T_eval 13.06	ETA 2 days, 3:37:52	train_R -0.07	train_R_eps -68.06	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-25 09:07:09,586] 141	T_sample 36.56	T_update 167.34	T_eval 12.82	ETA 2 days, 3:39:11	train_R -0.05	train_R_eps -54.85	exec_R 0.00	exec_R_eps 5.00	dex-gripper-holding-benchmark
[2026-08-25 09:10:46,160] 142	T_sample 36.33	T_update 164.05	T_eval 12.85	ETA 2 days, 2:45:39	train_R 0.00	train_R_eps 1.98	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 09:14:25,602] 143	T_sample 36.47	T_update 166.74	T_eval 12.72	ETA 2 days, 3:20:41	train_R 0.00	train_R_eps 2.65	exec_R 0.01	exec_R_eps 5.99	dex-gripper-holding-benchmark
[2026-08-25 09:18:03,925] 144	T_sample 37.28	T_update 164.70	T_eval 12.78	ETA 2 days, 3:00:20	train_R -0.06	train_R_eps -56.89	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 09:21:41,057] 145	T_sample 36.15	T_update 165.46	T_eval 12.70	ETA 2 days, 2:50:25	train_R -0.00	train_R_eps -2.54	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 09:25:18,533] 146	T_sample 37.83	T_update 164.13	T_eval 12.65	ETA 2 days, 2:51:06	train_R -0.03	train_R_eps -34.55	exec_R 0.01	exec_R_eps 7.99	dex-gripper-holding-benchmark
[2026-08-25 09:28:58,253] 147	T_sample 36.87	T_update 165.87	T_eval 13.02	ETA 2 days, 3:03:52	train_R -0.09	train_R_eps -87.51	exec_R 0.01	exec_R_eps 8.00	dex-gripper-holding-benchmark
[2026-08-25 09:32:35,684] 148	T_sample 36.38	T_update 165.08	T_eval 13.28	ETA 2 days, 2:45:38	train_R 0.00	train_R_eps 4.95	exec_R 0.00	exec_R_eps 2.97	dex-gripper-holding-benchmark
[2026-08-25 09:36:14,070] 149	T_sample 36.62	T_update 165.43	T_eval 12.91	ETA 2 days, 2:45:19	train_R -0.00	train_R_eps -0.78	exec_R 0.00	exec_R_eps 4.99	dex-gripper-holding-benchmark
[2026-08-25 09:39:51,459] 150	T_sample 36.17	T_update 166.09	T_eval 12.78	ETA 2 days, 2:42:45	train_R -0.03	train_R_eps -26.45	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 09:43:28,892] 151	T_sample 36.84	T_update 166.03	T_eval 12.77	ETA 2 days, 2:47:41	train_R -0.00	train_R_eps -0.53	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 09:47:05,492] 152	T_sample 35.99	T_update 165.26	T_eval 12.54	ETA 2 days, 2:17:59	train_R 0.00	train_R_eps 2.64	exec_R 0.00	exec_R_eps 4.99	dex-gripper-holding-benchmark
[2026-08-25 09:50:43,541] 153	T_sample 35.80	T_update 166.40	T_eval 12.73	ETA 2 days, 2:30:27	train_R 0.00	train_R_eps 4.31	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 09:54:22,744] 154	T_sample 36.89	T_update 166.48	T_eval 12.64	ETA 2 days, 2:42:12	train_R -0.06	train_R_eps -64.15	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 09:57:59,603] 155	T_sample 35.96	T_update 165.33	T_eval 12.72	ETA 2 days, 2:10:21	train_R -0.06	train_R_eps -57.64	exec_R 0.00	exec_R_eps 1.01	dex-gripper-holding-benchmark
[2026-08-25 10:01:38,151] 156	T_sample 36.26	T_update 166.67	T_eval 12.98	ETA 2 days, 2:33:29	train_R -0.08	train_R_eps -80.12	exec_R -0.00	exec_R_eps -0.01	dex-gripper-holding-benchmark
[2026-08-25 10:05:16,684] 157	T_sample 36.59	T_update 165.89	T_eval 13.21	ETA 2 days, 2:26:53	train_R 0.00	train_R_eps 4.65	exec_R 0.00	exec_R_eps 4.98	dex-gripper-holding-benchmark
[2026-08-25 10:08:54,244] 158	T_sample 36.59	T_update 164.77	T_eval 12.58	ETA 2 days, 1:58:42	train_R -0.05	train_R_eps -51.84	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 10:12:34,066] 159	T_sample 36.60	T_update 166.76	T_eval 12.99	ETA 2 days, 2:28:52	train_R -0.01	train_R_eps -14.69	exec_R 0.00	exec_R_eps 2.97	dex-gripper-holding-benchmark
[2026-08-25 10:16:12,866] 160	T_sample 36.95	T_update 165.66	T_eval 12.93	ETA 2 days, 2:13:53	train_R -0.01	train_R_eps -15.06	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 10:19:52,369] 161	T_sample 36.99	T_update 166.51	T_eval 12.67	ETA 2 days, 2:19:12	train_R -0.06	train_R_eps -62.27	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 10:23:33,340] 162	T_sample 37.45	T_update 167.21	T_eval 12.83	ETA 2 days, 2:33:57	train_R 0.00	train_R_eps 2.64	exec_R 0.00	exec_R_eps 1.00	dex-gripper-holding-benchmark
[2026-08-25 10:27:10,460] 163	T_sample 36.44	T_update 165.48	T_eval 12.84	ETA 2 days, 1:52:20	train_R -0.01	train_R_eps -8.04	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 10:30:51,397] 164	T_sample 37.17	T_update 167.40	T_eval 12.84	ETA 2 days, 2:25:41	train_R -0.07	train_R_eps -72.25	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 10:34:32,534] 165	T_sample 36.93	T_update 168.82	T_eval 13.05	ETA 2 days, 2:41:15	train_R 0.00	train_R_eps 1.32	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-25 10:38:14,789] 166	T_sample 36.84	T_update 170.01	T_eval 13.21	ETA 2 days, 2:55:06	train_R -0.06	train_R_eps -61.55	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-25 10:41:59,807] 167	T_sample 36.91	T_update 171.23	T_eval 13.17	ETA 2 days, 3:09:00	train_R -0.08	train_R_eps -85.37	exec_R 0.00	exec_R_eps 2.01	dex-gripper-holding-benchmark
[2026-08-25 10:45:45,920] 168	T_sample 37.99	T_update 171.23	T_eval 13.66	ETA 2 days, 3:26:59	train_R -0.25	train_R_eps -252.64	exec_R 0.00	exec_R_eps 0.97	dex-gripper-holding-benchmark
[2026-08-25 10:49:22,867] 169	T_sample 36.93	T_update 165.11	T_eval 13.09	ETA 2 days, 1:36:02	train_R -0.07	train_R_eps -72.47	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 10:52:59,984] 170	T_sample 38.11	T_update 162.76	T_eval 12.87	ETA 2 days, 1:13:12	train_R 0.00	train_R_eps 3.01	exec_R 0.01	exec_R_eps 11.98	dex-gripper-holding-benchmark
[2026-08-25 10:56:37,954] 171	T_sample 36.54	T_update 165.15	T_eval 13.17	ETA 2 days, 1:24:58	train_R 0.00	train_R_eps 4.98	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 11:00:14,041] 172	T_sample 36.95	T_update 163.56	T_eval 12.98	ETA 2 days, 1:02:39	train_R 0.00	train_R_eps 1.99	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 11:03:48,779] 173	T_sample 36.55	T_update 163.79	T_eval 12.99	ETA 2 days, 0:56:46	train_R -0.06	train_R_eps -59.01	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-25 11:07:25,650] 174	T_sample 37.69	T_update 163.15	T_eval 13.26	ETA 2 days, 1:03:51	train_R -0.05	train_R_eps -49.43	exec_R 0.00	exec_R_eps 0.97	dex-gripper-holding-benchmark
[2026-08-25 11:11:02,629] 175	T_sample 36.70	T_update 164.19	T_eval 12.90	ETA 2 days, 0:56:02	train_R 0.00	train_R_eps 3.89	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 11:14:39,377] 176	T_sample 36.64	T_update 164.11	T_eval 12.82	ETA 2 days, 0:49:34	train_R -0.00	train_R_eps -0.19	exec_R 0.00	exec_R_eps 5.00	dex-gripper-holding-benchmark
[2026-08-25 11:18:17,476] 177	T_sample 37.68	T_update 163.63	T_eval 13.07	ETA 2 days, 0:56:59	train_R 0.00	train_R_eps 4.66	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-25 11:21:54,530] 178	T_sample 38.94	T_update 161.64	T_eval 12.95	ETA 2 days, 0:41:48	train_R 0.00	train_R_eps 2.98	exec_R 0.00	exec_R_eps 2.01	dex-gripper-holding-benchmark
[2026-08-25 11:26:54,427] 179	T_sample 37.11	T_update 246.30	T_eval 14.32	ETA 2 days, 19:48:55	train_R -0.06	train_R_eps -61.27	exec_R 0.01	exec_R_eps 7.99	dex-gripper-holding-benchmark
[2026-08-25 11:30:31,609] 180	T_sample 37.27	T_update 163.84	T_eval 13.58	ETA 2 days, 0:50:32	train_R -0.02	train_R_eps -22.30	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-25 11:34:10,105] 181	T_sample 37.39	T_update 164.37	T_eval 13.46	ETA 2 days, 0:54:03	train_R -0.02	train_R_eps -18.44	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 11:37:47,739] 182	T_sample 37.04	T_update 164.93	T_eval 12.65	ETA 2 days, 0:42:18	train_R 0.01	train_R_eps 8.98	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-25 11:41:26,769] 183	T_sample 38.73	T_update 163.83	T_eval 12.75	ETA 2 days, 0:48:12	train_R -0.02	train_R_eps -20.44	exec_R 0.00	exec_R_eps 1.00	dex-gripper-holding-benchmark
[2026-08-25 11:45:58,550] 184	T_sample 36.76	T_update 218.11	T_eval 13.71	ETA 2 days, 12:48:16	train_R -0.07	train_R_eps -69.00	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 11:49:36,734] 185	T_sample 37.36	T_update 163.98	T_eval 14.19	ETA 2 days, 0:44:00	train_R -0.02	train_R_eps -20.76	exec_R 0.00	exec_R_eps 4.01	dex-gripper-holding-benchmark
[2026-08-25 11:53:14,539] 186	T_sample 38.12	T_update 162.96	T_eval 12.81	ETA 2 days, 0:18:15	train_R 0.00	train_R_eps 2.00	exec_R 0.00	exec_R_eps 4.99	dex-gripper-holding-benchmark
[2026-08-25 11:56:49,962] 187	T_sample 36.44	T_update 162.31	T_eval 12.71	ETA 1 day, 23:41:47	train_R 0.00	train_R_eps 2.33	exec_R 0.00	exec_R_eps 0.00	dex-gripper-holding-benchmark
[2026-08-25 12:00:25,292] 188	T_sample 36.32	T_update 162.26	T_eval 12.95	ETA 1 day, 23:39:09	train_R 0.00	train_R_eps 4.68	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 12:04:00,959] 189	T_sample 36.20	T_update 162.76	T_eval 13.26	ETA 1 day, 23:44:58	train_R 0.00	train_R_eps 4.66	exec_R 0.00	exec_R_eps 2.02	dex-gripper-holding-benchmark
[2026-08-25 12:08:02,401] 190	T_sample 36.28	T_update 188.82	T_eval 13.47	ETA 2 days, 5:36:42	train_R -0.03	train_R_eps -25.85	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 12:11:37,247] 191	T_sample 36.96	T_update 162.12	T_eval 13.00	ETA 1 day, 23:35:58	train_R 0.00	train_R_eps 2.32	exec_R 0.01	exec_R_eps 12.98	dex-gripper-holding-benchmark
[2026-08-25 12:15:18,480] 192	T_sample 36.73	T_update 164.10	T_eval 13.13	ETA 1 day, 23:57:49	train_R -0.05	train_R_eps -54.61	exec_R 0.01	exec_R_eps 10.01	dex-gripper-holding-benchmark
[2026-08-25 12:18:55,466] 193	T_sample 36.74	T_update 163.87	T_eval 12.64	ETA 1 day, 23:44:41	train_R 0.00	train_R_eps 3.65	exec_R -0.00	exec_R_eps -0.01	dex-gripper-holding-benchmark
[2026-08-25 12:22:31,135] 194	T_sample 36.49	T_update 163.16	T_eval 13.17	ETA 1 day, 23:35:16	train_R 0.00	train_R_eps 2.30	exec_R 0.01	exec_R_eps 8.99	dex-gripper-holding-benchmark
[2026-08-25 12:26:06,961] 195	T_sample 35.74	T_update 164.17	T_eval 12.79	ETA 1 day, 23:30:11	train_R 0.01	train_R_eps 6.35	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-25 12:29:41,242] 196	T_sample 35.71	T_update 162.08	T_eval 13.25	ETA 1 day, 23:04:21	train_R 0.00	train_R_eps 4.01	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 12:33:19,049] 197	T_sample 37.64	T_update 165.52	T_eval 12.76	ETA 2 days, 0:06:07	train_R -0.12	train_R_eps -118.49	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-25 12:37:43,022] 198	T_sample 36.49	T_update 211.58	T_eval 13.16	ETA 2 days, 10:07:26	train_R -0.03	train_R_eps -26.40	exec_R 0.00	exec_R_eps 2.02	dex-gripper-holding-benchmark
[2026-08-25 12:41:18,240] 199	T_sample 36.79	T_update 163.00	T_eval 12.60	ETA 1 day, 23:12:01	train_R 0.00	train_R_eps 2.00	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-25 12:44:53,788] 200	T_sample 36.30	T_update 162.41	T_eval 12.83	ETA 1 day, 22:57:04	train_R 0.00	train_R_eps 2.00	exec_R 0.00	exec_R_eps 0.97	dex-gripper-holding-benchmark
[2026-08-25 12:48:27,439] 201	T_sample 35.98	T_update 161.86	T_eval 12.68	ETA 1 day, 22:39:56	train_R 0.00	train_R_eps 4.98	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 12:52:05,310] 202	T_sample 36.82	T_update 165.00	T_eval 12.69	ETA 1 day, 23:29:26	train_R 0.00	train_R_eps 4.64	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-25 12:55:42,607] 203	T_sample 37.36	T_update 164.37	T_eval 12.66	ETA 1 day, 23:24:14	train_R 0.00	train_R_eps 3.30	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-25 12:59:41,382] 204	T_sample 37.04	T_update 185.67	T_eval 12.78	ETA 2 days, 4:00:09	train_R 0.00	train_R_eps 4.98	exec_R 0.01	exec_R_eps 5.01	dex-gripper-holding-benchmark
[2026-08-25 13:03:24,598] 205	T_sample 35.94	T_update 173.46	T_eval 12.81	ETA 2 days, 1:00:33	train_R 0.01	train_R_eps 5.30	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-25 13:06:59,229] 206	T_sample 36.00	T_update 162.97	T_eval 12.69	ETA 1 day, 22:37:24	train_R -0.07	train_R_eps -74.46	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-25 13:11:17,528] 207	T_sample 36.65	T_update 205.49	T_eval 13.03	ETA 2 days, 8:08:16	train_R -0.01	train_R_eps -5.03	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-25 13:15:15,930] 208	T_sample 37.05	T_update 185.62	T_eval 12.64	ETA 2 days, 3:42:07	train_R 0.00	train_R_eps 3.67	exec_R 0.01	exec_R_eps 5.00	dex-gripper-holding-benchmark
[2026-08-25 13:18:50,371] 209	T_sample 36.08	T_update 162.37	T_eval 13.21	ETA 1 day, 22:26:50	train_R 0.00	train_R_eps 4.32	exec_R 0.01	exec_R_eps 8.98	dex-gripper-holding-benchmark
[2026-08-25 13:22:25,508] 210	T_sample 36.28	T_update 163.09	T_eval 13.28	ETA 1 day, 22:36:14	train_R 0.01	train_R_eps 5.97	exec_R -0.00	exec_R_eps -0.01	dex-gripper-holding-benchmark
[2026-08-25 13:26:00,690] 211	T_sample 36.26	T_update 162.75	T_eval 12.77	ETA 1 day, 22:21:25	train_R -0.05	train_R_eps -45.98	exec_R 0.01	exec_R_eps 6.99	dex-gripper-holding-benchmark
[2026-08-25 13:30:56,727] 212	T_sample 36.45	T_update 243.72	T_eval 12.83	ETA 2 days, 16:03:03	train_R -0.10	train_R_eps -96.54	exec_R 0.01	exec_R_eps 7.96	dex-gripper-holding-benchmark
[2026-08-25 13:35:53,792] 213	T_sample 37.46	T_update 243.28	T_eval 13.02	ETA 2 days, 16:08:16	train_R -0.04	train_R_eps -41.30	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 13:39:52,020] 214	T_sample 36.72	T_update 185.48	T_eval 12.74	ETA 2 days, 3:13:50	train_R 0.00	train_R_eps 1.98	exec_R 0.00	exec_R_eps 4.98	dex-gripper-holding-benchmark
[2026-08-25 13:43:27,565] 215	T_sample 36.44	T_update 162.71	T_eval 13.13	ETA 1 day, 22:13:53	train_R 0.00	train_R_eps 4.25	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 13:47:02,046] 216	T_sample 36.52	T_update 162.22	T_eval 12.91	ETA 1 day, 22:02:00	train_R 0.00	train_R_eps 3.66	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 13:50:35,618] 217	T_sample 36.01	T_update 161.51	T_eval 12.92	ETA 1 day, 21:42:48	train_R -0.04	train_R_eps -42.78	exec_R 0.00	exec_R_eps 4.99	dex-gripper-holding-benchmark
[2026-08-25 13:54:11,691] 218	T_sample 36.47	T_update 162.93	T_eval 13.11	ETA 1 day, 22:06:14	train_R 0.00	train_R_eps 3.64	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 13:59:09,264] 219	T_sample 37.46	T_update 243.42	T_eval 12.87	ETA 2 days, 15:38:46	train_R 0.00	train_R_eps 2.64	exec_R 0.00	exec_R_eps 1.97	dex-gripper-holding-benchmark
[2026-08-25 14:02:46,249] 220	T_sample 37.52	T_update 163.18	T_eval 12.70	ETA 1 day, 22:10:33	train_R 0.00	train_R_eps 4.32	exec_R -0.00	exec_R_eps -0.01	dex-gripper-holding-benchmark
[2026-08-25 14:06:47,381] 221	T_sample 37.93	T_update 187.52	T_eval 12.78	ETA 2 days, 3:29:09	train_R 0.00	train_R_eps 4.32	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 14:10:21,330] 222	T_sample 36.75	T_update 161.16	T_eval 12.53	ETA 1 day, 21:25:08	train_R 0.00	train_R_eps 3.67	exec_R 0.00	exec_R_eps 2.01	dex-gripper-holding-benchmark
[2026-08-25 14:13:56,220] 223	T_sample 36.61	T_update 162.10	T_eval 12.66	ETA 1 day, 21:33:45	train_R 0.00	train_R_eps 1.98	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 14:18:23,103] 224	T_sample 37.54	T_update 213.25	T_eval 12.67	ETA 2 days, 8:43:01	train_R 0.00	train_R_eps 2.00	exec_R 0.01	exec_R_eps 8.97	dex-gripper-holding-benchmark
[2026-08-25 14:21:58,746] 225	T_sample 37.16	T_update 162.02	T_eval 12.66	ETA 1 day, 21:32:46	train_R -0.07	train_R_eps -74.71	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-25 14:26:56,828] 226	T_sample 37.65	T_update 243.76	T_eval 12.91	ETA 2 days, 15:11:55	train_R -0.07	train_R_eps -73.44	exec_R -0.00	exec_R_eps -0.03	dex-gripper-holding-benchmark
[2026-08-25 14:31:53,573] 227	T_sample 35.92	T_update 244.49	T_eval 13.09	ETA 2 days, 14:56:24	train_R 0.00	train_R_eps 1.99	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-25 14:35:27,821] 228	T_sample 36.35	T_update 161.20	T_eval 12.76	ETA 1 day, 21:02:35	train_R 0.00	train_R_eps 1.98	exec_R 0.00	exec_R_eps 0.00	dex-gripper-holding-benchmark
[2026-08-25 14:39:01,986] 229	T_sample 36.82	T_update 162.39	T_eval 12.85	ETA 1 day, 21:21:26	train_R 0.00	train_R_eps 2.66	exec_R 0.00	exec_R_eps 1.01	dex-gripper-holding-benchmark
[2026-08-25 14:42:35,717] 230	T_sample 37.06	T_update 162.20	T_eval 12.93	ETA 1 day, 21:19:34	train_R 0.00	train_R_eps 3.32	exec_R 0.00	exec_R_eps 3.02	dex-gripper-holding-benchmark
[2026-08-25 14:46:33,300] 231	T_sample 37.69	T_update 183.65	T_eval 12.80	ETA 2 days, 1:56:57	train_R 0.00	train_R_eps 1.66	exec_R 0.00	exec_R_eps 2.96	dex-gripper-holding-benchmark
[2026-08-25 14:50:08,520] 232	T_sample 36.34	T_update 163.11	T_eval 12.88	ETA 1 day, 21:14:15	train_R 0.00	train_R_eps 2.98	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 14:53:47,105] 233	T_sample 37.87	T_update 164.16	T_eval 12.83	ETA 1 day, 21:43:05	train_R 0.00	train_R_eps 3.34	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 14:57:25,277] 234	T_sample 36.35	T_update 165.75	T_eval 12.70	ETA 1 day, 21:38:39	train_R 0.00	train_R_eps 2.98	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 15:01:02,208] 235	T_sample 36.42	T_update 164.21	T_eval 12.82	ETA 1 day, 21:17:52	train_R -0.00	train_R_eps -1.38	exec_R 0.01	exec_R_eps 5.98	dex-gripper-holding-benchmark
[2026-08-25 15:04:59,035] 236	T_sample 36.09	T_update 186.67	T_eval 12.66	ETA 2 days, 1:53:44	train_R 0.00	train_R_eps 2.67	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 15:09:53,363] 237	T_sample 36.43	T_update 241.08	T_eval 13.00	ETA 2 days, 13:29:25	train_R -0.19	train_R_eps -186.61	exec_R 0.00	exec_R_eps 0.01	dex-gripper-holding-benchmark
