step,n,mean,ci95_low,ci95_high
426,24,-0.0006752258638750494,-0.007172003781487117,0.005821552053737018
427,24,-0.0035400483127779694,-0.008884134627890708,0.00180403800233477
428,24,-0.0022331519171697733,-0.005590723740370808,0.001124419906031261
429,24,0.0007472165056942223,-0.004763359290267479,0.006257792301655923
430,24,-0.0007171069581557327,-0.004553848782946629,0.0031196348666351634
431,24,-0.002656776367839601,-0.0074911777506030085,0.0021776250149238073
432,24,-0.0023320114563584945,-0.0054840202337087945,0.0008199973209918054
433,24,-0.0008985678306632749,-0.003735044850341043,0.001937909189014493
434,24,0.0016589723298155237,-0.004800038596171382,0.00811798325580243
435,24,-3.48993059282506e-06,-0.0038555305340280004,0.00384855067284235
436,24,-0.0020341226478270275,-0.005829013024220358,0.001760767728566303
437,24,-0.0019765307132972357,-0.006988749797936638,0.0030356883713421657
438,24,-0.0031446708513660493,-0.010838484754885108,0.00454914305215301
439,24,-0.005064254959990811,-0.015290769819790148,0.005162259899808528
440,24,-0.0065386409950129315,-0.018689600836718313,0.005612318846692449
441,24,-0.0020676994489104866,-0.007840782160065495,0.003705383262244522
442,24,0.00022056495659017925,-0.0074069951595013735,0.007848125072681731
443,24,0.0008915217355814908,-0.014916036137736358,0.01669907960889934
444,24,0.005248356852541418,-0.008706493589143334,0.01920320729422617
445,24,0.005244774276015561,-0.00567795564609016,0.016167504198121282
446,24,0.002846650212304606,-0.003069028879599663,0.008762329304208874
447,24,-0.0023069880609811904,-0.009740694174808094,0.005126718052845713
448,24,-0.008847925965933616,-0.032011494137246875,0.014315642205379642
449,24,-0.009546919147023387,-0.033503932837740204,0.014410094543693429
450,24,-0.0021951119807342087,-0.009175123482808713,0.004784899521340297
451,24,-0.0007855587579996016,-0.004394770986939225,0.0028236534709400215
452,24,0.0022952200709444822,-0.007419319387893581,0.012009759529782544
453,24,0.007099415913336901,-0.011733707504440631,0.025932539331114432
454,24,0.0074107688015051755,-0.023152826201949573,0.03797436380495992
455,24,0.017381625231913805,-0.023245327695528957,0.05800857815935657
456,24,0.02274587851023302,-0.023574141413229936,0.06906589843369598
457,24,0.02498458496546152,-0.02049676171577152,0.07046593164669457
458,24,0.012814145532690687,-0.004082398683603399,0.029710689748984775
459,24,0.008173371205662758,-0.006455203596022807,0.022801946007348323
460,24,0.007292718426746073,-0.004819873804528602,0.019405310658020748
461,24,0.0066551199403724545,-0.006307387188969324,0.019617627069714233
462,24,0.007857222623978734,-0.00784869137317342,0.023563136621130888
463,24,0.0038343316165600125,-0.009083488587496231,0.016752151820616255
464,24,0.004642212981984042,-0.01191083235780378,0.021195258321771864
465,24,0.0010752371773091924,-0.009623222070827239,0.011773696425445625
466,24,-0.0012902037390538287,-0.006291551413858955,0.0037111439357512977
467,24,-0.0030816852064063233,-0.008141213473232671,0.001977843060420025
468,24,-0.002720481211536616,-0.01073354326316555,0.005292580840092317
469,24,-0.0016741916154518778,-0.008992910166258854,0.0056445269353550985
470,24,-0.00019351102502274814,-0.0046807964449557884,0.004293774394910292
471,24,0.0016987033570433838,-0.0030176654111191163,0.006415072125205884
472,24,0.00018096072490219697,-0.002613851782133098,0.0029757732319374915
473,24,-0.0005527974175594438,-0.00324977440500092,0.002144179569882032
474,24,-0.0016397125687362079,-0.005913889941946861,0.002634464804474445
475,24,-0.004321591702174619,-0.012237315387451451,0.003594131983102212
476,24,-0.005455729497858298,-0.013667948719370774,0.0027564897236541765
477,24,-0.0032543323189164358,-0.010477480281772167,0.0039688156439392965
478,24,-0.0028638266648980254,-0.013815849831807489,0.008088196502011438
479,24,-0.001801350286638019,-0.016942899455428918,0.01334019888215288
480,24,0.0010162675663331437,-0.015482471134806127,0.017515006267472415
481,24,0.0031335863154231237,-0.015993626194036145,0.02226079882488239
482,24,-0.0026361688694216214,-0.00827898072525997,0.003006642986416727
483,24,-0.0009253814711069364,-0.005788676093605886,0.003937913151392012
484,24,-0.003690447913856365,-0.01038013085503765,0.0029992350273249186
485,24,-0.004427558106176431,-0.011440735157915393,0.0025856189455625298
486,24,-0.0011338703426416394,-0.004927660120325554,0.002659919435042275
487,24,0.00028213045516829044,-0.0025893504466411098,0.0031536113569776906
488,24,0.004494060993080785,-0.006402803201584014,0.015390925187745584
489,24,0.005316190450895483,-0.010357429869276007,0.020989810771066972
490,24,-0.0010070425237478666,-0.009138925468758285,0.007124840421262552
491,24,-0.0022406638536192716,-0.01178575174411397,0.007304424036875428
492,24,-0.002646209186325891,-0.01144551674733149,0.006153098374679708
493,24,-0.0033661504985049834,-0.01206588025864731,0.005333579261637342
494,24,-0.004086803168632108,-0.013585938735180466,0.005412332397916249
495,24,-0.004222512911071935,-0.013567850113797589,0.0051228242916537175
496,24,-0.004651692522396392,-0.013903008444795181,0.004599623400002397
497,24,-0.003278482333369722,-0.013613199803176566,0.007056235136437123
498,24,-0.004260407910979316,-0.012266566384578199,0.003745750562619567
499,24,-0.004966640849957728,-0.012363707319265851,0.0024304256193503964
500,24,-0.001275940907723647,-0.008372464210489587,0.005820582395042293
501,24,0.00042424734183192647,-0.009714852927687064,0.010563347611350917
502,24,0.00235761912041803,-0.01154035584889082,0.01625559408972688
503,24,0.004248469816195213,-0.014440683388318616,0.022937623020709043
504,24,0.009932275457143272,-0.01577467559846249,0.035639226512749034
505,24,0.006988398349594323,-0.01090235233187501,0.024879149031063655
506,24,0.0037707460446082786,-0.001539532678001446,0.009081024767218003
507,24,-0.0008509549500389351,-0.005414627122652175,0.003712717222574305
508,24,-0.0018656281224967962,-0.008081657875721045,0.004350401630727452
509,24,-0.002177086602100133,-0.0069804206218685196,0.0026262474176682537
510,24,-0.0024220762978663496,-0.007678286872362836,0.002834134276630137
511,24,-0.0024865417713167137,-0.0095638459068027,0.004590762364169274
512,24,-0.001212739329305423,-0.006973607912351841,0.004548129253740995
513,24,-0.002100775953168659,-0.008701072698439876,0.004499520792102559
514,24,-0.0022831464985770844,-0.009232858214541353,0.004666565217387186
515,24,-0.0012086583955913759,-0.005853088813700368,0.0034357720225176155
516,24,-0.0011185571480658181,-0.005482135320672664,0.003245021024541027
517,24,-0.0014810514138650342,-0.005621655998079587,0.0026595531703495186
518,24,-0.004479611186634774,-0.011536948600147074,0.002577726226877526
519,24,-0.003201338731847076,-0.010108221843112927,0.0037055443794187753
520,24,-0.0022378255088050434,-0.009060996107721956,0.0045853450901118704
521,24,-0.0028322928888424004,-0.00813332665154097,0.002468740873856169
522,24,-0.004918293455743264,-0.015072286480709015,0.005235699569222488
523,24,-0.0004324605889874378,-0.010631682736888075,0.0097667615589132
524,24,0.002009804043445624,-0.004363770081038824,0.008383378167930073
525,24,0.0014820100094171836,-0.00037744195529003225,0.0033414619741243996
526,24,0.006125277756376506,-0.0018997058289155601,0.014150261341668573
527,24,0.00978273228482665,-0.004182523466394871,0.023747988036048173
528,24,0.009474313410818743,-0.003741296115712809,0.022689922937350296
529,24,-0.0015325980464372137,-0.013451978427782946,0.01038678233490852
530,24,-0.003583495262614161,-0.014010625245159695,0.006843634719931374
531,24,-2.7548873514510647e-05,-0.0037962172750310784,0.003741119528002057
532,24,0.002945776355891584,-0.0010619334385239187,0.006953486150307087
533,24,0.0038028605771837343,-0.0014267019005661514,0.00903242305493362
534,24,0.005553907102934565,-0.0019195705359039113,0.013027384741773042
535,24,0.002034346655723681,-0.001552067106929116,0.005620760418376478
536,24,-0.0011483778835402747,-0.0032993812790561303,0.001002625511975581
537,24,-0.0003466257085585576,-0.0010322930415164295,0.0003390416243993143
538,24,0.0007861862165533621,-0.0009399362623807999,0.002512308695487524
539,24,0.0009815999367812748,-0.0005130405507601408,0.0024762404243226905
540,24,-0.00016055297347130487,-0.0015412903436224717,0.001220184396679862
541,24,0.00024271877012504764,-0.0008215661631483859,0.0013070037033984811
542,24,0.001228917353869076,-0.0012738942568748662,0.003731728964613018
543,24,0.0010909698349750054,-0.00236299382493423,0.0045449334948842405
544,24,-0.0005919425179505902,-0.007416084618840419,0.0062321995829392384
545,24,-0.0008198213480841918,-0.008716370305755608,0.007076727609587224
546,24,0.0007869532236988441,-0.009985585175801809,0.011559491623199497
547,24,-0.0016867834466510745,-0.008145348284612462,0.004771781391310312
548,24,-0.0031461200262965575,-0.008706469502789685,0.0024142294501965696
549,24,-0.0029567696455937965,-0.01126068140168526,0.005347142110497666
550,24,-0.001494460962353228,-0.007586091282156247,0.004597169357449791
551,24,-0.0026194897445163076,-0.005798262250031438,0.0005592827609988225
552,24,-0.004249726567421552,-0.009705717278609,0.0012062641437658953
553,24,-0.005345819063101859,-0.011858500443761015,0.0011668623175572967
554,24,-0.002251641662106077,-0.006248850869642554,0.0017455675454304004
555,24,-0.0014795100689202663,-0.006895362524749209,0.003936342386908677
556,24,-0.0024525837981196944,-0.008766173088251688,0.003861005492012299
557,24,0.0003788553461946005,-0.001961165814452697,0.0027188765068418977
558,24,0.002839704011633725,-0.002213096811779757,0.007892504835047207
559,24,0.001028386024245614,-0.0008972079172035131,0.002953979965694741
560,24,-0.0004172933273257143,-0.002629641159972344,0.0017950545053209152
561,24,-0.0014457722380966747,-0.006679331127683492,0.0037877866514901427
562,24,-0.004723435858108536,-0.0162349769347603,0.006788105218543227
563,24,-0.00888057408995386,-0.028315892610560764,0.010554744430653044
564,24,-0.01537784741889948,-0.04737510701063806,0.016619412172839104
565,24,-0.020590765065843578,-0.06976877405543655,0.028587243923749395
566,24,-0.02979129431305526,-0.09602961141894338,0.036447022792832864
567,24,-0.04381578028771499,-0.12522861662220636,0.037597056046776364
568,24,-0.04796242547159269,-0.14005195489095404,0.04412710394776865
569,24,-0.050091063120602575,-0.15068219744104783,0.050500071199842664
570,24,-0.05058621307701433,-0.16002591604300453,0.058853489888975874
571,24,-0.05565777494663617,-0.1765679296102847,0.06525237971701237
572,24,-0.05755315409873137,-0.18872147741787484,0.07361516922041209
573,24,-0.06039652873952594,-0.1989912193596397,0.07819816188058781
574,23,0.00863652008603375,-0.0018699343319823966,0.019142974504049896
575,23,0.007325346124570256,-0.0016186590890405845,0.016269351338181096
576,23,0.003493728216093361,-0.0019344279412408525,0.008921884373427575
577,23,-0.00033667412510978784,-0.01280452674649169,0.012131178496272115
578,23,0.0024261506395117927,-0.005865455635313342,0.010717756914336928
579,23,0.0020419659993852228,-0.003932499278799246,0.00801643127756969
580,23,0.001864001981007166,-0.0032849087843030726,0.007012912746317404
581,23,0.0008056783888633599,-0.0020923098373199856,0.003703666615046705
582,23,-0.0013050732016056063,-0.0033954044410435973,0.0007852580378323848
583,23,-0.0018640461557770467,-0.004768100035378114,0.00104000772382402
584,23,-0.001710959582927438,-0.004825911059384647,0.001403991893529771
585,23,-0.0009873033682849845,-0.0040496957997213975,0.002075089063151428
586,23,-0.0006045895240406257,-0.00394006599815341,0.002730886950072159
587,23,0.0017907893721666578,-0.0018091342146733958,0.0053907129590067115
588,23,0.004514439801985727,-0.004453612973175856,0.013482492577147311
589,23,0.0015438564814972556,-0.003159840991632787,0.0062475539546272985
590,23,-0.0005969686624429045,-0.004199646437840065,0.0030057091129542563
591,23,0.00013540795378876578,-0.002445645984515816,0.002716461892093347
592,23,5.496701070569717e-05,-0.003585975352235886,0.00369590937364728
593,23,-0.0007816098985683883,-0.005950587992260782,0.0043873681951240055
594,23,-0.003032117907419406,-0.007774530967549662,0.0017102951527108497
595,23,-0.006750318679408676,-0.0168340200694101,0.0033333827105927498
596,23,-0.00744634958345134,-0.01918127626884167,0.004288577101938993
597,23,-0.006071635372269102,-0.015381245597365149,0.0032379748528269447
598,23,-0.006410996825126877,-0.015604732790874772,0.0027827391406210177
599,23,-0.004233922426242487,-0.011424727741417843,0.0029568828889328684
600,23,-0.0036192352620833244,-0.009885292332958994,0.0026468218087923458
601,23,-0.004893026101439408,-0.013446980403974601,0.003660928201095784
602,23,-0.0042571606799623055,-0.011801481997920795,0.0032871606379961844
603,23,0.0010370763086938086,-0.003433074513697853,0.0055072271310854706
604,23,0.0008510513893579842,-0.0031114084725115893,0.004813511251227558
605,23,0.0012297392076996837,-0.005665031886527266,0.008124510301926633
606,23,0.0033710709062061443,-0.007384574753386977,0.014126716565799266
607,23,0.0062332068045290985,-0.007285049145083882,0.01975146275414208
608,23,0.005925058345042463,-0.006228646058526255,0.01807876274861118
609,23,0.0052735259594699855,-0.005455715601306603,0.016002767520246576
610,23,0.0022681057617876532,-0.0024061640861060716,0.006942375609681378
611,23,0.0017724492492204385,-0.0019736965617040613,0.005518595060144939
612,23,-0.002121288591970684,-0.005396318613190693,0.0011537414292493255
613,23,-0.0035881991532742312,-0.009038440710515922,0.0018620424039674606
614,23,-0.0037802120452971573,-0.009652858935269603,0.0020924348446752887
615,23,-0.003482277679971579,-0.009147958538492436,0.0021834031785492774
616,23,-0.0014971136943295689,-0.0054520769237422235,0.0024578495350830853
617,23,0.0015615527602180768,-0.0030759644962471194,0.006199070016683273
618,23,0.003925510488155199,-0.000372821091634311,0.008223842067944707
619,23,0.00713809576598099,-0.003833191195895977,0.018109382727857958
620,23,0.012132024924761483,-0.00462513735172961,0.028889187201252574
621,23,0.015389578768268204,-0.006852310638712215,0.03763146817524862
622,23,0.0017498612232519724,-0.008783348958226645,0.01228307140473059
623,23,-0.0004387630206213442,-0.004918999726222241,0.0040414736849795525
624,23,0.0013889657574623156,-0.004431709361329368,0.007209640876254
625,23,-0.0024363762813379443,-0.007680355162701252,0.0028076026000253634
626,23,-0.003765132466566442,-0.011137620920369655,0.00360735598723677
627,23,-0.003002275412103418,-0.010013817401686612,0.004009266577479777
628,23,-0.000994063012183256,-0.009269068986740995,0.0072809429623744825
629,23,-0.0008648324248974881,-0.007252567232788978,0.005522902382994002
630,23,-0.0030185415719487904,-0.01070869651650349,0.0046716133726059095
631,23,-0.0012538852507884678,-0.007070723228489062,0.004562952726912126
632,23,-0.002062849682536377,-0.007564491119798438,0.0034387917547256835
633,23,-0.004107523527156801,-0.012158564229636487,0.003943517175322885
634,23,-0.0014607324230597137,-0.0038004905134459894,0.0008790256673265619
635,23,0.0016743444350601224,-0.002743286173847868,0.006091975043968113
636,23,0.0028549199870303217,-0.0039542928530795565,0.0096641328271402
637,23,2.4650760651781148e-05,-0.0023051363666669795,0.002354437887970542
638,23,-0.0033905321381448163,-0.008281996061938768,0.001500931785649136
639,23,-0.005686146639199515,-0.013843793517336903,0.002471500238937872
640,23,-0.006399951780095462,-0.015875885360032756,0.003075981799841831
641,23,-0.006161694833771714,-0.015619261367533607,0.0032958716999901792
642,23,-0.005656655211306968,-0.014929381186657525,0.0036160707640435904
643,23,-0.005457292211866894,-0.015062168800861298,0.004147584377127512
644,23,-0.005371506056482231,-0.015215815089156391,0.004472802976191928
645,23,-0.003064003931401848,-0.01074017164603143,0.0046121637832277325
646,23,-0.00152099062171041,-0.009098008114205136,0.006056026870784315
647,23,-3.413106899031109e-05,-0.006561296657313719,0.0064930345193330965
648,23,0.00016159052398213676,-0.0034820339510738085,0.003805214999038082
649,23,-5.432151438535284e-05,-0.0018893864244624939,0.0017807433956917881
650,23,0.0018402718951005706,-0.00131592659556927,0.0049964703857704115
651,23,0.005197048188821071,-0.002365474026196456,0.012759570403838598
652,23,0.0070687943269649054,-0.0038616836537101176,0.017999272307639928
653,23,0.008763345830613833,-0.004845581380953208,0.022372273042180875
654,23,0.01109289886111859,-0.007126996903145253,0.029312794625382433
655,23,0.013512231531929769,-0.010781630568045404,0.037806093631904944
656,23,0.011042164415456414,-0.007590726292322733,0.02967505512323556
657,23,0.006491546744803347,-0.002683971250326932,0.015667064739933626
658,23,-0.0009433805661220222,-0.006540571221860389,0.004653810089616344
659,23,-0.003415109970273027,-0.009073666107039692,0.0022434461664936384
660,23,-0.002231956628818723,-0.005268513724825709,0.0008046004671882633
661,23,-0.00044233810256843304,-0.0032448663360809082,0.0023601901309440424
662,23,-0.0006239072058470214,-0.003422555465121849,0.0021747410534278056
663,23,-0.0008602596311209655,-0.003622495806020613,0.0019019765437786821
664,23,-0.001114021226798236,-0.004283817033789817,0.0020557745801933454
665,23,-0.0011009054514785066,-0.004001074928984633,0.0017992640260276194
666,23,-0.0013158696611883828,-0.004263520468670308,0.0016317811462935423
667,23,-0.0017736826997695645,-0.005246634494307265,0.001699269094768136
668,23,-0.003223877820119323,-0.009608622654531506,0.0031608670142928607
669,23,-0.005392082347979866,-0.013998840912687147,0.0032146762167274143
670,23,-0.004423475083541811,-0.01161677806524267,0.002769827898159047
671,23,-0.0029373408860090037,-0.009681495968247742,0.0038068141962297355
672,23,-0.001859030771786505,-0.01000642976059216,0.006288368217019149
673,23,-0.0013208773513402425,-0.0075406451721720166,0.004898890469491532
674,23,0.0017450131667470419,-0.0021713399606277184,0.005661366294121802
675,23,0.0042228007552074015,-0.008255455278886728,0.016701056789301533
676,23,0.0012172875857220716,-0.007083090630406246,0.00951766580185039
677,23,0.004746262113582108,-0.006471192640556057,0.015963716867720273
678,23,0.0019006272739227374,-0.0018940976876775952,0.00569535223552307
679,23,0.00033905340132225057,-0.0003751246159008466,0.0010532314185453476
680,23,0.0018881236700247386,-0.00040880271222444803,0.004185050052273926
681,23,0.0021110632346268976,-0.001293472555441977,0.005515599024695773
682,23,0.00010173662997509344,-0.0010296596814167631,0.00123313294136695
683,23,-0.0018027199211840068,-0.006885576970308719,0.0032801371279407047
684,23,-0.002403436116620173,-0.008856725374105194,0.004049853140864849
685,23,-0.0009556496682767073,-0.004497362673389331,0.0025860633368359164
686,23,-0.0001558126136500816,-0.0020044165778702553,0.0016927913505700922
687,23,-0.0003015042074298566,-0.0023713511441719732,0.0017683427293122601
688,23,0.00019219730344214122,-0.0018687087643836856,0.002253103371267968
689,23,0.002193080760811295,-0.001776026593339245,0.006162188114961835
690,23,0.00013739179898910312,-0.0032591035828044065,0.0035338871807826123
691,23,0.003139209601202262,-0.0020520968099748665,0.00833051601237939
692,23,0.00562399112967221,-0.002681020746729371,0.01392900300607379
693,23,0.005172449650632805,-0.006295806800118261,0.01664070610138387
694,23,0.007045931941433195,-0.006701027815745624,0.020792891698612016
695,23,0.005759684546241539,-0.00486633732392234,0.016385706416405417
696,23,0.007163802528296975,-0.006944543412107973,0.021272148468701922
697,23,0.002761726487740619,-0.0025394823428744645,0.008062935318355703
698,23,-0.0022141392823626805,-0.007386056222692502,0.002957777657967141
699,23,-0.0034728970446116637,-0.009222483430797646,0.002276689341574319
700,23,-0.002112351895654399,-0.0065076908125539755,0.0022829870212451777
701,23,-0.0002833075479806375,-0.001193583357528175,0.0006269682615669
702,23,0.0019659384220618737,-0.0014907211346756538,0.005422597978799401
703,23,0.0005060011146877953,-0.0007515072995913964,0.001763509528966987
704,23,-0.000708683094549175,-0.0029058631803478077,0.001488496991249458
705,23,-0.0026546518799263207,-0.0072506238609683,0.0019413201011156578
706,23,-0.003765383445212231,-0.009752217808687966,0.0022214509182635037
707,23,-0.003064224271339267,-0.007779708377148083,0.0016512598344695494
708,23,-0.0023060849046300648,-0.009351880588932604,0.0047397107796724736
709,23,-0.00039552090697340405,-0.009848306873609576,0.009057265059662768
710,23,-0.002397144710901604,-0.014405307843732763,0.009611018421929556
711,23,-0.0014609287250479048,-0.009414889277853129,0.006493031827757318
712,23,-0.0025240606412984365,-0.008598063402392577,0.0035499421197957045
713,23,-0.003794512459771739,-0.011774180107790203,0.004185155188246724
714,23,-0.005741100548887261,-0.017606340999557477,0.0061241399017829545
715,23,-0.001347470187269478,-0.0043451207802831515,0.001650180405744195
716,23,0.005958875459033723,-0.006401346534364,0.018319097452431446
717,23,0.0029848883253402493,-0.0036706984637840216,0.00964047511446452
718,23,0.00013915479794783224,-0.0005677252582970477,0.0008460348541927122
719,23,0.0016169633176667795,-0.001471978129482336,0.004705904764815895
720,23,0.0033277929994523815,-0.003344396268484706,0.00999998226738947
721,23,0.004291473365635432,-0.005045760595477147,0.013628707326748011
722,23,0.004156922775024957,-0.005262050542662984,0.013575896092712897
723,23,0.0022793092172265048,-0.0034639427622072433,0.008022561196660253
724,23,0.0002587005174014629,-0.001863838164646337,0.002381239199449263
725,23,0.0006314177576890046,-0.002046271972148666,0.0033091074875266756
726,23,0.0013172886736932134,-0.0022602081233265427,0.004894785470712969
727,23,0.0029233509654633238,-0.001988675036441466,0.007835376967368114
728,23,0.004721267978603589,-0.002649671738933476,0.012092207696140654
729,23,0.0039153055972902745,-0.0025242926742130743,0.010354903868793622
730,23,0.002424171827190038,-0.00251862319319472,0.007366966847574796
731,23,0.0014210733487868517,-0.002724090057496093,0.005566236755069797
732,23,-7.134966967244626e-05,-0.00235721284727152,0.002214513507926627
733,23,0.0015187825170682589,-0.001061351569471716,0.004098916603608234
734,23,0.002536914459378184,-0.003004535446190898,0.008078364364947266
735,23,0.001193366902639958,-0.0024015154022883137,0.00478824920756823
736,23,-0.0019559837506730664,-0.005195002562386398,0.001283035061040265
737,23,-0.00047364589521701003,-0.006825276724685733,0.0058779849342517135
738,23,-0.0013659344956874944,-0.007742413340602055,0.005010544349227066
739,23,-0.001500943128182632,-0.005969432090821758,0.0029675458344564937
740,23,-0.001349734199815274,-0.0071086669388150895,0.004409198539184542
741,23,-0.001402138669622835,-0.008613773491471466,0.005809496152225795
742,23,-0.0023972016857530592,-0.012022092943823715,0.007227689572317596
743,23,-0.002732956252541885,-0.00874989059610864,0.00328397809102487
744,23,-0.000692066969741708,-0.0030772141755046585,0.0016930802360212427
745,23,-0.00045227715433304727,-0.0030308484998043165,0.002126294191138222
746,23,-0.0005385842423848696,-0.002224247068562901,0.0011470785837931615
747,23,-0.0002583844737773414,-0.0010765343832369358,0.000559765435682253
748,23,-0.00020528606782784978,-0.0011192776279208715,0.000708705492265172
749,23,0.00047285939378674654,-0.0024980685071458834,0.0034437872947193767
750,23,0.0007496905129943774,-0.00280842576469548,0.004307806790684234
751,23,-0.0013301247615145279,-0.0050206578693069775,0.0023604083462779217
752,23,-0.0011359370504146723,-0.005005559246120231,0.0027336851452908857
753,23,-0.00060850085993227,-0.00394115334835055,0.00272415162848601
754,23,0.00047095308454498075,-0.0033955078659667743,0.004337414035056736
755,23,0.00156970177958385,-0.002604387618404863,0.005743791177572562
756,23,0.0029256108711663794,-0.0023453314331148526,0.008196553175447612
757,23,0.0035290023221654933,-0.002077952903455841,0.009135957547786828
758,23,0.001876666873927882,-0.0007899122237179617,0.0045432459715737256
759,23,0.001286625220927909,-0.002058538791628455,0.004631789233484273
760,23,-0.00017568771430184638,-0.005454646185952809,0.005103270757349116
761,23,-0.00018633470276537302,-0.003878848144887581,0.003506178739356835
762,23,0.0004475809868287449,-0.0007504019859934763,0.0016455639596509662
763,23,0.0010283071246270901,5.930376596073887e-05,0.0019973104832934413
764,23,0.0006721439918733076,1.377728347942025e-05,0.001330510700267195
765,23,0.0015532440431203207,-2.1617942464395405e-06,0.003108649880487081
766,23,0.00164496245840817,-0.00028167640693686465,0.0035716013237532046
767,23,0.0016180223858023241,-0.00026412306156253784,0.003500167833167186
768,23,0.00036497569684156196,-0.0018067388672167277,0.0025366902608998515
769,23,-0.0028220379136456946,-0.00783637291934364,0.002192297092052251
770,23,-0.0041759597523337,-0.01153989573285636,0.0031879762281889603
771,23,-0.004174047592332395,-0.012367544932640803,0.004019449747976012
772,23,-0.0033167676688056445,-0.010249386275775568,0.00361585093816428
773,23,-0.0030715165499816265,-0.009145470175037279,0.0030024370750740257
774,23,-0.003643446053638335,-0.010586342629222015,0.0032994505219453452
775,23,-0.0040051595489001834,-0.01231366930674653,0.004303350208946163
776,23,-0.004179141239100464,-0.013018635524837441,0.004660353046636513
777,23,-0.0028799937270895803,-0.010662841589323815,0.004902854135144655
778,23,-0.0005719495387819457,-0.0036556791734545287,0.0025117800958906374
779,23,0.005061859288676297,-0.010020799798132494,0.02014451837548509
780,23,0.001707524156300399,-0.006999982503560089,0.010415030816160888
781,23,-0.0039560780413330655,-0.009641956963668827,0.0017298008810026962
782,23,-0.007359320557269733,-0.01981166438436544,0.005093023269825973
783,23,-0.007438357319068486,-0.02008762775193061,0.005210913113793636
784,23,-0.004702334869097479,-0.012261129132747961,0.0028564593945530027
785,23,-0.0012661266211104652,-0.0036429582683164576,0.0011107050260955275
786,23,5.921857910606601e-05,-0.0017638128359592441,0.0018822499941713762
787,23,0.0009486534521295317,-0.0012589325663036844,0.0031562394705627475
788,23,0.0013437186356095852,-0.0009412125514407592,0.0036286498226599296
789,23,0.002022173721307064,-0.0005142266423889866,0.004558574085003115
790,23,0.0033386086101920747,-0.0012962428122970599,0.00797346003268121
791,23,0.0058854647514428645,-0.003319350958775719,0.015090280461661448
792,23,0.006142257549837382,-0.007676545476656783,0.019961060576331548
793,23,0.008415127708678716,-0.0062800057753625484,0.02311026119271998
794,23,0.010425693049749454,-0.0033265982091234547,0.024177984308622363
795,23,0.008248614445318188,-0.0011376608133651916,0.017634889704001566
796,23,0.0064749518807225015,-0.0011133367060041132,0.014063240467449115
797,23,0.004162497014077171,-0.0025002166536859435,0.010825210681840286
798,23,0.004001692619441714,-0.00829138142647507,0.0162947666653585
799,23,0.0023743225453883685,-0.005424173282427093,0.010172818373203829
800,23,0.0009013202757321305,-0.004540287252677428,0.006342927804141689
801,23,0.0011175844513159267,-0.0017223827778570526,0.003957551680488906
802,23,0.0006700608866909973,-0.00316912629732373,0.004509248070705725
803,23,7.902202143883003e-05,-0.004799541129199051,0.00495758517207671
804,23,-0.0008520705444855938,-0.004437321990143774,0.002733180901172587
805,23,-0.0007910945945655605,-0.00423990809724584,0.0026577189081147196
806,23,0.0025840374103220667,-0.0028405852625522335,0.008008660083196367
807,23,0.00098715025040055,-0.002727036054151425,0.004701336554952525
808,23,-0.0003092755751851147,-0.001310854454646521,0.0006923033042762915
809,23,-0.000694208072288526,-0.0023894267985483217,0.0010010106539712696
810,23,-0.002161200949133473,-0.0052626625329460575,0.0009402606346791114
811,23,-0.002887348691945527,-0.007539390336946233,0.0017646929530551795
812,23,-0.0031458138679361742,-0.008003255092914824,0.0017116273570424757
813,23,-0.0041773865024485515,-0.00954253123062632,0.0011877582257292163
814,23,-0.004155702187397007,-0.009832759688329322,0.001521355313535309
815,23,-0.0042771076445383745,-0.010609635225657024,0.0020554199365802744
816,23,-0.00496499689120954,-0.013465306342638005,0.0035353125602189247
817,23,-0.004179088509003786,-0.011616538376153361,0.0032583613581457886
818,23,-0.0018794072101467306,-0.005799695880674439,0.0020408814603809786
819,23,-0.0014255552988320808,-0.005396972677191707,0.0025458620795275454
820,23,-0.0014978707256185775,-0.0064674842459656,0.0034717427947284453
821,23,-0.003561820559746001,-0.01309394034441186,0.005970299224919857
822,23,-0.0015255364163469438,-0.008104028182933098,0.0050529553502392105
823,23,0.0026288263217197107,-0.001409794022332063,0.006667446665771484
824,23,0.0012331563106104345,-0.0021953479508507426,0.004661660572071612
825,23,0.00044593646863691613,-0.001993159182245976,0.0028850321195198086
826,23,7.929194333409989e-05,-0.001365446757590666,0.0015240306442588657
827,23,-0.00010940490739915234,-0.001578613015988726,0.0013598032011904212
828,23,-0.0004654362402149303,-0.0030632355386758375,0.0021323630582459766
829,23,0.0003029302112667054,-0.002091370799188492,0.0026972312217219026
830,23,0.0001887492991752789,-0.0010799322903344505,0.0014574308886850084
831,23,0.0026017496034907994,-0.002590779011928092,0.007794278218909691
832,23,0.0034428526800627996,-0.0032273553072800555,0.010113060667405655
833,23,0.00022476547414263212,-0.001974076414669128,0.0024236073629543926
834,23,-0.00016286071352681632,-0.002824657998180163,0.002498936571126531
835,23,-0.0003820511729019697,-0.0035740660969908002,0.002809963751186861
836,23,0.0008799850847486946,-0.001650795513169329,0.003410765682666718
837,23,0.0022730070173147157,-0.005483201043452681,0.010029215078082113
838,23,0.0020692484724982186,-0.006575826313383109,0.010714323258379546
839,23,0.0013085676322076602,-0.006100167264251596,0.008717302528666917
