step,n,mean,ci95_low,ci95_high
872,23,2.0,2.0,2.0
873,23,2.0,2.0,2.0
874,23,2.0,2.0,2.0
875,23,2.0,2.0,2.0
876,23,2.0,2.0,2.0
877,23,2.0,2.0,2.0
878,23,2.0,2.0,2.0
879,23,2.0,2.0,2.0
880,23,2.0,2.0,2.0
881,23,2.0,2.0,2.0
882,23,2.0,2.0,2.0
883,23,2.0,2.0,2.0
884,23,2.0,2.0,2.0
885,23,2.0,2.0,2.0
886,23,2.0,2.0,2.0
887,23,2.0,2.0,2.0
888,23,2.0,2.0,2.0
889,23,2.0,2.0,2.0
890,23,2.0,2.0,2.0
891,23,2.0,2.0,2.0
892,23,2.0,2.0,2.0
893,23,2.0,2.0,2.0
894,23,2.0,2.0,2.0
895,23,2.0,2.0,2.0
896,23,2.0,2.0,2.0
897,23,2.0,2.0,2.0
898,23,2.0,2.0,2.0
899,23,2.0,2.0,2.0
900,23,2.0,2.0,2.0
901,23,2.0,2.0,2.0
902,23,2.0,2.0,2.0
903,23,2.0,2.0,2.0
904,23,2.0,2.0,2.0
905,23,2.0,2.0,2.0
906,23,2.0,2.0,2.0
907,23,2.0,2.0,2.0
908,23,2.0,2.0,2.0
909,23,2.0,2.0,2.0
910,23,2.0,2.0,2.0
911,23,2.0,2.0,2.0
912,23,2.0,2.0,2.0
913,23,2.0,2.0,2.0
914,23,2.0,2.0,2.0
915,23,2.0,2.0,2.0
916,23,2.0,2.0,2.0
917,23,2.0,2.0,2.0
918,23,2.0,2.0,2.0
919,23,2.0,2.0,2.0
920,23,2.0,2.0,2.0
921,23,2.0,2.0,2.0
922,23,2.0,2.0,2.0
923,23,2.0,2.0,2.0
924,23,2.0,2.0,2.0
925,23,2.0,2.0,2.0
926,23,2.0,2.0,2.0
927,23,2.0,2.0,2.0
928,23,2.0,2.0,2.0
929,23,2.0,2.0,2.0
930,23,2.0,2.0,2.0
931,23,2.0,2.0,2.0
932,23,2.0,2.0,2.0
933,23,2.0,2.0,2.0
934,23,2.0,2.0,2.0
935,23,2.0,2.0,2.0
936,23,2.0,2.0,2.0
937,23,2.0,2.0,2.0
938,23,2.0,2.0,2.0
939,23,2.0,2.0,2.0
940,23,2.0,2.0,2.0
941,23,2.0,2.0,2.0
942,23,2.0,2.0,2.0
943,23,2.0,2.0,2.0
944,23,2.0,2.0,2.0
945,23,2.0,2.0,2.0
946,23,2.0,2.0,2.0
947,23,2.0,2.0,2.0
948,23,2.0,2.0,2.0
949,23,2.0,2.0,2.0
950,23,2.0,2.0,2.0
951,23,2.0,2.0,2.0
952,23,2.0,2.0,2.0
953,23,2.0,2.0,2.0
954,23,2.0,2.0,2.0
955,23,2.0,2.0,2.0
956,23,2.0,2.0,2.0
957,23,2.0,2.0,2.0
958,23,2.0,2.0,2.0
959,23,2.0,2.0,2.0
960,23,2.0,2.0,2.0
961,23,2.0,2.0,2.0
962,23,2.0,2.0,2.0
963,23,2.0,2.0,2.0
964,23,2.0,2.0,2.0
965,23,2.0,2.0,2.0
966,23,2.0,2.0,2.0
967,23,2.0,2.0,2.0
968,23,2.0,2.0,2.0
969,23,2.0,2.0,2.0
970,23,2.0,2.0,2.0
971,23,2.0,2.0,2.0
972,23,2.0,2.0,2.0
973,23,2.0,2.0,2.0
974,23,2.0,2.0,2.0
975,23,2.0,2.0,2.0
976,23,2.0,2.0,2.0
977,23,2.0,2.0,2.0
978,23,2.0,2.0,2.0
979,23,2.0,2.0,2.0
980,23,2.0,2.0,2.0
981,23,2.0,2.0,2.0
982,23,2.0,2.0,2.0
983,23,2.0,2.0,2.0
984,23,2.0,2.0,2.0
985,23,2.0,2.0,2.0
986,23,2.0,2.0,2.0
987,23,2.0,2.0,2.0
988,23,2.0,2.0,2.0
989,23,2.0,2.0,2.0
990,23,2.0,2.0,2.0
991,23,2.0,2.0,2.0
992,23,2.0,2.0,2.0
993,23,2.0,2.0,2.0
994,23,2.0,2.0,2.0
995,23,2.0,2.0,2.0
996,23,2.0,2.0,2.0
997,23,2.0,2.0,2.0
998,23,2.0,2.0,2.0
999,23,2.0,2.0,2.0
