step,n,mean,ci95_low,ci95_high
482,24,3.4177128980908793,0.621219569443904,6.214206226737854
483,24,3.4120611988364007,0.640193724258797,6.183928673414004
484,24,3.4007244825316043,0.6470587352699795,6.154390229793229
485,24,3.41884931735452,0.6897182042604344,6.147980430448605
486,24,3.4240442886323152,0.7192199985930943,6.128868578671536
487,24,3.3959302452100677,0.7127333115929875,6.079127178827148
488,24,3.3983575103555013,0.742408921877165,6.0543060988338375
489,24,3.4267250356262546,0.800625108090153,6.052824963162356
490,24,3.4668715966785157,0.8694200615582548,6.064323131798776
491,24,3.5040422164290437,0.9311980082716786,6.076886424586409
492,24,3.5302326520964757,0.9825597179891665,6.077905586203785
493,24,3.530970836936311,1.0184701899331001,6.043471483939522
494,24,3.500311017897012,1.0368894291779633,5.963732606616061
495,24,3.4703003566560877,1.0639265581210067,5.876674155191169
496,24,3.4502033431397643,1.107302431632819,5.7931042546467095
497,24,3.414579238188955,1.1429578454873157,5.686200630890594
498,24,3.3232392732696066,1.1372995673069983,5.509178979232215
499,24,3.1803414755269546,1.091527489372008,5.269155461681901
500,24,3.041046819414023,1.0659070305640743,5.016186608263972
501,24,2.8763957195740737,1.0153869233043555,4.737404515843792
502,24,2.7553919516216454,1.018382636014587,4.492401267228704
503,24,2.7060249679625095,1.1283185390019908,4.283731396923028
504,24,2.599171035191105,1.187321040591802,4.011021029790408
505,24,2.51138577345863,1.1869876645240254,3.835783882393234
506,24,2.5317423245566206,1.1824520896751622,3.8810325594380792
507,24,2.620279790017003,1.2340713033386068,4.006488276695399
508,24,2.7311001859610102,1.291009993551783,4.1711903783702375
509,24,2.8388440459312587,1.2877385370531242,4.389949554809393
510,24,2.976889307966036,1.2828386082573895,4.670940007674683
511,24,3.094992394596755,1.242107928399153,4.947876860794357
512,24,3.2148700534069192,1.1843482624805324,5.245391844333306
513,24,3.3267533836048746,1.1275222124013067,5.525984554808442
514,24,3.4293306650303665,1.086343522344721,5.772317807716012
515,24,3.521572760110196,1.062182656522821,5.980962863697571
516,24,3.633608889508389,1.0733379584175546,6.193879820599223
517,24,3.781057722673824,1.124827250880648,6.4372881944669995
518,24,3.863835126466471,1.1434120363445595,6.584258216588383
519,24,3.8284203725387336,1.0999650575995332,6.556875687477934
520,24,3.7826904303571323,1.0568543734964235,6.508526487217841
521,24,3.744278886127796,1.0306218156598042,6.457935956595788
522,24,3.7237663510618595,1.037819867771813,6.409712834351906
523,24,3.694601185613646,1.0588190794321717,6.33038329179512
524,24,3.633799115249394,1.078648049551425,6.188950180947362
525,24,3.5463026268588713,1.1003192252382403,5.992286028479502
526,24,3.4030082150686276,1.0952737052440433,5.710742724893212
527,24,3.215422752315194,1.0771439828431548,5.353701521787233
528,24,2.9792613351755066,1.0384996095515011,4.920023060799512
529,24,2.82562831986942,1.1336119508908171,4.517644688848023
530,24,2.654631894139339,1.237239838477365,4.072023949801313
531,24,2.5654526352634144,1.2762386168749598,3.854666653651869
532,24,2.510283314977782,1.2745543552933287,3.746012274662235
533,24,2.448063980924799,1.2276968778480657,3.6684310840015324
534,24,2.4913987190672375,1.2479061540928849,3.7348912840415904
535,24,2.4894357353439744,1.230612487350975,3.748258983336974
536,24,2.450098668210431,1.1724838760720266,3.7277134603488356
537,24,2.4227815138828506,1.1237005959195605,3.721862431846141
538,24,2.4376169139231414,1.1318994322387812,3.7433343956075014
539,24,2.4470813734175647,1.1399996340684178,3.7541631127667117
540,24,2.439374592553344,1.1338556754881879,3.7448935096185005
541,24,2.417696095501462,1.1170813386250629,3.7183108523778614
542,24,2.4036923373701327,1.1164865973664126,3.690898077373853
543,24,2.3876585282228366,1.122640623492194,3.6526764329534793
544,24,2.3655925740426174,1.1336664787179644,3.59751866936727
545,24,2.3317261431037966,1.134881351052955,3.5285709351546384
546,24,2.2692489165522325,1.087412534945467,3.451085298158998
547,24,2.2458621852406537,1.0415755868550889,3.4501487836262186
548,24,2.3129407952096996,1.0904265002811515,3.5354550901382478
549,24,2.3557417742280458,1.0998891034040967,3.6115944450519946
550,24,2.411338576284306,1.1123860658472262,3.7102910867213854
551,24,2.468552363854094,1.112787820437019,3.824316907271169
552,24,2.539344136021636,1.117907079208048,3.960781192835224
553,24,2.615689142154189,1.1322356079908242,4.099142676317554
554,24,2.684603694913547,1.1461846843195809,4.223022705507512
555,24,2.744760972715584,1.1481715031915598,4.341350442239608
556,24,2.7977693533731958,1.1608466995759859,4.434692007170406
557,24,2.8359753272436046,1.1857317935044362,4.486218860982773
558,24,2.895956150621796,1.2331735810429185,4.558738720200673
559,24,2.931124983306035,1.2844289304668959,4.577821036145174
560,24,2.9138141563027653,1.328337259743501,4.49929105286203
561,24,2.8628678825449945,1.3634431376914449,4.362292627398544
562,24,2.802248445333261,1.3735647863503206,4.230932104316201
563,24,2.7243596813076376,1.345676415794616,4.1030429468206595
564,24,2.6158585606003233,1.2398157912107994,3.9919013299898474
565,24,2.6051381874494033,1.2096057425391835,4.000670632359623
566,24,2.6346685516356483,1.234612568234122,4.034724535037174
567,24,2.5756277510775494,1.161962626297545,3.9892928758575534
568,24,2.545063332843761,1.119354998456676,3.9707716672308457
569,24,2.5495670901501453,1.111793518029942,3.9873406622703484
570,24,2.5581131648521898,1.1069065445448456,4.0093197851595335
571,24,2.560951889783916,1.1023813917578311,4.019522387810001
572,24,2.553830125123427,1.0962081767037468,4.011452073543108
573,24,2.54155406998717,1.0936225374302422,3.9894856025440975
574,23,2.589728267525561,1.0963947375569594,4.083061797494162
575,23,2.5607485973002824,1.0940714001927074,4.027425794407858
576,23,2.508859956761537,1.0850182183163704,3.9327016952067035
577,23,2.424816578329054,1.0627145764295431,3.7869185802285648
578,23,2.30794619570363,1.0033213170985158,3.612571074308744
579,23,2.250435109503649,0.9552375455718765,3.545632673435421
580,23,2.326045421981591,1.0303392902791042,3.621751553684078
581,23,2.374842700906016,1.0713038601187999,3.6783815416932324
582,23,2.3757560906796344,1.0588812203429205,3.6926309610163486
583,23,2.3522483123744378,1.0132593725639525,3.691237252184923
584,23,2.3711857267644567,1.0260604852031956,3.716310968325718
585,23,2.3679548949498908,1.0306980558069352,3.7052117340928463
586,23,2.333102332445363,1.0185257596406176,3.6476789052501086
587,23,2.2730929615507702,0.9829293318581929,3.5632565912433476
588,23,2.2076127810743045,0.9303195388731995,3.4849060232754097
589,23,2.133970166584864,0.8564455252078156,3.411494807961912
590,23,2.1191155947753537,0.8418468746026886,3.396384314948019
591,23,2.116658535143845,0.8414551655429481,3.391861904744742
592,23,2.117671769302895,0.8448810491363379,3.390462489469452
593,23,2.116908234988409,0.8460339798238903,3.387782490152928
594,23,2.1176850438450607,0.8489485000075618,3.38642158768256
595,23,2.1157324024634065,0.8488002518477822,3.3826645530790307
596,23,2.112894486669789,0.8477180488579628,3.378070924481616
597,23,2.112497714794523,0.8494895200687027,3.375505909520343
598,23,2.128286268290669,0.8697676612534606,3.3868048753278774
599,23,2.1647449415149356,0.91190011143093,3.417589771598941
600,23,2.2102556672620666,0.960610173607072,3.4599011609170613
601,23,2.2570397537942597,1.005018900887771,3.509060606700748
602,23,2.2953426509530535,1.033194361370636,3.557490940535471
603,23,2.326940290562892,1.048045400064432,3.605835181061352
604,23,2.363757254876816,1.060049105674681,3.6674654040789516
605,23,2.482861058320887,1.131368934210857,3.8343531824309167
606,23,2.653338394890058,1.2175980932478114,4.0890786965323045
607,23,2.768692934770099,1.272893128709375,4.264492740830823
608,23,2.798755573210642,1.285777205590969,4.311733940830315
609,23,2.815865119200394,1.276232620540118,4.35549761786067
610,23,2.85415847789671,1.2639998420036038,4.4443171137898165
611,23,2.8618617780633433,1.2306033171629491,4.493120238963737
612,23,2.859312562134331,1.2080069540718943,4.510618170196768
613,23,2.851998917950302,1.2086540686390634,4.495343767261541
614,23,2.811673779354217,1.208077142884465,4.415270415823969
615,23,2.724695529832887,1.1977264091022635,4.2516646505635105
616,23,2.588049277332161,1.1666024571284836,4.0094960975358385
617,23,2.379015357173372,1.0708383696189556,3.6871923447277886
618,23,2.175607269368112,0.9548028775310513,3.396411661205173
619,23,2.0831516461175688,0.9028776984624285,3.263425593772709
620,23,2.0574295846696184,0.8707287530763532,3.244130416262884
621,23,2.1126120491586478,0.9305009474497354,3.29472315086756
622,23,2.1072607249635724,0.9256096903351092,3.2889117595920356
623,23,2.0679020108283064,0.8965059744068902,3.2392980472497226
624,23,2.030971682604933,0.8654550506292391,3.196488314580627
625,23,1.9809518276420668,0.8142738819453845,3.147629773338749
626,23,1.9768694925888506,0.8136143861459104,3.1401245990317905
627,23,1.9838784798663445,0.8261195340799525,3.1416374256527364
628,23,1.9863928025159407,0.8332559748696138,3.1395296301622677
629,23,1.9860312560107567,0.8370914502109559,3.1349710618105577
630,23,1.9879066896425024,0.843378649342394,3.1324347299426107
631,23,2.0122852571119823,0.8730693307479656,3.151501183475999
632,23,2.0432380951588316,0.905291110288162,3.1811850800295014
633,23,2.08081833701145,0.9347338614107317,3.2269028126121686
634,23,2.1420149074866255,0.9721545987270461,3.3118752162462046
635,23,2.2123988341166396,0.9964267617310183,3.428370906502261
636,23,2.283391448145132,1.0037113492430667,3.5630715470471976
637,23,2.345053642433371,0.9951607907673357,3.6949464940994066
638,23,2.407699213316433,0.9791174155611986,3.8362810110716676
639,23,2.4672365397700484,0.9564381326564118,3.9780349468836853
640,23,2.514084385277171,0.937293835511348,4.090874935042994
641,23,2.5365922387840474,0.9292132681315737,4.143971209436521
642,23,2.533232667253785,0.9360793289876692,4.130386005519901
643,23,2.507349268351762,0.9607602101686761,4.0539383265348485
644,23,2.4578566728060465,1.002347368455981,3.9133659771561122
645,23,2.385634687165007,1.0529492020635207,3.718320172266494
646,23,2.278692740147143,1.0826575214785583,3.474727958815728
647,23,2.1282916809675565,1.023440143215123,3.2331432187199898
648,23,2.042834970894586,0.9205696863204584,3.1651002554687135
649,23,2.0981718622293277,0.965911601022643,3.2304321234360125
650,23,2.0760864032393975,0.9398444233861132,3.212328383092682
651,23,2.0267972294827534,0.8968514670343348,3.1567429919311722
652,23,2.0042546871723705,0.8920596512549748,3.116449723089766
653,23,1.9790873926895116,0.8893408393033906,3.0688339460756326
654,23,1.9630909599267852,0.8960316374096329,3.0301502824439375
655,23,1.9336592388764382,0.88455069124402,2.982767786508856
656,23,1.8878904976350768,0.8442100308060219,2.9315709644641315
657,23,1.8631305030699727,0.819087009101412,2.9071739970385337
658,23,1.8747448090851386,0.8340333348868352,2.915456283283442
659,23,1.8792812979137985,0.8412781179851017,2.9172844778424953
660,23,1.916498591591658,0.8824336661458945,2.9505635170374216
661,23,1.967143209693915,0.9278254140563325,3.0064610053314977
662,23,2.0202746384116024,0.9627313486622822,3.077817928160923
663,23,2.074538047080626,0.9861965764214746,3.1628795177397775
664,23,2.108719428647749,0.9960993132651192,3.221339544030379
665,23,2.1231063481459236,0.9997234313314016,3.2464892649604455
666,23,2.138383674978655,1.0023789589875993,3.2743883909697105
667,23,2.149510942175676,1.0028848400551518,3.2961370442962004
668,23,2.1609909668600698,0.9978084832724088,3.3241734504477307
669,23,2.1557712055600864,0.9947784474690311,3.316763963651142
670,23,2.126865973287447,0.9961584585564203,3.257573488018474
671,23,2.0720811133322137,0.9920816518674858,3.1520805747969414
672,23,1.9963403451226414,0.9712505351730671,3.0214301550722156
673,23,1.9371040160991444,0.9381895256185291,2.9360185065797597
674,23,1.8761334354821544,0.8957820953440682,2.8564847756202405
675,23,1.80004205751217,0.8210627262592457,2.7790213887650945
676,23,1.805311414138589,0.8316525553457573,2.7789702729314207
677,23,1.8300185059026945,0.8629810368186444,2.797055974986745
678,23,1.8491912100867414,0.885014031161655,2.8133683890118277
679,23,1.8644265909556215,0.9011141266468486,2.827739055264394
680,23,1.8660802260795375,0.9052325826859908,2.826927869473084
681,23,1.8711065105414253,0.9128793204162046,2.829333700666646
682,23,1.862542062201321,0.9069790444255718,2.81810507997707
683,23,1.8375852586103287,0.8880965567750998,2.7870739604455577
684,23,1.7831859091175348,0.8359870061741783,2.7303848120608913
685,23,1.7714587193852012,0.8255998757513998,2.7173175630190025
686,23,1.7783592485218116,0.8351913165192463,2.721527180524377
687,23,1.7923750915102863,0.8489192712194994,2.7358309118010733
688,23,1.8144651299273697,0.8660119642350042,2.7629182956197353
689,23,1.8429227032223914,0.8842250161929535,2.8016203902518293
690,23,1.8747813724863351,0.8990128002251806,2.8505499447474896
691,23,1.9323699198682442,0.9124267167008318,2.9523131230356565
692,23,1.9716656554428098,0.921593333405013,3.0217379774806066
693,23,2.0042473818570112,0.9578648010360973,3.050629962677925
694,23,2.0207543702636057,1.0034153639436638,3.0380933765835474
695,23,2.0367454598812533,1.0448923981973626,3.028598521565144
696,23,2.024375542069006,1.035970795084605,3.0127802890534072
697,23,2.0033859012897257,1.0074682921190594,2.999303510460392
698,23,1.9805646710121407,0.987656933149401,2.9734724088748807
699,23,1.994497379833153,0.9999187260416212,2.9890760336246847
700,23,2.019467993934488,1.0152097262452746,3.0237262616237017
701,23,2.0139115843118436,1.011556480763377,3.01626668786031
702,23,1.9692984650923366,0.9753711263120475,2.963225803872626
703,23,1.9236589060713911,0.9611482570387309,2.8861695551040514
704,23,1.8615740549046556,0.9513468087233093,2.771801301086002
705,23,1.7866635188909494,0.9081802292254623,2.6651468085564365
706,23,1.702797949858636,0.8258272075370823,2.57976869218019
707,23,1.7071891930289689,0.8343358004944932,2.5800425855634446
708,23,1.7114676804042224,0.8428156248017031,2.5801197360067416
709,23,1.7121387468093345,0.847067449781534,2.577210043837135
710,23,1.7109013882888926,0.8491866540438368,2.5726161225339483
711,23,1.720937474867372,0.8639253860419693,2.5779495636927745
712,23,1.7497548174863191,0.896221624277922,2.6032880106947163
713,23,1.7841675543286613,0.9278562343696816,2.640478874287641
714,23,1.8119861513536055,0.9451377154725953,2.6788345872346158
715,23,1.8437922631878516,0.9616875973880608,2.7258969289876425
716,23,1.8764952942015605,0.9744314147550989,2.778559173648022
717,23,1.9101711348091563,0.9836353656280921,2.836706903990221
718,23,1.9444186258970353,0.9902703912474651,2.8985668605466053
719,23,1.9657633425244827,0.9804447429481326,2.9510819421008327
720,23,1.9974008460473782,0.9841978134924587,3.0106038786022977
721,23,2.0380424911977943,1.0002138471119033,3.0758711352836854
722,23,2.088804285550287,1.0318727553268354,3.1457358157737385
723,23,2.133395591436097,1.0593747987555926,3.207416384116602
724,23,2.174067118026039,1.0816804267818936,3.2664538092701845
725,23,2.220490263402339,1.1069855441877454,3.3339949826169324
726,23,2.2697492593309834,1.1372864765964412,3.4022120420655257
727,23,2.284730105393982,1.1622916311966747,3.4071685795912896
728,23,2.246054922695626,1.1810437481150609,3.3110660972761914
729,23,2.1900937423711087,1.1748489027098703,3.205338582032347
730,23,2.102246544122369,1.1208321360542481,3.08366095219049
731,23,1.9574487479431213,0.9834337256544431,2.9314637702317996
732,23,1.921330627771516,0.9644024282993068,2.8782588272437253
733,23,1.9377755833911328,1.0241734795542927,2.8513776872279726
734,23,1.901404579969555,1.0291615401397163,2.7736476197993936
735,23,1.861945300685551,1.0035829365462514,2.7203076648248508
736,23,1.8068139778709118,0.8962454896499186,2.7173824660919053
737,23,1.826842593741905,0.8767811881852338,2.7769039992985762
738,23,1.837068320967794,0.8985785733678495,2.7755580685677383
739,23,1.8091265980540532,0.9093124120890841,2.7089407840190223
740,23,1.7538267657541933,0.9123109611507862,2.5953425703576003
741,23,1.683577580344803,0.8972609932815175,2.4698941674080883
742,23,1.5996189608333038,0.8531673399936736,2.346070581672934
743,23,1.5473435494308554,0.8076028317101672,2.2870842671515437
744,23,1.54494870555092,0.8087861252601571,2.281111285841683
745,23,1.542333640764903,0.8098133093572147,2.2748539721725916
746,23,1.5426310221041177,0.8137517589088545,2.2715102852993807
747,23,1.5395017041168861,0.8139159201470604,2.265087488086712
748,23,1.5467952092531358,0.825578325878301,2.2680120926279708
749,23,1.564657418352091,0.8472354239565888,2.282079412747593
750,23,1.5961052727384153,0.8784449441632162,2.3137656013136145
751,23,1.6346284626736172,0.9086845727664611,2.3605723525807734
752,23,1.6694621396281353,0.9255778024669736,2.4133464767892967
753,23,1.7052316450393195,0.9330915414917992,2.47737174858684
754,23,1.7412218933280297,0.9338935212478608,2.5485502654081986
755,23,1.7629333596967456,0.9324825942225616,2.5933841251709295
756,23,1.759458482323631,0.9329569957358403,2.5859599689114217
757,23,1.7601645651158506,0.9338097195720197,2.5865194106596814
758,23,1.7566513697540322,0.9319720678127185,2.581330671695346
759,23,1.7466862932157208,0.9281081780177933,2.5652644084136482
760,23,1.7223515085260137,0.927257744552665,2.5174452724993626
761,23,1.6749259524987363,0.9260710975128892,2.4237808074845835
762,23,1.613327251810594,0.911889554453257,2.314764949167931
763,23,1.5423158795552596,0.8705965830278277,2.2140351760826915
764,23,1.4732277937284635,0.8033746435557907,2.1430809439011362
765,23,1.477477013260505,0.8124605628607424,2.1424934636602675
766,23,1.4816120669565123,0.8209143251076854,2.142309808805339
767,23,1.478370347213824,0.820790884374816,2.135949810052832
768,23,1.4730717565834612,0.818333921391521,2.1278095917754016
769,23,1.4683842475798683,0.8165416149385417,2.1202268802211948
770,23,1.4628372744252458,0.8137454537555192,2.1119290950949723
771,23,1.4591108933607233,0.8129339903265433,2.1052877963949035
772,23,1.4543770563415506,0.810919069770368,2.0978350429127333
773,23,1.4504130941921232,0.809708523845959,2.091117664538287
774,23,1.4496076800485402,0.8119649527447711,2.0872504073523093
775,23,1.448877178360465,0.8141825462131563,2.083571810507774
776,23,1.446168448604135,0.8141241199954936,2.0782127772127765
777,23,1.450052859512063,0.8209434641720507,2.079162254852075
778,23,1.4643355210848576,0.8375871125829543,2.091083929586761
779,23,1.487167163592751,0.8590772606994761,2.115257066486026
780,23,1.5380730926523192,0.8998326781069875,2.176313507197651
781,23,1.6731138486050328,0.9732974514511255,2.37293024575894
782,23,1.818139165008976,1.0175918077735728,2.618686522244379
783,23,1.9510578373533913,1.0516960911382585,2.850419583568524
784,23,2.075983545352518,1.086399399215705,3.0655676914893313
785,23,2.209246139602503,1.1391931349728803,3.2792991442321258
786,23,2.31944181878063,1.1898096218246326,3.449074015736627
787,23,2.358042051286858,1.215579345555996,3.50050475701772
788,23,2.3079882753872987,1.2101096265636329,3.4058669242109643
789,23,2.192598366444996,1.1575176649205037,3.227679067969488
790,23,2.0711860930176313,1.0831098320670303,3.0592623539682324
791,23,1.9394377213957241,0.9601111065004638,2.9187643362909843
792,23,1.9349260552492344,0.9922678320565805,2.8775842784418884
793,23,1.9006021543397815,1.021202768546448,2.780001540133115
794,23,1.7731068787000672,0.9727430994365254,2.5734706579636093
795,23,1.6279551981999305,0.92150197308065,2.334408423319211
796,23,1.4853796818175393,0.8529836300918869,2.1177757335431915
797,23,1.38664968789306,0.8048324689726111,1.968466906813509
798,23,1.3937242595207553,0.8177789359074527,1.969669583134058
799,23,1.4191206998040184,0.8447498077705416,1.9934915918374951
800,23,1.394619636348087,0.8270023179848899,1.9622369547112841
801,23,1.3662686558198913,0.7996100839787458,1.932927227661037
802,23,1.3686391665921689,0.8064792708013221,1.9307990623830156
803,23,1.3684961407433942,0.8103750598295538,1.9266172216572346
804,23,1.366854046987075,0.8124188205801105,1.9212892733940392
805,23,1.3659915225880321,0.8152463515387451,1.9167366936373191
806,23,1.3625683822358603,0.8152915295520351,1.9098452349196855
807,23,1.360602315635387,0.8168688857379987,1.9043357455327754
808,23,1.357869055116627,0.8173235691315174,1.8984145411017366
809,23,1.3634616733395375,0.8262644285322568,1.900658918146818
810,23,1.3868005892074458,0.8508527248476112,1.9227484535672803
811,23,1.4204593450564587,0.8768631441441983,1.964055545968719
812,23,1.461147353372207,0.8962766244206476,2.0260180823237666
813,23,1.505474824973308,0.9037820109356138,2.1071676390110023
814,23,1.5515906461611413,0.8959959413710782,2.2071853509512045
815,23,1.5979310489338274,0.8811375818352822,2.3147245160323724
816,23,1.6461538637339894,0.8609754944673423,2.4313322330006364
817,23,1.7001804521550645,0.8309152439537437,2.5694456603563856
818,23,1.7548548059013676,0.7945012351044968,2.7152083766982384
819,23,1.7790476767616008,0.778153499740301,2.7799418537829004
820,23,1.8015292748136609,0.7617930415105312,2.8412655081167904
821,23,1.822590104428743,0.7461075852433543,2.8990726236141313
822,23,1.8396750206085628,0.7358107600738202,2.9435392811433054
823,23,1.851406112945192,0.7359521844615409,2.966860041428843
824,23,1.8872237456966758,0.7828774870911108,2.9915700043022406
825,23,1.9228638947233399,0.8482159776098628,2.9975118118368167
826,23,1.9440915699225951,0.9216991741440475,2.966483965701143
827,23,1.947641529735991,1.0035329033761897,2.8917501560957923
828,23,1.9565211461052197,1.0938273445806117,2.8192149476298276
829,23,1.9128519826307377,1.0935581470161049,2.7321458182453706
830,23,1.8550819341668954,1.0031752168055945,2.7069886515281962
831,23,1.8250554841563242,0.9447197970984552,2.705391171214193
832,23,1.818295275444899,0.9500961181043349,2.686494432785463
833,23,1.7706488862857863,0.9215272667217679,2.6197705058498046
834,23,1.6732850895518268,0.8199487619159447,2.526621417187709
835,23,1.6725426221205344,0.8341547465895724,2.510930497651496
836,23,1.6600527551698705,0.8469139670895616,2.4731915432501794
837,23,1.644519970823919,0.8758686310428929,2.4131713106049455
838,23,1.6003674945259485,0.8920863687476898,2.3086486203042074
839,23,1.5288209109706876,0.8938600899208868,2.1637817320204884
840,23,1.4209941494862168,0.8448383905162404,1.9971499084561932
841,23,1.401112265644376,0.8261540495460061,1.9760704817427457
842,23,1.4330742615716958,0.8575370813177561,2.008611441825636
843,23,1.4408348901265924,0.8615022606580474,2.0201675195951374
844,23,1.4656303120113652,0.8665745260810326,2.064686097941698
845,23,1.5353689803254447,0.9049222329140902,2.165815727736799
846,23,1.6103287092482133,0.929781061457344,2.2908763570390827
847,23,1.6787375795506174,0.9299342616977907,2.427540897403444
848,23,1.7288823805635174,0.9068453832677721,2.5509193778592625
849,23,1.7347888735672028,0.876125633175732,2.5934521139586737
850,23,1.6887740084111402,0.8386722702269594,2.538875746595321
851,23,1.6670832089097682,0.8423579364129798,2.4918084814065566
852,23,1.6792707218911747,0.845921442053313,2.5126200017290365
853,23,1.678399123754575,0.8619457243888164,2.4948525231203336
854,23,1.6548051214669781,0.8960390053701751,2.4135712375637812
855,23,1.5842282338405038,0.9114464205560869,2.2570100471249206
856,23,1.4920217332740515,0.88198925878821,2.102054207759893
857,23,1.3926094646505112,0.8071840558783046,1.9780348734227178
858,23,1.3530801335303984,0.762330188167587,1.9438300788932097
859,23,1.3686240970376342,0.7807870309881165,1.9564611630871518
860,23,1.3781964492196292,0.7915332898691605,1.964859608570098
861,23,1.3817444058481663,0.7955226446389435,1.967966167057389
862,23,1.3816881806219836,0.7952359952875894,1.9681403659563779
863,23,1.3806792405767787,0.7938739508802078,1.9674845302733495
864,23,1.3800796558411086,0.7928821529735072,1.96727715870871
865,23,1.3792354081655533,0.7917714999446279,1.9666993163864788
866,23,1.3786457642480645,0.7910880514504883,1.9662034770456407
867,23,1.3816237849408517,0.7945182887419358,1.9687292811397676
868,23,1.3858934030260501,0.7991317794836345,1.9726550265684657
869,23,1.3929943507888887,0.8067965522972066,1.9791921492805709
870,23,1.4200804530012083,0.8346286040630027,2.005532301939414
871,23,1.4782443770139597,0.8891319691227431,2.0673567849051766
872,23,1.5561485054271964,0.9476043155692194,2.1646926952851735
873,23,1.6530696315527422,0.9877135679989223,2.318425695106562
874,23,1.7129262552865485,0.9793398393401582,2.446512671232939
875,23,1.7632216691538116,0.9831922124511442,2.543251125856479
876,23,1.8024532257966996,0.9812200997224243,2.623686351870975
877,23,1.8084833977396344,0.9337616691150562,2.6832051263642125
878,23,1.7915760021420195,0.8309042163323631,2.752247787951676
879,23,1.8001654768698483,0.7606532954793912,2.8396776582603054
880,23,1.8249885677645366,0.8021593270892913,2.847817808439782
881,23,1.8390696457433904,0.7976245637998012,2.88051472768698
882,23,1.8321931891167587,0.770555144136442,2.8938312340970755
883,23,1.8311841219211733,0.7672096774388713,2.8951585664034756
884,23,1.8276545786312213,0.7917746745351668,2.8635344827272755
885,23,1.8055925792869545,0.83199559470221,2.7791895638716992
886,23,1.7632727182230938,0.8861190628285985,2.640426373617589
887,23,1.7069328640420893,0.9460928668768419,2.4677728612073366
888,23,1.6580337376624912,0.979926397990068,2.3361410773349145
889,23,1.6038755827110185,0.9500505123213205,2.2577006531007164
890,23,1.5906508646535784,0.8558485740886392,2.3254531552185176
891,23,1.7094246366799433,0.850786316506261,2.5680629568536255
892,23,1.8308340450801286,0.804938173869914,2.8567299162903432
893,23,1.920117822498767,0.7212046079386678,3.119031037058866
894,23,1.9906214963147506,0.6216193505104066,3.359623642119095
895,23,2.0796877302982613,0.5600660913156039,3.5993093692809186
896,23,2.1556193089382703,0.5036043842149545,3.8076342336615863
897,23,2.1880016892274017,0.4184909973017068,3.9575123811530966
898,23,2.237468464469322,0.37304408543315914,4.101892843505484
899,23,2.2836381053148123,0.33813178172450553,4.229144428905119
900,23,2.3314046625418277,0.3218145550718643,4.3409947700117915
901,23,2.391065040059589,0.33036133886326136,4.451768741255917
902,23,2.4455442483791576,0.35589749276770943,4.535191003990606
903,23,2.495405441883487,0.38957905271610427,4.601231831050869
904,23,2.547334844276807,0.4312344253688827,4.663435263184731
905,23,2.6031052433420503,0.47255257484283675,4.733657911841264
906,23,2.6644038263667857,0.5013213731616464,4.827486279571925
907,23,2.7409054569085662,0.5414727784090605,4.940338135408072
908,23,2.846311151416306,0.5917191359369962,5.100903166895616
909,23,2.9422138191506484,0.6307042954422206,5.253723342859076
910,23,2.966686331310137,0.6461472264108425,5.287225436209431
911,23,2.9582724793983015,0.6519535443536228,5.264591414442981
912,23,2.9938533054435528,0.6619021269912637,5.325804483895842
913,23,3.026402160000373,0.6663555912706296,5.386448728730116
914,23,3.0430544496523337,0.6641730417306264,5.4219358575740415
915,23,3.0373190720319805,0.6485539103380815,5.426084233725879
916,23,3.0101996564099345,0.6171271375639873,5.403272175255882
917,23,3.055915803135,0.6725761027737631,5.439255503496237
918,23,3.1340664040026134,0.7698975287539511,5.498235279251276
919,23,3.178758851511246,0.8461170886033935,5.511400614419099
920,23,3.141192649235732,0.8515010744833043,5.43088422398816
921,23,3.06080179788437,0.8298476138617641,5.2917559819069755
922,23,2.9146276861468787,0.7467157292786113,5.082539643015146
923,23,2.7187913122517737,0.5854459712372622,4.852136653266285
924,23,2.648344039443934,0.5323184289102354,4.764369649977633
925,23,2.567495376760661,0.4497277906396282,4.685262962881694
926,23,2.5893076117993354,0.48836137471222063,4.69025384888645
927,23,2.5988583975451114,0.5053910403401871,4.692325754750035
928,23,2.6078826650566227,0.5193840725910639,4.696381257522182
929,23,2.6070896960034693,0.5240836272201244,4.690095764786815
930,23,2.593652203722101,0.5148654999004374,4.672438907543764
931,23,2.5775844505188927,0.5038230385170928,4.651345862520692
932,23,2.55424875941894,0.4863584071935967,4.622139111644284
933,23,2.512674244448133,0.4531825932764493,4.572165895619817
934,23,2.4738871997286247,0.42121527220317123,4.526559127254078
935,23,2.4240524677791493,0.3524456837846919,4.495659251773606
936,23,2.4902464601369645,0.4031074493850215,4.577385470888908
937,23,2.5593975126238733,0.4514836163642424,4.667311408883505
938,23,2.6251803019379203,0.48233343017317454,4.7680271737026665
939,23,2.7010192469790493,0.5141757332742274,4.887862760683872
940,23,2.768218421459052,0.5442650320060083,4.992171810912096
941,23,2.836231913831958,0.5624459197859393,5.110017907877976
942,23,2.8939858623591417,0.5687423564695435,5.21922936824874
943,23,2.937192365908724,0.56731382455223,5.307070907265217
944,23,2.953579767201832,0.5647460442405876,5.342413490163076
945,23,2.974340520685445,0.5595093720770619,5.3891716692938285
946,23,3.009344590935418,0.557742050688526,5.46094713118231
947,23,3.0243870111571907,0.5587719584939856,5.490002063820396
