step,n,mean,ci95_low,ci95_high
408,24,3.9197240514267794e-05,-4.190185010975227e-05,0.00012029633113828787
409,24,0.0,0.0,0.0
410,24,2.9467232437529467e-05,-3.1500471475719e-05,9.043493635077793e-05
411,24,6.0960741282614e-05,-6.516703243111442e-05,0.00018708851499634241
412,24,3.651767455448437e-05,-3.903739409874381e-05,0.00011207274320771256
413,24,5.8934464875058934e-05,-6.3000942951438e-05,0.00018086987270155588
414,24,3.021513173797438e-05,-3.2299975827894615e-05,9.273023930384337e-05
415,24,0.0,0.0,0.0
416,24,6.471720961626267e-05,-2.8514177568978515e-05,0.00015794859680150387
417,24,0.0,0.0,0.0
418,24,2.9488086812927577e-05,-3.152276480301958e-05,9.049893842887474e-05
419,24,0.00013336545199719692,-8.791873369471187e-05,0.0003546496376891057
420,24,0.00012830764817813563,-8.289772574615142e-05,0.0003395130221024227
421,24,4.913522012578616e-05,-5.252555031446542e-05,0.00015079599056603773
422,24,0.0,0.0,0.0
423,24,0.00014221722294784734,-2.2672921427253836e-05,0.0003071073673229485
424,24,7.641032390754304e-05,-3.559721129311704e-05,0.0001884178591082031
425,24,7.057713861338295e-05,-3.1444209415657076e-05,0.00017259848664242296
426,24,0.00013688934496934685,-7.651245480746484e-05,0.00035029114474615855
427,24,7.494465231825378e-05,-3.520055977069792e-05,0.00018508986440720547
428,24,9.009009009009009e-05,-9.63063063063063e-05,0.00027648648648648645
429,24,0.00011478329823653565,-6.989384811541591e-05,0.0002994604445884872
430,24,8.735150244584208e-05,-9.337875611460518e-05,0.0002680817610062893
431,24,0.0001845253274656834,-9.993497713407413e-05,0.0004689856320654409
432,24,0.0002201667830927375,-3.519953298170605e-05,0.0004755330991671811
433,24,2.8020623178659493e-05,-2.995404617798699e-05,8.599529253530598e-05
434,24,0.0,0.0,0.0
435,24,0.00010112662551686941,-4.415825818386549e-05,0.0002464115092176043
436,24,7.078194245678433e-05,-3.3414924334693654e-05,0.00017497880924826232
437,24,7.166007776756963e-05,-3.410993997316717e-05,0.00017743009550830644
438,24,2.6899074671831287e-05,-2.8755110824187648e-05,8.255326016785023e-05
439,24,7.246376811594203e-05,-7.746376811594201e-05,0.00022239130434782608
440,24,3.0149541726965748e-05,-3.2229860106126396e-05,9.252894356005789e-05
441,24,8.451656524678837e-05,-9.034820824881676e-05,0.0002593813387423935
442,24,3.706998813760379e-05,-3.962781731909847e-05,0.00011376779359430604
443,24,0.0002488286442247922,-0.00010874572175339993,0.0006064030102029843
444,24,0.0,0.0,0.0
445,24,9.90948624731742e-05,-4.6290783437059156e-05,0.0002444805083834076
446,24,0.00015173779708663431,-9.412632487996211e-05,0.00039760191905323074
447,24,3.7947783849423196e-05,-4.056618093503339e-05,0.00011646174863387979
448,24,0.00022821644271788213,-5.5628205127931165e-05,0.0005120610905636954
449,24,0.00015415097129504389,-8.962346095854823e-05,0.000397925403548636
450,24,4.543802253725918e-05,-4.857324609233007e-05,0.00013944929116684843
451,24,0.00012291462845484256,-1.7639463675008286e-05,0.0002634687205846934
452,24,0.0002544743718817406,-9.282479064479468e-05,0.0006017735344082759
453,24,0.00016515291351640988,-9.821148648005504e-05,0.0004285173135128748
454,24,0.0,0.0,0.0
455,24,0.00022636136956995763,-0.0001826134070227276,0.0006353361461626429
456,24,8.043758043758043e-05,-8.598777348777351e-05,0.0002468629343629344
457,24,0.0001203079884504331,-0.00012860923965351303,0.00036922521655437924
458,24,7.473267742763626e-05,-3.221994528407233e-05,0.00018168530013934486
459,24,0.00020185382110790754,-0.00012434520377073126,0.0005280528459865463
460,24,0.0001680183067636786,-3.338623900257429e-05,0.00036942285252993147
461,24,0.00015518311607697082,-0.00016589075108628185,0.0004762569832402235
462,24,0.00015606926656673654,-9.75501950233128e-05,0.0004096887281567859
463,24,0.0001554726368159204,-0.00016620024875621894,0.00047714552238805973
464,24,3.787878787878788e-05,-4.049242424242425e-05,0.00011625
465,24,0.00011726078799249531,-0.00012535178236397753,0.00035987335834896815
466,24,0.00010768109973517943,-6.385005554613827e-05,0.0002792122550164971
467,24,0.00015432098765432098,-0.00016496913580246918,0.00047361111111111117
468,24,0.00019580200501253132,-0.00020931234335839604,0.0006009163533834587
469,24,0.0001465845793022574,-0.00015669891527411318,0.000449868073878628
470,24,7.832080200501253e-05,-8.372493734335842e-05,0.00024036654135338348
471,24,7.891414141414142e-05,-8.43592171717172e-05,0.00024218750000000005
472,24,3.677552221241542e-05,-3.931303324507209e-05,0.00011286407766990293
473,24,7.869058860560277e-05,-8.41202392193894e-05,0.00024150141643059495
474,24,0.00035491198182850654,-0.00037940090857467346,0.0010892248722316866
475,24,0.00014594279042615295,-0.00015601284296555752,0.0004478984238178634
476,24,0.00017617115452512165,-0.0001312705488548358,0.00048361285790507913
477,24,0.00022123893805309734,-0.00023650442477876117,0.0006789823008849559
478,24,0.00026694067797121765,-0.0002029184247133234,0.0007367997806557587
479,24,0.0001206257425638932,-5.7827769783382884e-05,0.00029907925491116927
480,24,0.0001391207568169171,-0.0001487200890372844,0.0004269616026711186
481,24,0.00014492753623188405,-0.00015492753623188403,0.00044478260869565216
482,24,3.5430839002267575e-05,-3.787556689342403e-05,0.00010873724489795917
483,24,0.0,0.0,0.0
484,24,0.00010692899914456802,-0.00011430710008554323,0.0003281650983746793
485,24,0.0001405283867341203,-0.00015022484541877458,0.00043128161888701514
486,24,0.00021496130696474635,-0.0002297936371453138,0.0006597162510748065
487,24,0.00020938023450586265,-0.00022382747068676713,0.0006425879396984924
488,24,0.00022713521192396443,-0.0001575521845287504,0.0006118226083766793
489,24,0.00014405070584845865,-0.00015399020455200238,0.00044209161624891966
490,24,0.00014619883040935673,-0.00015628654970760236,0.0004486842105263158
491,24,0.00014697236919459142,-0.00015711346266901826,0.00045105820105820107
492,24,0.00017655367231638418,-0.00018873587570621472,0.0005418432203389831
493,24,0.0002475947934352009,-0.0002646788341822298,0.0007598684210526317
494,24,0.00018469267139479908,-0.00019743646572104015,0.0005668218085106383
495,24,0.00029318006391826785,-0.0001722465848015437,0.0007586067126380794
496,24,0.0001165928042095496,-5.6001173365226724e-05,0.00028918678178432595
497,24,7.165376898824878e-05,-7.659787904843796e-05,0.00021990541702493553
498,24,0.0002157031924072476,-0.00023058671268334774,0.000661993097497843
499,24,0.000199203187250996,-0.0002129482071713147,0.0006113545816733067
500,24,0.0002192982456140351,-0.00023442982456140353,0.0006730263157894737
501,24,0.00018452908178328905,-0.000197261588426336,0.0005663197519929141
502,24,0.00018651148910772903,-0.00019938078185616236,0.0005724037600716204
503,24,0.00014518002322880372,-0.0001551974448315912,0.00044555749128919863
504,24,0.0002145922746781116,-0.0002293991416309013,0.0006585836909871245
505,24,0.00020730189100762455,-0.00010913314631916338,0.0005237369283344125
506,24,0.0002389273896825137,-0.00010403004204488639,0.0005818848214099138
507,24,0.00038046275700755476,-0.00012654982481229453,0.000887475338827404
508,24,0.00014442518775274407,-0.0001543905257076834,0.00044324090121317154
509,24,0.0001506931886678722,-0.00016109101868595538,0.0004624773960216998
510,24,0.00010584250635055038,-0.0001131456392887384,0.00032483065198983914
511,24,0.00028226173412508815,-0.00017460429263507776,0.0007391277608852541
512,24,0.0002261433527333723,-8.71506484074777e-05,0.0005394373538742223
513,24,0.00032494541378215534,-0.00017896792837462905,0.0008288587559389397
514,24,0.00010656436487638535,-0.00011391730605285595,0.00032704603580562664
515,24,0.0001920830189178813,-0.00011830948199461209,0.0005024755198303747
516,24,0.0001574806434387932,-8.66046163331736e-05,0.00040156590321076
517,24,0.00039827903598993437,-0.00019247520496839117,0.00098903327694826
518,24,9.889240506329114e-05,-0.00010571598101265826,0.00030350079113924055
519,24,0.00035485344763695276,-0.00028395939342309957,0.0009936662886970051
520,24,0.00020106189663317322,-8.72984647987738e-05,0.0004894222580651203
521,24,0.00018173963887701045,-0.00011363849763752822,0.00047711777539154914
522,24,0.0001342642320085929,-0.00014352846401718584,0.0004120569280343716
523,24,0.0001456876456876457,-0.0001557400932400933,0.00044711538461538467
524,24,0.00022398309109501418,-0.0001055348031186807,0.000553500985308709
525,24,7.688046003120139e-05,-3.337506006544991e-05,0.0001871359801278527
526,24,0.00012394694548518209,-6.660943612031556e-05,0.00031450332709067973
527,24,7.937189594483823e-05,-3.440797907869225e-05,0.0001931517709683687
528,24,0.0001176987575806761,-5.7498262853351184e-05,0.0002928957780147034
529,24,0.00012236634601437533,-6.572468546906557e-05,0.0003104573774978162
530,24,0.00015375153751537516,-0.00016436039360393604,0.0004718634686346864
531,24,0.00016307066767361013,-7.043837014258293e-05,0.00039657970548980317
532,24,0.00011322463768115942,-0.00012103713768115943,0.00034748641304347826
533,24,0.00012365962864897722,-6.537448635905843e-05,0.0003126937436570129
534,24,0.00016909381683329308,-3.3164910472231e-05,0.00037135254413881715
535,24,0.00012171153012222346,-5.794317107816952e-05,0.00030136623132261646
536,24,0.0003193804403481823,-0.00019683306370462322,0.0008355939444009879
537,24,0.00013232419518665638,-2.101600458519548e-05,0.0002856643949585082
538,24,7.906737110143098e-05,-3.406858797961149e-05,0.00019220333018247343
539,24,0.0001237027488052919,-6.775014040228704e-05,0.00031515563801287085
540,24,0.00011130899376669635,-0.00011898931433659841,0.0003416073018699911
541,24,0.00011743893478752844,-5.808595517026962e-05,0.0002929638247453265
542,24,0.00027832797008157457,-0.00012202385865974353,0.0006786797988228927
543,24,0.00016928941575473835,-3.8226600731380394e-05,0.00037680543224085706
544,24,0.00032105360898026304,-5.1083779992769265e-05,0.0006931909979532953
545,24,0.0002655250147732135,-6.239417377708258e-05,0.0005934442033235096
546,24,0.00027056086813856466,-0.00015020606403357603,0.0006913278003107053
547,24,0.00024585251715133073,-5.8580460367291406e-05,0.0005502854946699529
548,24,0.00011367187176002348,-1.652274611267593e-05,0.0002438664896327229
549,24,0.00010399334442595674,-0.00011116888519134776,0.0003191555740432612
550,24,0.0003092132025031259,-0.0001377387474032769,0.0007561651524095286
551,24,0.00030053432191590087,-9.84562915465681e-05,0.0006995249353783698
552,24,0.0001399384270920795,-0.00014959417856143294,0.0004294710327455919
553,24,8.20194298455168e-05,-3.6203429185167364e-05,0.00020024228887620095
554,24,0.00023503599642564274,-5.322560473195427e-05,0.0005232975975832398
555,24,0.00019529944806644854,-8.55170074281833e-05,0.0004761159035610804
556,24,0.00010629251700680272,-0.00011362670068027212,0.00032621173469387754
557,24,0.00015084350054765704,-8.420705259593647e-05,0.00038589405369125057
558,24,0.00012536144272979352,-7.088678272318532e-05,0.0003216096681827724
559,24,0.00021663778162911613,-0.00023158578856152513,0.0006648613518197575
560,24,0.00031719596670577065,-0.0002458157369478673,0.0008802076703594086
561,24,0.00012099925068236054,-5.6645326339116575e-05,0.00029864382770383767
562,24,0.00019008515815085157,-0.00020320103406326032,0.0005833713503649635
563,24,0.00027585631116698253,-0.00020035637785597584,0.0007520690001899409
564,24,0.00026474850809493655,-4.643036499897752e-05,0.0005759273811888506
565,24,0.00018175221005409684,-0.00013523547527665106,0.0004987398953848447
566,24,3.595053206787461e-05,-3.843111878055793e-05,0.00011033218291630714
567,24,0.0002228163992869875,-0.00023819073083778964,0.0006838235294117647
568,24,0.0002531474239005769,-0.00011054054185129773,0.0006168353896524516
569,24,0.0003060866416411373,-0.00011241274322292699,0.0007245860265052016
570,24,6.407703823942223e-05,-2.8156453485509323e-05,0.00015631052996435376
571,24,0.0001842740362263481,-8.570755073248606e-05,0.00045425562318518226
572,24,0.0002843584378686053,-0.0001239114837292765,0.0006926283594664872
573,24,7.32922896511287e-05,-7.834945763705659e-05,0.000224934036939314
574,23,0.00023828500699202764,-0.00016631486551689116,0.0006428848795009465
575,23,0.00011992988179313621,-6.316381512641784e-05,0.00030302357871269027
576,23,0.00024104483657111657,-9.857840436509831e-05,0.0005806680775073314
577,23,0.00032111676897163976,-8.140181146342606e-05,0.0007236353494067056
578,23,0.0003139393619420701,-7.800421353523448e-05,0.0007058829374193747
579,23,0.00027599963698840714,-8.076227135926916e-05,0.0006327615453360835
580,23,0.00044823359934061775,-0.0002871337830662983,0.001183600981747534
581,23,0.0002583232702161872,-0.00015328007796306926,0.0006699266183954436
582,23,0.0003234442437826528,-6.232334398273632e-05,0.000709211831548042
583,23,0.0004527168066519495,-0.00022802871552957376,0.0011334623288334726
584,23,0.0004178784202220127,-0.00012377959222053397,0.0009595364326645593
585,23,0.00016695229145492695,-3.1200788747587886e-05,0.0003651053716574418
586,23,0.0003018397796983088,-0.00013851242066575628,0.0007421919800623738
587,23,0.00024232897457767183,-0.00017587968463981442,0.0006605376337951581
588,23,0.0002913046320186144,-8.065135888939227e-05,0.000663260622926621
589,23,0.0002793426790694192,-0.00021479044265204183,0.0007734758007908803
590,23,0.0,0.0,0.0
591,23,0.00025385516799097116,-5.421874909162123e-05,0.0005619290850735635
592,23,0.0002707410748367458,-0.00013025691881684296,0.0006717390684903346
593,23,0.0005831810379280534,-0.0002286041517629145,0.0013949662276190214
594,23,0.00022932082345923814,-9.932220169386562e-05,0.0005579638486123419
595,23,0.00040597142662644325,-0.00011141705681616261,0.0009233599100690491
596,23,0.0002857160367108287,-0.00013524167845167844,0.0007066737518733358
597,23,0.0005857048437501126,-0.00017821685698830945,0.0013496265444885346
598,23,0.0003191100477003858,-0.00013675528821242725,0.0007749753836131988
599,23,0.0002135424598879873,-5.0652223761235305e-05,0.0004777371435372099
600,23,0.00011205737337516808,-0.00012034961900493056,0.00034446436575526673
601,23,0.0003239055178080153,-0.00018073358948604676,0.0008285446251020774
602,23,0.0003383851537966208,-0.00015716963453961137,0.000833939942132853
603,23,0.00019842357689827398,-9.188346598784273e-05,0.0004887306197843906
604,23,0.000276497138541292,-2.7643915346876576e-05,0.0005806381924294606
605,23,0.0003077620572071098,-8.185786797893537e-05,0.0006973819823931551
606,23,0.00040073634297852514,8.908855554623746e-07,0.000800581800401588
607,23,0.00031736537559259105,-0.00010569876973683996,0.000740429520922022
608,23,0.00019704954553042558,-9.036491501482485e-05,0.000484464006075676
609,23,0.00029337654862060953,-0.00016944657648705256,0.0007561996737282717
610,23,0.00020880888859080708,-0.00012482122922280483,0.000542439006404419
611,23,0.00017320711392837326,-3.209333619233427e-05,0.0003785075640490808
612,23,0.00020742882431745615,-6.907125325205608e-05,0.0004839289018869684
613,23,0.00024328293190185773,-0.00016748284683954707,0.0006540487106432625
614,23,0.00033058467804005594,-0.00010513012155677435,0.0007662994776368862
615,23,0.00017884268149379498,-7.777571477069793e-05,0.0004354610777582879
616,23,0.00023774042140184626,-0.00012100871226891456,0.0005964895550726071
617,23,0.0003523162773834618,-0.00013754525851496842,0.000842177813281892
618,23,0.00031093398338602067,-7.834346787528499e-05,0.0007002114346473263
619,23,0.00033791394458211306,-0.00036291957648118935,0.0010387474656454155
620,23,0.00030470001149035216,-5.1871234415630995e-05,0.0006612712573963353
621,23,0.0003382713259258586,-0.00015240015546014467,0.0008289428073118618
622,23,0.00019848608644118938,-0.0001247143235644801,0.0005216864964468588
623,23,0.00017995968902965738,-0.00019327670601785208,0.0005531960840771668
624,23,0.00019289379267775161,-0.0002071679333359053,0.0005929555186914086
625,23,0.00014940983116689077,-0.00016046615867324068,0.0004592858210070222
626,23,0.00019690596893097887,-0.00012488015794123088,0.0005186920958031886
627,23,0.0002755398484530834,-0.0001985237994216916,0.0007496034963278583
628,23,0.0002381008856494518,-0.00015626175285227294,0.0006324635241511766
629,23,0.00026988334427322,-4.227580701861159e-05,0.0005820424955650516
630,23,0.000393486627341262,-6.513398029129469e-05,0.0008521072349738188
631,23,0.00046328401165577406,-0.00021499128897465002,0.001141559312286198
632,23,0.00037790597256252763,-7.001821212104575e-05,0.000825830157246101
633,23,0.0003635868318822726,-0.00010717008450686707,0.0008343437482714123
634,23,0.0002705104759827997,-0.00012098190282442724,0.0006620028547900266
635,23,0.000492475321868315,-0.00021423090298908535,0.0011991815467257154
636,23,0.0003920062261241654,-0.00017445792340353548,0.0009584703756518663
637,23,0.0005837935820721197,-0.0001993197578702893,0.0013669069220145287
638,23,0.00037823632993862346,-0.00017223591859840808,0.0009287085784756551
639,23,0.00019235862472432368,-4.516766401975461e-05,0.000429884913468402
640,23,0.00020536437990706092,-5.5009237864871586e-05,0.00046573799767899343
641,23,0.0002043648171572052,-9.121916394485554e-05,0.0004999487982592659
642,23,0.0001888060124218123,-0.00012705611194710866,0.0005046681367907333
643,23,0.0003430564197685671,-0.00017161016467671816,0.0008577230042138523
644,23,0.00036174924898241994,-0.00022177295899289092,0.0009452714569577308
645,23,0.00035224151437610767,-0.0001030488665673918,0.0008075318953196071
646,23,0.00015120522910213794,-9.402989392504627e-05,0.00039644035212932214
647,23,0.00018756799339760664,-0.00020144802490902963,0.0005765840117042429
648,23,0.0005142689272431919,-8.989480433756311e-05,0.0011184326588239467
649,23,0.00029284879145453213,-0.0001368579934232749,0.0007225555763323392
650,23,0.00027029369813788914,-0.00012147742540540631,0.0006620648216811846
651,23,0.00038465035758733447,-0.00014567170012365382,0.0009149724152983228
652,23,0.00030099518999171277,-0.00025711836715109184,0.0008591087471345174
653,23,0.0006007863759896224,-0.00015542558819627277,0.0013569983401755176
654,23,0.00023575103944776485,-0.00016406910723250736,0.0006355711861280371
655,23,0.00016765583152793137,-9.232902217599887e-05,0.0004276406852318616
656,23,0.00033456045561725857,-0.00016387142348510127,0.0008329923347196184
657,23,0.00028020905622043576,-0.0002048374983941851,0.0007652556108350566
658,23,0.00019277811476616603,-4.994329802579387e-05,0.0004354995275581259
659,23,0.00021573489465137233,-9.514083894073179e-05,0.0005266106282434764
660,23,0.00028655293610678375,-0.0001303162146667954,0.0007034220868803629
661,23,0.0005145990429529454,-0.0003891307830055019,0.0014183288689113927
662,23,0.00011988491048593351,-0.00012875639386189253,0.00036852621483375955
663,23,0.00037085262259321897,-0.00012165399960351048,0.0008633592447899485
664,23,0.0004753724997227323,-0.0001421602005683833,0.0010929052000138479
665,23,0.00014910170218797962,-6.45438871802619e-05,0.00036274729155622113
666,23,0.0003090799387844564,-7.452539418310752e-05,0.0006926852717520204
667,23,0.00018838548383963918,-5.4097223513005705e-05,0.00043086819119228406
668,23,0.0005199233336057117,-0.00034009749539989844,0.0013799441626113217
669,23,0.00022285955258234544,-0.0001623912358262677,0.0006081103409909586
670,23,0.00047118213284879696,-0.0001638670447906298,0.0011062313104882237
671,23,0.0002175726148602096,-0.00023367298835986501,0.0006688182180802841
672,23,0.000373768719047824,-0.00024113118332767217,0.0009886686214233202
673,23,0.0005545706591624556,-0.0001745444558049682,0.0012836857741298795
674,23,0.0003907483541252041,-0.00013459154436047248,0.0009160882526108807
675,23,0.00015813353207703317,-9.176454133860088e-05,0.00040803160549266723
676,23,0.00012085101599168096,-5.641226440563569e-05,0.0002981142963889976
677,23,0.0005124694863212467,-0.0002374222706054426,0.0012623612432479362
678,23,0.0002833701886633816,-0.00013884857068797443,0.0007055889480147376
679,23,0.0001960021778019756,-0.00013363925226000446,0.0005256436078639557
680,23,0.00043220435742141066,-0.0001018015896115936,0.0009662103044544149
681,23,0.0005300965575324774,-0.00025105920278429173,0.0013112523178492467
682,23,0.0003635380268068603,-0.00016038194636945136,0.0008874579999831719
683,23,0.00046160298730997377,-0.00013159338261258219,0.0010547993572325297
684,23,0.00029918705261911395,-6.787797973488956e-05,0.0006662520849731175
685,23,0.0004055324762416888,-0.0001891343306970702,0.0010001992831804476
686,23,0.0005840083024167528,-0.0002436676634707376,0.0014116842683042433
687,23,0.0003313431897574199,-0.00011350249918985847,0.0007761888787046983
688,23,0.000589374424049178,-0.0001137185246750976,0.0012924673727734534
689,23,0.000535128123233334,-0.00015376759574824953,0.0012240238422149175
690,23,0.000677212386981742,-0.00025608603945898034,0.0016105108134224643
691,23,0.000680211741670208,-0.00021311183726848446,0.0015735353206089006
692,23,0.0006807404173489646,-0.00035371737195546873,0.001715198206653398
693,23,0.0005548691860799667,-0.00019626363642629612,0.0013060020085862295
694,23,0.0004913100169423799,-0.00014703459191464164,0.0011296546257994013
695,23,0.0002898277945536925,-0.00013859245574811805,0.0007182480448555031
696,23,0.00045787356096586813,-0.0002441889510904391,0.0011599360730221754
697,23,0.0005825031926385623,-0.00014743046869818122,0.0013124368539753058
698,23,0.0005064671965092722,-0.00024007296263313578,0.0012530073556516802
699,23,0.0005077016326111608,-0.00016711452221257364,0.0011825177874348952
700,23,0.0004667094061844537,-0.00014130926458689883,0.0010747280769558061
701,23,0.0005334916165868561,-0.00018199284218750893,0.0012489760753612211
702,23,0.0006976518667191685,-0.0002079845865356518,0.0016032883199739887
703,23,0.0007270647059514753,-0.0003573994177586277,0.0018115288296615783
704,23,0.0003180503008783543,-0.0001865386616637163,0.0008226392634204249
705,23,0.0005380300124699241,-0.00024421458213407454,0.0013202746070739226
706,23,0.0004919686892440919,-0.00010034784517611234,0.0010842852236642962
707,23,0.0007699961603658122,-0.0002179722463483114,0.0017579645670799358
708,23,0.00044898000178078144,-0.00011018187606475535,0.0010081418796263181
709,23,0.00034131016561300085,-0.00015268110402386087,0.0008353014352498625
710,23,0.0004432141421264422,-0.000332593773486361,0.0012190220577392454
711,23,0.0007822382652007032,-0.0003075805145815692,0.0018720570449829756
712,23,0.00043071534196261667,-0.00012200085774891523,0.0009834315416741486
713,23,0.0008024488531651712,-0.0006409527899971911,0.0022458504963275335
714,23,0.0003865063848125321,-0.00017631354396377993,0.0009493263135888441
715,23,0.00031601666911306917,-0.00016897857165147428,0.0008010119098776126
716,23,0.00030389957780642055,-0.00015406594387536952,0.0007618650994882107
717,23,0.0004776553848184897,-0.0001650418469906008,0.0011203526166275802
718,23,0.0002571743094600634,-0.00010826554177152854,0.0006226141606916554
719,23,0.0002655109272784891,-0.00011849264098069679,0.000649514495537675
720,23,0.00043853512572381665,-0.00022198673706832085,0.0010990569885159542
721,23,0.00036816743044472454,-0.00021658856234018926,0.0009529234232296383
722,23,0.0004617939006781194,-6.359945706726155e-05,0.0009871872584235003
723,23,0.00035383064865774396,-8.103465401198472e-05,0.0007886959513274726
724,23,0.0005185552181930378,-0.00020319814085646216,0.001240308577242538
725,23,0.0004558733463736086,-0.00015071366836521226,0.0010624603611124293
726,23,0.0005515410837550476,-0.00025001237097942695,0.001353094538489522
727,23,0.0003045391275430164,-0.00018109391980771644,0.0007901721748937492
728,23,0.00057698008235666,-0.0002662371156381323,0.0014201972803514523
729,23,0.0006030450687068828,-0.00015857837686560528,0.001364668514279371
730,23,0.0008944980876333747,-0.0006962164072253223,0.0024852125824920716
731,23,0.0003479187006301589,-0.00023483580297372237,0.0009306732042340402
732,23,0.0010832063581029084,-0.0005791135820897805,0.0027455262982955973
733,23,0.0005448370059799911,-0.00017229219631573808,0.0012619662082757202
734,23,0.000819577338136163,-0.0006467468949273751,0.002285901571199701
735,23,0.00023212141106275364,-0.0001004914781449595,0.0005647343002704668
736,23,0.00047962171955331364,-0.00014229230985499168,0.001101535748961619
737,23,0.0005090632233252513,-0.00019787651908132647,0.001216002965731829
738,23,0.00017730197775262324,-7.829395627361707e-05,0.0004328979117788636
739,23,0.0001990191622778486,-9.138302518230747e-05,0.0004894213497380047
740,23,0.00018961129082483325,-8.618250229759433e-05,0.0004654050839472608
741,23,0.00039113720224455385,-0.00011462659640182804,0.0008969010008909357
742,23,0.00029596100519116485,-7.680367628394103e-05,0.0006687256866662707
743,23,0.0003998398045432807,-0.00013339951141435458,0.000933079120500916
744,23,0.0007692399514676514,-0.00022906909364795943,0.0017675489965832624
745,23,0.0005634473832863786,-0.00029215027027544723,0.0014190450368482045
746,23,0.00025040318289358424,-0.00013645973041953049,0.0006372660962066989
747,23,0.00046658816079236384,-0.00025389090819250584,0.0011870672297772335
748,23,0.00039431720745634105,-5.8015101225222505e-05,0.0008466495161379047
749,23,0.00020928164076806363,-0.00022476848218490032,0.0006433317637210276
750,23,0.00024904651540532383,-0.00011941729124085324,0.0006175103220515009
751,23,0.00025720580795063374,-0.00014781001658665112,0.0006622216324879185
752,23,0.0005244470787861883,-0.00025977580908758346,0.0013086699666599601
753,23,0.00020347717423354006,-9.413636373120318e-05,0.0005010907121982832
754,23,0.00029270054275715146,-0.00017576077997381493,0.0007611618654881178
755,23,0.0003075751429663274,-9.564669091468268e-05,0.0007107969768473375
756,23,0.0003153524697690707,-7.677862323177126e-05,0.0007074835627699126
757,23,0.0004947245024296935,-0.00026062832379709217,0.0012500773286564792
758,23,0.00040317842971544315,-0.00022380572908995973,0.001030162588520846
759,23,0.0005984706703229306,-0.00016981723622358817,0.0013667585768694494
760,23,0.0002683762385923721,-0.00020535924706996736,0.0007421117242547116
761,23,0.0003163561990712463,-0.00015977660404464323,0.0007924890021871358
762,23,0.00017243673989699048,-0.00010425645001579532,0.0004491299298097763
763,23,0.0005723530850111277,-0.00022479760822078417,0.0013695037782430397
764,23,0.0004219536713635403,-9.037912521103747e-05,0.000934286467938118
765,23,0.00045844283133893024,-0.00011205338311005695,0.0010289390457879175
766,23,0.00044109867206168653,-0.00010472759476282942,0.0009869249388862024
767,23,0.000468210218326708,-0.0002798420143256511,0.001216262450979067
768,23,0.000566606885597062,-0.00028695621543498007,0.0014201699866291041
769,23,0.0003267638530768441,-8.276764495419701e-05,0.0007362953511078853
770,23,0.0003691700661671049,-9.56062111974755e-05,0.0008339463435316852
771,23,0.00023616939196511208,-0.00012316090800694064,0.0005954996919371648
772,23,0.00020598464871474,-9.436214024292325e-05,0.0005063314376724033
773,23,0.0002887720265258759,-8.660596109749886e-05,0.0006641500141492506
774,23,0.00047252590682862305,-0.00016242174422120316,0.0011074735578784493
775,23,0.00023244754449335976,-0.00011781219573524023,0.0005827072847219598
776,23,0.00031321075438722496,-0.00013455636246007539,0.0007609778712345253
777,23,0.00030683546465318636,-9.360167761267096e-05,0.0007072726069190437
778,23,0.0002445836486079503,-4.712417752119794e-05,0.0005362914747370985
779,23,0.00045034006578358184,-0.00011326486521090159,0.0010139449967780652
780,23,0.0006525875527556585,-0.00021704620004026434,0.0015222213055515812
781,23,0.0005115956806601914,-0.00012635379064762718,0.0011495451519680099
782,23,0.0005207114842522407,-0.00023275589082640121,0.0012741788593308827
783,23,0.00016767797779720003,-7.417505995125815e-05,0.0004095310155456582
784,23,0.0005715070656135383,-0.00018608814074754984,0.0013291022719746264
785,23,0.0003783640292883958,-0.00010264724678514384,0.0008593753053619354
786,23,0.0006989613193835245,-0.00047375339879428074,0.0018716760375613298
787,23,0.000402433511466361,-7.782581728552296e-05,0.000882692840218245
788,23,0.00044137664853459934,-0.00017032326266777132,0.00105307655973697
789,23,0.0005853142018291326,-0.00019802835006152138,0.0013686567537197864
790,23,0.0006461236080801298,-0.00032393716273062417,0.0016161843788908838
791,23,0.0007307315047551201,-0.0002560191958961179,0.001717482205406358
792,23,0.0005555319260847444,-0.0002337780038349131,0.001344841856004402
793,23,0.0005368933667518588,-0.00017779154704349682,0.0012515782805472145
794,23,0.0002872491069777213,-0.00021874480490648168,0.0007932430188619243
795,23,0.00045401611303185147,-0.00019676670371831292,0.0011047989297820159
796,23,0.0003056725882812839,-0.00018695115300469548,0.0007982963295672633
797,23,0.0005639340902743675,-0.0001356363277462691,0.001263504508295004
798,23,0.00014909030629271008,-6.453001332384033e-05,0.0003627106259092605
799,23,0.0003456280470729126,-0.00014241613511954617,0.0008336722292653714
800,23,0.0005540544199267814,-0.00028335589429165494,0.0013914647341452177
801,23,0.000612236679807866,-0.0002492913797150864,0.0014737647393308184
802,23,0.00034440182969668433,-0.00015206050217379786,0.0008408641615671665
803,23,0.0004584095733666203,-0.00014835221126736773,0.0010651713580006083
804,23,0.00011435655708287641,-1.801354790114632e-05,0.00024672666206689914
805,23,0.000340138220286459,-0.0002874795117532243,0.0009677559523261424
806,23,0.0002980716422496846,-9.261124668327638e-05,0.0006887545311826456
