step,n,mean,ci95_low,ci95_high
872,23,0.0,0.0,0.0
873,23,0.0,0.0,0.0
874,23,0.0,0.0,0.0
875,23,0.0,0.0,0.0
876,23,0.0,0.0,0.0
877,23,0.0,0.0,0.0
878,23,0.0,0.0,0.0
879,23,0.0,0.0,0.0
880,23,0.0,0.0,0.0
881,23,0.0,0.0,0.0
882,23,0.0,0.0,0.0
883,23,0.0,0.0,0.0
884,23,0.0,0.0,0.0
885,23,0.0,0.0,0.0
886,23,0.0,0.0,0.0
887,23,0.0,0.0,0.0
888,23,0.0,0.0,0.0
889,23,0.0,0.0,0.0
890,23,0.0,0.0,0.0
891,23,0.0,0.0,0.0
892,23,0.0,0.0,0.0
893,23,0.0,0.0,0.0
894,23,0.0,0.0,0.0
895,23,0.0,0.0,0.0
896,23,0.0,0.0,0.0
897,23,0.0,0.0,0.0
898,23,0.0,0.0,0.0
899,23,0.0,0.0,0.0
900,23,0.0,0.0,0.0
901,23,0.0,0.0,0.0
902,23,0.0,0.0,0.0
903,23,0.0,0.0,0.0
904,23,0.0,0.0,0.0
905,23,0.0,0.0,0.0
906,23,0.0,0.0,0.0
907,23,0.0,0.0,0.0
908,23,0.0,0.0,0.0
909,23,0.0,0.0,0.0
910,23,0.0,0.0,0.0
911,23,0.0,0.0,0.0
912,23,0.0,0.0,0.0
913,23,0.0,0.0,0.0
914,23,0.0,0.0,0.0
915,23,0.0,0.0,0.0
916,23,0.0,0.0,0.0
917,23,0.0,0.0,0.0
918,23,0.0,0.0,0.0
919,23,0.0,0.0,0.0
920,23,0.0,0.0,0.0
921,23,0.0,0.0,0.0
922,23,0.0,0.0,0.0
923,23,0.0,0.0,0.0
924,23,0.0,0.0,0.0
925,23,0.0,0.0,0.0
926,23,0.0,0.0,0.0
927,23,0.0,0.0,0.0
928,23,0.0,0.0,0.0
929,23,0.0,0.0,0.0
930,23,0.0,0.0,0.0
931,23,0.0,0.0,0.0
932,23,0.0,0.0,0.0
933,23,0.0,0.0,0.0
934,23,0.0,0.0,0.0
935,23,0.0,0.0,0.0
936,23,0.0,0.0,0.0
937,23,0.0,0.0,0.0
938,23,0.0,0.0,0.0
939,23,0.0,0.0,0.0
940,23,0.0,0.0,0.0
941,23,0.0,0.0,0.0
942,23,0.0,0.0,0.0
943,23,0.0,0.0,0.0
944,23,0.0,0.0,0.0
945,23,0.0,0.0,0.0
946,23,0.0,0.0,0.0
947,23,0.0,0.0,0.0
948,23,0.0,0.0,0.0
949,23,0.0,0.0,0.0
950,23,0.0,0.0,0.0
951,23,0.0,0.0,0.0
952,23,0.0,0.0,0.0
953,23,0.0,0.0,0.0
954,23,0.0,0.0,0.0
955,23,0.0,0.0,0.0
956,23,0.0,0.0,0.0
957,23,0.0,0.0,0.0
958,23,0.0,0.0,0.0
959,23,0.0,0.0,0.0
960,23,0.0,0.0,0.0
961,23,0.0,0.0,0.0
962,23,0.0,0.0,0.0
963,23,0.0,0.0,0.0
964,23,0.0,0.0,0.0
965,23,0.0,0.0,0.0
966,23,0.0,0.0,0.0
967,23,0.0,0.0,0.0
968,23,0.0,0.0,0.0
969,23,0.0,0.0,0.0
970,23,0.0,0.0,0.0
971,23,0.0,0.0,0.0
972,23,0.0,0.0,0.0
973,23,0.0,0.0,0.0
974,23,0.0,0.0,0.0
975,23,0.0,0.0,0.0
976,23,0.0,0.0,0.0
977,23,0.0,0.0,0.0
978,23,0.0,0.0,0.0
979,23,0.0,0.0,0.0
980,23,0.0,0.0,0.0
981,23,0.0,0.0,0.0
982,23,0.0,0.0,0.0
983,23,0.0,0.0,0.0
984,23,0.0,0.0,0.0
985,23,0.0,0.0,0.0
986,23,0.0,0.0,0.0
987,23,0.0,0.0,0.0
988,23,0.0,0.0,0.0
989,23,0.0,0.0,0.0
990,23,0.0,0.0,0.0
991,23,0.0,0.0,0.0
992,23,0.0,0.0,0.0
993,23,0.0,0.0,0.0
994,23,0.0,0.0,0.0
995,23,0.0,0.0,0.0
996,23,0.0,0.0,0.0
997,23,0.0,0.0,0.0
998,23,0.0,0.0,0.0
999,23,0.0,0.0,0.0
