step,n,mean,ci95_low,ci95_high
425,24,-0.002779842949988953,-0.00835278731804282,0.0027931014180649135
426,24,-0.0017738172708993878,-0.005267556717433113,0.001719922175634338
427,24,-0.0012263183866143001,-0.003589981506381568,0.0011373447331529678
428,24,-0.0009850701149815195,-0.002851913653342816,0.0008817734233797767
429,24,-0.0007967988545067491,-0.002276822849919445,0.0006832251409059467
430,24,-0.0006815383954102602,-0.0019256108842323665,0.000562534093411846
431,24,-0.0006097646722269534,-0.0017075365350768688,0.000488007190622962
432,24,-0.003054927226344336,-0.008257316635975023,0.002147462183286351
433,24,-0.004442583127975408,-0.012570143400778166,0.0036849771448273505
434,24,-0.025495765459560005,-0.06128249089582223,0.010290959976702221
435,24,-0.033130872466966,-0.0797832925325436,0.0135215475986116
436,24,-0.041106126927407484,-0.1007169547460732,0.018504700891258233
437,24,-0.0004944659534762234,-0.0013609561947642672,0.00037202428781182037
438,24,-0.0005036804233753597,-0.001389526569271697,0.0003821657225209776
439,24,-0.0005171349909312747,-0.0014309944640874032,0.0003967244822248538
440,24,-0.000534477731077565,-0.00148431838653303,0.00041536292437790014
441,24,-0.000561827356077016,-0.0015681353247646887,0.0004444806126106568
442,24,-0.0005956438904636263,-0.0016717513331734528,0.00048046355224620014
443,24,-0.0006319669015602177,-0.0017831350182511189,0.0005192012151306835
444,24,-0.0006764396138628226,-0.0019195066634586657,0.0005666274357330205
445,24,-0.0007277278604764237,-0.002076832010171792,0.0006213762892189449
446,24,-0.000722436252986273,-0.0020614059197421393,0.0006165334137695934
447,24,-0.0006055384988601364,-0.0017054287160989307,0.0004943517183786579
448,24,-0.012503874753893677,-0.03701793533786992,0.012010185830082567
449,24,-0.009098414383412745,-0.026452929573027528,0.008256100806202038
450,24,-0.009551181484195962,-0.02779311047473093,0.00869074750633901
451,24,-0.004867380829579511,-0.013463311733218502,0.0037285500740594788
452,24,-0.0007598747883789484,-0.0021334507020895404,0.0006137011253316437
453,24,0.005574596094932993,-0.0076334487300000215,0.018782640919866006
454,24,0.011966058763821877,-0.014429611132894997,0.03836172866053875
455,24,-0.0007415512525056159,-0.0021267269547599606,0.0006436244497487288
456,24,-0.0007401760107134114,-0.0021233221930642525,0.0006429701716374296
457,24,-0.0007328668281324687,-0.002101784021105195,0.0006360503648402575
458,24,-0.0007180399619203618,-0.0020572740044557925,0.0006211940806150688
459,24,-0.0005967729446040848,-0.001687783992653474,0.0004942381034453043
460,24,-0.00041626215757697055,-0.0011396892610820097,0.00030716494592806853
461,24,-0.0003562392645891273,-0.0009592522979176565,0.000246773768739402
462,24,-0.00032958695801490096,-0.0008799088058216735,0.00022073488979187163
463,24,-0.041927754349305874,-0.10445781213569805,0.0206023034370863
464,24,-0.04704658157496678,-0.11844379780105227,0.024350634651118704
465,24,-0.04018634585146175,-0.11419975414327344,0.03382706244034994
466,24,-0.03796811378096362,-0.11745278855089303,0.0415165609889658
467,24,-0.03893118438995369,-0.11887296511665206,0.041010596336744684
468,24,-0.040776920400831716,-0.1245462547830774,0.04299241398141398
469,24,-0.04236893203951412,-0.12943930171591003,0.0447014376368818
470,24,-0.043488716525676846,-0.132883849781968,0.04590641673061431
471,24,-0.04350900743479574,-0.13295504646054165,0.04593703159095017
472,24,-0.040891740184911124,-0.12493161885123956,0.04314813848141731
473,24,-0.03240151852664427,-0.09888091313010999,0.03407787607682145
474,24,-0.024787467528770053,-0.06781592571260966,0.018240990655069563
475,24,-0.02949128512731251,-0.07178319141913685,0.012800621164511822
476,24,-0.030257516388102385,-0.07319472097349927,0.012679688197294505
477,24,-0.024049705894270412,-0.058256698595231506,0.010157286806690681
478,24,-0.008712908766000024,-0.03540848258529769,0.01798266505329764
479,24,-0.011310803388143997,-0.0341419560832117,0.011520349306923711
480,24,-0.01041294499121113,-0.03138508080833111,0.010559190825908853
481,24,-0.01008060999301517,-0.030366492491055802,0.010205272505025465
482,24,-0.009595557634734889,-0.02888368863922612,0.009692573369756341
483,24,-0.008426887003000946,-0.02530566461281404,0.008451890606812148
484,24,-0.008245368465565709,-0.024757077943637212,0.008266341012505793
485,24,-0.007708914758697283,-0.02311857780289065,0.007700748285496087
486,24,-0.007733581605174715,-0.023200418573402035,0.007733255363052606
487,24,-0.007826734508776153,-0.023491073400315338,0.007837604382763033
488,24,-0.008000474513492062,-0.024027956467672237,0.008027007440688114
489,24,-0.008091843722205875,-0.024311731556943328,0.008128044112531577
490,24,-0.008229803595364201,-0.02473810675033214,0.008278499559603738
491,24,-0.02045400291761414,-0.049854979772463476,0.008946973937235193
492,24,-0.023062554927539187,-0.05660693321011548,0.010481823355037102
493,24,-0.027848603209046363,-0.06925513880066052,0.013557932382567792
494,24,-0.023590853888327823,-0.057064642999891266,0.00988293522323562
495,24,-0.013457060692205943,-0.03973854374497194,0.012824422360560054
496,24,-0.016101343769513627,-0.044555410849827864,0.012352723310800614
497,24,-0.015169637826279817,-0.04419752334282628,0.013858247690266645
498,24,-0.010728341778799833,-0.043748783051245584,0.02229209949364592
499,24,-0.015905026621077418,-0.04842812717272238,0.016618073930567547
500,24,-0.016879751700946133,-0.051421686605194285,0.01766218320330202
501,24,-0.017797318578192483,-0.054230763171425694,0.018636126015040725
502,24,-0.019682939851687713,-0.06000720555509893,0.020641325851723503
503,24,-0.022326264161629434,-0.06810720226228187,0.023454673939022997
504,24,-0.02480532543757315,-0.07570135076417316,0.02609069988902685
505,24,-0.021025905218815626,-0.06407809745674617,0.022026287019114913
506,24,-0.007961990915209919,-0.023953823933651516,0.008029842103231677
507,24,-0.006734058457300944,-0.020161869269538512,0.006693752354936625
508,24,-0.030706570853017423,-0.08153525308765047,0.02012211138161562
509,24,-0.03468458119902096,-0.0962604181816656,0.026891255783623683
510,24,-0.03968521994064944,-0.11007468973943191,0.030704249858133026
511,24,-0.039597178599284445,-0.11526635957991149,0.036072002381342595
512,24,-0.03712938364151449,-0.11636694943146528,0.042108182148436306
513,24,-0.032916430934890516,-0.10508743137349377,0.03925456950371275
514,24,-0.026626760126550093,-0.08746125163383893,0.03420773138073875
515,24,-0.020968600909242647,-0.07268538429692119,0.030748182478435897
516,24,-0.024980159895694742,-0.07169004675923382,0.02172972696784433
517,24,-0.030554114798834093,-0.0784126610006115,0.017304431402943316
518,24,-0.030606032478024126,-0.07700033646845451,0.015788271512406263
519,24,-0.03118933210163229,-0.08370262856000267,0.021323964356738088
520,24,-0.007761531405535427,-0.02179893808885586,0.006275875277785007
521,24,-0.002264339419480917,-0.014456306660647613,0.009927627821685778
522,24,0.0031121759676913663,-0.012676744625485476,0.01890109656086821
523,24,0.010214242052343503,-0.011167820196184345,0.03159630430087135
524,24,0.014747237674878991,-0.014369987938132324,0.04386446328789031
525,24,0.022713922188897135,-0.016119156846246697,0.06154700122404097
526,24,0.02101676514284038,-0.024039441392692772,0.06607297167837353
527,24,0.02492929222052363,-0.028237865853908434,0.0780964502949557
528,24,0.03083987402675616,-0.034621818001595986,0.0963015660551083
529,24,0.037622895892929865,-0.04203205071493537,0.1172778425007951
530,24,0.042671847554847285,-0.04750450870540902,0.1328482038151036
531,24,0.04440343312192054,-0.04949270404134835,0.13829957028518944
532,24,-0.0009548996242609668,-0.002863853485146852,0.0009540542366249185
533,24,-0.0009736341700779713,-0.002922775248515913,0.0009755069083599706
534,24,-0.011903255773917007,-0.03444257672787691,0.010636065180042896
535,24,-0.01032295421629035,-0.029624952235078217,0.008979043802497514
536,24,-0.008667233245756209,-0.024438580128120682,0.007104113636608263
537,24,-0.006716263176881805,-0.018423827827742875,0.004991301473979265
538,24,-0.004653400149455996,-0.012184123383143269,0.0028773230842312784
539,24,-0.002842595102741282,-0.006966675919448136,0.0012814857139655717
540,24,-0.0011789547303991954,-0.0035315895424842575,0.0011736800816858667
541,24,0.0005658816036628137,-0.003985150424120064,0.0051169136314456925
542,24,0.0028639986004117914,-0.006110188605389045,0.011838185806212627
543,24,0.005930506056376257,-0.00922209849014632,0.021083110602898834
544,24,0.011467528556689347,-0.015010519553979204,0.0379455766673579
545,24,-0.0012510576470596095,-0.0037921278638118946,0.0012900125696926757
546,24,-0.0013071590866012284,-0.003965834748934709,0.001351516575732252
547,24,-0.0013250820472848757,-0.004022392255566106,0.0013722281609963552
548,24,-0.001295045153962282,-0.003931780879111684,0.0013416905711871193
549,24,-0.012885477204256646,-0.03696707333315072,0.01119611892463743
550,24,-0.014568344661072355,-0.04212154046508955,0.012984851142944837
551,24,-0.015793365378356333,-0.04579052518488215,0.014203794428169488
552,24,-0.01707555149080044,-0.049713185298712645,0.015562082317111762
553,24,-0.018230764145707457,-0.05313783412596392,0.01667630583454901
554,24,-0.01733661201990348,-0.050399516850113055,0.015726292810306092
555,24,-0.014627676248195795,-0.042074552770940854,0.012819200274549263
556,24,-0.0154952404184903,-0.035966606251974016,0.004976125414993414
557,24,-0.010659537137100439,-0.026441161312279176,0.005122087038078298
558,24,-0.012971005111361844,-0.04580482926702318,0.01986281904429949
559,24,-0.0033815480603729964,-0.03342912950626763,0.02666603338552163
560,24,0.007968933428287769,-0.024113043963258002,0.04005091081983354
561,24,0.01893749612203177,-0.024570199702045326,0.06244519194610887
562,24,0.024846901335761246,-0.02597469498159333,0.07566849765311583
563,24,0.002011000003353247,-0.005322330292794813,0.009344330299501307
564,24,-0.009785075962682096,-0.037952615492026186,0.01838246356666199
565,24,-0.00825836343367701,-0.03623399380819182,0.019717266940837794
566,24,-0.006580655831053365,-0.03303441564485105,0.019873103982744323
567,24,-0.004820986385549453,-0.028194674965935796,0.01855270219483689
568,24,-0.008667452676576945,-0.02422032378892984,0.006885418435775951
569,24,-0.006655668384589197,-0.018124788256918503,0.0048134514877401086
570,24,-0.004679206203236919,-0.012195321519269161,0.002836909112795323
571,24,-0.0025918532648772086,-0.006315564060631058,0.0011318575308766417
572,24,-0.0002435493187846749,-0.0033370614990299165,0.0028499628614605667
573,24,0.002746629422912631,-0.005637857284546752,0.011131116130372013
574,23,0.004788304281397677,-0.007854141727334212,0.017430750290129568
575,23,0.007736199836857906,-0.010906046885518921,0.02637844655923473
576,23,0.01341610509570548,-0.0164904462608666,0.043322656452277564
577,23,0.02190328214979814,-0.025007609804244487,0.06881417410384076
578,23,-0.0005997421111654341,-0.0018470410851722566,0.0006475568628413884
579,23,-0.0005679775194780327,-0.0017514719167980666,0.0006155168778420011
580,23,-0.0005692845784839886,-0.0017565610312457475,0.0006179918742777704
581,23,-0.0005748622497986597,-0.0017750315334995191,0.0006253070339021998
582,23,-0.0005776880750820916,-0.0017850362363036072,0.0006296600861394239
583,23,-0.0005814558692437845,-0.0017984792081402268,0.0006355674696526579
584,23,-0.005812535415847615,-0.01668753230950648,0.0050624614778112505
585,23,-0.0010339764274654947,-0.0025326996879564798,0.0004647468330254904
586,23,-0.0005617574240953129,-0.001742615061933067,0.0006191002137424413
587,23,-0.0005553758565701727,-0.0017246105665404848,0.0006138588534001393
588,23,-0.000552727047249981,-0.0017178556370002402,0.0006124015425002781
589,23,-0.0005521262431990268,-0.0017182031721549584,0.000613950685756905
590,23,-0.0005445377286856404,-0.001695786364610126,0.0006067109072388454
591,23,-0.0005431438683903398,-0.0016931489288728452,0.0006068611920921656
592,23,-0.0005321766485006061,-0.0016614780408732272,0.0005971247438720152
593,23,-0.0005213177063131353,-0.0016297284855056717,0.0005870930728794011
594,23,-0.0005185484227715234,-0.0016232507227349783,0.0005861538771919317
595,23,-0.0005050395835329895,-0.0015835370521489387,0.0005734578850829598
596,23,-0.0004913346860156648,-0.001542789062603354,0.0005601196905720245
597,23,-0.000488113737518375,-0.0015349870752203495,0.0005587596001835995
598,23,-0.0004738171734929925,-0.0014930770703394597,0.0005454427233534748
599,23,-0.00045884351034446337,-0.0014489320368844768,0.0005312450161955502
600,23,-0.000449688875175694,-0.001422197358826553,0.0005228196084751649
601,23,-0.0004445158882837103,-0.001408264659165468,0.0005192328825980475
602,23,-0.0004319402067407359,-0.0013711549959729782,0.0005072745824915065
603,23,-0.0004028963473160073,-0.0012841303603531747,0.0004783376657211601
604,23,-0.00034236184336834734,-0.0011002050023778084,0.00041548131564111377
605,23,-0.020282501730362057,-0.048963383448762055,0.008398379988037937
606,23,-0.02923047067100593,-0.07127358650101927,0.012812645159007405
607,23,-0.03230185848975107,-0.07842739610355372,0.01382367912405158
608,23,-0.03215697916108371,-0.07815220088776073,0.013838242565593302
609,23,-0.014730803782709469,-0.05692349992619086,0.027461892360771928
610,23,-0.024614808923927457,-0.05992987743394653,0.010700259586091616
611,23,-0.017229965570898363,-0.04182103538449559,0.007361104242698861
612,23,-0.009859388311442889,-0.023660605627820165,0.003941829004934385
613,23,-0.0006089019125837572,-0.0018160639757634402,0.000598260150595926
614,23,0.00992836714914791,-0.004830790533432983,0.024687524831728803
615,23,0.021445343522833497,-0.009726729295652815,0.052617416341319806
616,23,0.015377224837408587,-0.016935563535893143,0.04769001321071032
617,23,0.02149485112378852,-0.02350397852153451,0.06649368076911155
618,23,-0.00019063893006915114,-0.0006638120120454862,0.00028253415190718386
619,23,-0.00018809096106862873,-0.0006583483884218288,0.0002821664662845714
620,23,-0.00018580390913769878,-0.0006538478643051888,0.00028224004602979126
621,23,-0.0001795353195115754,-0.0006374768774156864,0.00027840623839253556
622,23,-0.00016865240487640637,-0.0006064072127861582,0.0002691024030333454
623,23,-0.00016970827601041049,-0.0006118468438002723,0.00027243029177945134
624,23,-0.00017022797145457724,-0.0006159487520165049,0.00027549280910735036
625,23,-0.00016899597857343514,-0.0006149722443156058,0.0002769802871687356
626,23,-0.00016760744017371587,-0.0006124536832325257,0.000277238802885094
627,23,-0.0001657875349037535,-0.0006099635806573225,0.00027838851084981543
628,23,-0.00016228851952100428,-0.000601573736376063,0.0002769966973340545
629,23,-0.00015897626185479297,-0.0005944354904067434,0.0002764829666971575
630,23,-0.00015779080354984325,-0.0005933140804482895,0.0002777324733486029
631,23,-0.00015614458384484502,-0.0005912905390579157,0.00027900137136822563
632,23,-0.00015139740858664035,-0.0005789102149063738,0.00027611539773309305
633,23,-0.00014678279051636724,-0.0005682377452795118,0.00027467216424677726
634,23,-0.00014817807742894612,-0.0005749411761514437,0.0002785850212935514
635,23,-0.015677066307732666,-0.047872616467668716,0.01651848385220338
636,23,-0.016549776100885493,-0.0505587324852286,0.017459180283457613
637,23,-0.01644454241078006,-0.05023837390365443,0.01734928908209431
638,23,-0.017454948464320448,-0.053349930437158445,0.01844003350851755
639,23,-0.015786668455996595,-0.04823114001152415,0.016657803099530955
640,23,-0.013139338091266753,-0.04009472714122897,0.013816050958695461
641,23,-0.007433368850545444,-0.022557563411571564,0.007690825710480678
642,23,-0.0006001280519997975,-0.0016395444825201637,0.00043928837852056865
643,23,0.0061184705851176175,-0.0068735188730365,0.019110460043271736
644,23,0.013394022860468013,-0.014678684960050448,0.041466730680986476
645,23,0.02097189775971832,-0.02280754345645595,0.06475133897589258
646,23,0.029160292725998568,-0.031601000128006276,0.08992158558000342
647,23,-0.00012889708934745676,-0.000556357768767333,0.0002985635900724195
648,23,-0.0001276273312130712,-0.0005550999096700209,0.00029984524724387856
649,23,-0.000123590075395974,-0.0005473401578496172,0.00030016000705766917
650,23,-0.003406663778144045,-0.01022922809603613,0.0034159005397480405
651,23,-0.00012145522703411592,-0.0005476232864892714,0.00030471283242103955
652,23,-0.00012330319369834936,-0.0005562190194332017,0.00030961263203650296
653,23,-0.00012191042281277073,-0.0005560300380291468,0.00031220919240360534
654,23,-0.00011451576222794604,-0.0005388090111251611,0.000309777486669269
655,23,-0.00011140008820337036,-0.0005352048810851535,0.0003124047046784127
656,23,-0.00010887440369111229,-0.0005331979811167222,0.00031544917373449764
657,23,-0.00010867577882721297,-0.0005386972800495279,0.000321345722395102
658,23,-0.00010457722199078266,-0.0005322850503803266,0.00032313060639876126
659,23,-0.00010239411111899405,-0.000533093117017981,0.00032830489477999296
660,23,-0.00010015431846040504,-0.0005339674433836673,0.0003336588064628573
661,23,-9.651897670331198e-05,-0.0005269683152454077,0.00033393036183878373
662,23,-8.691122029063467e-05,-0.0005047908732088905,0.00033096843262762107
663,23,-8.967150396472874e-05,-0.000515248062943457,0.0003359050550139995
664,23,-0.012405704419832,-0.03794175914167815,0.013130350302014147
665,23,-0.011428818804764372,-0.03494666989669623,0.012089032287167486
666,23,-0.009366969521493547,-0.02861784490713696,0.009883905864149863
667,23,-0.009725180163211444,-0.029722380672205236,0.010272020345782347
668,23,-0.007267591816023896,-0.021970365763153345,0.00743518213110555
669,23,-0.002597466812823497,-0.007627510676668505,0.0024325770510215104
670,23,0.0021704293859016034,-0.002722901552042963,0.007063760323846169
671,23,0.007602880368668577,-0.008549732262282558,0.023755492999619713
672,23,-0.00017054789608098153,-0.0005242642325529372,0.0001831684403909741
673,23,-0.0001714826232056688,-0.000527137583734226,0.0001841723373228884
674,23,-0.00017178606353457118,-0.0005280703593052719,0.0001844982322361295
675,23,-0.00017008979184238038,-0.0005228560201234774,0.00018267643643871657
676,23,-0.00016969448171233952,-0.0005216408367837317,0.00018225187335905264
677,23,-0.00016783763057379042,-0.0005159328763838317,0.00018025761523625088
678,23,-0.00016015894828088096,-0.000492328607015428,0.00017201071045366614
679,23,-0.00016225579786325377,-0.0004987743226316421,0.0001742627269051346
680,23,-0.00016564720444876775,-0.000509199506475512,0.00017790509757797658
681,23,-0.0001645446564190817,-0.0005058102738322571,0.00017672096099409368
682,23,-0.00016178111673792944,-0.0004973151528523951,0.00017375291937653627
683,23,-0.00016366855834962828,-0.0005031171483667573,0.00017578003166750074
684,23,-0.0001639932870843514,-0.0005041153644972962,0.0001761287903285934
685,23,-0.00016112823524558218,-0.0004953081951449195,0.00017305172465375518
686,23,-0.00016136707986550957,-0.0004960424035065764,0.00017330824377555728
687,23,-0.00016201222190626513,-0.0004980255701398591,0.00017400112632732882
688,23,-0.00015764914702130702,-0.0004846134779434978,0.0001693151839008838
689,23,-0.00015763101839613592,-0.0004845577505497219,0.00016929571375745006
690,23,-0.00015937954794627103,-0.0004899327303868372,0.00017117363449429507
691,23,-0.013108204326712393,-0.03995325800057482,0.013736849347150039
692,23,-0.00878711516110621,-0.02668067448986051,0.009106444167648092
693,23,-0.0024891736299917488,-0.007325632769875785,0.0023472855098922874
694,23,0.0034569111015553024,-0.004058910229921717,0.01097273243303232
695,23,-0.00015555285838104822,-0.0004781694866633423,0.00016706376990124582
696,23,-0.0001508613326788214,-0.000463747736654697,0.0001620250712970542
697,23,-0.00015273609929034038,-0.0004695107692185064,0.00016403857063782565
698,23,-0.017750527110852503,-0.05423251176447031,0.018731457542765305
699,23,-0.011464691061965782,-0.03491108542732474,0.011981703303393171
700,23,-0.003730603268558153,-0.011142887656462392,0.003681681119346086
701,23,-0.0008258482185866232,-0.0022455957064996513,0.000593899269326405
702,23,-0.0006011470211127491,-0.0015721658968352635,0.00036987185460976514
703,23,-0.0001508512533535243,-0.00046371675280873384,0.0001620142461016852
704,23,-0.00015058102989686987,-0.00046288608590297795,0.00016172402610923822
705,23,-0.00015041843958126268,-0.00046238628327280144,0.00016154940411027612
706,23,-0.00014968351483459955,-0.000460127124601559,0.0001607600949323599
707,23,-0.00014926256137700068,-0.00045883311367290026,0.00016030799091889888
708,23,-0.00014852557030882753,-0.0004565676031293359,0.00015951646251168085
709,23,-0.00014826190508583937,-0.00045575709623387026,0.00015923328606219148
710,23,-0.0001480924175608585,-0.000455236091582079,0.00015905125646036196
711,23,-0.00014796334555463537,-0.0004548393242349492,0.00015891263312567842
712,23,-0.00014730260479011787,-0.00045280820712482236,0.00015820299754458662
713,23,-0.00014691032937893002,-0.0004516023525108308,0.0001577816937529708
714,23,-0.00014668196011243757,-0.000450900345385633,0.00015753642516075792
715,23,-0.00014642835124133592,-0.00045012075171586656,0.00015726404923319473
716,23,-0.0001462791093244436,-0.0004496619820633397,0.00015710376341445247
717,23,-0.00014641794367329183,-0.000450088758851699,0.00015725287150511534
718,23,-0.009525122143648418,-0.028965561940862854,0.009915317653566015
719,23,-0.009255072015649284,-0.028137251314710027,0.00962710728341146
720,23,-0.008307549428356585,-0.025224214008749357,0.008609115152036188
721,23,-0.007234073743311864,-0.021925569620135157,0.007457422133511431
722,23,-0.0055383939373147536,-0.01671435867804794,0.005637570803418431
723,23,-0.0034629244966835255,-0.01033776195390066,0.0034119129605336093
724,23,-0.0014249004125349814,-0.0040827067623309295,0.0012329059372609668
725,23,0.0009027347171139279,-0.0013047118127933253,0.003110181247021181
726,23,-0.009166214360526496,-0.03702444907264868,0.018692020351595687
727,23,-0.007831033431631065,-0.040811542364511705,0.025149475501249574
728,23,-0.001442043691098856,-0.03413127453893025,0.03124718715673254
729,23,0.011559620729741154,-0.025136001248285744,0.048255242707768056
730,23,-0.005535236175297667,-0.016705206694070513,0.00563473434347518
731,23,-0.003281806576567278,-0.009780837376837388,0.003217224223702833
732,23,0.002004190160458289,-0.0024770663079276074,0.006485446628844186
733,23,0.007470220879939219,-0.008340343692958156,0.023280785452836593
734,23,-0.00014559263653230627,-0.0004475517647003095,0.00015636649163569698
735,23,-0.00014566711117470138,-0.000447780699751032,0.00015644647740162927
736,23,-0.013945331158394659,-0.04255277098023645,0.014662108663447132
737,23,-0.008317158943519896,-0.025252289242937077,0.008617971355897286
738,23,-0.0016789487995043071,-0.004857787313125614,0.0014998897141169996
739,23,0.003290575985813871,-0.003859204503658789,0.01044035647528653
740,23,-0.00014690480301598788,-0.00045158536447114674,0.00015777575843917095
741,23,-0.0001469434518228481,-0.0004517041709034351,0.00015781726725773893
742,23,-0.00014724048930586412,-0.0004526172641262263,0.00015813628551449805
743,23,-0.0001477144274124984,-0.00045407414986602004,0.00015864529504102328
744,23,-0.00014813532974432698,-0.00045536800363406125,0.0001590973441454073
745,23,-0.00014893980523875984,-0.00045784096130394773,0.00015996135082642804
746,23,-0.00014932062288574167,-0.0004590115947507698,0.00016037034897928645
747,23,-0.00014983833231855309,-0.00046060303354723223,0.00016092636891012604
748,23,-0.00014979578528405847,-0.00046047224396319575,0.0001608806733950788
749,23,-0.0001494565963052221,-0.00045942957704225265,0.00016051638443180844
750,23,-0.00014903448201677148,-0.00045813199771955565,0.0001600630336860127
751,23,-0.00014858614251694638,-0.0004567538020970931,0.0001595815170632004
752,23,-0.00014811268934848869,-0.00045529840705725425,0.0001590730283602769
753,23,-0.00014761448624266572,-0.0004537669307099545,0.00015853795822462307
754,23,-0.0001474236714709529,-0.00045318036610170914,0.0001583330231598033
755,23,-0.0070729139197690865,-0.02142348669680987,0.007277658857271695
756,23,-0.007180030314355241,-0.021750490407727772,0.0073904297790172895
757,23,-0.0031952307305673005,-0.00950457831398378,0.0031141168528491794
758,23,-0.0018982710412596621,-0.0055232716092016325,0.001726729526682308
759,23,-0.0019603957771423446,-0.005714092079228681,0.0017933005249439918
760,23,-0.00014958698226087756,-0.00045983038346993765,0.00016065641894818253
761,23,-0.00014912697949746084,-0.0004584163349751946,0.00016016237598027292
762,23,-0.00015507683258304152,-0.0004767061833602696,0.00016655251819418652
763,23,-0.0002046502660726561,-0.0006290949179073447,0.00021979438576203255
764,23,-0.00021715589265283356,-0.0006675372140148104,0.00023322542870914332
765,23,-0.00021713823208176038,-0.0006674829254193314,0.00023320646125581066
766,23,-0.00022246309018886487,-0.0006838515392405707,0.0002389253588628409
767,23,-0.00022162246403467162,-0.0006812674544425807,0.00023802252637323754
768,23,-0.00022224352793497954,-0.0006831766048721272,0.0002386895490021681
769,23,-0.00022422082755804828,-0.0006892548239134404,0.0002408131687973439
770,23,-0.00022761009585691306,-0.0006996734346641509,0.00024445324295032473
771,23,-0.00023227141177760365,-0.0007140023198043536,0.0002494594962491464
772,23,-0.00023796817026862672,-0.0007315141554057585,0.000255577814868505
773,23,-0.0002445019549249371,-0.0007515990094392566,0.0002625950995893824
774,23,-0.0002517364184768281,-0.0007738377503977696,0.00027036491344411347
775,23,-0.00025956376140040294,-0.0007978990025448386,0.0002787714797440328
776,23,-0.000267805796761372,-0.0008232350192444574,0.0002876234257217134
777,23,-0.0002763286150776816,-0.0008494341627487932,0.00029677693259342995
778,23,-0.00028508130808139234,-0.0008763399410422,0.00030617732487941534
779,23,-0.0002927370838415925,-0.0008998737957290554,0.0003143996280458704
780,23,-0.0002950643844986136,-0.000907027917948738,0.00031689914895151084
781,23,-0.00031029151574824,-0.0009538361194100898,0.0003332530879136098
782,23,-0.016825200052203327,-0.05104075666762235,0.017390356563215695
783,23,-0.014207760145022187,-0.04297186085864019,0.014556340568595812
784,23,-0.011174826304712362,-0.03364572789627146,0.011296075286846737
785,23,-0.007398459075573214,-0.02203762082982273,0.007240702678676301
786,23,-0.02637737362370023,-0.060698128833285014,0.007943381585884559
787,23,-0.022076830203543934,-0.05879462226708593,0.014640961859998056
788,23,-0.01318763249311345,-0.049449139152729846,0.023073874166502945
789,23,-0.009853068393768191,-0.023592284235026656,0.0038861474474902753
790,23,-0.003281730852830335,-0.008498795726066825,0.0019353340204061554
791,23,-0.0012939784609111232,-0.004244666541102897,0.001656709619280651
792,23,0.005262366243613778,-0.0034962647956410953,0.01402099728286865
793,23,0.004560467577445674,-0.005531865423934155,0.014652800578825502
794,23,0.009032914842746124,-0.010311275661772005,0.028377105347264252
795,23,-0.00026492618812963374,-0.0008143831023104942,0.00028453072605122664
796,23,-0.0001897910658202932,-0.0005834177363315812,0.00020383560469099484
797,23,-0.00015898156971618974,-0.0004887093453075673,0.00017074620587518782
798,23,-0.00017203577356500224,-0.0005288379679388169,0.00018476642080881236
799,23,-0.00018604891338405827,-0.0005719143597425951,0.0001998165329744785
800,23,-0.0001991088140517328,-0.0006120604943950266,0.000213842866291561
801,23,-0.00020618964892041896,-0.0006338269807813678,0.0002214476829405299
802,23,-0.00020886391308077881,-0.0006420476688103142,0.00022431984264875658
803,23,-0.00021349330062268797,-0.0006562784061141429,0.00022929180486876702
804,23,-0.0002170528818611495,-0.0006672205588411737,0.00023311479511887464
805,23,-0.00022349930582679767,-0.000687036866111576,0.00024003825445798074
806,23,-0.00022943371536304045,-0.0007052792410259863,0.0002464118102999055
807,23,-0.00023680685881437955,-0.0007279442839954027,0.0002543305663666437
808,23,-0.00025765955654187485,-0.0007920454768097233,0.0002767263637259736
809,23,-0.00029756650431140457,-0.0009147194342532576,0.0003195864256304485
810,23,-0.00035068455890200403,-0.0010780043340647603,0.00037663521626075215
811,23,-0.0004166539095353998,-0.001280794117911819,0.0004474862988410194
812,23,-0.0004991802636515306,-0.001534480130464805,0.0005361196031617437
813,23,-0.0005834807134834062,-0.0017936197132479902,0.0006266582862811778
814,23,-0.0006617325410701833,-0.0020341658312497436,0.0007107007491093769
815,23,-0.011068442168716686,-0.03247874217013886,0.010341857832705489
816,23,-0.01180922948138927,-0.03459393076707602,0.01097547180429748
817,23,-0.01322003046547678,-0.03878576523546285,0.012345704304509292
818,23,-0.013094932155783447,-0.038346751012424025,0.01215688670085713
819,23,-0.015236531699743767,-0.0448481505076735,0.014375087108185962
820,23,-0.012245139947577298,-0.03550127820993079,0.011010998314776197
821,23,-0.006890104089484351,-0.019094481671837138,0.005314273492868436
822,23,-0.004582423560792072,-0.01214817902951558,0.0029833319079314363
823,23,-0.0027944536751560627,-0.006964634043342355,0.0013757266930302294
824,23,-0.0003932793620803102,-0.002794547267083887,0.002007988542923267
825,23,0.002794196660167544,-0.005317451481183828,0.010905844801518917
826,23,0.007005171281152571,-0.009662629534241272,0.023672972096546414
827,23,0.012377231288360092,-0.015301431318493527,0.04005589389521371
828,23,0.018587556941449822,-0.021895266872859146,0.059070380755758795
829,23,-0.01053306431973071,-0.030651369448302115,0.009585240808840696
830,23,-0.009280315671923783,-0.02687178322153426,0.008311151877686692
831,23,-0.007688246335415249,-0.022025976178010304,0.006649483507179808
