step,n,mean,ci95_low,ci95_high
482,24,3.4234332690923908,0.6471419041197248,6.199724634065056
483,24,3.422958930362293,0.6699048500912248,6.176013010633361
484,24,3.408895595151327,0.6732891307883055,6.144502059514348
485,24,3.4251033728763804,0.7126417320601015,6.13756501369266
486,24,3.4338917979914636,0.7462787851990567,6.12150481078387
487,24,3.407678354724299,0.742193462530019,6.073163246918579
488,24,3.414411565380347,0.7773215541576941,6.051501576603
489,24,3.443260099727459,0.8363831617111877,6.050137037743731
490,24,3.478697616056479,0.8998126040579746,6.057582628054984
491,24,3.499411188693671,0.9475482809516382,6.051274096435704
492,24,3.5244504416549263,1.0004466662057343,6.048454217104118
493,24,3.518670344688862,1.0327633595822796,6.004577329795445
494,24,3.4915680535114464,1.0546908368506838,5.928445270172209
495,24,3.4719972964500614,1.091395329998433,5.852599262901689
496,24,3.4491502329853976,1.1345339424051302,5.763766523565665
497,24,3.416036105131628,1.1729784756977049,5.659093734565551
498,24,3.329549560105568,1.1721520790243583,5.486947041186777
499,24,3.17891901124317,1.1204477271457502,5.23739029534059
500,24,3.0436104250509666,1.101063635491738,4.986157214610195
501,24,2.8771238440861624,1.0494684363634343,4.7047792518088905
502,24,2.7568364757128165,1.0552059199209398,4.458467031504693
503,24,2.705509020306971,1.1644586736959215,4.246559366918021
504,24,2.6035125774853527,1.2250457442638412,3.981979410706864
505,24,2.5187222351470826,1.2170389937543191,3.820405476539846
506,24,2.5512900070757016,1.211304720488399,3.8912752936630044
507,24,2.6354919060333377,1.255660050596305,4.015323761470371
508,24,2.7231724121732497,1.303847945402424,4.142496878944075
509,24,2.8283830713188056,1.3056819462113822,4.351084196426229
510,24,2.960054520900537,1.3048087808080853,4.6153002609929885
511,24,3.0774409359602792,1.268487032537502,4.8863948393830565
512,24,3.201670740455499,1.221029713850411,5.182311767060588
513,24,3.3163111221305974,1.1640669001989603,5.468555344062235
514,24,3.422527322770115,1.1196075140727508,5.7254471314674795
515,24,3.5250042504909467,1.0943328718419898,5.955675629139904
516,24,3.6329176531080667,1.0978104730914469,6.1680248331246865
517,24,3.7682541688304476,1.1356019593176505,6.400906378343245
518,24,3.8511817085402087,1.1465968430598243,6.555766574020593
519,24,3.8150512218195574,1.093047361696693,6.537055081942421
520,24,3.7953088020060917,1.0664482876611774,6.524169316351006
521,24,3.7601139934583503,1.0350623934447354,6.485165593471965
522,24,3.7408444978058157,1.034879988807659,6.4468090068039725
523,24,3.7208619880560234,1.0608781520733133,6.380845824038733
524,24,3.666030140058813,1.0777339492498528,6.254326330867773
525,24,3.5863254395172164,1.0972673239825026,6.07538355505193
526,24,3.448357538246663,1.087241522393568,5.809473554099758
527,24,3.2712974820498224,1.0692573706715232,5.473337593428122
528,24,3.042193221370662,1.028672143699601,5.055714299041723
529,24,2.87892431739526,1.1297047928553572,4.628143841935163
530,24,2.7089573313024204,1.242553974734106,4.175360687870735
531,24,2.625991590179494,1.2967249533548129,3.955258227004175
532,24,2.529220749680427,1.2942080723812615,3.764233426979593
533,24,2.470016866960554,1.2513596832179514,3.688674050703156
534,24,2.510801797546421,1.2762896172418075,3.745313977851035
535,24,2.507852172646863,1.258435213659958,3.7572691316337687
536,24,2.466185770854816,1.1990089324935507,3.7333626092160808
537,24,2.441350949192597,1.1521574562841546,3.7305444421010394
538,24,2.4624121006946735,1.1650642876018007,3.7597599137875464
539,24,2.4724274143337435,1.1722350207610468,3.77261980790644
540,24,2.4671463938432403,1.167009419842744,3.7672833678437367
541,24,2.4469554681433707,1.1501691014564581,3.743741834830283
542,24,2.4366469146278282,1.1516191982095583,3.721674631046098
543,24,2.424849293529942,1.1591789639018242,3.6905196231580604
544,24,2.406205880357003,1.1697464517127076,3.642665309001298
545,24,2.3610041224567593,1.1674807271806922,3.5545275177328266
546,24,2.297165938224136,1.1180960910065945,3.476235785441677
547,24,2.271596172263869,1.0704200199731304,3.472772324554608
548,24,2.3350299685678677,1.1140113470465536,3.5560485900891816
549,24,2.365253520722621,1.1193486168336715,3.6111584246115704
550,24,2.41750165053005,1.1334637519898103,3.7015395490702896
551,24,2.474190043053137,1.137346739488979,3.8110333466172954
552,24,2.5397421297238396,1.1404146670520434,3.9390695923956356
553,24,2.616611245041892,1.1588437539174687,4.074378736166315
554,24,2.6886671438946297,1.1751597842040902,4.202174503585169
555,24,2.7528490858465346,1.1792133303354388,4.3264848413576305
556,24,2.802677821673592,1.1835939235805715,4.421761719766613
557,24,2.8507621556199134,1.2110050432116555,4.490519268028171
558,24,2.9095335442981303,1.2568486934700764,4.562218395126184
559,24,2.94982179238487,1.3049504070794464,4.594693177690294
560,24,2.9460996590371002,1.35301088686593,4.53918843120827
561,24,2.9051472723462783,1.390943906396346,4.41935063829621
562,24,2.844978662635731,1.4016030825018309,4.288354242769631
563,24,2.7405159635322036,1.3618876726153768,4.11914425444903
564,24,2.6126270523935036,1.2422054382534884,3.9830486665335187
565,24,2.599137477826604,1.2085369501802259,3.989738005472982
566,24,2.6213325520236075,1.2237105826908827,4.018954521356332
567,24,2.5522138008035724,1.137757116154287,3.966670485452858
568,24,2.513603268786159,1.0873458191737637,3.9398607183985543
569,24,2.517459778619928,1.0768023281924795,3.958117229047377
570,24,2.5266618226101785,1.0697503902309216,3.9835732549894356
571,24,2.5268032022752958,1.0584786605005796,3.995127744050012
572,24,2.520401113477113,1.0492933899120545,3.991508837042172
573,24,2.508060796293541,1.0412312780391642,3.9748903145479177
574,23,2.628173985595637,1.1327739607367304,4.1235740104545435
575,23,2.6041909427087204,1.1339367688137674,4.074445116603673
576,23,2.5714021392577338,1.1422952490845182,4.000509029430949
577,23,2.489226042253149,1.1184652047204364,3.859986879785861
578,23,2.351564804463484,1.0519836368188444,3.6511459721081234
579,23,2.2887937932727183,0.9970146892120682,3.5805728973333686
580,23,2.363962286026934,1.0700191517094972,3.657905420344371
581,23,2.411505753358776,1.10936804786935,3.7136434588482015
582,23,2.4084576432119467,1.0917067629568893,3.7252085234670043
583,23,2.3821685706343296,1.0421373215509957,3.7221998197176633
584,23,2.394601849316339,1.0501847960672874,3.73901890256539
585,23,2.397144045706465,1.0593126551889867,3.7349754362239436
586,23,2.362324781798664,1.048560475884153,3.6760890877131756
587,23,2.302831573606162,1.015095136846546,3.5905680103657778
588,23,2.243083189765407,0.9683750225370524,3.5177913569937616
589,23,2.166197761241362,0.8937725550443212,3.438622967438403
590,23,2.1462349579494426,0.8737499604194421,3.4187199554794434
591,23,2.1478959587450603,0.8780493981995541,3.4177425192905666
592,23,2.1525957355225454,0.8855279520356079,3.419663519009483
593,23,2.155492836247542,0.8906537197253295,3.4203319527697547
594,23,2.1528854374687647,0.8896514181593795,3.4161194567781497
595,23,2.1481004069314387,0.8861484871953171,3.41005232666756
596,23,2.141764257567467,0.8811023847864989,3.4024261303484353
597,23,2.140523670528485,0.8819045778178702,3.3991427632391
598,23,2.1562423034701848,0.9020021148411621,3.4104824920992076
599,23,2.191135283255628,0.9419071025353327,3.440363463975923
600,23,2.238385757019922,0.9919183593484113,3.4848531546914323
601,23,2.2802000303658225,1.030454503571867,3.529945557159778
602,23,2.31473106565493,1.0543946674581068,3.5750674638517532
603,23,2.352033763666386,1.0760350083276102,3.628032519005162
604,23,2.389498963300477,1.0878572681770193,3.6911406584239344
605,23,2.490898666551084,1.152730622428731,3.8290667106734375
606,23,2.6545753836421495,1.242680465390662,4.066470301893637
607,23,2.7702459962865564,1.3008996432603706,4.239592349312742
608,23,2.7980250497662174,1.3126516906130696,4.283398408919365
609,23,2.8325273048822965,1.3109939284153618,4.354060681349232
610,23,2.860542322753596,1.2901728448664946,4.430911800640697
611,23,2.8726644253773337,1.255339125657039,4.489989725097629
612,23,2.875539314055235,1.2313081161238852,4.519770511986585
613,23,2.8737842302511276,1.228889406476903,4.518679054025352
614,23,2.8451090408752377,1.2327707160991794,4.457447365651296
615,23,2.7704896122702865,1.2260582992893505,4.314920925251222
616,23,2.6281671288966426,1.1871568044617624,4.069177453331523
617,23,2.432684946899979,1.1018722738425548,3.763497619957403
618,23,2.2094791618661067,0.98780191051498,3.4311564132172334
619,23,2.118700434432281,0.9421256387599242,3.2952752301046377
620,23,2.1002022448271673,0.9189437865461305,3.281460703108204
621,23,2.153116885672461,0.9740679465090334,3.3321658248358883
622,23,2.1312143329118673,0.9515369690070163,3.3108916968167184
623,23,2.091038716612009,0.9226687172332257,3.2594087159907925
624,23,2.0556007054879655,0.8931693030174008,3.21803210795853
625,23,2.000843691300279,0.8367451317444414,3.1649422508561162
626,23,1.9955684412597374,0.8346344262709378,3.1565024562485373
627,23,2.002116391550399,0.8467332564165226,3.157499526684276
628,23,2.0138223779568425,0.8643426532403198,3.163302102673365
629,23,2.031625156755234,0.88814476237617,3.1751055511342985
630,23,2.0339934091117366,0.894444081845716,3.1735427363777573
631,23,2.062295033028135,0.9254800850739204,3.1991099809823496
632,23,2.0884452323011407,0.9494238949274203,3.227466569674861
633,23,2.12788413926479,0.9754096996191166,3.2803585789104632
634,23,2.192502594418641,1.0099047396279075,3.375100449209375
635,23,2.251932065826705,1.0302313313732634,3.4736328002801464
636,23,2.3230451199965314,1.035671193122806,3.610419046870257
637,23,2.3835653704522715,1.022984446107511,3.744146294797032
638,23,2.4331450125221665,1.0005415687378578,3.8657484563064752
639,23,2.488390865908272,0.9804732788154462,3.996308453001098
640,23,2.5232721989161497,0.9617523590823789,4.084792038749921
641,23,2.5513754529603654,0.9525218797868913,4.1502290261338395
642,23,2.5550777334811614,0.9569530115277529,4.15320245543457
643,23,2.5382665466230425,0.9799614374524901,4.0965716557935945
644,23,2.494153982337276,1.015416039130198,3.9728919255443538
645,23,2.4327643877250917,1.0694388450169598,3.7960899304332236
646,23,2.3421354213935763,1.1158625299870635,3.568408312800089
647,23,2.161272742541747,1.057842509204753,3.264702975878741
648,23,2.0796440725798155,0.9641131423973883,3.1951750027622428
649,23,2.133069408126653,1.0061432237076047,3.259995592545701
650,23,2.1130511746197103,0.9849711125842602,3.2411312366551606
651,23,2.0740835597586487,0.9509615927514625,3.197205526765835
652,23,2.0528055213217162,0.9470882070999413,3.158522835543491
653,23,2.0280687449080848,0.9447701762179668,3.111367313598203
654,23,2.0109137897172977,0.9492753739459467,3.0725522054886487
655,23,1.9814016391951705,0.9367404953149898,3.0260627830753513
656,23,1.9286366089720242,0.8896594285749224,2.9676137893691257
657,23,1.9024022787443433,0.86332362489085,2.9414809325978366
658,23,1.9097157163683136,0.8730881190499336,2.9463433136866937
659,23,1.9127621374227104,0.877629747037433,2.9478945278079878
660,23,1.9502791205370074,0.9180530741271977,2.982505166946817
661,23,2.004249386440205,0.9645573601955981,3.043941412684812
662,23,2.05577066141769,0.9957093682983025,3.115831954537077
663,23,2.113698099002916,1.0185394808984345,3.2088567171073974
664,23,2.1353272494138857,1.0237627610648095,3.246891737762962
665,23,2.14655181254839,1.0257774176796142,3.267326207417166
666,23,2.162966437473888,1.028684227753948,3.297248647193828
667,23,2.174635247405231,1.0288715689313375,3.3203989258791244
668,23,2.1863237683836187,1.0190036000424934,3.353643936724744
669,23,2.182178428995344,1.0125407752302578,3.3518160827604304
670,23,2.1566493271139597,1.0138782966074291,3.29942035762049
671,23,2.1096598776036464,1.0169557745563362,3.2023639806509565
672,23,2.0251193177825173,0.9967584078212623,3.0534802277437723
673,23,1.968166226783761,0.9682282683903949,2.9681041851771273
674,23,1.9095756718090575,0.9314160897901217,2.8877352538279935
675,23,1.8314702933119604,0.8569608226532172,2.805979763970704
676,23,1.8296972495629389,0.8595533705189226,2.799841128606955
677,23,1.8672833129155022,0.905341502310798,2.8292251235202066
678,23,1.893997657296699,0.9352941348418646,2.8527011797515334
679,23,1.912277651606448,0.9548765629080799,2.869678740304816
680,23,1.9198001242938392,0.9650265518449668,2.8745736967427113
681,23,1.9241918213293392,0.9712901643991809,2.8770934782594972
682,23,1.9136281644370168,0.9644391126622398,2.862817216211794
683,23,1.8853848209441921,0.9421584812665584,2.8286111606218256
684,23,1.8311785363316668,0.8891958501720556,2.773161222491278
685,23,1.8228344304796593,0.8821934097748844,2.7634754511844344
686,23,1.8305391206089734,0.8928830558114194,2.7681951854065274
687,23,1.843460309575055,0.9057503009075851,2.781170318242525
688,23,1.8642194872904483,0.921637487285348,2.8068014872955485
689,23,1.8982758897836924,0.9456471229912464,2.8509046565761382
690,23,1.921262684080882,0.9515232745679996,2.891002093593764
691,23,1.9702985281887524,0.9684915469382083,2.9721055094392965
692,23,2.0250093587852462,0.9901761401598537,3.059842577410639
693,23,2.0630507444550363,1.0216491534341163,3.1044523354759566
694,23,2.087574610280058,1.0630584726360788,3.1120907479240376
695,23,2.0986394193636673,1.0957708702640183,3.1015079684633164
696,23,2.0900202698690684,1.0817434531849008,3.098297086553236
697,23,2.0610991340012497,1.039630361209283,3.0825679067932166
698,23,2.0167586457284785,1.0125964655640551,3.020920825892902
699,23,2.0347631455330992,1.0223964433726775,3.0471298476935207
700,23,2.070178704698199,1.040224647974722,3.1001327614216763
701,23,2.0702054853792546,1.0378343686072555,3.1025766021512537
702,23,2.0322304735773966,1.0057450437260218,3.058715903428771
703,23,1.9821324249865022,0.9936907725053473,2.9705740774676572
704,23,1.915032841081088,0.9890569236816191,2.841008758480557
705,23,1.8342225655404334,0.9513754971576677,2.7170696339231992
706,23,1.7466791994139201,0.8757931590075592,2.617565239820281
707,23,1.7507457023566182,0.8833613032239769,2.6181301014892595
708,23,1.7574620499310643,0.8936076957844413,2.621316404077687
709,23,1.765240621988975,0.9049104746472229,2.625570769330727
710,23,1.7641037131286434,0.9071597013417425,2.6210477249155444
711,23,1.7789803862793616,0.9269691183770832,2.6309916541816403
712,23,1.8082098217561065,0.9600810219110483,2.6563386216011646
713,23,1.8390285803926758,0.9881035525946779,2.689953608190674
714,23,1.8663109621859404,1.0050341130370384,2.7275878113348426
715,23,1.9015709030575838,1.026189686763175,2.776952119351993
716,23,1.939829181433424,1.0455570146545863,2.834101348212262
717,23,1.968878564923468,1.0494659986013863,2.8882911312455493
718,23,1.9896376589477511,1.0515775518970896,2.9276977659984125
719,23,2.0160429186668223,1.0469033046751197,2.985182532658525
720,23,2.0506857117007193,1.0502886877432651,3.0510827356581736
721,23,2.094076753902737,1.0667635020491437,3.1213900057563304
722,23,2.1493628691582405,1.095659703278248,3.203066035038233
723,23,2.1950005894139935,1.116071946253766,3.273929232574221
724,23,2.234723821175186,1.1281344343523565,3.3413132079980152
725,23,2.2849150718322107,1.145729710304754,3.4241004333596674
726,23,2.327060570380079,1.1701690044351505,3.4839521363250077
727,23,2.34490957075101,1.194659932873306,3.4951592086287135
728,23,2.3144328661959226,1.215251415497539,3.4136143168943063
729,23,2.270258670288586,1.2074746689861255,3.3330426715910466
730,23,2.1649864996010253,1.1438148661161514,3.1861581330858995
731,23,2.021153324720319,1.0030554145968629,3.0392512348437752
732,23,1.9891292833160568,0.9824059481094434,2.99585261852267
733,23,2.0110485542289025,1.0503780774471196,2.9717190310106854
734,23,1.966441566087059,1.0663761938306187,2.866506938343499
735,23,1.9181816436272097,1.049547374255454,2.786815912998965
736,23,1.8403488064205278,0.9509666596911316,2.729730953149924
737,23,1.861343460822145,0.9286014372483081,2.794085484395982
738,23,1.8692442179112243,0.9373494164188406,2.801139019403608
739,23,1.8427674239870064,0.9428339312909313,2.7427009166830816
740,23,1.7837371293465347,0.9455523145481024,2.621921944144967
741,23,1.7156370267299499,0.9325895733566143,2.4986844801032855
742,23,1.6358052622721313,0.8922790389208757,2.379331485623387
743,23,1.592862718555444,0.8552390981085976,2.3304863390022907
744,23,1.5920951345072496,0.8578076166102855,2.326382652404214
745,23,1.5875132624929649,0.8575169636462343,2.3175095613396954
746,23,1.590976129117393,0.865213056658757,2.316739201576029
747,23,1.5858209390367997,0.8638101437524998,2.3078317343210997
748,23,1.5918779228683497,0.8727771411265302,2.3109787046101693
749,23,1.6100596680077313,0.891714735982507,2.3284046000329557
750,23,1.6437375839804502,0.9195577139891881,2.3679174539717125
751,23,1.6794939140992755,0.940722723070461,2.41826510512809
752,23,1.7170503630541147,0.9528530033451599,2.4812477227630696
753,23,1.7550268329543348,0.9544492568773231,2.5556044090313463
754,23,1.7894033406751655,0.9489695938233442,2.6298370875269867
755,23,1.8051290270473523,0.9468010804390146,2.6634569736556903
756,23,1.8009976762197764,0.9455640537523654,2.6564312986871874
757,23,1.8074278438185745,0.9466991404516509,2.668156547185498
758,23,1.8035546831468503,0.9433222089599689,2.663787157333732
759,23,1.7926979498515687,0.9375864866822617,2.647809413020876
760,23,1.7679467839810867,0.9368825651645591,2.5990110027976145
761,23,1.7196894557111972,0.9417569668681529,2.4976219445542416
762,23,1.657966105748215,0.9368930149585374,2.3790391965378923
763,23,1.5803205851509992,0.9037709155657176,2.2568702547362807
764,23,1.5076699528903519,0.8431618049581386,2.172178100822565
765,23,1.5109237358159258,0.8501206687934714,2.1717268028383803
766,23,1.5173887084750541,0.8599552734493284,2.17482214350078
767,23,1.5192784356147877,0.8647726961905488,2.1737841750390268
768,23,1.5187376173770955,0.8666931676587817,2.170782067095409
769,23,1.5106212744308716,0.8609636609504784,2.160278887911265
770,23,1.501150700730179,0.8542405054523448,2.148060896008013
771,23,1.4974624828790133,0.853692616984292,2.141232348773735
772,23,1.497984826890321,0.8571409286451788,2.1388287251354634
773,23,1.4930380216267856,0.8549287254279536,2.1311473178256177
774,23,1.4927937191354281,0.8577179001259334,2.127869538144923
775,23,1.4919753373772664,0.8599353213844929,2.12401535337004
776,23,1.488382538409617,0.8588819909454738,2.11788308587376
777,23,1.4948555465475921,0.8678904743046394,2.1218206187905446
778,23,1.510853508669211,0.886951996466371,2.134755020872051
779,23,1.5433431476024995,0.9186532198408575,2.1680330753641415
780,23,1.5903990095420937,0.954313236920511,2.226484782163676
781,23,1.7198808138590462,1.0201081250937571,2.4196535026243353
782,23,1.8465623124054944,1.062552833117699,2.63057179169329
783,23,1.981579397867098,1.0919812905566393,2.8711775051775565
784,23,2.1182431086356264,1.1294659332288752,3.1070202840423775
785,23,2.2612207875003256,1.1803222972890202,3.342119277711631
786,23,2.3555617554902013,1.220200212769224,3.490923298211179
787,23,2.3986206558729966,1.2429699391454485,3.5542713726005446
788,23,2.3575422599174596,1.2396507882597922,3.475433731575127
789,23,2.2459614816265376,1.1876967646572771,3.3042261985957984
790,23,2.1310195291656826,1.1122760746108922,3.149762983720473
791,23,2.004499069625794,0.9900412253254665,3.0189569139261216
792,23,2.006103602273118,1.0238810517679153,2.9883261527783205
793,23,1.9723755125578757,1.0584439550144966,2.886307070101255
794,23,1.8480701270038888,1.0145802306829779,2.6815600233248
795,23,1.6871755112658033,0.9730226993526803,2.4013283231789266
796,23,1.5348400804381142,0.9074307953448,2.1622493655314283
797,23,1.4339997461233474,0.8557125690068563,2.0122869232398384
798,23,1.4372682240642292,0.8631969739339906,2.0113394741944677
799,23,1.466958949309183,0.8940701396082051,2.039847759010161
800,23,1.4457889457079554,0.8792894771372217,2.012288414278689
801,23,1.4188357655629642,0.8531888002457048,1.9844827308802238
802,23,1.418575200178085,0.8573235632539449,1.979826837102225
803,23,1.418733122515838,0.8616710715608651,1.9757951734708108
804,23,1.4173775409873763,0.8642557793259692,1.9704993026487836
805,23,1.4181866321253178,0.8686277911820163,1.9677454730686192
806,23,1.4207862749643734,0.8747784068740113,1.9667941430547353
807,23,1.4151752018602344,0.8722942577649317,1.958056145955537
808,23,1.415750798794606,0.8752486612706999,1.9562529363185122
809,23,1.424999120709291,0.8850768659118983,1.9649213755066834
810,23,1.4453751559315782,0.8994764273551096,1.9912738845080469
811,23,1.4799538337036837,0.916248948833113,2.0436587185742545
812,23,1.5212200371037046,0.924474198570998,2.1179658756364113
813,23,1.5647066456249306,0.9219690666584105,2.2074442245914505
814,23,1.6126525604167994,0.9074604810667727,2.317844639766826
815,23,1.6497585232826217,0.8922701243783191,2.4072469221869244
816,23,1.6909408776313963,0.867218825072672,2.514662930190121
817,23,1.7394639731937391,0.8384400368625846,2.640487909524894
818,23,1.78550943991769,0.8070420166067654,2.763976863228615
819,23,1.8024057824667323,0.7968597193591718,2.807951845574293
820,23,1.831392229353754,0.7789769294255382,2.8838075292819694
821,23,1.8539401091618828,0.7583377935491884,2.9495424247745774
822,23,1.8767127855036154,0.7449602567810596,3.0084653142261715
823,23,1.8931773619634082,0.7526229906166628,3.0337317333101534
824,23,1.9284874411549464,0.7929596468471438,3.0640152354627492
825,23,1.9696351994076478,0.8581973094017961,3.0810730894134997
826,23,1.99654196072158,0.928783539073146,3.064300382370014
827,23,2.007309565928241,1.010856723312079,3.003762408544403
828,23,2.0241114329599776,1.1087774345321328,2.9394454313878224
829,23,1.953429701385189,1.131074905880529,2.775784496889849
830,23,1.9011025536398163,1.0642849890086965,2.737920118270936
831,23,1.878327279883014,1.018697034372124,2.737957525393904
832,23,1.8704811627119833,1.0166748576076972,2.7242874678162696
833,23,1.8185682256210505,0.9783002651359718,2.658836186106129
834,23,1.7174947243123329,0.8693649803016872,2.5656244683229783
835,23,1.719480874382496,0.8826786405417415,2.5562831082232504
836,23,1.7105977119881235,0.8949350178453176,2.5262604061309295
837,23,1.6982220692740162,0.9183998356678613,2.4780443028801713
838,23,1.649021261571164,0.9413232603829492,2.3567192627593787
839,23,1.5806949148903513,0.947746035591809,2.2136437941888936
840,23,1.475213774081577,0.9019136219626762,2.048513926200478
841,23,1.4512658787908628,0.8788161730306873,2.0237155845510384
842,23,1.4795022206146187,0.9039446841642795,2.055059757064958
843,23,1.4916248255343338,0.9063618013041362,2.0768878497645313
844,23,1.518967635727488,0.9040740927739633,2.1338611786810127
845,23,1.5909884971341097,0.9342071059472854,2.247769888320934
846,23,1.6686927737240016,0.9511537653719675,2.3862317820760355
847,23,1.7247708673075512,0.9469930927464808,2.502548641868622
848,23,1.774433775643943,0.9179219950819568,2.630945556205929
849,23,1.7877569422848485,0.8897641328124574,2.6857497517572395
850,23,1.7423062786976633,0.8538634682699492,2.6307490891253775
851,23,1.7254486373099407,0.8592341138275559,2.5916631607923257
852,23,1.7441052440617704,0.8624243135882556,2.625786174535285
853,23,1.7459019070744595,0.8785786467544571,2.6132251673944618
854,23,1.723420026249686,0.9088118562007239,2.538028196298648
855,23,1.6404653998835803,0.9344257926070458,2.346505007160115
856,23,1.5436119939545079,0.917212476036682,2.1700115118723335
857,23,1.4427964483947355,0.8588124385776511,2.02678045821182
858,23,1.3966074202359846,0.8111098236912032,1.982105016780766
859,23,1.4013666337228285,0.8159754873208753,1.9867577801247818
860,23,1.4064738837057977,0.8215672081360912,1.9913805592755043
861,23,1.4116752235644712,0.8271414451215457,1.9962090020073966
862,23,1.4218182609286727,0.8373762105160798,2.006260311341266
863,23,1.4375076042508943,0.8510573928236405,2.0239578156781484
864,23,1.4353558101422408,0.8494966399413961,2.0212149803430854
865,23,1.4368891395344758,0.8513574837280743,2.0224207953408775
866,23,1.4370139479764539,0.8501531743043123,2.0238747216485953
867,23,1.4407073903965089,0.8549134942933218,2.026501286499696
868,23,1.4447779380536538,0.8593533824667096,2.0302024936405982
869,23,1.4534954047762958,0.867007990265457,2.0399828192871343
870,23,1.4823460170706941,0.8910145943895731,2.0736774397518154
871,23,1.5436273410152375,0.9412174797036179,2.1460372023268572
872,23,1.6209611591967386,0.990439098596418,2.251483219797059
873,23,1.7187137083210857,1.0247667140976078,2.4126607025445637
874,23,1.7798234206984551,1.0110210300755098,2.5486258113214006
875,23,1.8320917132500418,1.0078867143424648,2.656296712157619
876,23,1.859685972178863,1.0008170807252166,2.7185548636325096
877,23,1.859472688765714,0.943653385188371,2.775291992343057
878,23,1.8418075116630164,0.8449734753135371,2.838641548012496
879,23,1.8461175421778442,0.785134683028593,2.9071004013270954
880,23,1.8659840167410906,0.8253938132486265,2.906574220233555
881,23,1.8951559005879275,0.8153696810725692,2.974942120103286
882,23,1.8885721213873605,0.7808625965575795,2.9962816462171418
883,23,1.886479006661027,0.7711152297514083,3.0018427835706456
884,23,1.8836241135140022,0.7907320304394791,2.976516196588525
885,23,1.8654270090960379,0.8279051399030126,2.902948878289063
886,23,1.8337828560857734,0.8848401793181982,2.7827255328533487
887,23,1.7836648732134948,0.9513757038617794,2.6159540425652104
888,23,1.7218104980925748,1.0078335260322984,2.4357874701528512
889,23,1.6713426440122883,1.0067117330336737,2.335973554990903
890,23,1.639652877153506,0.9373900447519654,2.3419157095550465
891,23,1.7664265623037487,0.9500660878902039,2.582787036717294
892,23,1.8956708768026505,0.9203627075343586,2.8709790460709423
893,23,1.9704165899620223,0.8256716832173141,3.1151614967067305
894,23,2.0345770006053767,0.7236209403699918,3.3455330608407614
895,23,2.1153993622808485,0.6522350380629793,3.5785636864987174
896,23,2.1926814586491417,0.5955629357719414,3.789799981526342
897,23,2.2286926690538778,0.5107756951740616,3.946609642933694
898,23,2.2769967696894136,0.4611680030180574,4.0928255363607695
899,23,2.3271359690547784,0.4298624547368284,4.224409483372728
900,23,2.3747700937117844,0.4079113002765631,4.341628887147006
901,23,2.442107561993571,0.41500119824875314,4.469213925738389
902,23,2.5011630606187887,0.4320118612139554,4.570314260023622
903,23,2.5534412145020924,0.4555362631927675,4.651346165811417
904,23,2.608604198208588,0.4900650880625621,4.727143308354614
905,23,2.6580613912641002,0.5236660463636542,4.792456736164546
906,23,2.7153804978568634,0.5452199620181788,4.885541033695548
907,23,2.7905345483793935,0.5808495089187371,5.00021958784005
908,23,2.8968121367284883,0.6268258254248362,5.16679844803214
909,23,2.987118119936454,0.6617976688004541,5.3124385710724535
910,23,3.002897676609965,0.6729209820223452,5.332874371197585
911,23,2.9993324206874297,0.6832422170987904,5.315422624276069
912,23,3.042777628072642,0.6943111218225608,5.391244134322723
913,23,3.0745093825053833,0.694042322277435,5.454976442733331
914,23,3.093018940301813,0.6935636872924476,5.492474193311178
915,23,3.0941745664570592,0.6853738022752967,5.502975330638822
916,23,3.075526689062683,0.6581115144421621,5.492941863683203
917,23,3.1190508385900086,0.7090655717157777,5.52903610546424
918,23,3.201311752871247,0.8058705320774027,5.596752973665092
919,23,3.252917492556943,0.8838722807179415,5.621962704395944
920,23,3.221844753917164,0.893293148092571,5.550396359741757
921,23,3.151954673656726,0.8803489286041608,5.423560418709291
922,23,3.0140139045281162,0.804434258764462,5.2235935502917705
923,23,2.796619634212997,0.6389028678619995,4.954336400563994
924,23,2.722805289474289,0.5880787832794523,4.857531795669126
925,23,2.6426618460734694,0.5113087309022033,4.774014961244736
926,23,2.6660478508415553,0.5512683676762511,4.78082733400686
927,23,2.6705558416932695,0.5706848872097412,4.770426796176798
928,23,2.6904097951209436,0.5992107424045607,4.781608847837326
929,23,2.6869986690223637,0.6046295471148411,4.769367790929886
930,23,2.6721263230286794,0.5978319771377363,4.746420668919622
931,23,2.6568773191072506,0.5895340180431434,4.724220620171358
932,23,2.626384395206343,0.5689023594158824,4.683866430996804
933,23,2.5822451644866677,0.5361059536888515,4.628384375284484
934,23,2.544267084130655,0.5043043919757384,4.5842297762855715
935,23,2.493139913603883,0.4303286098773711,4.555951217330395
936,23,2.561876117269168,0.4758538269059227,4.647898407632413
937,23,2.6285850571122786,0.5154885484941003,4.741681565730457
938,23,2.6801469162167937,0.5285244346346141,4.831769397798974
939,23,2.759012704100461,0.5472138861903395,4.970811522010582
940,23,2.8248452508464728,0.5790085982997986,5.070681903393147
941,23,2.888203145225644,0.5989903923225781,5.177415898128709
942,23,2.949872415635203,0.6036635991702952,5.296081232100111
943,23,2.9872582490630815,0.5993157058556107,5.375200792270553
944,23,2.997288551353936,0.5991963053030931,5.395380797404779
945,23,3.0204108693468705,0.5917470649518113,5.449074673741929
946,23,3.0617114023633833,0.5873576345822866,5.5360651701444805
947,23,3.0833944292129445,0.591301809172033,5.575487049253856
