step,n,mean,ci95_low,ci95_high
476,24,2478.0969809008716,1597.7713272295032,3358.42263457224
477,24,2481.634686859128,1599.767243101744,3363.502130616512
478,24,2485.1431758340273,1601.7359628181307,3368.550388849924
479,24,2488.6068934423824,1603.6617689909938,3373.5520178937713
480,24,2492.0465914539504,1605.564531891263,3378.528651016638
481,24,2495.475092286089,1607.4580817603166,3383.4921028118615
482,24,2498.8985255551815,1609.3491040513,3388.447947059063
483,24,2502.321484485544,1611.2423948588753,3393.4005741122123
484,24,2505.7303800806953,1613.116161999858,3398.3445981615328
485,24,2509.1554834535714,1615.0061768917694,3403.3047900153733
486,24,2512.589375251563,1616.9072073748364,3408.2715431282895
487,24,2515.9970536062874,1618.7778194908033,3413.2162877217716
488,24,2519.4114651716677,1620.6561829662091,3418.1667473771263
489,24,2522.8547252713947,1622.560134949959,3423.14931559283
490,24,2526.3334228874514,1624.494715946033,3428.17212982887
491,24,2529.832834076145,1626.447922565963,3433.217745586327
492,24,2533.3572845178,1628.4258617826845,3438.2887072529156
493,24,2536.875954862489,1630.405785019538,3443.34612470544
494,24,2540.3675229160003,1632.3728910877976,3448.362154744203
495,24,2543.83952021245,1634.3342325542876,3453.344807870613
496,24,2547.2886704454354,1636.2899680498608,3458.28737284101
497,24,2550.704706550567,1638.2350520066582,3463.174361094476
498,24,2554.0342561106727,1640.129960039156,3467.9385521821896
499,24,2557.2131751219163,1641.9256954767047,3472.500654767128
500,24,2560.2567855469674,1643.6420719101602,3476.8714991837746
501,24,2563.1339093910533,1645.2608726551475,3481.006946126959
502,24,2565.890745866766,1646.824011901985,3484.957479831547
503,24,2568.5962548870725,1648.3913959670886,3488.8011138070565
504,24,2571.199767464558,1649.9448865077543,3492.454648421362
505,24,2573.7184896997055,1651.4761847654286,3495.9607946339825
506,24,2576.269779706781,1653.0388819350107,3499.5006774785506
507,24,2578.905271612815,1654.703902487461,3503.1066407381686
508,24,2581.628444024988,1656.4758920352438,3506.780996014732
509,24,2584.4568270963064,1658.3681935607563,3510.5454606318563
510,24,2587.416881617207,1660.417596463538,3514.416166770876
511,24,2590.4943225531674,1662.6169999863457,3518.371645119989
512,24,2593.695993293623,1664.963189313661,3522.4287972735847
513,24,2597.012304415753,1667.445320684728,3526.5792881467783
514,24,2600.4348317385234,1670.0503407753504,3530.8193227016964
515,24,2603.9598359890147,1672.7696728875617,3535.1499990904676
516,24,2607.5927536421227,1675.6057411091501,3539.5797661750953
517,24,2611.361007810953,1678.5827360369117,3544.1392795849947
518,24,2615.2121895194937,1681.6406473904667,3548.7837316485206
519,24,2619.0272407413127,1684.6544822756869,3553.3999992069384
520,24,2622.822549543319,1687.6426173980935,3558.0024816885443
521,24,2626.582663536777,1690.5886213924323,3562.576705681122
522,24,2630.3235080345835,1693.5079912610918,3567.139024808075
523,24,2634.044370022639,1696.4020739466187,3571.6866660986598
524,24,2637.710400162698,1699.2441385672885,3576.176661758108
525,24,2641.2967256022152,1702.009155879895,3580.5842953245356
526,24,2644.7450831404617,1704.646630710372,3584.8435355705515
527,24,2648.0163806225114,1707.1209401764686,3588.911821068554
528,24,2651.058573843882,1709.3818050557359,3592.7353426320287
529,24,2653.9374981612773,1711.4711935494006,3596.403802773154
530,24,2656.64645549258,1713.3783905806367,3599.9145204045235
531,24,2659.2724470827593,1715.2026868708972,3603.3422072946214
532,24,2661.8016678324398,1716.9267363637844,3606.676599301095
533,24,2664.2716846994003,1718.5934596226411,3609.9499097761595
534,24,2666.7824864969466,1720.3096606956249,3613.255312298268
535,24,2669.290338669594,1722.0281717101839,3616.552505629004
536,24,2671.756524440448,1723.7030925923304,3619.809956288566
537,24,2674.197875389641,1725.3552479549098,3623.040502824372
538,24,2676.660287490336,1727.0307461568516,3626.2898288238202
539,24,2679.1327149046697,1728.7162707047733,3629.549159104566
540,24,2681.5998612985127,1730.3966508826154,3632.80307171441
541,24,2684.0468167666563,1732.0560251533154,3636.0376083799974
542,24,2686.483463681284,1733.6989280451053,3639.2679993174625
543,24,2688.9083129748137,1735.3206828045095,3642.495943145118
544,24,2691.314518855171,1736.908478113813,3645.7205595965293
545,24,2693.6755229776277,1738.425183749993,3648.925862205262
546,24,2695.972688915852,1739.8457312427208,3652.099646588983
547,24,2698.2442850881157,1741.2142832413597,3655.2742869348717
548,24,2700.5793150566838,1742.6365727968716,3658.522057316496
549,24,2702.9445685774062,1744.0805564987027,3661.80858065611
550,24,2705.3620702279363,1745.5639286656924,3665.1602117901803
551,24,2707.8362602709894,1747.0875783056945,3668.5849422362844
552,24,2710.3760024007133,1748.6609114966714,3672.0910933047553
553,24,2712.992613645755,1750.2966691750325,3675.688558116477
554,24,2715.6812807896495,1751.9887328264717,3679.373828752827
555,24,2718.434129875496,1753.7267966091208,3683.1414631418716
556,24,2721.2368076971698,1755.4988366999733,3686.9747786943663
557,24,2724.0875698527893,1757.3108706616604,3690.8642690439183
558,24,2726.9971033970883,1759.1799890856269,3694.8142177085497
559,24,2729.946925189473,1761.0908267631312,3698.8030236158147
560,24,2732.89302484851,1763.003769583372,3702.7822801136476
561,24,2735.798172120856,1764.8874599949677,3706.7088842467447
562,24,2738.643150783492,1766.723165860253,3710.5631357067305
563,24,2741.383666747024,1768.4736828574441,3714.293650636604
564,24,2743.996293799417,1770.114832712246,3717.877754886588
565,24,2746.595431277244,1771.7341485311035,3721.456714023385
566,24,2749.216763829268,1773.3645441784347,3725.0689834801015
567,24,2751.768977630071,1774.948379944885,3728.5895753152568
568,24,2754.2825808988578,1776.4976357342725,3732.067526063443
569,24,2756.800040677477,1778.0445055687812,3735.555575786173
570,24,2759.3267025000873,1779.5975560644647,3739.05584893571
571,24,2761.8535057023632,1781.1502829222795,3742.556728482447
572,24,2764.3739068158397,1782.6965935043017,3746.0512201273777
573,24,2766.8819676121334,1784.2328033436736,3749.5311318805934
574,23,2863.350423736165,1853.8289781559645,3872.8718693163655
575,23,2865.9546146788734,1855.4544300439366,3876.4547993138103
576,23,2868.526016818131,1857.049920270575,3880.0021133656874
577,23,2871.015242860384,1858.5740938856206,3883.4563918351478
578,23,2873.366807664848,1859.9778136539207,3886.755801675775
579,23,2875.6556014581206,1861.3238330048746,3889.987369911367
580,23,2878.0195637441475,1862.7309469251168,3893.308180563178
581,23,2880.4310694975056,1864.1763052238284,3896.685833771183
582,23,2882.839527140718,1865.6155231614111,3900.063531120025
583,23,2885.2216957113524,1867.0293534580928,3903.414037964612
584,23,2887.6162975606685,1868.4519604935217,3906.7806346278153
585,23,2890.013441606376,1869.87761717016,3910.149266042592
586,23,2892.3757663881734,1871.2763931021195,3913.475139674227
587,23,2894.6785979617807,1872.6285427361443,3916.728653187417
588,23,2896.921681151545,1873.9337836191303,3919.9095786839594
589,23,2899.0878789127873,1875.179407192279,3922.9963506332956
590,23,2901.2341138707366,1876.4095093558558,3926.0587183856173
591,23,2903.3820098294814,1877.6410031826156,3929.1230164763474
592,23,2905.534605565004,1878.876226155481,3932.1929849745266
593,23,2907.6900984012514,1880.1140418877078,3935.266154914795
594,23,2909.8429838387206,1881.3498794210302,3938.336088256411
595,23,2911.991084245651,1882.5813035220622,3941.40086496924
596,23,2914.1328485032195,1883.8075035566044,3944.4581934498347
597,23,2916.2733721737472,1885.0333755953018,3947.513368752193
598,23,2918.4296144772175,1886.2776476417582,3950.5815813126765
599,23,2920.6207497604737,1887.5594974553662,3953.6820020655814
600,23,2922.8591355174935,1888.887717747767,3956.83055328722
601,23,2925.1393355478585,1890.2533403886698,3960.025330707047
602,23,2927.4540666135144,1891.645985619111,3963.262147607918
603,23,2929.8061003771804,1893.0629396078064,3966.5492611465543
604,23,2932.1955993404813,1894.4983601893052,3969.892838491657
605,23,2934.6864980070322,1896.0241875181252,3973.348808495939
606,23,2937.341073390675,1897.7005224677641,3976.9816243135856
607,23,2940.111319386961,1899.478511323786,3980.744127450136
608,23,2942.909344436727,1901.2696168547366,3984.549072018718
609,23,2945.741871741609,1903.081075499225,3988.4026679839926
610,23,2948.602414064363,1904.9057734206408,3992.2990547080854
611,23,2951.47507848974,1906.7310123317548,3996.2191446477254
612,23,2954.350617803795,1908.5532410118342,4000.1479945957562
613,23,2957.224402034047,1910.3743506021856,4004.074453465909
614,23,2960.069511074922,1912.174509309909,4007.964512839935
615,23,2962.8400006871925,1913.9160567720796,4011.7639446023054
616,23,2965.4681678160887,1915.5432715970767,4015.393064035101
617,23,2967.900852762989,1917.0139319441262,4018.787773581852
618,23,2970.1103319248555,1918.3084394891828,4021.912224360528
619,23,2972.229032359287,1919.5393525676943,4024.9187121508794
620,23,2974.3292346041144,1920.761504043917,4027.896965164312
621,23,2976.4823514897867,1922.0288913490767,4030.9358116304966
622,23,2978.613565822698,1923.2814886390142,4033.945643006382
623,23,2980.7046045393104,1924.500873032939,4036.9083360456816
624,23,2982.7602052447987,1925.6909877048727,4039.8294227847246
625,23,2984.761048936099,1926.8353526139128,4042.6867452582856
626,23,2986.756617377359,1927.9776471186603,4045.5355876360572
627,23,2988.7587337689088,1929.127920746867,4048.3895467909506
628,23,2990.772556146866,1930.2902444718056,4051.2548678219264
629,23,2992.8041813036207,1931.4693613536351,4054.1390012536062
630,23,2994.838174712733,1932.6516973249427,4057.024652100523
631,23,2996.9004697457613,1933.8581450087836,4059.942794482739
632,23,2998.9889149780615,1935.0847520671139,4062.893077889009
633,23,3001.1167991173265,1936.339779919122,4065.893818315531
634,23,3003.3093017117453,1937.6470917115262,4068.9715117119645
635,23,3005.5612337775724,1939.0032374260452,4072.1192301290994
636,23,3007.8842788975685,1940.4162389660742,4075.352318829063
637,23,3010.267844268021,1941.8756997488072,4078.6599887872344
638,23,3012.700989280544,1943.372018385242,4082.029960175846
639,23,3015.1893801464516,1944.912298193179,4085.4664620997246
640,23,3017.7126523453676,1946.47979933235,4088.945505358385
641,23,3020.2640277983273,1948.0710172642134,4092.4570383324412
642,23,3022.819105531809,1949.6681575622358,4095.9700535013817
643,23,3025.3573720784316,1951.257788357419,4099.456955799444
644,23,3027.851526060769,1952.819912453572,4102.883139667966
645,23,3030.284290448494,1954.346320515835,4106.222260381153
646,23,3032.626425869888,1955.8175844434522,4109.435267296323
647,23,3034.7876986124293,1957.16406983506,4112.411327389798
648,23,3036.8673426850096,1958.4627312903528,4115.271954079666
649,23,3039.000412093136,1959.8079245001409,4118.192899686132
650,23,3041.1134632677563,1961.1350848904085,4121.091841645104
651,23,3043.187546827515,1962.418252217925,4123.956841437104
652,23,3045.2403523488365,1963.6789717529662,4126.801732944707
653,23,3047.2684210937446,1964.9218762205032,4129.614965966986
654,23,3049.2793348834625,1966.1546132715207,4132.404056495405
655,23,3051.2607365226577,1967.362246615963,4135.159226429352
656,23,3053.1893731316295,1968.5166840103211,4137.862062252938
657,23,3055.091775410375,1969.6448420380796,4140.53870878267
658,23,3057.001491126742,1970.7842135175163,4143.218768735968
659,23,3058.9142532641645,1971.9240170086953,4145.904489519634
660,23,3060.8645323847013,1973.0973093636976,4148.631755405705
661,23,3062.868781771142,1974.3155912987602,4151.421972243524
662,23,3064.9245524325593,1975.5750638679758,4154.274040997143
663,23,3067.0382505315615,1976.8809825793464,4157.195518483777
664,23,3069.1735777809763,1978.2052893910502,4160.141866170902
665,23,3071.320129593525,1979.5401193757589,4163.100139811291
666,23,3073.4830960309982,1980.8900033070652,4166.0761887549315
667,23,3075.6577312784034,1982.25129863473,4169.064163922077
668,23,3077.844055046787,1983.621037842879,4172.067072250695
669,23,3080.0262334757826,1984.9879403421855,4175.06452660938
670,23,3082.1828828028956,1986.3382926582328,4178.027472947559
671,23,3084.292542680501,1987.657523887862,4180.92756147314
672,23,3086.317661998283,1988.9162585687743,4183.719065427791
673,23,3088.285828225067,1990.1342997411489,4186.437356708984
674,23,3090.195403896875,1991.3114885700913,4189.079319223659
675,23,3092.0268741901878,1992.4334598793168,4191.620288501059
676,23,3093.856571439751,1993.5559551273852,4194.157187752116
677,23,3095.7238547526663,1994.7118677969308,4196.7358417084015
678,23,3097.6178524099632,1995.891257749679,4199.344447070247
679,23,3099.530130061569,1997.0880235551008,4201.972236568037
680,23,3101.4499301858627,1998.2929572832086,4204.606903088517
681,23,3103.3741220071934,1999.5031736022568,4207.24507041213
682,23,3105.287750171629,2000.7070964954,4209.868403847858
683,23,3107.1731349925735,2001.8882791913045,4212.457990793842
684,23,3109.004313528905,2003.024432972575,4214.984194085236
685,23,3110.827147959384,2004.155198832744,4217.499097086024
686,23,3112.657687079994,2005.2955881515688,4220.019786008419
687,23,3114.5011473895684,2006.451537486892,4222.550757292245
688,23,3116.3653668768598,2007.6298240557053,4225.100909698014
689,23,3118.2636427666434,2008.842459462124,4227.684826071163
690,23,3120.1849054507234,2010.0818253423301,4230.287985559116
691,23,3122.1552039789126,2011.3710038384945,4232.939404119331
692,23,3124.1802133376978,2012.7124520983716,4235.647974577024
693,23,3126.2432640821526,2014.0863173288196,4238.400210835485
694,23,3128.3308386924327,2015.4758689471007,4241.1858084377645
695,23,3130.4294781117965,2016.8674282664263,4243.991527957167
696,23,3132.5194983816664,2018.2418058611374,4246.797190902195
697,23,3134.5805975156663,2019.5818336449693,4249.579361386363
698,23,3136.5973561613955,2020.8798526522232,4252.314859670568
699,23,3138.6321193069293,2022.1929403364775,4255.071298277381
700,23,3140.702298011627,2023.5380474465198,4257.866548576734
701,23,3142.772503497006,2024.8857759712748,4260.659231022737
702,23,3144.8047339705836,2026.2044380151044,4263.4050299260625
703,23,3146.7868663955696,2027.486889894499,4266.0868428966405
704,23,3148.7018992366507,2028.7226381190435,4268.681160354257
705,23,3150.5361218021912,2029.9005656989555,4271.171677905427
706,23,3152.282801001606,2031.016890185435,4273.548711817777
707,23,3154.0335467039627,2032.138831861828,4275.928261546097
708,23,3155.791008753894,2033.2689058955348,4278.313111612253
709,23,3157.5562493758816,2034.4072695220489,4280.705229229714
710,23,3159.320353089011,2035.5476868337,4283.093019344322
711,23,3161.09933347529,2036.70771841064,4285.49094853994
712,23,3162.9075432970467,2037.908150676707,4287.906935917386
713,23,3164.7465718774392,2039.149949368448,4290.343194386431
714,23,3166.612882839624,2040.4308927577931,4292.794872921455
715,23,3168.5144537426827,2041.7573525455261,4295.271554939839
716,23,3170.454282924116,2043.1308324456345,4297.777733402598
717,23,3172.4231614890386,2044.5436972893392,4300.302625688738
718,23,3174.4127991479872,2045.9851823041638,4302.840415991811
719,23,3176.4288420666535,2047.4629989430775,4305.394685190229
720,23,3178.479527778354,2048.9810441933705,4307.978011363338
721,23,3180.573604532257,2050.543863148874,4310.60334591564
722,23,3182.722967401415,2052.160384265271,4313.285550537559
723,23,3184.9179679908293,2053.8170802469876,4316.018855734671
724,23,3187.152691812004,2055.504737314797,4318.8006463092115
725,23,3189.437606883838,2057.230046476609,4321.645167291066
726,23,3191.7646674542175,2058.9852962690175,4324.5440386394175
727,23,3194.1095770249685,2060.748942936415,4327.470211113522
728,23,3196.4240098911637,2062.4802599738705,4330.367759808457
729,23,3198.694268561453,2064.156840959986,4333.23169616292
730,23,3200.8592550610542,2065.7071801102948,4336.011330011814
731,23,3202.8804083857735,2067.087015027989,4338.673801743558
732,23,3204.8695376690903,2068.43703167446,4341.302043663721
733,23,3206.880586223319,2069.8274796679843,4343.9336927786535
734,23,3208.8470277894057,2071.191082192662,4346.502973386149
735,23,3210.7652094330338,2072.52865368275,4349.001765183318
736,23,3212.605558239454,2073.818118992391,4351.392997486517
737,23,3214.4669017002757,2075.1370425616133,4353.796760838938
738,23,3216.336145918187,2076.466266197419,4356.206025638955
739,23,3218.1789133421735,2077.7737780790476,4358.584048605299
740,23,3219.962650471521,2079.026671573083,4360.898629369959
741,23,3221.6782874982505,2080.21529020235,4363.141284794151
742,23,3223.3140927605227,2081.328325288312,4365.299860232733
743,23,3224.906955479078,2082.4008669713144,4367.413043986842
744,23,3226.499050613585,2083.4749285060243,4369.523172721146
745,23,3228.086563876078,2084.5485954339074,4371.624532318248
746,23,3229.6775400051956,2085.629577194688,4373.725502815703
747,23,3231.2633609442323,2086.7095718967234,4375.817149991741
748,23,3232.8552388671005,2087.796082589146,4377.914395145055
749,23,3234.4652985351086,2088.8985001526935,4380.032096917524
750,23,3236.10903611909,2090.028996173017,4382.189076065163
751,23,3237.7885300331873,2091.1881695738803,4384.388890492494
752,23,3239.5055803962423,2092.377558390118,4386.633602402367
753,23,3241.260607229197,2093.596969818679,4388.924244639715
754,23,3243.050010569872,2094.8431206059586,4391.2569005337855
755,23,3244.8551395969184,2096.103385961953,4393.606893231884
756,23,3246.656137273139,2097.362649369802,4395.949625176476
757,23,3248.463565116957,2098.6297310703458,4398.297399163568
758,23,3250.2671198001044,2099.895731473309,4400.6385081269
759,23,3252.0598177499564,2101.155075716095,4402.964559783818
760,23,3253.827764533937,2102.3979960365805,4405.257533031294
761,23,3255.547453989648,2103.6074966313836,4407.487411347913
762,23,3257.205420095396,2104.774375674933,4409.636464515859
763,23,3258.7857406805483,2105.8868625706114,4411.684618790485
764,23,3260.293410633437,2106.9487276081422,4413.638093658732
765,23,3261.804334369254,2108.015242710044,4415.593426028464
766,23,3263.321723077729,2109.088949191041,4417.554496964417
767,23,3264.841001513343,2110.1663360784723,4419.515666948214
768,23,3266.3597391307203,2111.2449315627796,4421.474546698661
769,23,3267.8703604051507,2112.3185230454765,4423.422197764825
770,23,3269.371511105881,2113.3864919736443,4425.356530238118
771,23,3270.8689735887606,2114.454715753242,4427.283231424279
772,23,3272.36695841565,2115.526101242127,4429.207815589173
773,23,3273.8599964372775,2116.5958614182964,4431.1241314562585
774,23,3275.352790156413,2117.6680443672667,4433.037535945559
775,23,3276.84476549379,2118.7427339090036,4434.946797078576
776,23,3278.3331480322,2119.816740434503,4436.849555629897
777,23,3279.828003578748,2120.899291746786,4438.75671541071
778,23,3281.3388570874167,2122.0001435293457,4440.677570645488
779,23,3282.8822002350194,2123.133583661128,4442.630816808911
780,23,3284.4725992445606,2124.3124971077536,4444.632701381368
781,23,3286.19248005842,2125.6114845150096,4446.773475601831
782,23,3288.039042370826,2127.024666103212,4449.053418638439
783,23,3290.0206217686923,2128.5583187285956,4451.482924808789
784,23,3292.1388648773286,2130.2132180446615,4454.064511709996
785,23,3294.400085664828,2131.9974433353455,4456.802727994311
786,23,3296.755647420319,2133.868229248471,4459.643065592167
787,23,3299.154268076191,2135.776134306364,4462.532401846018
788,23,3301.5118103361087,2137.6449240468605,4465.378696625357
789,23,3303.757771817736,2139.399405622948,4468.116138012523
790,23,3305.8887913469016,2141.040656357515,4470.736926336288
791,23,3307.893290416527,2142.565793552409,4473.220787280645
792,23,3309.8993940188,2144.103249383761,4475.695538653839
793,23,3311.871769531358,2145.625658624594,4478.117880438122
794,23,3313.719839658362,2147.044253924018,4480.395425392706
795,23,3315.407015169629,2148.333084517953,4482.480945821306
796,23,3316.941855250066,2149.5035413959986,4484.3801691041335
797,23,3318.3758549961904,2150.586123540018,4486.165586452363
798,23,3319.8131232202545,2151.673111404691,4487.9531350358175
799,23,3321.2800821695623,2152.788353141531,4489.771811197594
800,23,3322.725871115271,2153.886724135944,4491.565018094598
801,23,3324.144706880834,2154.9637749188037,4493.325638842864
802,23,3325.5632820810115,2156.042681790532,4495.083882371491
803,23,3326.9820152035277,2157.12310705039,4496.840923356665
804,23,3328.399392744515,2158.203478394466,4498.595307094563
805,23,3329.8175793766404,2159.2863228784367,4500.348835874844
806,23,3331.238365651605,2160.373333884276,4502.103397418934
807,23,3332.6535408534655,2161.456903170173,4503.850178536758
808,23,3334.0692916522607,2162.542546225198,4505.596037079324
809,23,3335.4942907729683,2163.635860203951,4507.352721341986
810,23,3336.9396659289005,2164.743568323656,4509.135763534145
811,23,3338.4196197626043,2165.877120231041,4510.962119294168
812,23,3339.940839799708,2167.041227082259,4512.840452517157
813,23,3341.505546445333,2168.2374529080844,4514.773639982582
814,23,3343.1181990057503,2169.4679689842997,4516.768429027201
815,23,3344.7679575290326,2170.724740663619,4518.811174394446
816,23,3346.4588984066636,2172.0094122494447,4520.9083845638825
817,23,3348.1983623798587,2173.3275298407134,4523.069194919004
818,23,3349.983871819776,2174.6766281838336,4525.291115455719
819,23,3351.7862776022425,2176.03622754535,4527.536327659135
820,23,3353.6176698315962,2177.415162267812,4529.820177395381
821,23,3355.4716099407583,2178.8076052545816,4532.135614626935
822,23,3357.348322726262,2180.213810893829,4534.482834558695
823,23,3359.2415000882243,2181.6315150609717,4536.851485115477
824,23,3361.1699875293803,2183.078219104743,4539.261755954018
825,23,3363.139622728787,2184.562375721579,4541.716869735995
826,23,3365.136164689509,2186.074631775372,4544.197697603646
827,23,3367.1434742554366,2187.605916667711,4546.681031843162
828,23,3369.1675856883976,2189.1701934945413,4549.164977882254
829,23,3371.1210153897828,2190.7008102205646,4551.541220559001
830,23,3373.0221179434216,2192.206888738673,4553.83734714817
831,23,3374.9004452233044,2193.69800330097,4556.102887145638
832,23,3376.7709263860165,2195.1744570822084,4558.367395689825
833,23,3378.589494611639,2196.596251842442,4560.582737380836
834,23,3380.306989335951,2197.923450077552,4562.69052859435
835,23,3382.0264702103336,2199.252798826878,4564.800141593789
836,23,3383.7370679223213,2200.5737788552433,4566.900356989399
837,23,3385.435289991595,2201.884955612854,4568.985624370336
838,23,3387.084311253167,2203.1525573508397,4571.016065155494
839,23,3388.665006168056,2204.3602446944387,4572.969767641674
840,23,3390.140219942139,2205.476247020424,4574.804192863854
841,23,3391.591485820929,2206.5700289609813,4576.612942680877
842,23,3393.0709880415443,2207.685268526586,4578.456707556503
843,23,3394.5626128670788,2208.80622712847,4580.318998605688
844,23,3396.0815805028055,2209.9435712302247,4582.219589775386
845,23,3397.6725689999403,2211.1392999140144,4584.205838085866
846,23,3399.341261773664,2212.399438839671,4586.283084707657
847,23,3401.066032640972,2213.703541626659,4588.428523655285
848,23,3402.8404664166155,2215.0388762395523,4590.642056593679
849,23,3404.628223358901,2216.374204722865,4592.8822419949365
850,23,3406.370529637598,2217.658112189165,4595.082947086031
851,23,3408.0959782749087,2218.9308750975124,4597.261081452305
852,23,3409.8400835189695,2220.2203624689446,4599.4598045689945
853,23,3411.5859854260443,2221.5158287450286,4601.65614210706
854,23,3413.3094054522935,2222.80184794734,4603.816962957248
855,23,3414.949870852178,2224.0299068917293,4605.869834812626
856,23,3416.4934828461323,2225.182601643646,4607.8043640486185
857,23,3417.9362792945262,2226.263644062379,4609.608914526673
858,23,3419.332886714762,2227.305408798277,4611.360364631248
859,23,3420.7342533484853,2228.348226447323,4613.120280249647
860,23,3422.1407272321912,2229.39624672268,4614.885207741702
861,23,3423.552402455756,2230.4500107691224,4616.654794142389
862,23,3424.974220716684,2231.5102141036086,4618.43822732976
863,23,3426.411728320935,2232.5801903150195,4620.24326632685
864,23,3427.8470841310773,2233.649038757024,4622.045129505131
865,23,3429.283973270612,2234.719620095389,4623.8483264458355
866,23,3430.7209872185877,2235.7889195782673,4625.653054858908
867,23,3432.161694608985,2236.862484154605,4627.460905063364
868,23,3433.6064725470383,2237.9393089670702,4629.273636127006
869,23,3435.0599679518155,2239.0228683145965,4631.097067589035
870,23,3436.5423139688855,2240.1287998625457,4632.955828075225
871,23,3438.085941309901,2241.2839512569126,4634.8879313628895
872,23,3439.7069024690973,2242.503039576224,4636.91076536197
873,23,3441.4256161774188,2243.806060940913,4639.045171413924
874,23,3443.205439598117,2245.158000945689,4641.252878250545
875,23,3445.0375313113664,2246.5465167071907,4643.528545915542
876,23,3446.8972172835465,2247.950247592196,4645.844186974897
877,23,3448.756689972312,2249.3354243364274,4648.1779556081965
878,23,3450.5984974839753,2250.6873550795144,4650.509639888436
879,23,3452.444615026153,2252.0323135105864,4652.856916541719
880,23,3454.3105990428935,2253.3959681066995,4655.225229979087
881,23,3456.205754943481,2254.7810706052373,4657.630439281726
882,23,3458.0943270648686,2256.154344222874,4660.034309906863
883,23,3459.98080607153,2257.521689454385,4662.439922688674
884,23,3461.864430185044,2258.883984677951,4664.844875692137
885,23,3463.72985719414,2260.2286694529803,4667.2310449353
886,23,3465.563640050225,2261.5427913886324,4669.584488711817
887,23,3467.3473049234394,2262.8053003224754,4671.889309524404
888,23,3469.0691154215324,2264.0019169435195,4674.136313899546
889,23,3470.740458065544,2265.1312205389304,4676.349695592157
890,23,3472.3801109426972,2266.2072070945947,4678.553014790799
891,23,3474.1465375050016,2267.3203873880134,4680.97268762199
892,23,3476.042208381804,2268.460785991979,4683.623630771629
893,23,3478.012624971766,2269.57743123858,4686.447818704952
894,23,3480.047201972372,2270.6652827854577,4689.429121159286
895,23,3482.162601334652,2271.755082672281,4692.5701199970235
896,23,3484.3552827933017,2272.854772069385,4695.855793517218
897,23,3486.583975462355,2273.923729411442,4699.244221513268
898,23,3488.860972232045,2274.9906500403426,4702.731294423747
899,23,3491.1881082010987,2276.065767188274,4706.310449213923
900,23,3493.562878294811,2277.1477496041307,4709.978006985491
901,23,3496.004985856804,2278.2544954065343,4713.755476307074
902,23,3498.5061489174245,2279.3861264100633,4717.626171424786
903,23,3501.0595901319257,2280.543445801025,4721.575734462826
904,23,3503.668194330134,2281.734988756573,4725.601399903695
905,23,3506.326255721399,2282.96103223928,4729.691479203518
906,23,3509.041636219256,2284.218041716813,4733.865230721699
907,23,3511.832170767634,2285.5256852846196,4738.138656250649
908,23,3514.7289829043634,2286.9068017130617,4742.551164095665
909,23,3517.7161010242985,2288.350701024323,4747.081501024274
910,23,3520.71899870091,2289.8033189938296,4751.634678407991
911,23,3523.718331121598,2291.2530148541246,4756.183647389072
912,23,3526.7611087496703,2292.7311008931356,4760.791116606205
913,23,3529.8356181321756,2294.226813859249,4765.444422405102
914,23,3532.9286370724776,2295.7336983701393,4770.123575774816
915,23,3536.022811638934,2297.239429956622,4774.806193321246
916,23,3539.0983383279963,2298.727207061622,4779.469469594371
917,23,3542.2173891665866,2300.2581838304222,4784.176594502751
918,23,3545.4187009194575,2301.8750601542424,4788.9623416846725
919,23,3548.6716184120146,2303.5559109862397,4793.7873258377895
920,23,3551.893463165932,2305.231177962114,4798.55574836975
921,23,3555.045417839588,2306.8682636928543,4803.222571986322
922,23,3558.0594317441164,2308.40960219589,4807.7092612923425
923,23,3560.856051378329,2309.794970172805,4811.917132583853
924,23,3563.5788566678043,2311.14519240303,4816.012520932579
925,23,3566.221518513877,2312.4556872344438,4819.98734979331
926,23,3568.88756636472,2313.7978541761227,4823.977278553317
927,23,3571.5581222064125,2315.1521271898428,4827.964117222982
928,23,3574.248532001534,2316.524372171795,4831.972691831273
929,23,3576.935530670555,2317.8969562092916,4835.974105131819
930,23,3579.6076569935844,2319.255592381481,4839.959721605688
931,23,3582.264534312692,2320.5947426457956,4843.934325979588
932,23,3584.8909187078984,2321.8932352803963,4847.888602135401
933,23,3587.4731638723847,2323.1342732184794,4851.81205452629
934,23,3590.017430956516,2324.3067891645023,4855.7280727485295
935,23,3592.510570870119,2325.378647604643,4859.6424941355945
936,23,3595.072446987388,2326.4925363637867,4863.652357610989
937,23,3597.7010320445015,2327.6461429842957,4867.755921104707
938,23,3600.381178960717,2328.82188657577,4871.940471345664
939,23,3603.140191664818,2330.039097819352,4876.241285510284
940,23,3605.9650369156648,2331.3027558198464,4880.627318011483
941,23,3608.85324006089,2332.6117447022975,4885.094735419483
942,23,3611.8031124765253,2333.9565994419413,4889.649625511109
943,23,3614.790370725588,2335.320430850694,4894.260310600483
944,23,3617.7876592769426,2336.6849885907304,4898.890329963155
945,23,3620.8080701462895,2338.060149276599,4903.55599101598
946,23,3623.8697815486526,2339.4582787601867,4908.281284337118
947,23,3626.9531759778656,2340.871844125408,4913.0345078303235
948,23,3630.047552852971,2342.287911893744,4917.8071938121975
949,23,3633.139540235724,2343.7036470865323,4922.575433384915
950,23,3636.223129805512,2345.1094639079206,4927.336795703104
