step,n,mean,ci95_low,ci95_high
452,24,0.012166666666666668,-0.006464187073453477,0.030797520406786814
453,24,0.011750000000000002,-0.0077694035898776635,0.03126940358987767
454,24,0.010166666666666668,-0.007220564873230095,0.02755389820656343
455,24,0.008666666666666668,-0.007494019612376742,0.024827352945710077
456,24,0.010000000000000002,-0.007324825832196468,0.027324825832196472
457,24,0.013083333333333334,-0.00369940700597954,0.02986607367264621
458,24,0.015083333333333332,-0.005070442550697831,0.0352371092173645
459,24,0.012750000000000003,-0.006001831101047439,0.03150183110104744
460,24,0.011833333333333335,-0.00541417951610516,0.02908084618277183
461,24,0.014916666666666667,-0.00850726544716963,0.038340598780502964
462,24,0.012916666666666667,-0.008735933570289567,0.0345692669036229
463,24,0.011916666666666667,-0.0074402281005392455,0.03127356143387258
464,24,0.012250000000000002,-0.010812706514000172,0.035312706514000175
465,24,0.012000000000000002,-0.011419986510039561,0.03541998651003957
466,24,0.011083333333333334,-0.011311536272429465,0.03347820293909613
467,24,0.012666666666666666,-0.011771797677823319,0.03710513101115665
468,24,0.012249999999999999,-0.012205779014676144,0.03670577901467614
469,24,0.012499999999999999,-0.013003784463205695,0.038003784463205695
470,24,0.014,-0.014430957578422983,0.04243095757842298
471,24,0.013333333333333334,-0.01371853039084824,0.04038519705751491
472,24,0.015,-0.015855567769947076,0.04585556776994708
473,24,0.015333333333333332,-0.01621189059135831,0.04687855725802497
474,24,0.017583333333333336,-0.014959281111283775,0.050125947777950444
475,24,0.018333333333333333,-0.014309868239470544,0.05097653490613721
476,24,0.017666666666666667,-0.015449200469550308,0.05078253380288364
477,24,0.01958333333333333,-0.016459926937873532,0.0556265936045402
478,24,0.020583333333333332,-0.016326074217301086,0.05749274088396775
479,24,0.020416666666666666,-0.017534877227666085,0.05836821056099942
480,24,0.01975,-0.017987884415871656,0.05748788441587166
481,24,0.018083333333333333,-0.017053029254422515,0.05321969592108918
482,24,0.017916666666666668,-0.01620568201410928,0.05203901534744261
483,24,0.02025,-0.01936231417192454,0.059862314171924544
484,24,0.02,-0.019105297815409674,0.05910529781540967
485,24,0.01825,-0.01571090777533515,0.052210907775335144
486,24,0.0185,-0.016495505369841134,0.05349550536984113
487,24,0.01908333333333333,-0.01727952596545883,0.055446192632125496
488,24,0.019333333333333334,-0.018907018411961386,0.057573685078628055
489,24,0.01916666666666667,-0.018006066254062928,0.05633939958739627
490,24,0.020916666666666667,-0.019893416603986788,0.06172674993732012
491,24,0.017916666666666668,-0.01739582374107432,0.05322915707440766
492,24,0.01975,-0.020042796802977794,0.05954279680297779
493,24,0.018666666666666668,-0.019238821796712127,0.05657215513004546
494,24,0.01875,-0.019150697395463597,0.05665069739546359
495,24,0.019083333333333334,-0.018980023927278523,0.05714669059394519
496,24,0.019583333333333335,-0.019506079868219423,0.05867274653488609
497,24,0.01983333333333333,-0.017352748915644953,0.05701941558231162
498,24,0.021083333333333332,-0.01673064505467398,0.05889731172134065
499,24,0.01925,-0.016141754125869188,0.05464175412586919
500,24,0.0205,-0.019808577865689434,0.06080857786568944
501,24,0.017916666666666668,-0.017734160314000904,0.053567493647334236
502,24,0.018583333333333334,-0.01968605795556603,0.056852724622232696
503,24,0.017416666666666667,-0.01861841666666666,0.05345174999999999
504,24,0.019,-0.019952697396320006,0.05795269739632
505,24,0.021166666666666667,-0.016483660305933713,0.05881699363926705
506,24,0.023500000000000004,-0.01498582617021003,0.061985826170210034
507,24,0.022416666666666668,-0.015233711799487237,0.06006704513282057
508,24,0.024499999999999997,-0.012091844757899695,0.061091844757899694
509,24,0.02625,-0.013374058780905387,0.06587405878090538
510,24,0.025166666666666667,-0.012662023560311157,0.0629953568936445
511,24,0.024249999999999997,-0.010354244063830769,0.05885424406383076
512,24,0.024916666666666667,-0.01278393597478569,0.06261726930811902
513,24,0.024250000000000004,-0.012516115150674339,0.061016115150674344
514,24,0.022000000000000002,-0.011564633517646413,0.055564633517646414
515,24,0.025416666666666667,-0.011787398310702111,0.06262073164403545
516,24,0.025249999999999998,-0.011138300273798498,0.06163830027379849
517,24,0.018833333333333334,-0.0077480239506121824,0.04541469061727885
518,24,0.022333333333333334,-0.009706570533669193,0.054373237200335864
519,24,0.020666666666666667,-0.009728714821665676,0.05106204815499901
520,24,0.022416666666666668,-0.01380430645634536,0.058637639789678696
521,24,0.02075,-0.01139829651679954,0.052898296516799545
522,24,0.018750000000000003,-0.00868913233652516,0.04618913233652516
523,24,0.016333333333333335,-0.0074802571660733015,0.040146923832739975
524,24,0.01525,-0.007184772231448949,0.03768477223144895
525,24,0.01575,-0.006973961541239186,0.038473961541239186
526,24,0.018083333333333337,-0.007348868273957785,0.04351553494062446
527,24,0.021083333333333332,-0.008707287922668342,0.05087395458933501
528,24,0.022500000000000003,-0.009483296718133114,0.05448329671813312
529,24,0.017083333333333336,-0.007159268936009638,0.041325935602676306
530,24,0.015083333333333332,-0.006400996196018636,0.0365676628626853
531,24,0.016,-0.006440561437666421,0.03844056143766642
532,24,0.016833333333333336,-0.006865676797929335,0.040532343464596006
533,24,0.019,-0.006674406594612995,0.044674406594613
534,24,0.025583333333333336,-0.0035002060849338434,0.054666872751600516
535,24,0.026583333333333334,-0.0026231366137146016,0.05578980328038127
536,24,0.025583333333333333,-0.0022588772216253876,0.05342554388829206
537,24,0.0255,-0.002929048151507376,0.05392904815150737
538,24,0.028583333333333332,-0.003784852470725488,0.06095151913739215
539,24,0.027083333333333334,-0.006496064679518167,0.060662731346184835
540,24,0.028999999999999998,-0.004218123031985363,0.06221812303198536
541,24,0.028333333333333335,-0.0052827072422709925,0.06194937390893766
542,24,0.028583333333333332,-0.0054999024119603244,0.06266656907862699
543,24,0.03,-0.00568085113062463,0.06568085113062463
544,24,0.029416666666666664,-0.005055701472194172,0.0638890348055275
545,24,0.031083333333333334,-0.005600568611007547,0.06776723527767421
546,24,0.028166666666666663,-0.005655672951264509,0.06198900628459783
547,24,0.028499999999999998,-0.006342711054075953,0.06334271105407595
548,24,0.02641666666666667,-0.005936661323223909,0.05876999465655725
549,24,0.025250000000000005,-0.006439589490737894,0.05693958949073791
550,24,0.021916666666666668,-0.008300424867708371,0.052133758201041706
551,24,0.023750000000000004,-0.011391512147071733,0.05889151214707174
552,24,0.021583333333333333,-0.011258170278045664,0.054424836944712326
553,24,0.024416666666666666,-0.012778642589852552,0.06161197592318589
554,24,0.02341666666666667,-0.01176998217524973,0.05860331550858307
555,24,0.024000000000000004,-0.013731873165530883,0.06173187316553089
556,24,0.022750000000000003,-0.014094917758460498,0.0595949177584605
557,24,0.024916666666666667,-0.013521356860104663,0.06335469019343799
558,24,0.023583333333333335,-0.013718572148065013,0.06088523881473168
559,24,0.020833333333333332,-0.009604116731004881,0.05127078339767155
560,24,0.024416666666666666,-0.013047048517084974,0.0618803818504183
561,24,0.02466666666666667,-0.012005976463725261,0.0613393097970586
562,24,0.022416666666666668,-0.011314810817973697,0.05614814415130703
563,24,0.022750000000000003,-0.013443414781031306,0.05894341478103131
564,24,0.021666666666666667,-0.014156189441937764,0.0574895227752711
565,24,0.02266666666666667,-0.012570361727526,0.057903695060859336
566,24,0.023000000000000003,-0.012277793166872528,0.05827779316687254
567,24,0.024999999999999998,-0.014944274842893793,0.06494427484289379
568,24,0.02491666666666667,-0.013960287182267557,0.06379362051560089
569,24,0.024333333333333335,-0.013888356598831243,0.06255502326549792
570,24,0.023750000000000004,-0.0147745456066672,0.0622745456066672
571,24,0.02391666666666667,-0.015410489965828389,0.06324382329916173
572,24,0.024083333333333335,-0.015250132937931673,0.06341679960459834
573,24,0.02408333333333333,-0.017014952787527737,0.0651816194541944
574,23,0.024782608695652176,-0.01635804708815081,0.06592326447945517
575,23,0.02826086956521739,-0.010365155295841078,0.06688689442627586
576,23,0.04539130434782609,-0.012378608900838271,0.10316121759649044
577,23,0.042521739130434784,-0.010739998575188196,0.09578347683605776
578,23,0.04147826086956522,-0.011574941202007118,0.09453146294113757
579,23,0.03660869565217391,-0.010004628696273304,0.08322202000062112
580,23,0.03617391304347826,-0.00931370126494721,0.08166152735190373
581,23,0.03617391304347826,-0.010944021572840051,0.08329184765979657
582,23,0.034260869565217386,-0.011605953931615683,0.08012769306205045
583,23,0.03191304347826087,-0.009789725882136724,0.07361581283865846
584,23,0.03052173913043478,-0.008595828691554834,0.0696393069524244
585,23,0.03104347826086957,-0.008289641770646436,0.07037659829238557
586,23,0.03008695652173913,-0.01036753177787273,0.070541444821351
587,23,0.02826086956521739,-0.009858279059475884,0.06638001818991067
588,23,0.031217391304347825,-0.009932355245345168,0.07236713785404082
589,23,0.030956521739130435,-0.009154738179593131,0.071067781657854
590,23,0.02826086956521739,-0.00864635777607246,0.06516809690650724
591,23,0.03139130434782609,-0.008532647712632485,0.07131525640828466
592,23,0.035130434782608695,-0.008016919579095845,0.07827778914431324
593,23,0.03930434782608696,-0.01049938569774509,0.08910808134991902
594,23,0.03852173913043478,-0.009947495975339143,0.0869909742362087
595,23,0.03921739130434783,-0.011394402989175281,0.08982918559787094
596,23,0.03652173913043478,-0.009448693079721668,0.08249217134059122
597,23,0.033999999999999996,-0.009088344727819372,0.07708834472781936
598,23,0.03452173913043478,-0.008912619929328763,0.07795609819019832
599,23,0.030869565217391304,-0.007764841035140271,0.06950397146992288
600,23,0.03208695652173913,-0.00772615597445761,0.07190006901793587
601,23,0.02817391304347826,-0.008438795477077887,0.0647866215640344
602,23,0.02373913043478261,-0.006528840698669446,0.05400710156823467
603,23,0.024260869565217388,-0.008536931150809505,0.057058670281244284
604,23,0.024956521739130436,-0.0070346705423016305,0.05694771402056251
605,23,0.026782608695652174,-0.005131823324844853,0.0586970407161492
606,23,0.026695652173913044,-0.006011101983140615,0.0594024063309667
607,23,0.027304347826086955,-0.007452796399911581,0.06206149205208549
608,23,0.02530434782608696,-0.006726932642701418,0.05733562829487534
609,23,0.025826086956521742,-0.00718316421545314,0.058835338128496624
610,23,0.028521739130434785,-0.00790503149249399,0.06494850975336355
611,23,0.02608695652173913,-0.006067093470502775,0.058241006513981036
612,23,0.028,-0.010377584393824722,0.06637758439382473
613,23,0.025739130434782608,-0.007712573941434566,0.05919083481099978
614,23,0.026956521739130435,-0.009348367530553348,0.06326141100881422
615,23,0.02765217391304348,-0.011660004436067743,0.0669643522621547
616,23,0.026,-0.00943381068019863,0.061433810680198625
617,23,0.030260869565217393,-0.009518771028144798,0.07004051015857958
618,23,0.029826086956521735,-0.008538127584139413,0.06819030149718289
619,23,0.02826086956521739,-0.009635510446258936,0.06615724957669372
620,23,0.03052173913043478,-0.00882637536240908,0.06986985362327863
621,23,0.024956521739130436,-0.01196228050804728,0.061875323986308156
622,23,0.022173913043478263,-0.015436599060047605,0.05978442514700413
623,23,0.02356521739130435,-0.016384721983917015,0.06351515676652572
624,23,0.02321739130434783,-0.016790200270079443,0.0632249828787751
625,23,0.022347826086956523,-0.01492186746506265,0.0596175196389757
626,23,0.022434782608695653,-0.014691671219678851,0.05956123643707016
627,23,0.021130434782608697,-0.015606433891191006,0.0578673034564084
628,23,0.02834782608695652,-0.011062835217837418,0.06775848739175046
629,23,0.04634782608695653,-0.013321046348728098,0.10601669852264115
630,23,0.04886956521739131,-0.016961276640981522,0.11470040707576415
631,23,0.05095652173913044,-0.015022936155203961,0.11693597963346485
632,23,0.04704347826086957,-0.015507301890524482,0.10959425841226361
633,23,0.05095652173913044,-0.01609089868253981,0.11800394216080069
634,23,0.051826086956521744,-0.01735402356524665,0.12100619747829014
635,23,0.053043478260869574,-0.016948272932603654,0.12303522945434281
636,23,0.05295652173913044,-0.01733144190562661,0.12324448538388749
637,23,0.054347826086956534,-0.01770448020133252,0.12640013237524558
638,23,0.04591304347826087,-0.013635935773737881,0.10546202273025962
639,23,0.042434782608695654,-0.010503399848342046,0.09537296506573335
640,23,0.028521739130434785,-0.01362205430595561,0.07066553256682517
641,23,0.02817391304347826,-0.013487605855929032,0.06983543194288555
642,23,0.02791304347826087,-0.014549269770980689,0.07037535672750243
643,23,0.02991304347826087,-0.015132545227803613,0.07495863218432536
644,23,0.02791304347826087,-0.013135549455918067,0.06896163641243981
645,23,0.028869565217391303,-0.011809019907151348,0.06954815034193396
646,23,0.035652173913043476,-0.01238893082662363,0.08369327865271059
647,23,0.03295652173913043,-0.01005984602941349,0.07597288950767436
648,23,0.03626086956521739,-0.011231848771739397,0.08375358790217417
649,23,0.034782608695652174,-0.011084537129862938,0.0806497545211673
650,23,0.03826086956521739,-0.014245413624823025,0.0907671527552578
651,23,0.04182608695652174,-0.011850732246525851,0.09550290615956933
652,23,0.04130434782608696,-0.01152816368765456,0.09413685933982849
653,23,0.03973913043478261,-0.01085490041325797,0.09033316128282319
654,23,0.03660869565217391,-0.010145207492612197,0.08336259879696001
655,23,0.03417391304347826,-0.010881061384143548,0.07922888747110007
656,23,0.029478260869565214,-0.011111948561427266,0.0700684703005577
657,23,0.03260869565217391,-0.00988560267896034,0.07510299398330816
658,23,0.03582608695652174,-0.009969962776052783,0.08162213668909626
659,23,0.036782608695652176,-0.011741682344300751,0.0853068997356051
660,23,0.03582608695652174,-0.010119703833257492,0.08177187774630096
661,23,0.0371304347826087,-0.009362654776108516,0.08362352434132592
662,23,0.03608695652173913,-0.00954810650078336,0.08172201954426161
663,23,0.03973913043478261,-0.009637893513507675,0.0891161543830729
664,23,0.03965217391304348,-0.009902443333082399,0.08920679115916935
665,23,0.03582608695652174,-0.010355923605162395,0.08200809751820587
666,23,0.034956521739130435,-0.009125653440501917,0.07903869691876278
667,23,0.03643478260869565,-0.008775428934882513,0.0816449941522738
668,23,0.035304347826086956,-0.00807626580834915,0.07868496146052306
669,23,0.034173913043478256,-0.008442223101167136,0.07679004918812365
670,23,0.03156521739130435,-0.006813214501907319,0.06994364928451602
671,23,0.03269565217391304,-0.008480421113607653,0.07387172546143374
672,23,0.03043478260869565,-0.008434900100555462,0.06930446531794676
673,23,0.032,-0.007565960545615882,0.07156596054561588
674,23,0.03147826086956522,-0.007708786918744798,0.07066530865787524
675,23,0.027217391304347825,-0.009598912875561472,0.06403369548425712
676,23,0.02321739130434783,-0.00876303142243632,0.05519781403113198
677,23,0.03217391304347826,-0.007557494843203089,0.07190532093015961
678,23,0.042782608695652175,-0.011704553030551616,0.09726977042185597
679,23,0.04747826086956522,-0.014398248935335867,0.1093547706744663
680,23,0.051565217391304354,-0.01847756909684569,0.12160800387945439
681,23,0.05060869565217391,-0.019325007031741767,0.12054239833608958
682,23,0.05078260869565218,-0.017260514398982157,0.11882573179028652
683,23,0.04930434782608696,-0.018338742910681965,0.11694743856285589
684,23,0.0502608695652174,-0.017964197520565633,0.11848593665100043
685,23,0.052086956521739135,-0.020197085401122118,0.1243709984446004
686,23,0.051913043478260874,-0.019516846153688337,0.12334293311021008
687,23,0.05121739130434783,-0.017458457239018572,0.11989323984771424
688,23,0.0491304347826087,-0.0176007644226433,0.1158616339878607
689,23,0.05278260869565218,-0.01944979144426795,0.12501500883557232
690,23,0.04582608695652174,-0.014732148728040725,0.1063843226410842
691,23,0.04721739130434783,-0.014689073254781124,0.10912385586347678
692,23,0.05582608695652174,-0.021079963443843615,0.1327321373568871
693,23,0.05556521739130435,-0.020550209145153736,0.13168064392776244
694,23,0.05582608695652174,-0.023482210938152163,0.13513438485119564
695,23,0.056,-0.021596277630863255,0.13359627763086326
696,23,0.05817391304347826,-0.022493466823396653,0.1388412929103532
697,23,0.05452173913043478,-0.02157950696382093,0.13062298522469049
698,23,0.05565217391304348,-0.02169244668304659,0.13299679450913354
699,23,0.054695652173913055,-0.021254145176241045,0.13064544952406715
700,23,0.05608695652173913,-0.0204137110649682,0.13258762410844646
701,23,0.0568695652173913,-0.021180612834704828,0.13491974326948744
702,23,0.0608695652173913,-0.02225619986485841,0.143995330299641
703,23,0.05739130434782609,-0.020737954268900294,0.13552056296455248
704,23,0.054,-0.0190986956184755,0.1270986956184755
705,23,0.04982608695652174,-0.016326844626570552,0.11597901853961404
706,23,0.04730434782608696,-0.013357506774125984,0.1079662024262999
707,23,0.046,-0.014566145067063552,0.10656614506706355
708,23,0.048,-0.01365452658594947,0.10965452658594947
709,23,0.053304347826086965,-0.017927294529621274,0.1245359901817952
710,23,0.05530434782608696,-0.01875954628333725,0.12936824193551116
711,23,0.058869565217391305,-0.02074850842077982,0.13848763885556242
712,23,0.060695652173913046,-0.01986192673685274,0.14125323108467883
713,23,0.058,-0.020898243637855078,0.13689824363785508
714,23,0.059826086956521744,-0.020462713206184237,0.14011488711922773
715,23,0.05895652173913043,-0.018962429649987046,0.1368754731282479
716,23,0.05721739130434783,-0.020129465687255016,0.13456424829595068
717,23,0.05539130434782609,-0.01912610329103842,0.1299087119866906
718,23,0.054347826086956534,-0.01848273974263357,0.12717839191654665
719,23,0.05765217391304348,-0.01812821820567647,0.13343256603176343
720,23,0.05782608695652174,-0.017792712700121845,0.13344488661316534
721,23,0.058608695652173914,-0.020640635944958186,0.13785802724930601
722,23,0.061478260869565225,-0.017988647950388674,0.14094516968951912
723,23,0.06243478260869566,-0.020071037351242493,0.1449406025686338
724,23,0.061304347826086965,-0.02387842243622073,0.14648711808839465
725,23,0.06243478260869566,-0.024312930767444715,0.14918249598483602
726,23,0.06460869565217392,-0.024847858700381628,0.15406525000472948
727,23,0.06478260869565218,-0.02546764114305919,0.15503285853436355
728,23,0.06452173913043478,-0.025351886648477012,0.15439536490934658
729,23,0.06408695652173914,-0.026246423344365888,0.15442033638784416
730,23,0.06495652173913044,-0.026825913014793507,0.1567389564930544
731,23,0.06521739130434784,-0.02648122786739955,0.1569160104760952
732,23,0.06478260869565218,-0.02693640335701987,0.15650162074832424
733,23,0.06373913043478262,-0.024222821018177756,0.151701081887743
734,23,0.061826086956521746,-0.022474426081701505,0.146126599994745
735,23,0.05495652173913044,-0.019079940225256796,0.12899298370351767
736,23,0.04895652173913044,-0.016207218378493274,0.11412026185675415
737,23,0.042782608695652175,-0.011745102444165982,0.09731031983547034
738,23,0.035043478260869565,-0.009653056327088572,0.0797400128488277
739,23,0.03165217391304348,-0.009326920478043212,0.07263126830413016
740,23,0.03121739130434783,-0.009242359187112734,0.07167714179580839
741,23,0.033217391304347824,-0.008798339211870496,0.07523312182056614
742,23,0.03843478260869565,-0.010687921609862414,0.08755748682725371
743,23,0.048,-0.015181530078428637,0.11118153007842864
744,23,0.04721739130434783,-0.017374465342142285,0.11180924795083794
745,23,0.04521739130434783,-0.017301236183668835,0.1077360187923645
746,23,0.04878260869565218,-0.01697221409178698,0.11453743148309134
747,23,0.0462608695652174,-0.015274581362932499,0.10779632049336729
748,23,0.04504347826086957,-0.015456308265250795,0.10554326478698993
749,23,0.044869565217391306,-0.016085429091890223,0.10582455952667283
750,23,0.04678260869565218,-0.018954112065337397,0.11251932945664175
751,23,0.04608695652173913,-0.0187511937718687,0.11092510681534695
752,23,0.04834782608695653,-0.020560793142094226,0.11725644531600729
753,23,0.05034782608695653,-0.022651557769064155,0.12334720994297721
754,23,0.04756521739130434,-0.02328894684561489,0.11841938162822357
755,23,0.04739130434782609,-0.02365575146998216,0.11843836016563433
756,23,0.04547826086956522,-0.025766082514627156,0.11672260425375759
757,23,0.04643478260869566,-0.024992954444513313,0.11786251966190463
758,23,0.04652173913043479,-0.023822005108642928,0.1168654833695125
759,23,0.04608695652173913,-0.02535959270375992,0.11753350574723817
760,23,0.04565217391304348,-0.02402199306535216,0.11532634089143912
761,23,0.044782608695652176,-0.022757920320106026,0.11232313771141038
762,23,0.044173913043478265,-0.022567011463581525,0.11091483755053805
763,23,0.03660869565217391,-0.01651382167397044,0.08973121297831826
764,23,0.03356521739130435,-0.013599634018686864,0.08073006880129557
765,23,0.03165217391304348,-0.011005225329541173,0.07430957315562814
766,23,0.03391304347826087,-0.011528622731457383,0.07935470968797913
767,23,0.03904347826086957,-0.013769889253165538,0.09185684577490467
768,23,0.04495652173913044,-0.017383523056372745,0.10729656653463363
769,23,0.04495652173913044,-0.019003214207682043,0.10891625768594292
770,23,0.04234782608695652,-0.018821466873156042,0.10351711904706909
771,23,0.04252173913043478,-0.016278918947606524,0.10132239720847608
772,23,0.04695652173913044,-0.016748581864155107,0.11066162534241598
773,23,0.04565217391304348,-0.016639187695722694,0.10794353552180966
774,23,0.04660869565217392,-0.017066277729659393,0.11028366903400723
775,23,0.0471304347826087,-0.015871528755048395,0.11013239832026579
776,23,0.04634782608695653,-0.01569520989944597,0.10839086207335902
777,23,0.04765217391304348,-0.015629193708385933,0.1109335415344729
778,23,0.0471304347826087,-0.014689781056346267,0.10895065062156367
779,23,0.05095652173913044,-0.017158590788986197,0.11907163426724708
780,23,0.0502608695652174,-0.017229579730927952,0.11775131886136275
781,23,0.05052173913043478,-0.01919466231412561,0.12023814057499516
782,23,0.052086956521739135,-0.019892081034923396,0.12406599407840166
783,23,0.052000000000000005,-0.021891245710384463,0.12589124571038446
784,23,0.05756521739130435,-0.022185624992272945,0.13731605977488165
785,23,0.060260869565217395,-0.02229124018935366,0.14281297931978845
786,23,0.061739130434782616,-0.022561540441243824,0.14603980131080907
787,23,0.061304347826086965,-0.024992451009264248,0.14760114666143817
788,23,0.060956521739130444,-0.025294265792444072,0.14720730927070497
789,23,0.060608695652173916,-0.02557684570824363,0.14679423701259148
790,23,0.0591304347826087,-0.024953966616013977,0.14321483618123138
791,23,0.059739130434782614,-0.026221572138677304,0.14569983300824252
792,23,0.05921739130434783,-0.024130980055346155,0.1425657626640418
793,23,0.05826086956521739,-0.021858510318370973,0.13838024944880575
794,23,0.055217391304347836,-0.021765919080331063,0.13220070168902673
795,23,0.05078260869565218,-0.017238522354493732,0.1188037397457981
796,23,0.042869565217391305,-0.014163654281758663,0.09990278471654127
797,23,0.04278260869565217,-0.0127026590737647,0.09826787646506904
798,23,0.03956521739130435,-0.010579645736198129,0.08971008051880683
799,23,0.04530434782608696,-0.013200867017963018,0.10380956267013694
800,23,0.04991304347826087,-0.01670884243081152,0.11653492938733326
801,23,0.05104347826086957,-0.018073175044545316,0.12016013156628447
802,23,0.0491304347826087,-0.016176104945873196,0.1144369745110906
803,23,0.04991304347826087,-0.015504645926167536,0.11533073288268927
804,23,0.05147826086956522,-0.01800558652067255,0.120962108259803
805,23,0.052869565217391314,-0.018776287448956534,0.12451541788373915
806,23,0.05556521739130435,-0.019091475669264515,0.1302219104518732
807,23,0.05330434782608696,-0.019885748307497307,0.12649444395967122
808,23,0.058,-0.020912464778931904,0.1369124647789319
809,23,0.06208695652173913,-0.022701651594020968,0.14687556463749923
810,23,0.06078260869565218,-0.025032967941013368,0.14659818533231772
811,23,0.06234782608695653,-0.026469071406096327,0.15116472358000937
812,23,0.06339130434782608,-0.028292367911932848,0.155074976607585
813,23,0.06339130434782608,-0.027421107601024244,0.1542037162966764
814,23,0.06556521739130435,-0.027980479484633308,0.159110914267242
815,23,0.06678260869565218,-0.026444769484287797,0.16000998687559215
816,23,0.061043478260869574,-0.024698020773879628,0.1467849772956188
817,23,0.05608695652173913,-0.021815239133857647,0.13398915217733592
818,23,0.04530434782608696,-0.0158159825242168,0.10642467817639072
819,23,0.03973913043478261,-0.01224844285399896,0.09172670372356417
820,23,0.043217391304347826,-0.012962173652426523,0.09939695626112217
821,23,0.041478260869565214,-0.0108794523859947,0.09383597412512512
822,23,0.042695652173913044,-0.01252538397038281,0.0979166883182089
823,23,0.041652173913043475,-0.012328959884297233,0.09563330771038418
824,23,0.04026086956521739,-0.01111547504092257,0.09163721417135735
825,23,0.042869565217391305,-0.010964707137271448,0.09670383757205406
826,23,0.044782608695652176,-0.011586087176027625,0.10115130456733198
827,23,0.04686956521739131,-0.013899940562357306,0.10763907099713993
828,23,0.04895652173913044,-0.015092468000772422,0.1130055114790333
829,23,0.05043478260869566,-0.019289782769814967,0.12015934798720629
830,23,0.05452173913043478,-0.017997008366044724,0.12704048662691428
831,23,0.058,-0.020072469572634637,0.13607246957263464
832,23,0.054260869565217404,-0.018064945736766924,0.12658668486720173
833,23,0.05104347826086957,-0.017009704041887015,0.11909666056362617
834,23,0.04547826086956522,-0.01359644577477015,0.10455296751390059
835,23,0.04582608695652174,-0.014655173597531303,0.10630734751057477
836,23,0.04565217391304348,-0.014456162968219347,0.1057605107943063
837,23,0.04339130434782608,-0.01303991005522629,0.09982251875087844
838,23,0.04695652173913044,-0.013473530689444908,0.10738657416770578
839,23,0.05078260869565218,-0.01319087915288654,0.1147560965441909
840,23,0.0531304347826087,-0.014438828957577109,0.1206996985227945
841,23,0.05017391304347827,-0.014062234880570644,0.11441006096752718
842,23,0.04695652173913044,-0.01600983332254964,0.10992287680081052
843,23,0.051913043478260874,-0.01749944596342768,0.12132553291994944
844,23,0.05478260869565217,-0.018029786809880863,0.1275950042011852
845,23,0.058521739130434784,-0.02060898623750667,0.13765246449837623
846,23,0.061391304347826095,-0.021843449320509828,0.14462605801616202
847,23,0.059826086956521744,-0.02329807742486909,0.1429502513379126
848,23,0.0568695652173913,-0.023215651305616446,0.13695478174039905
849,23,0.06295652173913044,-0.02247468321058732,0.1483877266888482
850,23,0.060956521739130444,-0.02282445389776796,0.14473749737602884
851,23,0.059913043478260875,-0.024211243435903432,0.14403733039242517
852,23,0.060434782608695656,-0.024547099101053002,0.1454166643184443
853,23,0.0591304347826087,-0.021368541969508,0.1396294115347254
854,23,0.058,-0.02242298011706039,0.1384229801170604
855,23,0.05530434782608696,-0.020071099765920607,0.13067979541809452
856,23,0.04904347826086957,-0.01681837069717699,0.11490532721891614
857,23,0.04739130434782608,-0.012402685393229536,0.1071852940888817
858,23,0.04139130434782609,-0.011218579220665319,0.09400118791631751
859,23,0.03617391304347826,-0.01074514164587402,0.08309296773283054
860,23,0.032,-0.011752438025439911,0.0757524380254399
861,23,0.03313043478260869,-0.012812331214852847,0.07907320078007024
862,23,0.04078260869565218,-0.010305306508458359,0.09187052389976272
863,23,0.05608695652173913,-0.01839715217729916,0.13057106522077744
864,23,0.05669565217391304,-0.02007086083565416,0.13346216518348025
865,23,0.0591304347826087,-0.01990595833783678,0.13816682790305418
866,23,0.058695652173913045,-0.02284158528514229,0.14023288963296837
867,23,0.060086956521739135,-0.022448746972559913,0.14262266001603818
868,23,0.061391304347826095,-0.025004271642972878,0.14778688033862508
869,23,0.06591304347826087,-0.02671853887563075,0.15854462583215248
870,23,0.06904347826086957,-0.02892535979655937,0.1670123163182985
871,23,0.07026086956521739,-0.027638677388146127,0.1681604165185809
872,23,0.06878260869565218,-0.028744037891943325,0.1663092552832477
873,23,0.06973913043478261,-0.02814443788744403,0.16762269875700925
874,23,0.06860869565217391,-0.028811794024633186,0.166029185328981
875,23,0.07,-0.028431845267267872,0.1684318452672679
876,23,0.06930434782608696,-0.02850426130360674,0.16711295695578066
877,23,0.06678260869565218,-0.027969318754771613,0.161534536146076
878,23,0.06356521739130434,-0.024659849234588055,0.15179028401719674
879,23,0.054956521739130446,-0.017175127971813656,0.12708817145007456
880,23,0.054608695652173925,-0.017476535734117143,0.126693927038465
881,23,0.058521739130434784,-0.01739116154383972,0.1344346398047093
882,23,0.05660869565217391,-0.016760897893723703,0.12997828919807153
883,23,0.05704347826086957,-0.017256602677692565,0.1313435591994317
884,23,0.05808695652173913,-0.01799340260257508,0.13416731564605333
885,23,0.0571304347826087,-0.0183605104394328,0.1326213800046502
886,23,0.06156521739130434,-0.019042723100393566,0.14217315788300225
887,23,0.060173913043478265,-0.020251567137651853,0.14059939322460838
888,23,0.061739130434782616,-0.023763861923816257,0.1472421227933815
889,23,0.06391304347826086,-0.024345749387184826,0.15217183634370657
890,23,0.0608695652173913,-0.022530637886523194,0.14426976832130578
891,23,0.06730434782608696,-0.024751739193058647,0.15936043484523257
892,23,0.07060869565217391,-0.0273391639992335,0.16855655530358132
